233,-1,64,146,73.6,204.8,1
233,-1,182,162,68,182.4,0.999
233,-1,329,147,63.7,198.7,0.999
233,-1,275,190,41,94.9,0.992
233,-1,-1,124,32.6,232.2,0.897
233,-1,313,196,30,83.2,0.873
234,-1,57,152,72.4,201.2,1
234,-1,184,158,67,179.5,0.999
234,-1,338,139,70.8,209.8,0.999
234,-1,277,196,32.4,86.1,0.986
234,-1,312,200,31.6,83.8,0.953
234,-1,-1,130,32.5,199.2,0.693
234,-1,37,212,16.9,50,0.412
235,-1,58,135,80.4,221.1,1
235,-1,181,149,77.5,199.6,1
235,-1,346,132,71.2,216.9,0.998
235,-1,315,201,29.8,80.8,0.993
235,-1,275,194,36.1,88.5,0.975
235,-1,-3,141,39.6,166.4,0.534
235,-1,36,208,18.9,50.4,0.471
236,-1,356,129,71,231.8,1
236,-1,55,139,72.7,211.4,1
236,-1,189,150,71.3,196.7,1
236,-1,277,189,35.3,102.5,0.997
236,-1,316,200,29.2,83.9,0.997
236,-1,118,192,28.2,77.8,0.907
236,-1,-2,136,30,187.4,0.67
237,-1,189,139,72.5,226,1
237,-1,355,137,89.5,243,0.999
237,-1,57,129,75.7,220.1,0.999
237,-1,316,201,29.8,85.2,0.997
237,-1,275,193,35.4,94,0.993
237,-1,120,193,29.8,82.8,0.976
237,-1,166,208,20,52.3,0.738
237,-1,44,209,19,56.5,0.582
238,-1,43,123,80.2,247.7,1
238,-1,182,141,83.7,225,1
238,-1,371,133,88,248.6,0.998
238,-1,117,194,32.7,79.5,0.996
238,-1,273,194,36.1,93,0.992
238,-1,315,196,33.4,88.2,0.983
238,-1,168,208,19.6,51.5,0.756
238,-1,-3,125,38.5,227.2,0.463
239,-1,42,125,80.6,243.5,1
239,-1,185,143,80.9,223.9,1
239,-1,372,118,99.7,268.7,0.999
239,-1,116,191,31.7,82.7,0.997
239,-1,317,201,32.4,89.9,0.994
239,-1,274,190,35.8,96.5,0.993
239,-1,168,212,19.7,49.3,0.494
239,-1,-2,128,30.3,198.9,0.481
240,-1,177,138,89.8,246.6,1
240,-1,392,106,111.7,305.2,1
240,-1,11,103,100.5,286.6,1
240,-1,315,202,32,95.8,0.999
240,-1,117,201,29.7,80.2,0.999
240,-1,271,199,39,92.7,0.996
240,-1,566,271,19.1,50.9,0.736
241,-1,169,140,87.6,251.4,1
241,-1,113,199,32.5,83.7,1
241,-1,392,109,121.5,302.8,0.999
241,-1,312,206,34.7,92.6,0.999
241,-1,6,115,93.8,276.7,0.999
241,-1,270,197,37.4,94.4,0.993
242,-1,409,95,131.1,338.6,1
242,-1,161,115,99.1,283.6,1
242,-1,101,196,34.1,85.4,1
242,-1,-4,90,98.1,316.1,0.999
242,-1,303,195,36,97.9,0.999
242,-1,264,195,36,94.8,0.992
243,-1,414,93,147.4,364.6,1
243,-1,135,114,112.1,298,1
243,-1,96,194,34.9,89.8,0.999
243,-1,258,199,35.6,88.4,0.997
243,-1,298,211,34.2,81.9,0.997
243,-1,-10,86,69.6,321.4,0.911
243,-1,556,277,17.3,47,0.64
244,-1,124,111,113,333.2,1
244,-1,434,64,142.3,406.4,0.999
244,-1,89,193,34.1,88.7,0.998
244,-1,290,202,32.5,92.5,0.998
244,-1,251,199,32.5,92.5,0.992
245,-1,95,97,123.6,354.2,1
245,-1,444,50,157.1,445.9,0.999
245,-1,281,206,34.5,88.9,0.998
245,-1,241,193,35.8,97.1,0.997
245,-1,73,185,34.9,95.7,0.995
246,-1,69,81,133.2,386.1,1
246,-1,460,22,164.7,500,0.998
246,-1,268,205,36,93,0.997
246,-1,224,198,39.5,97.2,0.995
247,-1,39,54,146.9,441.8,1
247,-1,213,194,36.6,97,0.999
247,-1,257,199,34.5,98.9,0.997
247,-1,472,15,200,523.1,0.992
248,-1,-4,14,157.1,514.2,0.999
248,-1,201,191,36,95,0.999
248,-1,147,189,39,99.1,0.998
248,-1,246,200,33,86.9,0.997
249,-1,200,191,37.8,99.7,0.999
249,-1,243,202,32.8,87.8,0.999
249,-1,-18,-12,155.9,567.5,0.997
249,-1,143,197,32.7,95.9,0.997
250,-1,187,192,34.8,95.6,1
250,-1,233,200,33.6,89.7,1
250,-1,129,192,35.7,96.2,0.998
250,-1,-13,-38,103.8,556.7,0.605
251,-1,227,199,33,87.4,1
251,-1,180,189,35.6,100,0.998
251,-1,125,193,33.6,96.8,0.997
252,-1,171,190,45.5,97.9,0.999
252,-1,220,199,33.5,90.9,0.999
252,-1,121,194,33.4,91.5,0.998
252,-1,-1,186,36.5,105.9,0.993
252,-1,72,202,22.4,63.6,0.701
252,-1,510,267,18.9,51.3,0.467
253,-1,214,195,34.3,93.5,1
253,-1,113,190,34.7,95.9,0.999
253,-1,170,187,39.1,102,0.999
253,-1,-3,184,27.7,108.5,0.954
254,-1,208,195,34.3,95.6,1
254,-1,106,190,33.9,98.2,0.998
254,-1,161,189,39.5,97.9,0.998
254,-1,88,207,20.4,58.1,0.691
255,-1,158,192,34.8,98.3,0.999
255,-1,202,197,33.1,90.4,0.999
255,-1,106,191,33.1,96.4,0.999
256,-1,153,191,35.4,98,1
256,-1,102,194,30.4,90.9,0.999
256,-1,202,198,36,90.5,0.998
257,-1,96,191,34.8,100.1,1
257,-1,146,186,43.3,102,1
257,-1,197,195,41.2,98.9,0.999
257,-1,81,203,24.3,64.5,0.531
258,-1,145,189,39,100,0.999
258,-1,196,200,39.1,97.9,0.999
258,-1,99,191,34.2,97.4,0.999
259,-1,199,198,40.1,98.9,1
259,-1,148,186,39.5,100.5,0.999
259,-1,101,191,34.8,94.1,0.998
259,-1,86,211,22.5,60.6,0.929
259,-1,54,204,26.7,63.2,0.696
260,-1,145,186,42.9,99.8,1
260,-1,203,195,33.1,98.1,0.999
260,-1,57,203,26.5,64.5,0.993
260,-1,101,193,37.3,91.6,0.989
260,-1,271,219,20.9,51.7,0.744
261,-1,203,199,34.5,90.5,1
261,-1,151,190,37.2,102.2,0.999
261,-1,103,192,36.7,93.3,0.991
261,-1,60,202,27.9,69.6,0.987
261,-1,90,212,20.1,56.8,0.96
261,-1,270,218,21.3,53.1,0.659
262,-1,150,191,38.2,97.5,0.999
262,-1,203,197,36.7,93.8,0.999
262,-1,66,202,23.5,66.7,0.992
262,-1,105,191,36.2,95.8,0.99
263,-1,212,192,35.9,97.5,0.999
263,-1,154,186,40.8,108,0.999
263,-1,114,192,34.2,92.5,0.997
263,-1,67,201,26.7,71.2,0.994
263,-1,285,211,25,64.8,0.731
263,-1,99,203,26.3,70,0.656
264,-1,79,203,23.4,68.6,0.999
264,-1,119,192,33.1,92.9,0.999
264,-1,213,195,36.5,93.1,0.999
264,-1,160,189,38.4,96,0.999
264,-1,286,203,30.2,71.9,0.784
264,-1,106,204,24.5,65.7,0.74
265,-1,129,192,32.1,93.3,1
265,-1,165,187,38.8,102.3,0.999
265,-1,223,193,36.7,97.8,0.999
265,-1,86,204,24.3,67.5,0.994
265,-1,299,209,28.5,70.7,0.867
265,-1,116,202,24.8,67.9,0.562
266,-1,230,197,35.7,95.6,0.999
266,-1,172,188,37.6,105.6,0.999
266,-1,88,202,28.5,68,0.998
266,-1,138,196,31.8,89.8,0.996
266,-1,305,206,26.7,74.3,0.902
266,-1,118,212,25.4,66.5,0.862
267,-1,237,192,33.4,95.6,0.999
267,-1,182,188,41.6,98.8,0.999
267,-1,104,201,26.3,70.8,0.998
267,-1,150,194,31.4,83.2,0.996
267,-1,315,201,29.9,72.8,0.943
267,-1,-7,170,34.2,140,0.923
267,-1,130,212,25,58.5,0.864
268,-1,245,194,32.5,101.2,1
268,-1,188,188,35.8,99.3,1
268,-1,154,200,29.4,80.5,0.999
268,-1,108,202,26.2,69.1,0.998
268,-1,-2,167,36.2,141.4,0.985
268,-1,321,201,33.9,84.8,0.957
268,-1,135,211,21.4,60.6,0.495
269,-1,248,197,35.9,95.5,0.999
269,-1,193,190,38.2,101.5,0.998
269,-1,114,207,26.3,65.3,0.993
269,-1,161,194,31.3,84.6,0.99
269,-1,-2,162,36.5,158.8,0.986
269,-1,329,201,27.7,72.4,0.971
269,-1,142,209,23.1,68.1,0.916
270,-1,200,191,36.5,99.7,1
270,-1,252,192,36.1,98,0.999
270,-1,168,197,29.7,83.1,0.999
270,-1,117,200,30.5,70.7,0.999
270,-1,-6,158,44.2,151.2,0.974
270,-1,339,202,30.5,76.7,0.956
270,-1,151,209,21.2,61.1,0.859
271,-1,173,198,28.5,83.1,0.999
271,-1,253,189,37.9,103,0.999
271,-1,122,203,23.8,68.5,0.997
271,-1,200,189,33.5,103.9,0.989
271,-1,-6,158,43,157.8,0.947
271,-1,344,200,28.7,71.3,0.784
271,-1,147,207,28.8,68.7,0.64
272,-1,259,195,37.4,99.3,0.999
272,-1,202,187,35.9,99.5,0.999
272,-1,123,200,29.5,76.8,0.996
272,-1,174,198,29.2,83,0.994
272,-1,-7,154,41,158.4,0.973
272,-1,153,208,24.5,67.1,0.832
272,-1,344,199,27.5,74.1,0.742
273,-1,262,198,34.8,94.3,0.999
273,-1,133,203,32.1,75.7,0.999
273,-1,210,189,39.9,107.7,0.99
273,-1,184,199,27,77.2,0.986
273,-1,-5,155,46,161.3,0.932
273,-1,354,201,30.9,71.2,0.856
273,-1,161,209,24.5,69.5,0.537
274,-1,268,195,35.7,95,0.999
274,-1,140,201,28.4,73.8,0.999
274,-1,219,187,36.5,99.2,0.998
274,-1,-7,150,56.5,171.6,0.989
274,-1,193,195,29.2,87.8,0.975
274,-1,167,207,28.7,72.7,0.634
274,-1,365,200,29.3,73.3,0.603
275,-1,282,199,34.5,96.4,0.999
275,-1,150,203,30.5,74,0.999
275,-1,228,190,38.9,105,0.998
275,-1,-5,153,57.2,169.2,0.998
275,-1,207,202,25.7,78.3,0.996
275,-1,178,215,23.6,60.8,0.989
275,-1,375,201,30.5,77.2,0.662
276,-1,158,203,30,77,1
276,-1,-3,154,66.2,170.2,0.999
276,-1,236,189,36.7,98.6,0.998
276,-1,294,201,31.7,95.7,0.998
276,-1,216,197,28.5,86.2,0.993
276,-1,193,217,22.5,63.8,0.99
276,-1,388,200,33.5,72.6,0.588
277,-1,166,201,31.4,80.4,1
277,-1,0,156,69.1,172.8,1
277,-1,301,197,33.9,93.8,0.999
277,-1,244,189,43.5,102.2,0.999
277,-1,221,194,26.6,84.5,0.997
277,-1,389,200,34.7,96.9,0.985
277,-1,200,212,21.9,65.3,0.9
278,-1,179,199,36.8,81.6,1
278,-1,3,148,73.8,192.6,1
278,-1,315,193,35.2,100,0.999
278,-1,265,189,36.5,107.6,0.997
278,-1,241,196,27.8,85,0.994
278,-1,408,199,34.3,97.7,0.951
278,-1,65,202,26.5,64.7,0.944
278,-1,215,213,21.7,66.1,0.747
279,-1,5,144,78.8,195.1,1
279,-1,193,200,29.3,71,0.999
279,-1,324,190,33.8,92.9,0.998
279,-1,270,183,38,108.6,0.998
279,-1,250,194,28,80.9,0.997
279,-1,75,197,25.6,65.1,0.964
279,-1,416,189,31.4,75,0.745
279,-1,218,214,21.9,62.8,0.708
280,-1,332,198,34.4,94.2,1
280,-1,197,199,30.6,79.8,0.999
280,-1,14,145,76.8,197,0.999
280,-1,259,198,26.4,81.2,0.998
280,-1,280,185,35.6,107.2,0.997
280,-1,85,198,23.5,64,0.996
280,-1,227,218,23.7,61.4,0.994
280,-1,425,190,34.9,84,0.694
281,-1,340,194,33.6,88.4,1
281,-1,9,136,88.4,211.9,1
281,-1,204,199,34.9,84.4,0.999
281,-1,266,201,26.2,78.8,0.997
281,-1,238,212,23.3,68.2,0.994
281,-1,94,198,24.7,64,0.994
281,-1,289,186,35.7,99.6,0.991
281,-1,436,193,35.9,86.2,0.515
282,-1,16,136,81.4,210.6,1
282,-1,339,195,37.3,99,1
282,-1,206,195,33.4,90.7,0.998
282,-1,294,186,35.6,98.1,0.998
282,-1,272,201,25.7,77.2,0.994
282,-1,246,212,22.2,71.3,0.993
282,-1,101,198,25,63.4,0.991
283,-1,6,131,83.1,219.9,1
283,-1,349,198,33.3,100.2,1
283,-1,296,189,42.5,103.7,0.999
283,-1,219,202,28.3,82.8,0.999
283,-1,252,214,25.3,71.3,0.996
283,-1,278,201,26.8,80,0.994
283,-1,110,198,23.7,67.4,0.994
283,-1,460,199,28.9,76.5,0.592
284,-1,354,198,31.7,95.8,1
284,-1,1,131,82.4,224.9,0.999
284,-1,214,206,29.8,80.9,0.999
284,-1,300,190,40.6,103,0.999
284,-1,251,212,28.2,77.6,0.997
284,-1,108,202,25.8,67.4,0.996
284,-1,279,205,25.7,75.7,0.993
284,-1,450,204,35.9,80.4,0.553
285,-1,352,199,34.2,91.5,1
285,-1,213,199,33,83.3,1
285,-1,296,188,41.1,104.2,0.998
285,-1,281,205,25.2,71.2,0.997
285,-1,-4,113,81.7,298.3,0.993
285,-1,108,199,25.9,66.7,0.99
285,-1,252,214,24.1,73.7,0.988
285,-1,455,199,35.8,87.4,0.518
286,-1,347,198,33.2,91.4,1
286,-1,210,202,33.4,83.3,0.999
286,-1,100,202,25.9,68.9,0.998
286,-1,275,204,29.2,75.1,0.997
286,-1,294,191,39.3,98.2,0.994
286,-1,248,216,28.7,72.8,0.989
286,-1,-7,102,74.6,314.6,0.899
286,-1,464,207,26,71.2,0.443
287,-1,346,195,32.7,91.9,0.999
287,-1,210,194,32.2,94.1,0.999
287,-1,98,199,26.3,68.7,0.997
287,-1,243,210,31.1,77.4,0.989
287,-1,291,188,41.9,98.4,0.988
287,-1,275,202,29.7,78.5,0.987
287,-1,-3,105,54.4,259.8,0.721
287,-1,492,197,33.1,83.3,0.449
288,-1,203,192,42.1,93.3,1
288,-1,288,188,38.8,96.2,0.999
288,-1,94,200,26.3,67.8,0.997
288,-1,340,194,37,97.4,0.995
288,-1,245,209,26.8,77.1,0.993
288,-1,273,197,27.4,77.2,0.992
288,-1,451,201,35.8,103.9,0.953
288,-1,-5,82,67.7,332.7,0.737
289,-1,205,193,34.1,94.2,1
289,-1,91,196,28.1,71.4,0.999
289,-1,340,192,34.6,97,0.998
289,-1,241,205,27.5,81,0.996
289,-1,284,187,41.5,97.3,0.995
289,-1,435,197,37.8,94.7,0.965
289,-1,-4,60,57.4,366.6,0.882
289,-1,487,196,31.7,83.4,0.675
289,-1,270,192,26,86.3,0.526
290,-1,199,194,36,93.2,1
290,-1,337,195,34.5,92.6,0.999
290,-1,87,194,26.9,68.9,0.997
290,-1,282,186,39.1,99.3,0.996
290,-1,238,206,28.2,82.3,0.994
290,-1,268,200,25.8,76.5,0.993
290,-1,-4,61,53.3,319,0.911
290,-1,443,199,34.2,86.1,0.635
291,-1,286,190,36.1,104,0.999
291,-1,85,194,25.5,74.6,0.999
291,-1,331,192,33.6,99.8,0.999
291,-1,189,189,41.3,102,0.999
291,-1,236,210,26,78.1,0.997
291,-1,267,199,24.7,77.5,0.994
291,-1,-4,53,65.1,329,0.925
291,-1,440,197,32.6,80.2,0.893
292,-1,235,206,32,83,1
292,-1,189,194,37.6,98.6,1
292,-1,268,202,24.2,73.2,0.999
292,-1,333,191,35.1,100.3,0.999
292,-1,285,188,37.2,98.7,0.994
292,-1,82,195,25.6,70.7,0.993
292,-1,-1,38,63.2,364.6,0.909
292,-1,476,194,35.4,85.2,0.822
292,-1,445,199,34.8,82,0.686
293,-1,236,210,29.6,87,1
293,-1,188,194,40.1,99.5,1
293,-1,334,198,34.4,91.8,0.999
293,-1,282,191,38.6,101,0.999
293,-1,81,196,25.3,75.3,0.996
293,-1,-11,43,99.9,417,0.991
293,-1,266,199,26.8,83.8,0.985
293,-1,481,200,33.5,89.8,0.887
293,-1,439,194,34.4,86.4,0.741
294,-1,189,191,39.1,99.9,1
294,-1,333,192,30.8,94.6,0.999
294,-1,234,207,31.3,90.1,0.999
294,-1,287,191,36.3,99.9,0.998
294,-1,78,195,25.4,72.7,0.998
294,-1,-9,54,100.5,404.4,0.998
294,-1,271,201,25.3,77.2,0.996
294,-1,438,202,40.7,97.9,0.981
294,-1,480,196,33.3,84.3,0.722
295,-1,229,206,32.3,90.3,1
295,-1,329,194,31.8,96.8,0.999
295,-1,179,193,45.5,111.2,0.999
295,-1,287,189,33,107.1,0.999
295,-1,-10,38,97.3,423.4,0.987
295,-1,268,200,24.1,73.7,0.975
295,-1,78,198,23.9,67.2,0.971
295,-1,433,203,35.4,94.8,0.968
295,-1,476,191,32.4,88,0.72
296,-1,330,192,33.3,100.8,1
296,-1,231,207,31.5,87.2,1
296,-1,185,194,39.2,102.1,0.999
296,-1,-11,53,109.4,402.8,0.998
296,-1,284,188,37.4,93.8,0.996
296,-1,439,202,34.7,88.7,0.986
296,-1,270,193,27.6,81.9,0.948
296,-1,481,192,34.4,87.9,0.746
297,-1,185,189,47.7,110.6,1
297,-1,-11,52,123.6,392.9,0.999
297,-1,230,197,36.7,97.6,0.999
297,-1,337,195,34,96.1,0.999
297,-1,287,186,37.3,103.3,0.996
297,-1,273,200,24.9,73.1,0.995
297,-1,445,196,40.8,106.1,0.991
297,-1,488,192,30.9,87.4,0.678
298,-1,-8,46,137.4,413.4,1
298,-1,341,190,32.6,101,1
298,-1,194,188,43.5,105.7,1
298,-1,238,199,32.6,99.2,0.999
298,-1,291,186,39,102.6,0.997
298,-1,456,197,35.9,94.3,0.997
298,-1,276,200,27.4,77.5,0.793
299,-1,338,194,32.1,98.4,1
299,-1,-10,46,152.8,419.4,1
299,-1,236,202,33.6,96.6,0.999
299,-1,188,188,43.4,116.2,0.999
299,-1,290,187,44,103.9,0.997
299,-1,456,200,33.1,96.4,0.994
299,-1,493,201,36.8,104.3,0.864
299,-1,276,200,25.6,78.4,0.418
300,-1,1,55,153,394,1
300,-1,340,194,39,100.1,0.999
300,-1,187,193,41.5,110.8,0.999
300,-1,240,201,37.5,104.1,0.999
300,-1,294,191,39.1,99.8,0.997
300,-1,461,194,35.1,103.8,0.99
300,-1,498,193,32.6,84.7,0.786
300,-1,280,202,22.5,70.9,0.686
301,-1,-0,40,170.2,414.3,1
301,-1,244,201,34.1,102.6,1
301,-1,191,186,42.7,114.1,0.999
301,-1,342,195,35.5,97,0.999
301,-1,461,195,36,99.3,0.993
301,-1,296,190,38.5,100.6,0.993
301,-1,283,203,23.6,77.6,0.838
301,-1,499,197,31.1,84.9,0.724
302,-1,3,46,156,407.7,1
302,-1,249,196,32.5,105.1,0.999
302,-1,193,184,43.6,125,0.999
302,-1,345,194,35.6,94.1,0.998
302,-1,295,191,36.3,95.6,0.998
302,-1,463,197,34.5,96.5,0.989
302,-1,503,193,35.8,90.9,0.578
303,-1,17,63,144.5,388.7,1
303,-1,189,187,42.6,119.2,0.999
303,-1,242,200,35,108.9,0.998
303,-1,340,192,34.8,96.5,0.998
303,-1,293,191,35.6,102,0.998
303,-1,458,204,36,98.9,0.948
303,-1,280,201,23.8,73.9,0.491
304,-1,20,57,145.9,389.9,1
304,-1,289,185,38.7,102.1,1
304,-1,185,181,48,127.3,1
304,-1,341,195,32.9,102.7,0.998
304,-1,237,201,35.9,107.2,0.997
304,-1,461,198,33.6,78.6,0.865
304,-1,443,209,30.3,68.8,0.585
304,-1,499,198,31.7,83.2,0.513
305,-1,182,177,48.4,137.8,1
305,-1,27,48,131.6,398.4,1
305,-1,229,202,38.4,109.9,0.999
305,-1,280,191,42.6,98.3,0.998
305,-1,335,195,31.2,94.1,0.998
305,-1,457,202,29.2,77.4,0.93
305,-1,490,197,33.3,82.2,0.598
305,-1,262,216,16.6,39.9,0.527
306,-1,34,57,126.3,389.6,1
306,-1,174,175,52.7,140.5,0.999
306,-1,225,209,39.7,115,0.999
306,-1,330,196,36.1,104.5,0.999
306,-1,276,191,38.8,99.3,0.997
306,-1,4,157,54.5,167.2,0.981
306,-1,456,196,32.2,87.6,0.9
306,-1,490,194,34.5,87.4,0.749
306,-1,438,203,27.3,67.9,0.701
307,-1,32,58,140.1,396,1
307,-1,174,181,53,139.9,0.999
307,-1,280,191,36.6,99.3,0.998
307,-1,334,197,31.7,91.5,0.998
307,-1,224,198,42.1,121.9,0.996
307,-1,3,156,57.3,170.9,0.988
307,-1,455,201,29.7,82.9,0.899
307,-1,490,192,36.9,96.9,0.653
308,-1,35,63,144,397.5,1
308,-1,223,196,40.8,124.2,1
308,-1,281,194,37.2,98.8,0.999
308,-1,334,195,35.4,97,0.999
308,-1,173,178,51.6,137.7,0.999
308,-1,454,196,37,114.1,0.998
308,-1,2,164,58.6,155,0.967
308,-1,436,204,29.6,75.8,0.79
309,-1,39,60,142.1,414.8,1
309,-1,215,196,40.5,121.7,1
309,-1,281,193,34.6,98.4,0.999
309,-1,332,198,35.1,94.8,0.999
309,-1,5,157,61.4,165.4,0.999
309,-1,171,171,48.9,143.3,0.999
309,-1,452,199,35.8,103.4,0.997
309,-1,434,211,26.3,69.3,0.786
309,-1,488,189,36.5,94.5,0.682
310,-1,329,191,36.1,104.6,1
310,-1,3,149,58.6,177.6,1
310,-1,44,63,131.8,390.2,1
310,-1,214,194,42.2,123.3,0.999
310,-1,278,190,38,103.2,0.997
310,-1,165,170,52,156.3,0.996
310,-1,453,198,32.5,88.4,0.928
310,-1,490,196,32.2,81.6,0.799
310,-1,430,208,26.8,69.1,0.731
310,-1,254,205,19.8,49.6,0.607
310,-1,381,220,17.7,44.2,0.471
311,-1,54,48,140.3,410,1
311,-1,10,148,59.3,164.8,1
311,-1,337,190,35.1,104.3,0.999
311,-1,214,188,42,130.9,0.998
311,-1,288,191,36.4,107.4,0.997
311,-1,461,196,33.4,89.7,0.944
311,-1,493,193,32.3,86.4,0.902
312,-1,14,156,56.6,164.8,1
312,-1,335,199,33.4,93.5,1
312,-1,74,64,124.7,389,1
312,-1,218,193,40.4,121.2,0.998
312,-1,288,193,34.6,97.5,0.995
312,-1,463,197,32.7,87.1,0.81
312,-1,496,194,34.5,86.7,0.764
313,-1,74,62,130.3,397.3,1
313,-1,18,153,59.7,170.5,1
313,-1,291,192,36,99.2,0.999
313,-1,214,185,48.8,137,0.999
313,-1,341,196,31.8,98.2,0.999
313,-1,465,192,34.7,89.7,0.923
313,-1,499,195,33,83.3,0.847
314,-1,81,64,150.7,382.5,1
314,-1,218,191,46.7,137.3,1
314,-1,339,192,34.4,98,0.999
314,-1,299,187,35.5,108.5,0.999
314,-1,24,160,59.5,159.1,0.999
314,-1,471,195,34,101.6,0.997
314,-1,500,199,34.1,93.3,0.94
314,-1,287,203,20.2,65.5,0.76
314,-1,397,220,15.6,37.7,0.491
314,-1,270,214,18.1,43.9,0.482
315,-1,25,164,65,158.6,1
315,-1,298,192,37.5,102.4,1
315,-1,345,194,32.8,105.2,0.999
315,-1,76,67,167.8,371,0.999
315,-1,221,189,47.9,146.3,0.996
315,-1,476,197,33.4,90.3,0.821
315,-1,503,194,37.8,94.3,0.812
315,-1,275,222,15,36.2,0.441
316,-1,306,186,36.8,103.4,1
316,-1,33,155,65.8,174.9,1
316,-1,349,193,37.5,95.3,0.999
316,-1,99,55,150.5,386.8,0.999
316,-1,476,198,35.4,84.9,0.842
316,-1,517,195,34.7,83.6,0.822
316,-1,230,184,42.2,126.3,0.696
316,-1,278,211,19.8,45.9,0.507
317,-1,39,158,58.1,155.3,1
317,-1,126,68,136.4,351.6,1
317,-1,307,192,37.6,97.1,0.999
317,-1,351,194,37.2,94.7,0.998
317,-1,482,197,33.7,101.9,0.984
317,-1,515,190,39.2,92.3,0.903
318,-1,144,53,132.9,385.1,1
318,-1,33,154,67.5,168.7,1
318,-1,350,199,36.5,96.5,0.999
318,-1,306,191,36,109.4,0.998
318,-1,487,198,32.9,86.8,0.86
318,-1,519,194,36.9,87.5,0.718
318,-1,278,214,19.4,41.4,0.585
318,-1,133,208,19.1,50.1,0.543
318,-1,411,216,18.1,44.3,0.43
319,-1,39,154,62,158.1,1
319,-1,145,48,133.2,398.6,1
319,-1,351,198,35.4,95.3,0.999
319,-1,303,190,37.1,97.9,0.998
319,-1,485,194,35.6,88.7,0.873
319,-1,281,213,17.3,48.5,0.772
319,-1,134,206,20,52.3,0.727
320,-1,175,56,121.7,375.2,1
320,-1,42,154,59.5,160,1
320,-1,314,191,37.4,106.5,0.999
320,-1,355,193,33,103.5,0.998
320,-1,492,201,36.4,106,0.997
321,-1,178,56,134.9,388.2,1
321,-1,41,158,62.5,155.6,1
321,-1,359,192,35.7,100.8,0.999
321,-1,315,190,34.7,102.3,0.999
321,-1,491,203,38,109.9,0.975
321,-1,425,218,18.8,49,0.615
322,-1,202,58,119.2,400.1,1
322,-1,47,162,59.4,146.8,1
322,-1,126,153,98,220,0.999
322,-1,359,192,35.4,101.4,0.999
322,-1,316,189,32.5,105.7,0.999
322,-1,525,185,35.6,96.2,0.525
322,-1,492,194,37.8,94.7,0.439
323,-1,43,152,53.6,162.2,1
323,-1,209,57,129.8,405.3,1
323,-1,355,200,37.9,96.1,0.999
323,-1,114,140,104.2,252.3,0.999
323,-1,496,197,36.5,96,0.701
323,-1,521,199,35.2,82.6,0.662
324,-1,354,190,37.5,104.1,1
324,-1,209,60,127,389.7,1
324,-1,43,160,59.2,158,1
324,-1,109,127,100.3,270.6,0.999
324,-1,503,197,33,107.7,0.795
324,-1,521,195,37.9,93.2,0.695
324,-1,426,214,20.1,47.7,0.566
325,-1,95,124,109.3,275.9,1
325,-1,40,160,55.9,160.2,1
325,-1,232,62,123.3,395.5,1
325,-1,169,161,79.9,223,0.999
325,-1,355,194,33.7,96.9,0.999
325,-1,521,192,39.8,94.3,0.587
325,-1,493,193,34,95.1,0.497
326,-1,43,162,50.6,154.3,1
326,-1,244,43,121.3,408.5,1
326,-1,86,122,105.1,289.6,1
326,-1,162,148,75.1,233.2,0.999
326,-1,352,203,32.2,90.6,0.994
326,-1,524,187,33.1,87.9,0.671
326,-1,496,190,31.8,95.3,0.472
327,-1,239,43,136.4,404.8,1
327,-1,153,146,81.4,261.1,1
327,-1,67,108,114.5,309.4,1
327,-1,41,157,50.9,163.3,0.998
327,-1,514,193,34.6,85.4,0.817
327,-1,407,215,16.8,41.9,0.639
328,-1,252,47,122.9,401.4,1
328,-1,131,148,86.7,252.7,0.999
328,-1,45,112,114.7,318,0.999
328,-1,499,189,39.8,98.5,0.854
328,-1,227,222,13.9,34.4,0.563
328,-1,405,215,17.6,48.9,0.402
329,-1,255,59,124.5,391.6,1
329,-1,124,147,86.7,268.7,0.999
329,-1,40,99,113.3,359.3,0.997
329,-1,496,190,40.6,101.2,0.912
329,-1,404,219,15.5,42.3,0.808
330,-1,260,66,126.4,366.6,1
330,-1,98,137,100.5,313.9,1
330,-1,17,97,125.9,370.9,0.999
330,-1,223,216,16.8,44.5,0.922
330,-1,505,193,37.2,96.1,0.593
330,-1,430,197,27.9,66.5,0.5
331,-1,275,50,126.6,418.4,1
331,-1,99,137,97.4,304.7,1
331,-1,10,82,124.1,401.5,0.997
331,-1,502,197,42,109.9,0.979
331,-1,251,208,20,51.1,0.933
331,-1,222,215,16.5,44.4,0.926
332,-1,277,58,117.8,390.5,1
332,-1,73,126,110.9,337.3,0.998
332,-1,-2,78,122.1,419.4,0.996
332,-1,249,211,19.1,48.3,0.965
332,-1,407,216,17.5,46.2,0.768
332,-1,219,217,18.5,40.9,0.685
332,-1,434,207,24.4,64.6,0.539
333,-1,290,54,121.5,378.6,1
333,-1,34,108,125.3,367.7,0.997
333,-1,246,213,20.2,47.3,0.981
333,-1,265,215,18.7,45.9,0.97
333,-1,215,213,19.6,44.6,0.944
333,-1,-4,62,90.1,430.4,0.865
333,-1,497,200,37.9,116.5,0.864
333,-1,417,208,25.9,61.4,0.41
334,-1,289,41,133.3,423.6,1
334,-1,22,88,124.4,409.5,0.995
334,-1,215,216,17.1,46.2,0.986
334,-1,262,215,17.4,43.3,0.981
334,-1,244,212,22.8,50.3,0.957
334,-1,502,196,36.8,94.6,0.424
