306,-1,1673,425,39,119,-0.26251,-1,-1,-1
307,-1,1436.6,718.81,104.56,315.68,1.7332,-1,-1,-1
307,-1,1745,625,79,239,1.2127,-1,-1,-1
307,-1,1394.4,549.92,51.78,157.34,0.52829,-1,-1,-1
307,-1,1802.2,534,44.948,136.84,-0.19631,-1,-1,-1
307,-1,1098.4,272.53,55.569,168.71,-0.28753,-1,-1,-1
307,-1,1722.9,534.53,120.26,362.77,-0.34982,-1,-1,-1
307,-1,1433,521,39,119,-0.41005,-1,-1,-1
308,-1,1492.9,738.38,84.742,256.23,1.45,-1,-1,-1
308,-1,1436.6,560.47,51.78,157.34,0.94537,-1,-1,-1
308,-1,1793,625,79,239,0.77104,-1,-1,-1
308,-1,1771.4,534.53,120.26,362.77,-0.074158,-1,-1,-1
308,-1,1733,841.27,84.742,256.23,-0.31305,-1,-1,-1
308,-1,1456.6,702.79,128.96,388.88,-0.41535,-1,-1,-1
309,-1,1526.5,736.17,90.896,274.69,1.5162,-1,-1,-1
309,-1,1471.8,555.37,55.569,168.71,1.0211,-1,-1,-1
309,-1,1835.9,618.34,84.742,256.23,0.159,-1,-1,-1
309,-1,1508.5,702.79,128.96,388.88,0.11012,-1,-1,-1
310,-1,1576.9,729.84,97.492,294.47,1.3431,-1,-1,-1
310,-1,1505.7,566.69,55.569,168.71,0.99614,-1,-1,-1
310,-1,1,566.9,84.742,256.23,0.92943,-1,-1,-1
310,-1,1505,529,79,239,-0.45999,-1,-1,-1
311,-1,1612.5,728.78,128.96,388.88,1.1927,-1,-1,-1
311,-1,1542.2,571.03,51.78,157.34,0.79468,-1,-1,-1
311,-1,18.148,566.9,84.742,256.23,0.42874,-1,-1,-1
311,-1,1538.6,538.43,73.643,222.93,0.09859,-1,-1,-1
311,-1,1686.7,408.29,27.284,83.853,-0.34077,-1,-1,-1
312,-1,1664.5,728.78,128.96,388.88,1.4031,-1,-1,-1
312,-1,1589.5,558.78,59.629,180.89,0.83863,-1,-1,-1
312,-1,52.445,566.9,84.742,256.23,0.67461,-1,-1,-1
312,-1,389.02,98.006,120.26,362.77,-0.23287,-1,-1,-1
313,-1,1720.7,747.7,112.14,338.41,1.1461,-1,-1,-1
313,-1,81,577,79,239,1.1051,-1,-1,-1
313,-1,1697,705,159,479,0.18668,-1,-1,-1
313,-1,111.28,570.75,90.896,274.69,-0.32948,-1,-1,-1
314,-1,1768.5,754.77,128.96,388.88,1.0355,-1,-1,-1
314,-1,103.89,566.9,84.742,256.23,0.98479,-1,-1,-1
314,-1,1353,417,39,119,-0.41576,-1,-1,-1
315,-1,138.19,566.9,84.742,256.23,0.981,-1,-1,-1
316,-1,155.34,566.9,84.742,256.23,0.73025,-1,-1,-1
316,-1,1425,417,39,119,-0.20863,-1,-1,-1
316,-1,1399.6,434.36,97.492,294.47,-0.35226,-1,-1,-1
316,-1,534.53,73.754,120.26,362.77,-0.37965,-1,-1,-1
316,-1,1372.9,241.08,170.48,513.45,-0.42513,-1,-1,-1
317,-1,189.63,566.9,84.742,256.23,1.011,-1,-1,-1
317,-1,1473,481,79,239,0.030534,-1,-1,-1
317,-1,1407.2,241.08,170.48,513.45,-0.14095,-1,-1,-1
317,-1,46.255,136.76,112.14,338.41,-0.3195,-1,-1,-1
317,-1,558.78,267.77,120.26,362.77,-0.37256,-1,-1,-1
317,-1,571.03,85.449,104.56,315.68,-0.45131,-1,-1,-1
318,-1,1844.1,570.91,59.629,180.89,0.35752,-1,-1,-1
318,-1,221.55,552.38,90.896,274.69,0.33701,-1,-1,-1
318,-1,1457.7,423.24,104.56,315.68,-0.2119,-1,-1,-1
318,-1,1813.9,540.34,31.49,96.47,-0.26979,-1,-1,-1
318,-1,1528.8,292.02,120.26,362.77,-0.37251,-1,-1,-1
318,-1,1745,337,39,119,-0.42883,-1,-1,-1
318,-1,583.04,267.77,120.26,362.77,-0.44602,-1,-1,-1
319,-1,241.08,566.9,84.742,256.23,0.97032,-1,-1,-1
319,-1,1500,423.24,104.56,315.68,-0.21749,-1,-1,-1
319,-1,1841,529,39,119,-0.32077,-1,-1,-1
319,-1,607.29,267.77,120.26,362.77,-0.4616,-1,-1,-1
320,-1,275.37,566.9,84.742,256.23,1.0608,-1,-1,-1
321,-1,295.07,570.75,90.896,274.69,1.3943,-1,-1,-1
322,-1,331.83,570.75,90.896,274.69,1.8014,-1,-1,-1
322,-1,1673.5,405.34,44.948,136.84,0.12893,-1,-1,-1
323,-1,350.2,570.75,90.896,274.69,1.0497,-1,-1,-1
323,-1,1719.5,405.34,44.948,136.84,0.49137,-1,-1,-1
324,-1,386.96,570.75,90.896,274.69,0.84402,-1,-1,-1
324,-1,1765.4,405.34,44.948,136.84,-0.29841,-1,-1,-1
324,-1,1754.1,375.27,97.492,294.47,-0.38666,-1,-1,-1
325,-1,405.34,570.75,90.896,274.69,0.20918,-1,-1,-1
325,-1,1811.3,405.34,44.948,136.84,-0.42055,-1,-1,-1
325,-1,1793.5,375.27,97.492,294.47,-0.48061,-1,-1,-1
326,-1,442.1,589.13,90.896,274.69,0.83134,-1,-1,-1
326,-1,1857.3,405.34,44.948,136.84,-0.37182,-1,-1,-1
327,-1,460.48,589.13,90.896,274.69,0.94496,-1,-1,-1
328,-1,497.24,589.13,90.896,274.69,0.75585,-1,-1,-1
329,-1,515.62,589.13,90.896,274.69,0.38821,-1,-1,-1
330,-1,552.38,589.13,90.896,274.69,0.60943,-1,-1,-1
331,-1,572.25,591.95,97.492,294.47,0.90108,-1,-1,-1
331,-1,995.31,316.27,120.26,362.77,-0.4254,-1,-1,-1
332,-1,611.65,591.95,97.492,294.47,1.0132,-1,-1,-1
333,-1,631.35,591.95,97.492,294.47,1.4905,-1,-1,-1
333,-1,1436.6,381.02,104.56,315.68,-0.47756,-1,-1,-1
334,-1,670.74,591.95,97.492,294.47,0.84371,-1,-1,-1
335,-1,699.41,589.13,90.896,274.69,1.0461,-1,-1,-1
336,-1,729.84,591.95,97.492,294.47,1.6179,-1,-1,-1
336,-1,369,545,39,119,-0.45702,-1,-1,-1
337,-1,769.23,591.95,97.492,294.47,1.1883,-1,-1,-1
338,-1,788.93,591.95,97.492,294.47,1.1062,-1,-1,-1
338,-1,429.87,546.83,31.49,96.47,-0.29718,-1,-1,-1
339,-1,828.33,591.95,97.492,294.47,1.1755,-1,-1,-1
339,-1,52.984,533.84,63.98,193.94,-0.12817,-1,-1,-1
339,-1,1255,269.71,148.29,446.86,-0.31298,-1,-1,-1
339,-1,457,537,39,119,-0.3987,-1,-1,-1
340,-1,867.73,591.95,97.492,294.47,0.84159,-1,-1,-1
340,-1,84.573,516.37,68.644,207.93,-0.237,-1,-1,-1
340,-1,1300.6,286.91,128.96,388.88,-0.39092,-1,-1,-1
341,-1,901.58,607.51,90.896,274.69,0.99014,-1,-1,-1
341,-1,122.26,534.53,59.629,180.89,-0.11377,-1,-1,-1
341,-1,15.929,523.5,73.643,222.93,-0.20621,-1,-1,-1
341,-1,1338.2,279.58,138.29,416.86,-0.41921,-1,-1,-1
342,-1,926.82,611.65,97.492,294.47,0.99067,-1,-1,-1
342,-1,14.929,516.37,68.644,207.93,0.73157,-1,-1,-1
342,-1,52.984,533.84,63.98,193.94,0.2963,-1,-1,-1
342,-1,140.29,516.37,68.644,207.93,-0.21324,-1,-1,-1
342,-1,829.65,212.12,25.39,78.17,-0.41581,-1,-1,-1
342,-1,37.758,497.24,90.896,274.69,-0.48929,-1,-1,-1
343,-1,966.22,611.65,97.492,294.47,0.70165,-1,-1,-1
343,-1,42.786,516.37,68.644,207.93,0.5411,-1,-1,-1
343,-1,84.573,516.37,68.644,207.93,0.27542,-1,-1,-1
343,-1,180.14,508.57,73.643,222.93,-0.24633,-1,-1,-1
344,-1,75.643,508.57,73.643,222.93,0.80961,-1,-1,-1
344,-1,993.48,607.51,90.896,274.69,0.37048,-1,-1,-1
344,-1,117.96,520.84,63.98,193.94,0.10099,-1,-1,-1
344,-1,209.93,516.37,68.644,207.93,-0.23381,-1,-1,-1
344,-1,99.492,493.46,97.492,294.47,-0.28084,-1,-1,-1
344,-1,265,233,39,119,-0.41268,-1,-1,-1
345,-1,104.97,520.84,63.98,193.94,0.60303,-1,-1,-1
345,-1,1045,611.65,97.492,294.47,0.15969,-1,-1,-1
345,-1,249.9,544.06,55.569,168.71,0.12579,-1,-1,-1
345,-1,135.36,508.57,73.643,222.93,-0.016175,-1,-1,-1
345,-1,25,513,39,119,-0.17312,-1,-1,-1
346,-1,135.36,508.57,73.643,222.93,0.81996,-1,-1,-1
346,-1,1064.7,611.65,97.492,294.47,0.81184,-1,-1,-1
346,-1,57,513,39,119,0.012918,-1,-1,-1
346,-1,182.07,516.37,68.644,207.93,-0.12723,-1,-1,-1
346,-1,279.58,516.37,68.644,207.93,-0.19794,-1,-1,-1
346,-1,19.379,515.62,44.948,136.84,-0.33106,-1,-1,-1
346,-1,148.78,486.58,104.56,315.68,-0.3869,-1,-1,-1
346,-1,1715.8,575.47,41.871,127.61,-0.45556,-1,-1,-1
347,-1,161,497,79,239,1.2531,-1,-1,-1
347,-1,1098.8,613.25,104.56,315.68,0.97228,-1,-1,-1
347,-1,299.91,520.84,63.98,193.94,0.10333,-1,-1,-1
347,-1,689,537,39,119,0.095724,-1,-1,-1
347,-1,1,510.12,55.569,168.71,0.065408,-1,-1,-1
347,-1,61.019,541.17,41.871,127.61,-0.24834,-1,-1,-1
347,-1,209.93,516.37,68.644,207.93,-0.24867,-1,-1,-1
347,-1,81,513,39,119,-0.33682,-1,-1,-1
347,-1,344.36,523.5,73.643,222.93,-0.45291,-1,-1,-1
348,-1,195.07,508.57,73.643,222.93,0.98472,-1,-1,-1
348,-1,1141.1,613.25,104.56,315.68,0.65688,-1,-1,-1
348,-1,32.668,518.25,51.78,157.34,0.30812,-1,-1,-1
348,-1,329.43,508.57,73.643,222.93,0.17189,-1,-1,-1
348,-1,717.57,538.43,36.321,110.96,-0.145,-1,-1,-1
348,-1,112.46,506.88,41.871,127.61,-0.16145,-1,-1,-1
348,-1,293.5,516.37,68.644,207.93,-0.24894,-1,-1,-1
348,-1,377.08,530.29,68.644,207.93,-0.34945,-1,-1,-1
348,-1,971.06,122.26,120.26,362.77,-0.47988,-1,-1,-1
349,-1,223.86,516.37,68.644,207.93,0.91469,-1,-1,-1
349,-1,57.569,510.12,55.569,168.71,0.51248,-1,-1,-1
349,-1,1177.6,611.94,112.14,338.41,0.46296,-1,-1,-1
349,-1,363.15,516.37,68.644,207.93,0.082537,-1,-1,-1
349,-1,137,505,39,119,-0.13695,-1,-1,-1
349,-1,254.78,508.57,73.643,222.93,-0.1537,-1,-1,-1
349,-1,745,537,39,119,-0.30045,-1,-1,-1
349,-1,321.36,516.37,68.644,207.93,-0.3478,-1,-1,-1
349,-1,1633,257,159,479,-0.48113,-1,-1,-1
350,-1,257,497,79,239,0.59025,-1,-1,-1
350,-1,91.51,510.12,55.569,168.71,0.47009,-1,-1,-1
350,-1,391.01,516.37,68.644,207.93,0.34099,-1,-1,-1
350,-1,1222.9,611.94,112.14,338.41,-0.10297,-1,-1,-1
350,-1,307.43,516.37,68.644,207.93,-0.10596,-1,-1,-1
350,-1,172.48,506.88,41.871,127.61,-0.27081,-1,-1,-1
350,-1,275.46,486.58,104.56,315.68,-0.41724,-1,-1,-1
350,-1,772.68,541.17,41.871,127.61,-0.4956,-1,-1,-1
351,-1,284.64,508.57,73.643,222.93,0.64947,-1,-1,-1
351,-1,114.14,510.12,55.569,168.71,0.60987,-1,-1,-1
351,-1,329.43,508.57,73.643,222.93,0.16227,-1,-1,-1
351,-1,198.21,506.88,41.871,127.61,0.028162,-1,-1,-1
351,-1,1245.5,611.94,112.14,338.41,-0.37862,-1,-1,-1
351,-1,377.08,516.37,68.644,207.93,-0.38142,-1,-1,-1
351,-1,429.87,533.84,63.98,193.94,-0.42385,-1,-1,-1
352,-1,314.5,508.57,73.643,222.93,1.0104,-1,-1,-1
352,-1,148.08,510.12,55.569,168.71,0.48371,-1,-1,-1
352,-1,359.28,523.5,73.643,222.93,-0.066794,-1,-1,-1
352,-1,193.98,515.62,44.948,136.84,-0.20657,-1,-1,-1
352,-1,338.79,486.58,104.56,315.68,-0.23985,-1,-1,-1
352,-1,449,513,79,239,-0.2763,-1,-1,-1
352,-1,1286.3,607.29,120.26,362.77,-0.32191,-1,-1,-1
352,-1,196,474.58,68.644,207.93,-0.44107,-1,-1,-1
353,-1,349.22,516.37,68.644,207.93,1.0827,-1,-1,-1
353,-1,170.71,510.12,55.569,168.71,0.24475,-1,-1,-1
353,-1,258.23,506.88,41.871,127.61,-0.011807,-1,-1,-1
353,-1,389.14,508.57,73.643,222.93,-0.12726,-1,-1,-1
353,-1,488.51,516.37,68.644,207.93,-0.31213,-1,-1,-1
353,-1,243.51,449.65,59.629,180.89,-0.32595,-1,-1,-1
353,-1,433.93,508.57,73.643,222.93,-0.32733,-1,-1,-1
353,-1,1334.8,607.29,120.26,362.77,-0.43284,-1,-1,-1
353,-1,857,537,39,119,-0.47999,-1,-1,-1
354,-1,204.65,510.12,55.569,168.71,0.84497,-1,-1,-1
354,-1,377.08,516.37,68.644,207.93,0.76585,-1,-1,-1
354,-1,249,529,39,119,-0.14491,-1,-1,-1
354,-1,417,513,79,239,-0.19083,-1,-1,-1
354,-1,513,513,79,239,-0.22791,-1,-1,-1
354,-1,889,537,39,119,-0.2579,-1,-1,-1
354,-1,289,513,39,119,-0.32445,-1,-1,-1
354,-1,1077,385,19,59,-0.45065,-1,-1,-1
354,-1,249.9,510.12,55.569,168.71,-0.48718,-1,-1,-1
355,-1,404.07,508.57,73.643,222.93,0.65708,-1,-1,-1
355,-1,233.23,518.25,51.78,157.34,0.42459,-1,-1,-1
355,-1,9.5742,515.45,41.871,127.61,0.34298,-1,-1,-1
355,-1,545,513,79,239,-0.080932,-1,-1,-1
355,-1,276.69,524.81,44.948,136.84,-0.14755,-1,-1,-1
355,-1,920.3,544.22,33.822,103.47,-0.20904,-1,-1,-1
355,-1,448.86,508.57,73.643,222.93,-0.25405,-1,-1,-1
355,-1,304.14,449.65,59.629,180.89,-0.26794,-1,-1,-1
355,-1,1426.5,634.57,112.14,338.41,-0.4139,-1,-1,-1
356,-1,433,513,79,239,0.98504,-1,-1,-1
356,-1,43.871,524.03,41.871,127.61,0.56844,-1,-1,-1
356,-1,264.9,518.25,51.78,157.34,0.22547,-1,-1,-1
356,-1,586.01,530.29,68.644,207.93,0.18403,-1,-1,-1
356,-1,945,537,39,119,0.019436,-1,-1,-1
356,-1,313.45,524.81,44.948,136.84,0.01309,-1,-1,-1
356,-1,529,513,79,239,-0.049624,-1,-1,-1
356,-1,478.71,523.5,73.643,222.93,-0.051851,-1,-1,-1
356,-1,345,513,39,119,-0.063312,-1,-1,-1
356,-1,465.47,486.58,104.56,315.68,-0.36208,-1,-1,-1
357,-1,465,513,79,239,0.44375,-1,-1,-1
357,-1,977,537,39,119,0.32486,-1,-1,-1
357,-1,286.01,518.25,51.78,157.34,0.30707,-1,-1,-1
357,-1,65,521,39,119,0.28012,-1,-1,-1
357,-1,613.07,523.5,73.643,222.93,0.19913,-1,-1,-1
357,-1,343.97,524.03,41.871,127.61,0.057229,-1,-1,-1
357,-1,516.37,530.29,68.644,207.93,-0.23753,-1,-1,-1
357,-1,561,513,79,239,-0.34278,-1,-1,-1
357,-1,938.34,350.2,90.896,274.69,-0.41941,-1,-1,-1
357,-1,1504.6,631.54,120.26,362.77,-0.43213,-1,-1,-1
357,-1,351.72,510.12,55.569,168.71,-0.4699,-1,-1,-1
358,-1,317.68,518.25,51.78,157.34,0.68573,-1,-1,-1
358,-1,493.64,523.5,73.643,222.93,0.64154,-1,-1,-1
358,-1,95.316,524.03,41.871,127.61,0.21141,-1,-1,-1
358,-1,641,513,79,239,0.17241,-1,-1,-1
358,-1,1001,537,39,119,-0.0054792,-1,-1,-1
358,-1,1534.5,624.81,128.96,388.88,-0.17697,-1,-1,-1
358,-1,532.85,513.16,97.492,294.47,-0.22317,-1,-1,-1
358,-1,593,513,79,239,-0.28624,-1,-1,-1
358,-1,359.91,518.25,51.78,157.34,-0.33996,-1,-1,-1
358,-1,686.94,515.45,84.742,256.23,-0.38654,-1,-1,-1
358,-1,734.09,476.87,20.435,63.306,-0.39941,-1,-1,-1
359,-1,121.04,524.03,41.871,127.61,0.59748,-1,-1,-1
359,-1,513,513,79,239,0.55861,-1,-1,-1
359,-1,340.52,522.41,59.629,180.89,0.41269,-1,-1,-1
359,-1,669.58,530.29,68.644,207.93,0.26404,-1,-1,-1
359,-1,1033,545,39,119,0.14453,-1,-1,-1
359,-1,628,523.5,73.643,222.93,-0.12443,-1,-1,-1
359,-1,425,513,39,119,-0.16293,-1,-1,-1
359,-1,721.23,515.45,84.742,256.23,-0.17891,-1,-1,-1
359,-1,10.19,478.86,44.948,136.84,-0.28422,-1,-1,-1
359,-1,1561,613.87,138.29,416.86,-0.34291,-1,-1,-1
359,-1,568.28,523.5,73.643,222.93,-0.37177,-1,-1,-1
359,-1,395.41,532.6,41.871,127.61,-0.44687,-1,-1,-1
360,-1,545,513,79,239,0.8809,-1,-1,-1
360,-1,705,529,79,239,0.16401,-1,-1,-1
360,-1,374.35,521.43,55.569,168.71,0.071378,-1,-1,-1
360,-1,153,529,39,119,-0.068365,-1,-1,-1
360,-1,1616.7,613.87,138.29,416.86,-0.21172,-1,-1,-1
360,-1,419.61,510.12,55.569,168.71,-0.23907,-1,-1,-1
360,-1,657.86,523.5,73.643,222.93,-0.26377,-1,-1,-1
360,-1,598.14,523.5,73.643,222.93,-0.30546,-1,-1,-1
360,-1,1065,545,39,119,-0.38166,-1,-1,-1
360,-1,37.758,478.86,44.948,136.84,-0.49694,-1,-1,-1
361,-1,577,513,79,239,1.008,-1,-1,-1
361,-1,181.06,524.03,41.871,127.61,0.21734,-1,-1,-1
361,-1,396.98,521.43,55.569,168.71,0.16955,-1,-1,-1
361,-1,1089,545,39,119,0.13512,-1,-1,-1
361,-1,737,529,79,239,-0.20052,-1,-1,-1
361,-1,631.35,513.16,97.492,294.47,-0.37645,-1,-1,-1
361,-1,65.327,478.86,44.948,136.84,-0.4816,-1,-1,-1
361,-1,446.86,532.6,41.871,127.61,-0.49603,-1,-1,-1
362,-1,609,513,79,239,0.80058,-1,-1,-1
362,-1,1121,545,39,119,0.43372,-1,-1,-1
362,-1,769,529,79,239,0.28825,-1,-1,-1
362,-1,206.78,524.03,41.871,127.61,0.27456,-1,-1,-1
362,-1,476.18,521.43,55.569,168.71,-0.16298,-1,-1,-1
362,-1,430.92,521.43,55.569,168.71,-0.18783,-1,-1,-1
362,-1,9,505,39,119,-0.27774,-1,-1,-1
362,-1,657.86,523.5,73.643,222.93,-0.28628,-1,-1,-1
362,-1,92.896,478.86,44.948,136.84,-0.29685,-1,-1,-1
362,-1,704.08,515.45,84.742,256.23,-0.42204,-1,-1,-1
363,-1,232.5,524.03,41.871,127.61,0.97446,-1,-1,-1
363,-1,625,513,79,239,0.50602,-1,-1,-1
363,-1,801,529,79,239,0.31348,-1,-1,-1
363,-1,686.94,515.45,84.742,256.23,-0.014079,-1,-1,-1
363,-1,1153,545,39,119,-0.068991,-1,-1,-1
363,-1,738.38,515.45,84.742,256.23,-0.21466,-1,-1,-1
363,-1,503.31,532.85,48.246,146.74,-0.23094,-1,-1,-1
363,-1,453.55,521.43,55.569,168.71,-0.26582,-1,-1,-1
364,-1,258.23,524.03,41.871,127.61,0.95921,-1,-1,-1
364,-1,657,513,79,239,0.79963,-1,-1,-1
364,-1,833,529,79,239,0.34993,-1,-1,-1
364,-1,476.18,521.43,55.569,168.71,0.073267,-1,-1,-1
364,-1,772.68,515.45,84.742,256.23,0.043925,-1,-1,-1
364,-1,1177,545,39,119,0.0034641,-1,-1,-1
364,-1,1493.9,60.714,148.29,446.86,-0.014072,-1,-1,-1
364,-1,721.23,515.45,84.742,256.23,-0.27406,-1,-1,-1
364,-1,883.2,515.62,90.896,274.69,-0.3575,-1,-1,-1
364,-1,57,505,39,119,-0.38758,-1,-1,-1
364,-1,549.75,549.75,41.871,127.61,-0.4423,-1,-1,-1
365,-1,283.95,524.03,41.871,127.61,1.0724,-1,-1,-1
365,-1,510.12,521.43,55.569,168.71,0.70313,-1,-1,-1
365,-1,689,513,79,239,0.61428,-1,-1,-1
365,-1,865,529,79,239,0.39247,-1,-1,-1
365,-1,801,529,79,239,0.20078,-1,-1,-1
365,-1,1209,545,39,119,0.060086,-1,-1,-1
365,-1,1523.7,60.714,148.29,446.86,0.01066,-1,-1,-1
365,-1,555.37,521.43,55.569,168.71,-0.31593,-1,-1,-1
365,-1,717.79,497.24,90.896,274.69,-0.3686,-1,-1,-1
365,-1,1158.5,86.742,41.871,127.61,-0.38373,-1,-1,-1
365,-1,986.28,553.36,73.643,222.93,-0.42537,-1,-1,-1
365,-1,929,545,79,239,-0.44514,-1,-1,-1
366,-1,721,513,79,239,1.0665,-1,-1,-1
366,-1,309.67,524.03,41.871,127.61,0.70851,-1,-1,-1
366,-1,532.74,521.43,55.569,168.71,0.57382,-1,-1,-1
366,-1,833,529,79,239,0.020402,-1,-1,-1
366,-1,897,529,79,239,-0.041461,-1,-1,-1
366,-1,1233,545,39,119,-0.085332,-1,-1,-1
366,-1,1009,545,79,239,-0.36662,-1,-1,-1
366,-1,772.68,515.45,84.742,256.23,-0.37833,-1,-1,-1
366,-1,961.31,532.6,84.742,256.23,-0.41302,-1,-1,-1
367,-1,762.35,523.5,73.643,222.93,0.90087,-1,-1,-1
367,-1,335.39,515.45,41.871,127.61,0.74235,-1,-1,-1
367,-1,555.37,521.43,55.569,168.71,0.33396,-1,-1,-1
367,-1,1261.4,541.17,41.871,127.61,0.2968,-1,-1,-1
367,-1,1041,545,79,239,0.18018,-1,-1,-1
367,-1,137,497,39,119,0.15426,-1,-1,-1
367,-1,929,529,79,239,0.071684,-1,-1,-1
367,-1,621.5,542.7,48.246,146.74,-0.2362,-1,-1,-1
367,-1,865,529,79,239,-0.28305,-1,-1,-1
368,-1,359.39,515.62,44.948,136.84,0.9398,-1,-1,-1
368,-1,792.21,523.5,73.643,222.93,0.56297,-1,-1,-1
368,-1,572.83,507.85,63.98,193.94,0.35494,-1,-1,-1
368,-1,961.31,515.45,84.742,256.23,0.048034,-1,-1,-1
368,-1,644.92,539.36,51.78,157.34,-0.026408,-1,-1,-1
368,-1,1287.5,543.19,44.948,136.84,-0.11689,-1,-1,-1
368,-1,892.72,515.45,84.742,256.23,-0.1706,-1,-1,-1
368,-1,1012.8,532.6,84.742,256.23,-0.17952,-1,-1,-1
368,-1,846.44,515.62,90.896,274.69,-0.26064,-1,-1,-1
368,-1,1081.3,549.75,84.742,256.23,-0.33468,-1,-1,-1
368,-1,161,497,39,119,-0.44617,-1,-1,-1
369,-1,377.77,515.62,44.948,136.84,0.97955,-1,-1,-1
369,-1,822.07,523.5,73.643,222.93,0.84328,-1,-1,-1
369,-1,1321.4,541.17,41.871,127.61,0.16585,-1,-1,-1
369,-1,927.01,515.45,84.742,256.23,0.12656,-1,-1,-1
369,-1,598.82,507.85,63.98,193.94,0.086573,-1,-1,-1
369,-1,993,529,79,239,-0.17496,-1,-1,-1
369,-1,1655.7,178.28,97.492,294.47,-0.21641,-1,-1,-1
369,-1,1048.6,534,90.896,274.69,-0.25718,-1,-1,-1
369,-1,875.57,515.45,84.742,256.23,-0.31829,-1,-1,-1
369,-1,1596.6,197.98,97.492,294.47,-0.37494,-1,-1,-1
370,-1,403.99,515.45,41.871,127.61,1.1538,-1,-1,-1
370,-1,849,513,79,239,1.0993,-1,-1,-1
370,-1,1353,545,39,119,0.6819,-1,-1,-1
370,-1,961.31,515.45,84.742,256.23,0.36429,-1,-1,-1
370,-1,1695.1,197.98,97.492,294.47,0.33381,-1,-1,-1
370,-1,631.54,510.28,59.629,180.89,0.20261,-1,-1,-1
370,-1,1025,529,79,239,-0.10755,-1,-1,-1
370,-1,1626.6,191.01,104.56,315.68,-0.31619,-1,-1,-1
370,-1,1085.4,534,90.896,274.69,-0.35577,-1,-1,-1
370,-1,901.58,515.62,90.896,274.69,-0.42869,-1,-1,-1
370,-1,1105,177,79,239,-0.43509,-1,-1,-1
370,-1,605.48,288.24,20.435,63.306,-0.44627,-1,-1,-1
371,-1,875.57,515.45,84.742,256.23,1.217,-1,-1,-1
371,-1,429.71,515.45,41.871,127.61,1.1576,-1,-1,-1
371,-1,1381.4,541.17,41.871,127.61,1.11,-1,-1,-1
371,-1,655.79,510.28,59.629,180.89,0.72179,-1,-1,-1
371,-1,995.61,515.45,84.742,256.23,0.1161,-1,-1,-1
371,-1,1743.3,159.39,112.14,338.41,0.034482,-1,-1,-1
371,-1,1048.6,515.62,90.896,274.69,-0.15913,-1,-1,-1
371,-1,1716.5,286.91,128.96,388.88,-0.48079,-1,-1,-1
372,-1,455.43,506.88,41.871,127.61,0.99867,-1,-1,-1
372,-1,680.04,510.28,59.629,180.89,0.6536,-1,-1,-1
372,-1,909.86,515.45,84.742,256.23,0.59086,-1,-1,-1
372,-1,1417,545,39,119,0.54848,-1,-1,-1
372,-1,1012.8,515.45,84.742,256.23,0.13133,-1,-1,-1
372,-1,956.72,515.62,90.896,274.69,-0.31245,-1,-1,-1
372,-1,1085.4,515.62,90.896,274.69,-0.3351,-1,-1,-1
373,-1,478.86,506.43,44.948,136.84,1.1608,-1,-1,-1
373,-1,944.16,515.45,84.742,256.23,0.88658,-1,-1,-1
373,-1,1441.5,549.75,41.871,127.61,0.42002,-1,-1,-1
373,-1,702.79,507.85,63.98,193.94,0.30734,-1,-1,-1
373,-1,1057,529,79,239,0.084946,-1,-1,-1
373,-1,1122.1,515.62,90.896,274.69,-0.29678,-1,-1,-1
373,-1,1801,297,39,119,-0.35988,-1,-1,-1
373,-1,1169,161,79,239,-0.42542,-1,-1,-1
373,-1,1252.8,549.75,84.742,256.23,-0.47682,-1,-1,-1
374,-1,506.88,506.88,41.871,127.61,1.4371,-1,-1,-1
374,-1,961.31,515.45,84.742,256.23,1.0723,-1,-1,-1
374,-1,736.39,510.12,55.569,168.71,0.49326,-1,-1,-1
374,-1,1089,529,79,239,0.2044,-1,-1,-1
374,-1,1756,56.715,138.29,416.86,-0.16651,-1,-1,-1
374,-1,1158.9,515.62,90.896,274.69,-0.18284,-1,-1,-1
374,-1,1201,161,79,239,-0.2145,-1,-1,-1
374,-1,142.42,453.55,27.284,83.853,-0.24435,-1,-1,-1
374,-1,1287.1,549.75,84.742,256.23,-0.35517,-1,-1,-1
374,-1,1415.7,944.16,20.435,63.306,-0.49034,-1,-1,-1
374,-1,1047.1,532.6,84.742,256.23,-0.49061,-1,-1,-1
374,-1,393,489,39,119,-0.4938,-1,-1,-1
375,-1,524.81,506.43,44.948,136.84,1.0687,-1,-1,-1
375,-1,985.92,493.46,97.492,294.47,0.81519,-1,-1,-1
375,-1,1182.9,513.16,97.492,294.47,0.23558,-1,-1,-1
375,-1,1121,529,79,239,0.16453,-1,-1,-1
375,-1,754.77,507.85,63.98,193.94,0.13476,-1,-1,-1
375,-1,1064.7,513.16,97.492,294.47,-0.16473,-1,-1,-1
375,-1,417,489,39,119,-0.25045,-1,-1,-1
375,-1,1324.3,552.38,90.896,274.69,-0.3588,-1,-1,-1
375,-1,193,353,79,239,-0.47546,-1,-1,-1
376,-1,549.75,506.88,41.871,127.61,1.3675,-1,-1,-1
376,-1,1030.2,515.62,90.896,274.69,1.2062,-1,-1,-1
376,-1,781.01,502.44,68.644,207.93,0.42067,-1,-1,-1
376,-1,1149.9,532.6,84.742,256.23,0.27167,-1,-1,-1
376,-1,1222.3,513.16,97.492,294.47,0.16394,-1,-1,-1
376,-1,1103.8,515.62,90.896,274.69,-0.17676,-1,-1,-1
