506,-1,1808.8,239.6,56.6,162.2,1
506,-1,455.1,180.4,62.8,179.5,1
506,-1,261.1,142.4,53.4,173.4,1
506,-1,825.8,332.2,74.9,211.4,1
506,-1,896.8,665.3,73.7,224.6,1
506,-1,1668.8,358.4,60.7,180.2,1
506,-1,400.5,179.8,57.6,174.8,1
506,-1,1108.1,159,59.5,185,1
506,-1,320.1,135.2,54.1,173.8,1
506,-1,206.8,856.4,80.4,224.6,1
506,-1,547.9,2.1,53.5,145.4,1
506,-1,824.3,88.7,63.1,177.9,1
506,-1,910.7,340.8,62,196.1,1
506,-1,435.7,371.4,64.3,183.3,1
506,-1,465.9,13.4,49.2,140,1
506,-1,306.9,554.7,73.2,204.5,1
506,-1,1463.7,64.5,57,152.9,1
506,-1,1819.8,365.8,77,222.4,1
506,-1,327.7,356.1,70.9,212.9,1
506,-1,1361.7,1.4,46,128.3,1
506,-1,205.9,370.9,71.8,195.7,1
506,-1,1606.7,741.8,78.4,212.6,1
506,-1,1160.8,158.5,56.4,165.5,1
506,-1,898.1,84.9,51.1,160.8,1
506,-1,1722.8,354.1,68.3,183.3,1
506,-1,1609.7,164.5,59,168.9,1
506,-1,148.1,342.8,58.9,194.5,1
506,-1,1496.4,335.5,53.2,187,0.999
506,-1,1651.6,155.9,56,172.3,0.999
506,-1,607.3,758.3,66.8,222.5,0.999
506,-1,350.8,4.7,55.9,155.6,0.999
506,-1,1260.9,214.2,42.4,159.7,0.997
506,-1,719.5,234.1,60.7,160.8,0.994
506,-1,736.9,661.7,76.4,241.3,0.979
506,-1,222.6,149.2,38.6,161,0.972
506,-1,774.7,188.7,55,163.1,0.927
506,-1,781.5,303.2,67.3,203.8,0.924
506,-1,1645,2.9,39.4,101.9,0.743
506,-1,788.3,17,51.7,116.2,0.445
506,-1,326.4,908.2,89.6,172.8,0.184
506,-1,990.5,224.8,50.6,169.5,0.108
507,-1,1078.2,1.4,60.2,144.8,1
507,-1,167.6,491.9,68.4,199.7,1
507,-1,1076.9,350.9,69.5,199.8,1
507,-1,1008.6,1,55.7,143.4,1
507,-1,1381.3,593.2,100,246.6,1
507,-1,1223.1,55.6,60.3,121.7,1
507,-1,994.6,678.2,75.1,210.9,1
507,-1,415.3,15.5,51.7,142,1
507,-1,976.6,330.6,65.1,198.6,1
507,-1,455.7,181,62.8,180,1
507,-1,399.5,180.6,55.6,174.7,1
507,-1,1811.1,240.2,56,161.7,1
507,-1,207.5,860.3,77.8,220.7,1
507,-1,1107.1,160.2,59.7,184.2,1
507,-1,897.7,672.1,70.7,216.8,1
507,-1,825.1,333.6,76.9,216,1
507,-1,260.6,142.7,54,173.6,1
507,-1,318.4,135,54.3,175.1,1
507,-1,900.1,83.1,51.6,161.6,1
507,-1,306.8,555.3,72.2,203.6,1
507,-1,436.2,370.8,64.9,186.6,1
507,-1,1463.4,62.1,59.1,154.9,1
507,-1,910.4,343,62.2,197,1
507,-1,1821.2,366.5,77.3,222.8,1
507,-1,1669.5,355.7,64.7,181.2,1
507,-1,825.4,91,63.4,175.6,1
507,-1,466,13.9,48.3,138.2,1
507,-1,1361.9,1.6,46.6,127.8,1
507,-1,548.7,2.5,52.8,146.2,1
507,-1,328.1,361.2,69.8,211.9,1
507,-1,1498.4,333.1,52.5,187.2,1
507,-1,1162.7,160,55.2,165.2,1
507,-1,148.2,341.2,59,191.4,1
507,-1,206.5,370.6,71.2,196.5,1
507,-1,1720.5,351.7,72.1,185.7,1
507,-1,1609.1,164.8,59.1,169.6,1
507,-1,1652.5,156.5,55.6,172.8,1
507,-1,717.1,233.9,59.2,160.6,0.999
507,-1,606.6,756.8,67.8,224.4,0.999
507,-1,349.5,7.2,54.9,150.5,0.996
507,-1,1265.9,230.4,41.4,147.5,0.996
507,-1,1607,744.2,76.6,206.5,0.996
507,-1,774.1,190.1,55,158.7,0.976
507,-1,736.5,661.4,75.9,241.6,0.973
507,-1,782.3,303.8,63.8,209.8,0.97
507,-1,1644.1,2.6,40.2,103.5,0.899
507,-1,788.8,14.9,53.5,119.1,0.71
507,-1,225.1,152,36.2,152.4,0.658
507,-1,327,909.8,87.7,171.2,0.204
507,-1,991.7,225.5,50.6,176.8,0.087
507,-1,280.5,418.5,47,150.1,0.078
508,-1,1009.5,1,55.1,144.9,1
508,-1,1381.7,594,100.5,245,1
508,-1,1079.2,1.4,60.1,147.5,1
508,-1,169.6,492,67.1,198.7,1
508,-1,1076.6,351.8,69.8,200.5,1
508,-1,994.4,680.3,75.4,212.9,1
508,-1,977.4,329.8,64.6,199.3,1
508,-1,1224.4,54.1,58.6,122.7,1
508,-1,415,18.9,51.2,141.7,1
508,-1,206.8,858.9,78.1,222.1,1
508,-1,828.3,340.4,73.4,207.9,1
508,-1,455,180.6,62.6,184.4,1
508,-1,260.4,142.5,53.7,173.6,1
508,-1,1811.6,241.6,56.9,162,1
508,-1,1822.1,370.5,76.6,220.6,1
508,-1,1106.1,158.3,61.9,186.6,1
508,-1,897.9,677.2,69.8,213.8,1
508,-1,1668.7,353.1,62.5,183.9,1
508,-1,302.7,555.2,77.7,206.5,1
508,-1,399.2,178.7,57.7,177.1,1
508,-1,436.4,371.4,67,186.8,1
508,-1,465,15.3,49.3,141.2,1
508,-1,1463.9,60.8,59.4,156.7,1
508,-1,1721,351.7,69.4,185.2,1
508,-1,318.4,134.9,54.3,174.5,1
508,-1,910.6,346.6,61.9,193.6,1
508,-1,900,83.4,51.2,164.8,1
508,-1,825.9,91.7,64.2,177.7,1
508,-1,329.5,363.4,68.8,208.8,1
508,-1,547.9,2.6,53.4,148.6,1
508,-1,1362.4,1.7,46.1,127.3,1
508,-1,1164,161.2,54.3,164.3,1
508,-1,1609.5,167.7,58.9,166.7,1
508,-1,147.5,340.6,60.1,192.8,1
508,-1,206.7,370,70.3,194,1
508,-1,606.3,757.5,67.3,222.5,1
508,-1,1653.3,157.4,54.9,171.3,1
508,-1,716.4,232.3,57.7,163.6,1
508,-1,1499.5,331.5,50.5,187.1,0.999
508,-1,1605,747.8,77.6,206.4,0.998
508,-1,348.4,6.4,57.1,151.9,0.997
508,-1,738,660.4,75.2,241.2,0.986
508,-1,782.6,308.6,63.2,211.5,0.982
508,-1,1269.1,227.8,38,148.7,0.978
508,-1,774.4,189.9,55.3,160.7,0.966
508,-1,221.8,148.3,39.4,161.5,0.952
508,-1,1645,2.6,39,103.2,0.614
508,-1,291.4,419.2,51.6,174,0.394
508,-1,789,20.9,53.5,119.2,0.25
508,-1,704.1,662.9,67,253.7,0.25
508,-1,330.9,912.5,84.2,168.5,0.234
508,-1,903.3,260.6,56.7,187.2,0.105
508,-1,993.4,226,50,172.4,0.084
509,-1,1078.8,2.4,60.9,148.6,1
509,-1,1382.3,594.3,100.2,243.3,1
509,-1,1009.1,1,55.3,144.7,1
509,-1,1223.7,55.6,59.5,121.9,1
509,-1,172.8,490.9,65.2,198.3,1
509,-1,1076.8,352.4,69.9,199.6,1
509,-1,978.1,329.9,65.9,200.6,1
509,-1,994.1,682.3,76.1,213.9,1
509,-1,415.2,21.5,51.2,140.3,1
509,-1,455.9,181.9,62,184.3,1
509,-1,1811.2,240.4,58.4,163.8,1
509,-1,1107.2,160.1,61.8,184,1
509,-1,825.1,339.4,76.8,215.5,1
509,-1,260.9,144.4,52.8,171.2,1
509,-1,205.7,858.4,78.6,222.6,1
509,-1,397.7,180.9,60.2,178.4,1
509,-1,896.6,690.1,68.3,199.7,1
509,-1,433.9,370.4,69,189.6,1
509,-1,1669,352.9,63.6,185.4,1
509,-1,910.1,349.1,62.6,195,1
509,-1,1464.3,60.8,58.3,157.4,1
509,-1,1720.7,352.4,70.2,182.6,1
509,-1,318.4,137.6,54.4,170.7,1
509,-1,301.2,556.2,76.2,207.7,1
509,-1,463.8,15.1,49.2,140.1,1
509,-1,826.5,92.7,64.7,177.5,1
509,-1,1362.4,1.7,47.1,127.3,1
509,-1,1165.1,161.6,54.3,163.5,1
509,-1,1823.7,370.3,73,226.8,1
509,-1,900.7,82.8,51.1,166.3,1
509,-1,548.7,2.7,52.9,148,1
509,-1,1610.1,168.2,59.2,165.6,1
509,-1,328.8,368.8,69.3,199.7,1
509,-1,145.6,338.5,61.4,195.8,1
509,-1,1656.7,159.8,52.8,169.9,0.999
509,-1,208,368.8,69.9,196,0.999
509,-1,1604.2,748.8,78.9,210.8,0.999
509,-1,1498.7,333.1,49.8,187.9,0.999
509,-1,715.2,230.8,57.3,167,0.999
509,-1,607.2,756.4,67.6,227.7,0.998
509,-1,1272.4,232.3,37.4,139.5,0.995
509,-1,348.9,9.7,55.3,143.5,0.989
509,-1,738.4,660.4,75,241.4,0.984
509,-1,784,312.4,60.7,207.9,0.977
509,-1,772.9,190.3,55.8,159.2,0.966
509,-1,221.5,146.8,40.5,164.6,0.946
509,-1,286.9,422.7,57.3,173.4,0.73
509,-1,332.6,914,81.6,167,0.71
509,-1,1644.4,4,40.1,102,0.695
509,-1,703.5,664.1,69.3,253,0.428
509,-1,904.9,256.3,56,187.4,0.382
509,-1,995,227.6,48.1,174.2,0.052
510,-1,1079.9,3.3,60.6,147.1,1
510,-1,1009.5,1.3,55.3,145.6,1
510,-1,1079,356.2,67.5,194.1,1
510,-1,1383.4,593.8,98.6,244.4,1
510,-1,897.2,693.7,68.2,199,1
510,-1,1223.9,54.5,59.3,121.3,1
510,-1,977.7,329.9,65.8,201.4,1
510,-1,415.1,20.5,51.8,140.5,1
510,-1,456.2,182.6,62.3,184.3,1
510,-1,826.4,342.4,74.1,213.9,1
510,-1,175,489.1,64.6,198.6,1
510,-1,1107.1,161.2,61.9,186,1
510,-1,260.2,144.9,53.3,170,1
510,-1,434.1,371.3,70.9,188.8,1
510,-1,205.2,859.6,80.3,221.4,1
510,-1,995.5,686.8,77.1,207.4,1
510,-1,1811.5,241.2,59.2,161.3,1
510,-1,397.3,180.7,60.5,179.5,1
510,-1,1465.5,62.3,57.6,158.4,1
510,-1,1822.8,375.3,75.5,219.4,1
510,-1,1669.1,354.7,64.1,182.8,1
510,-1,318.9,136.6,55.6,172,1
510,-1,910.5,350,64.2,198.3,1
510,-1,827.1,91.2,63.9,180.7,1
510,-1,298.3,559.3,80.6,208.1,1
510,-1,1363.6,1,46.6,127.2,1
510,-1,463.9,14.2,48.8,139.4,1
510,-1,900.5,82.4,53.1,171.2,1
510,-1,1722,350.4,68.8,184,1
510,-1,1167.3,162.1,52.1,163.4,1
510,-1,548.3,2.2,53.8,153.8,1
510,-1,328.6,369.1,66.1,202.2,1
510,-1,1599.9,749.1,80.2,213.7,1
510,-1,1612.9,169.4,56.4,164.5,1
510,-1,145.6,338.5,62.5,196.2,0.999
510,-1,208.2,368.1,72.2,201.2,0.999
510,-1,1656.2,163,54.8,167.8,0.999
510,-1,606.5,756.9,67.2,225.3,0.999
510,-1,1272.2,225.2,40,142.8,0.996
510,-1,713.2,232.2,61.6,161.7,0.994
510,-1,774.4,189.5,54.7,160.9,0.986
510,-1,283.3,428.5,59.4,165.4,0.986
510,-1,738.2,661.2,74.6,240.9,0.984
510,-1,1501.6,330.1,48.4,190.7,0.983
510,-1,782.5,315.4,62.9,212.2,0.973
510,-1,222.6,150.2,38.5,159.9,0.925
510,-1,1643.9,2.9,41,102.9,0.862
510,-1,346.9,7,67.1,145.7,0.8
510,-1,332.7,915.6,82.9,165.4,0.551
510,-1,904.2,255.7,56.7,183.2,0.387
510,-1,703.9,663.4,68.1,252.4,0.192
510,-1,790.8,24.5,53.2,114,0.097
510,-1,994.7,227.9,49.7,174.8,0.066
511,-1,1080.8,3,60.9,147.8,1
511,-1,978.1,330.1,65.8,200.2,1
511,-1,1386.6,593.5,95.7,247.1,1
511,-1,1009.6,1.6,55.5,144.8,1
511,-1,1077.3,354.6,70,199.3,1
511,-1,896.5,696.5,70.2,198.5,1
511,-1,456.8,183.7,61.5,182.7,1
511,-1,1223.1,53.8,60.6,122,1
511,-1,415.5,23.4,51.5,135.5,1
511,-1,1466.7,65.3,57,159.3,1
511,-1,175.3,485.8,66.3,201.2,1
511,-1,434.9,373,70.4,188.8,1
511,-1,1104.2,160.8,63.6,190.1,1
511,-1,259.1,143.4,55.3,172.5,1
511,-1,397.7,183.8,59.8,176.3,1
511,-1,1813.3,245.4,58.2,159.2,1
511,-1,827.2,344.2,71.8,216.4,1
511,-1,1820.9,377.1,76.4,215.2,1
511,-1,1668.1,355.3,61.6,182.7,1
511,-1,996,687.6,75.2,214.9,1
511,-1,828.4,90,62.9,181.6,1
511,-1,909.2,352.4,64.8,197.2,1
511,-1,548.5,2,53.5,149.5,1
511,-1,319.3,133.3,55.9,174.3,1
511,-1,900.8,82.2,53.9,171.5,1
511,-1,203.9,862,79.8,219,1
511,-1,1167.7,162.1,52.9,163.6,1
511,-1,1363.8,1.9,47.1,124.9,1
511,-1,1723.1,350.3,69.5,185.1,1
511,-1,296.9,560,75.3,209.6,1
511,-1,462.7,18.2,48.5,137.5,1
511,-1,144.6,336.7,64.1,197.8,1
511,-1,208.7,365.9,72.3,192.3,1
511,-1,1598.7,752,80.3,209.9,1
511,-1,281.2,432.9,61.2,171.9,0.999
511,-1,1615.7,171.5,56.3,163.2,0.999
511,-1,330.7,369.7,60.6,201.9,0.999
511,-1,774,190.3,55.5,160,0.998
511,-1,607.4,758.5,67.6,222.6,0.998
511,-1,1653.5,164,56.1,168.4,0.998
511,-1,1272.1,222.1,41.2,146.4,0.994
511,-1,739.2,661.6,72.4,241.7,0.982
511,-1,710.7,232.8,59.4,156.3,0.98
511,-1,781.1,315.1,63.7,215,0.974
511,-1,790.4,15.7,52.8,128.2,0.944
511,-1,1643,3,42,102.3,0.933
511,-1,223.6,148.7,39.2,157.1,0.912
511,-1,1502.1,326.6,47.7,193.9,0.909
511,-1,345.3,8.1,67.4,144.1,0.669
511,-1,334,914.3,84.6,166.7,0.401
511,-1,993.8,228.9,50,171.5,0.144
511,-1,903.2,254.9,57.9,176.4,0.077
512,-1,1081.3,2.9,61.9,148.4,1
512,-1,1223,54.7,60.2,121.9,1
512,-1,1077.4,352.4,71.1,201.2,1
512,-1,1387.4,593.9,94.6,247,1
512,-1,457.3,186.6,60.6,180,1
512,-1,1467.3,65.8,57.2,160.4,1
512,-1,414.5,23.2,51.8,136.8,1
512,-1,1010,2.1,55,144.9,1
512,-1,979,329.6,65.6,203.5,1
512,-1,177,482.2,65.6,201.6,1
512,-1,895.8,701.1,69.8,198.1,1
512,-1,258.7,144.3,56,172.6,1
512,-1,828.2,350.7,69.9,205.2,1
512,-1,1107.3,162.5,61.7,188.1,1
512,-1,434.5,373.3,70.1,190.8,1
512,-1,1815.5,249.6,55.6,154.2,1
512,-1,828.8,90.8,62.5,182.5,1
512,-1,396.7,185.7,61.2,174.5,1
512,-1,900.3,82.6,54.5,167.7,1
512,-1,1823.4,378,72.4,212.7,1
512,-1,997.3,689.8,73.1,216.2,1
512,-1,910,355.4,64.3,196.9,1
512,-1,1363.1,1.3,49.9,123.3,1
512,-1,1718.5,350.4,77.5,185.1,1
512,-1,318.9,136.3,54.5,171.4,1
512,-1,1669.3,352.9,61.8,182.6,1
512,-1,294.7,561.3,76.1,210.3,1
512,-1,1168.5,163,52.8,163.3,1
512,-1,462.5,18.6,48.3,138.2,1
512,-1,1498.4,332.8,51.7,189.6,1
512,-1,548.3,2.3,53.6,153,1
512,-1,203.6,868.4,81.7,212.6,1
512,-1,143.4,338.2,64.8,195.1,1
512,-1,211.1,364.9,74.3,194.9,0.999
512,-1,329.8,371,61.9,201.1,0.999
512,-1,1617.8,172.5,56.2,163.8,0.999
512,-1,606.4,757.6,68.1,222.2,0.999
512,-1,275.4,439.1,57,160.9,0.998
512,-1,1275.6,233.9,39.7,137.8,0.997
512,-1,1652.1,166.5,58.2,168.2,0.997
512,-1,1597.3,748.3,80.5,205.5,0.995
512,-1,776.1,193,53,153.9,0.992
512,-1,782.8,316.2,61.9,211.9,0.985
512,-1,791.7,14.8,52.2,129.1,0.984
512,-1,738.5,662.1,73.7,241.5,0.98
512,-1,1643.5,2.3,42.2,103.1,0.934
512,-1,708.8,230.5,59.1,165.6,0.924
512,-1,342.6,5.2,66.4,148.2,0.748
512,-1,224,152.9,36.6,152.9,0.644
512,-1,901.8,257.3,58.6,170.9,0.343
512,-1,332.6,914.3,83.2,166.7,0.227
512,-1,704.5,659.2,67,260.3,0.174
512,-1,995.3,230.6,49.1,170.9,0.08
513,-1,1081.9,2.8,62.6,148.6,1
513,-1,1076.9,352.6,71.1,201.7,1
513,-1,457.6,187,61.5,182.1,1
513,-1,1388.5,594.5,93,245.1,1
513,-1,894.5,700.9,70.2,197,1
513,-1,978.5,329.9,67.5,204.9,1
513,-1,415.2,22.4,50.8,138.6,1
513,-1,1468.3,68.3,57.1,159.1,1
513,-1,1224.1,53.8,59.1,122.8,1
513,-1,1009.8,2.9,55,143.9,1
513,-1,259.3,144.3,55.8,173.2,1
513,-1,433.1,374.8,71.6,189.4,1
513,-1,829.6,90.7,61.7,182.6,1
513,-1,1817.7,249.8,54.5,156.9,1
513,-1,176.8,480.2,67.8,203.6,1
513,-1,901.4,83.1,56.1,167.8,1
513,-1,1822.7,377.4,74.6,214.4,1
513,-1,1108.8,164.6,61.5,186.2,1
513,-1,825.2,345.5,72.1,213.6,1
513,-1,997.9,690.8,72.5,216.6,1
513,-1,397,186.4,60.7,174.8,1
513,-1,462.2,18.8,48,139.8,1
513,-1,1365,2.3,49.6,121.9,1
513,-1,547.7,1.9,54.7,152.7,1
513,-1,319,134.3,55.4,173.4,1
513,-1,1717.9,350.8,74.3,186.5,1
513,-1,292.3,562.4,78,211.4,1
513,-1,910.1,356.4,63.7,195.6,1
513,-1,1275.3,232.1,43.2,144.4,1
513,-1,1669,355.1,60.2,178.8,1
513,-1,202.1,869.9,83.4,211.1,1
513,-1,1169.4,162.8,52.9,165.8,1
513,-1,143.5,335.1,65,196.6,1
513,-1,329,370.7,61.2,203.2,1
513,-1,1499.4,332.7,51.8,188.9,0.999
513,-1,211.7,360.7,75.2,194.9,0.999
513,-1,607.1,757.9,67.5,224.9,0.999
513,-1,1619,172.5,56.4,163.5,0.998
513,-1,1652.9,168.3,58.1,168.4,0.995
513,-1,781.3,317,61.3,208.8,0.994
513,-1,1591.5,748.1,83.4,208.5,0.992
513,-1,776.4,191.4,52.5,156.2,0.992
513,-1,737.5,662.3,73.6,240.5,0.979
513,-1,790.9,15.7,52.1,129.6,0.966
513,-1,219.5,147.4,41.5,163.6,0.956
513,-1,278,437,54.6,181.2,0.931
513,-1,1643.9,2.4,42.1,103,0.904
513,-1,708.6,230,60.8,173.1,0.322
513,-1,915.1,3.1,52.5,119,0.288
513,-1,994.4,229.9,51.3,172.5,0.263
513,-1,330.5,916,86.5,165,0.213
514,-1,1083,2.6,63.4,149.5,1
514,-1,1075.8,352.4,71.1,201.7,1
514,-1,457.4,188.7,61.9,180.7,1
514,-1,431.9,375.7,72.5,189.2,1
514,-1,1388.7,595.3,91.4,244.5,1
514,-1,1224.8,53.6,58.6,122.7,1
514,-1,1468.5,68.7,56.4,157.8,1
514,-1,414.7,22.6,50.4,137.7,1
514,-1,1010.9,3.6,54.4,144.6,1
514,-1,901.6,82.4,56.7,170.2,1
514,-1,977.9,330.3,68.1,208.6,1
514,-1,830.3,92,62.3,179.7,1
514,-1,1818.1,252,55.5,155.6,1
514,-1,1107.9,165.7,62.9,186.2,1
514,-1,258.5,144.7,55.6,172.2,1
514,-1,177.5,478.9,67.9,198.8,1
514,-1,895,702.2,68.8,198.9,1
514,-1,999.4,692,73.2,214.7,1
514,-1,1822.2,377.4,77.1,217.2,1
514,-1,319.2,136.7,55.7,171.4,1
514,-1,462.5,16.3,48,140.9,1
514,-1,908.7,356.8,63.7,197.4,1
514,-1,825.8,348.1,70.9,210.3,1
514,-1,1365.6,2.2,49.1,122.5,1
514,-1,395.6,189.4,62.8,174.6,1
514,-1,548.1,2.3,53.4,147.6,1
514,-1,1720.3,347.5,70.5,186,1
514,-1,1170.6,163.7,52.8,164.5,1
514,-1,290.4,564.6,76.8,208.6,1
514,-1,1671.7,350.8,57.5,181.2,1
514,-1,143.3,334.8,64.8,196.2,1
514,-1,200.9,876.3,87.1,204.7,0.999
514,-1,325.9,370,63.7,209.2,0.999
514,-1,607.2,757.4,68.7,225.5,0.999
514,-1,773.1,318.6,66.4,209.2,0.999
514,-1,791.3,10.4,53.2,136.9,0.999
514,-1,1619.3,173.6,57.5,162.4,0.998
514,-1,1501.4,331.3,52.2,191.4,0.998
514,-1,216.5,356,68.4,202.8,0.997
514,-1,277.6,440.6,59.7,180.6,0.997
514,-1,1275.3,225.2,41.2,148.4,0.995
514,-1,1654.7,170.9,57,166.3,0.991
514,-1,219.1,149.6,42.2,163.8,0.985
514,-1,776.8,191.4,51,158.5,0.977
514,-1,1587.6,747.2,87.1,215.3,0.965
514,-1,736.6,661.1,75.1,242.4,0.954
514,-1,1644.8,2.6,40.9,102.6,0.911
514,-1,705.6,230,61.2,174.5,0.168
514,-1,915.5,6.5,53.6,115.7,0.141
514,-1,995.2,231.5,51.2,170.1,0.141
514,-1,327.7,917.6,93.4,163.4,0.137
515,-1,1084,2.8,62.6,149.6,1
515,-1,1075.3,353.4,71,200.3,1
515,-1,457.6,189.1,61.6,181.4,1
515,-1,431.8,377.2,72.5,188.5,1
515,-1,902.6,83.5,55.9,169,1
515,-1,1223.8,54.3,59.2,122.6,1
515,-1,1389.2,595.9,91.4,242,1
515,-1,1817.9,252.3,56.9,158.5,1
515,-1,1468.8,70.9,55.5,157.2,1
515,-1,1011,2.7,54.6,146.3,1
515,-1,177.6,479.2,69.2,196.5,1
515,-1,830.7,91.3,63.2,181.5,1
515,-1,258.8,144,56.2,172.5,1
515,-1,1108.9,168.6,61.3,181.4,1
515,-1,415.9,24.3,49.1,134.7,1
515,-1,977.9,331,67.9,214.6,1
515,-1,1821.6,377.4,77.8,217.1,1
515,-1,319.8,134.2,57,173.9,1
515,-1,287.2,566,80,206.4,1
515,-1,999.2,693.4,74.2,213.2,1
515,-1,825.9,348.8,70.5,210.4,1
515,-1,395.1,188.7,62.7,175.8,1
515,-1,462.5,16.7,48.3,140,1
515,-1,1365.9,2.1,49.8,121.1,1
515,-1,911.2,357.1,64,198.9,1
515,-1,1170.8,163.8,53.9,163.5,1
515,-1,1670,347.5,61.7,184,1
515,-1,141.6,334.8,65.3,194.7,1
515,-1,896.9,701.5,68.6,200.6,1
515,-1,1720.4,349.2,73.1,183.4,1
515,-1,548,2.8,53.4,149.3,1
515,-1,770.5,325.2,69.5,204.4,0.999
515,-1,1618.9,173.6,59.6,164.2,0.999
515,-1,325,372.3,64.6,201.3,0.999
515,-1,607.1,757.1,67.9,224.7,0.999
515,-1,1502,335.1,50.6,183.6,0.999
515,-1,200.1,881.2,88.3,199.8,0.998
515,-1,1586.9,754.3,83.5,213.6,0.998
515,-1,791.4,12.4,55.1,136.7,0.995
515,-1,277.5,448.9,59,167.3,0.993
515,-1,220.3,151.9,41.5,161.4,0.992
515,-1,1651.7,170.4,59.6,171.2,0.977
515,-1,739.1,660.5,72.5,241.1,0.961
515,-1,1280,226.5,39.7,149.4,0.958
515,-1,914.4,1.9,53.6,120.3,0.892
515,-1,1644.6,2.6,41.5,102.7,0.89
515,-1,777.8,190.4,50.4,161.8,0.87
515,-1,216.1,357,73.6,201,0.829
515,-1,994.9,228.5,51.5,169.8,0.774
515,-1,702.8,661.5,68.2,256.5,0.461
515,-1,325.6,918.3,94.9,162.7,0.177
515,-1,701.6,232.6,61.7,160,0.165
516,-1,1085.2,2.5,61.7,151.1,1
516,-1,457.2,189.2,63,182.9,1
516,-1,1075.6,354.3,70,201.5,1
516,-1,903.2,84.3,57.7,170.8,1
516,-1,1468.4,71.7,55.3,159.9,1
516,-1,430.9,377.7,71.9,188.6,1
516,-1,1388.5,596.3,92.6,241.7,1
516,-1,1223.8,54.1,58.7,122.5,1
516,-1,318.9,137.9,57.2,170.7,1
516,-1,1818.3,254.5,57.4,160.6,1
516,-1,977.7,331.5,68.1,220.3,1
516,-1,831.8,90.9,61.9,182.5,1
516,-1,1822.6,377.5,75.8,217.7,1
516,-1,898.9,697.9,67.9,206.1,1
516,-1,1012.1,4.1,53.2,146.1,1
516,-1,1108.3,171.2,60.1,180,1
516,-1,176.6,479.3,72.3,195.6,1
516,-1,259,144.3,56,171,1
516,-1,1000.8,695.4,72.6,209.5,1
516,-1,415.6,24,49.1,133.9,1
516,-1,286.8,567.7,82.8,205.6,1
516,-1,1367.6,2,49.4,121.9,1
516,-1,828.5,354.9,67.2,201.8,1
516,-1,396,193.2,60.7,172.5,1
516,-1,1171.7,162.6,54.6,164.6,1
516,-1,461.6,17.4,47.1,139.5,1
516,-1,140.6,334.7,65.5,194,1
516,-1,1667.7,343.5,60.9,185.5,1
516,-1,913,358.4,62.8,199.6,1
516,-1,1721.4,346.4,70.2,185.6,1
516,-1,549.5,1.7,51.6,152.2,1
516,-1,200,884.6,88.6,196.4,1
516,-1,792.3,11.1,54.2,141.4,0.999
516,-1,322.5,372.3,66.3,203.4,0.999
516,-1,607.4,758.3,67.1,224.6,0.999
516,-1,768.6,321.6,69.5,205.5,0.999
516,-1,1620.1,174.3,58.4,163.1,0.999
516,-1,1586.2,759.9,81.9,207.6,0.997
516,-1,218.3,152.7,44,159.9,0.996
516,-1,1503.3,330.3,52.5,192.7,0.996
516,-1,1654.3,169.5,58.5,175.4,0.995
516,-1,1645.8,3.6,40.6,98.8,0.994
516,-1,272.8,452.1,65.1,163.4,0.979
516,-1,737.5,662.5,73.6,239.1,0.977
516,-1,914.1,2.6,53.9,120.5,0.941
516,-1,1282,221.1,41.7,152.8,0.931
516,-1,777.5,188.1,51.8,164,0.912
516,-1,994.3,231.9,53,178,0.406
516,-1,330.4,921.5,90.8,159.5,0.069
517,-1,1085.4,2.1,61.5,152.8,1
517,-1,1468.6,72.4,54.8,159.2,1
517,-1,903.2,84,56.2,171.6,1
517,-1,456.5,189.6,63.7,183.6,1
517,-1,1223.5,55.9,59.2,121.5,1
517,-1,1075.9,356.1,69.3,200.1,1
517,-1,1388,596.3,93.2,241.3,1
517,-1,431.1,376.9,72,191,1
517,-1,1818.9,254.8,57.5,162.7,1
517,-1,1012,3.9,53.6,147.2,1
517,-1,284.4,569.1,81.3,203.6,1
517,-1,174.4,474.2,73.1,199.5,1
517,-1,978.5,334.4,67.6,218.9,1
517,-1,319.9,133.9,57.5,174.8,1
517,-1,1109.4,172.9,61.4,180.9,1
517,-1,1368.2,1.3,49.9,121.7,1
517,-1,830.9,92.3,62.4,182.4,1
517,-1,1823.5,380,74.2,212,1
517,-1,259.6,144.2,55.3,170.7,1
517,-1,462.3,16.9,47.2,142.2,1
517,-1,1001.9,697.4,71,206.1,1
517,-1,1172.8,163.5,54.5,166,1
517,-1,898.1,701.1,68.4,206.5,1
517,-1,829.1,355.5,66.5,201.2,1
517,-1,395.6,193.8,61.1,172.8,1
517,-1,913.2,357.9,62.2,199.4,1
517,-1,141.9,335.1,63.9,191.6,1
517,-1,414.2,24.6,49.2,131.6,1
517,-1,1722,342.8,68.5,182.8,1
517,-1,1669.5,339.4,60.6,186,1
517,-1,792,11.1,55.6,142.7,1
517,-1,549.1,1.9,52.1,150.2,1
517,-1,195.4,882.9,89.6,198.1,1
517,-1,322.2,370.6,65.5,204.6,0.999
517,-1,1620.8,174.8,60.9,163.5,0.999
517,-1,769.4,323.4,68.2,206.2,0.999
517,-1,607.6,758.4,66.6,222,0.999
517,-1,218,154,44.5,158.6,0.996
517,-1,1586.3,767.3,80.7,197.5,0.996
517,-1,274.4,455.4,61.3,155.4,0.993
517,-1,777.1,189.7,52.2,157.4,0.983
517,-1,737,661.3,74,241,0.982
