88,-1,1797.7,387,65,177.7,0.991
88,-1,864.2,283.3,89.6,228.9,0.975
88,-1,1403.8,596.6,43.9,117.4,0.764
88,-1,970.7,276.6,111,316.1,0.11
89,-1,771,275,112,311.6,1
89,-1,450.6,290.4,79.8,222,1
89,-1,1811.2,387,63.9,165,0.985
89,-1,875,282.6,90.4,227.6,0.977
89,-1,970.8,263.9,126.7,322,0.918
89,-1,1423.1,598.1,39.9,116,0.376
89,-1,1479.7,279.7,73.8,306.7,0.235
90,-1,774.5,275.6,112.8,313.9,1
90,-1,458.1,288.1,78.3,218.1,1
90,-1,1815,386.3,69.6,176.3,0.992
90,-1,887.8,280.5,84.1,221,0.885
90,-1,1493.1,406.2,61.6,215.3,0.648
90,-1,983.4,266,117.2,327,0.463
90,-1,1615.4,376.5,42.4,123.7,0.395
90,-1,1428.8,604.9,38.3,101.2,0.296
90,-1,60.2,325,50.3,117.4,0.06
91,-1,780,272.6,119,320.2,1
91,-1,461.7,279.6,85.1,229.4,1
91,-1,895.3,279.2,75.5,219.1,0.985
91,-1,1434,596.8,44.6,118.4,0.963
91,-1,71.9,321.9,51.8,125.1,0.934
91,-1,1499.7,414.1,68.1,211.5,0.826
91,-1,984.1,268.7,122.3,333.5,0.164
91,-1,110.6,334.4,36.4,111.8,0.051
92,-1,782.7,263.2,119.4,323.5,1
92,-1,470.2,274,80.9,235.8,0.999
92,-1,1849.3,386.2,61.4,169.7,0.994
92,-1,896.4,280.1,83,216.5,0.987
92,-1,1447.4,589.9,52.8,134.5,0.788
92,-1,77.1,321.3,50.9,118.8,0.679
92,-1,265.3,305.5,30.3,131.6,0.081
92,-1,1505.3,339,96,310.4,0.076
92,-1,994.2,263,118,344.1,0.065
93,-1,788.3,265.8,125.3,318.1,1
93,-1,1451.9,591.3,47.2,135.7,0.99
93,-1,485.5,266.2,73.6,242.8,0.989
93,-1,1862.5,382.8,53.9,160.4,0.931
93,-1,905.5,275.8,76.5,208.7,0.819
93,-1,86.1,317.6,51.2,114.4,0.527
93,-1,1000.7,254.3,123.6,339.2,0.167
93,-1,1509.5,290.2,95.2,369.4,0.092
93,-1,274.4,302.4,36,118.8,0.077
94,-1,807.8,262,116.7,314.4,1
94,-1,499.4,267.9,74,227.5,0.998
94,-1,1465.4,590.2,51,138.8,0.995
94,-1,926.9,270.4,82.4,225.1,0.973
94,-1,1534.9,289.3,100.6,381.7,0.764
94,-1,102.5,321.6,48.2,108.8,0.565
94,-1,1010.3,262.3,128.2,331.7,0.294
94,-1,1815.7,287.8,95.2,209.4,0.116
94,-1,1495.5,595.1,56,169.3,0.088
95,-1,822.4,258.3,119.8,317.3,1
95,-1,1486.5,594.8,42.2,123.2,0.999
95,-1,521.3,260.7,71.6,243.9,0.996
95,-1,933.1,272.4,92.6,224.4,0.968
95,-1,128.3,319.6,44.5,110.5,0.571
95,-1,1018.6,256.4,130.2,336,0.525
95,-1,1749.9,344.3,68.8,159.2,0.218
95,-1,1845.9,256.8,75,231.5,0.161
95,-1,1464.9,444.5,38.1,125.8,0.063
96,-1,827.9,259.7,127.1,319.9,1
96,-1,531.5,269.3,75.9,238.9,1
96,-1,950.3,270.7,88.8,229.2,0.983
96,-1,1028.6,246.7,135.3,343.8,0.925
96,-1,1713.8,375.1,43.8,131.6,0.917
96,-1,138.9,318.8,46,119.4,0.623
97,-1,840,260,121.6,321.5,1
97,-1,542.8,275,76.1,234.9,1
97,-1,1732.5,376.5,48.3,137.8,0.998
97,-1,954.7,273,86.4,227.6,0.987
97,-1,1040.9,253.7,129.7,336.7,0.965
97,-1,156.4,317.7,47.4,118.4,0.498
98,-1,844.1,262.6,125.8,320.4,1
98,-1,556.9,281.2,71.6,232.6,1
98,-1,1748.5,377.8,48.5,141.5,0.973
98,-1,958.3,278.5,93.5,221.7,0.845
98,-1,1055.3,251.7,127.5,339,0.665
99,-1,851.1,265.6,126.9,321.3,1
99,-1,1764.3,376.3,51.1,145.1,1
99,-1,558.9,273.3,78.9,244.6,0.999
99,-1,980.5,274.3,80.9,228,0.998
99,-1,1067.2,260,122.4,343.7,0.111
99,-1,173.3,318.5,48.4,114.4,0.085
99,-1,1626.8,485.9,42.7,111.7,0.061
100,-1,857.7,267.1,124.7,313.9,1
100,-1,985.2,277.2,81.6,232.7,0.999
100,-1,565.4,274.9,78.7,238,0.999
100,-1,1782.6,377.3,52.8,150.9,0.284
100,-1,1823,353,91.7,183.4,0.242
100,-1,1557.9,609.5,43.6,123.1,0.21
100,-1,1081.2,260,114.6,338.4,0.194
101,-1,861.2,266.2,128.1,317.7,1
101,-1,1791.1,384.7,54.6,145.1,1
101,-1,574.3,275.4,82.1,245.5,1
101,-1,990,283.2,85.1,226.9,0.998
101,-1,1540.6,380.6,60.8,173.8,0.992
101,-1,1581.5,618.8,34.9,120,0.706
101,-1,1613.8,389.1,43.3,112.8,0.323
101,-1,1851,366.8,56.8,151.1,0.228
101,-1,1838.6,577,30.7,98.4,0.091
102,-1,865.7,264.4,134.2,325,1
102,-1,583.9,277.1,80,240.2,0.999
102,-1,1807.6,386.7,57.5,142.5,0.996
102,-1,1002.3,280.7,89.3,233.2,0.995
102,-1,1550.6,380,63.6,172.4,0.979
102,-1,1581.9,632.2,37.3,109.6,0.975
102,-1,1090.8,272.1,127.3,342,0.128
102,-1,1617.4,633.1,35.9,99.3,0.111
102,-1,202.3,318.2,47.2,120.1,0.1
102,-1,1864,574.8,34.2,102.3,0.064
103,-1,872.5,268,134.7,314.4,1
103,-1,1821.8,387.7,57.3,146.5,1
103,-1,589.9,274.3,87.7,243.9,1
103,-1,1017,277.2,81.7,230.7,0.999
103,-1,1091.7,260,136.8,351.3,0.968
103,-1,1564.1,474.2,42.2,124.9,0.595
103,-1,1873.3,575.8,37.6,105.9,0.342
103,-1,1593.4,623.1,40.6,119.5,0.188
103,-1,206.4,314.5,53.8,123.5,0.154
104,-1,882.6,266.3,130.8,325.5,1
104,-1,603.1,273,86.8,247.7,1
104,-1,1842.2,390.4,49,140.1,1
104,-1,1102.1,259,133.8,352.1,0.945
104,-1,1020.1,276.3,90.7,235.5,0.892
104,-1,1609.6,627.3,41.1,123.1,0.728
104,-1,1645.2,631.6,40.6,103.4,0.067
105,-1,890.7,263.1,127.2,333.8,1
105,-1,613,266.9,81.8,250.4,1
105,-1,1033.3,274.9,90.8,231.6,0.757
105,-1,1112.4,251.7,137.1,343.3,0.564
105,-1,1857.5,397.5,45.1,147.2,0.235
106,-1,893.7,259.8,129.7,337.6,1
106,-1,1041.5,276,89.3,223.2,1
106,-1,616.7,262.8,84.8,254.4,1
106,-1,1869,391.1,52,142,0.996
106,-1,1114.6,260.5,142.2,332.2,0.499
106,-1,1014.4,295.3,43.2,196.7,0.159
106,-1,229.8,313.6,56.6,121.4,0.112
107,-1,898.6,253.5,132.7,342,1
107,-1,622.6,260.6,85.7,255.4,1
107,-1,1052.6,275.4,84.7,229.8,0.999
107,-1,1597.3,469.9,51.6,145.2,0.693
107,-1,1637.3,623.5,44.1,130.6,0.562
107,-1,1130.2,263.2,134.9,328.6,0.447
107,-1,1014.3,291.6,43.6,196,0.424
108,-1,899.2,248.3,141.7,345.2,1
108,-1,629.6,257.8,87.2,256.9,1
108,-1,1055.8,269.4,91.2,238,0.997
108,-1,1699.7,371.3,49.4,130.4,0.565
108,-1,1002.9,286.1,51.2,197.1,0.428
108,-1,1599.5,300.5,85.9,308.3,0.121
108,-1,1132.4,255.5,133.3,339.4,0.116
108,-1,1644.1,618.3,53.4,132.1,0.082
109,-1,905.1,245.3,138.6,350.1,1
109,-1,634.2,255.4,87.7,261.1,1
109,-1,1058.3,267.3,100.3,239.1,0.994
109,-1,1614.6,327,80.2,246.6,0.767
109,-1,1711.7,363.1,42.3,127.8,0.638
109,-1,1137.4,254.5,137.9,338.4,0.366
110,-1,906.8,242.7,141.4,352,1
110,-1,638.9,253.6,90.8,264,0.999
110,-1,1070.2,258.9,92.5,246.9,0.999
110,-1,1619.1,330.2,93.3,241.3,0.238
110,-1,1159.3,247.4,124.7,332,0.214
111,-1,916.4,239.2,134,355.7,1
111,-1,646.2,256.4,90.2,257.6,1
111,-1,1078.5,256,94.4,247.8,0.999
111,-1,1627.6,294.9,89.5,285.4,0.991
111,-1,1735.2,368.6,48.7,117.7,0.464
111,-1,1166.2,240.1,129.5,340.1,0.137
112,-1,919.5,236,137.5,359,1
112,-1,658.4,252.6,84.4,260.8,0.999
112,-1,1086.8,255.1,88.6,245.9,0.996
112,-1,1621.8,272.4,111.7,302.9,0.996
112,-1,1753.4,367.9,41.6,107.3,0.18
113,-1,923.9,238.8,143.3,350.3,1
113,-1,662.4,252.6,92.1,266.3,1
113,-1,1090.3,258.1,100.4,252.1,0.997
113,-1,1644.2,274,92.2,300.7,0.752
113,-1,1763.9,364.3,47.4,115.3,0.207
114,-1,930.5,241.8,143.5,332.6,1
114,-1,1100.5,255.5,100.9,260.7,0.999
114,-1,666.9,252.1,95,275.4,0.999
114,-1,1650,254.5,104.8,351,0.775
114,-1,1774.9,346.6,45,126.3,0.066
115,-1,945.6,232.7,137.5,357.4,1
115,-1,675.9,254.8,93.3,272,0.999
115,-1,1114,258.1,93,253.2,0.996
115,-1,1650.9,245.4,120.7,377.5,0.995
115,-1,1792.9,355.2,50.4,125.9,0.786
116,-1,951.2,237.4,140.7,354.9,1
116,-1,686.8,254.4,91.8,274.5,0.999
116,-1,1671.4,242.4,113.4,368.4,0.999
116,-1,1124.3,264.4,98.4,246.6,0.802
116,-1,1810.4,346.1,58.2,136.8,0.615
116,-1,1229.1,252.2,117.1,336.6,0.157
117,-1,956.7,228.7,137.6,371.2,1
117,-1,693.2,254.8,91.2,271.2,1
117,-1,1690.6,239.9,114.4,338.9,1
117,-1,1136.9,255.1,104.3,262.7,0.951
117,-1,1814.6,342.4,59.4,146.2,0.087
118,-1,965,224.6,136.4,378.5,1
118,-1,1690.3,234.6,121.3,350.3,0.999
118,-1,1140.2,259.1,105.6,256.8,0.999
118,-1,704.5,259,89.1,269,0.997
118,-1,1836.3,338.7,61.1,159,0.24
118,-1,313.4,326.6,43.5,127.5,0.121
118,-1,339.3,321.3,59.7,137.9,0.061
119,-1,967.5,230.4,145.4,372.3,1
119,-1,1717.1,233.7,109.3,347.3,0.999
119,-1,711.2,260.6,92.3,266.1,0.998
119,-1,1846.7,338.2,60.2,137.6,0.996
119,-1,1156.7,262.2,111.2,257.5,0.895
119,-1,318.3,324.8,49.8,131,0.157
120,-1,982.1,231,142.6,380.4,1
120,-1,1725.1,230.3,113.7,359,1
120,-1,723.5,257.5,90,271.2,0.999
120,-1,1173.5,257.9,110.6,265.3,0.998
120,-1,31,312.8,65.7,121.1,0.156
120,-1,1876.3,341.5,44.7,123,0.081
120,-1,338.8,333.9,43.4,118.9,0.055
121,-1,991.6,226.5,138.6,382.8,1
121,-1,1738.2,232.9,118,345.4,1
121,-1,733.3,258.2,89,273,0.999
121,-1,1181.3,251.3,114.4,265.8,0.999
121,-1,79.9,315,50.7,103.8,0.915
121,-1,348.4,329.9,45.4,124.9,0.683
121,-1,383.7,331,43.2,126.4,0.142
121,-1,1840.2,626,40.4,130.6,0.07
121,-1,1839.6,270.3,62,217,0.055
122,-1,992.9,223.7,147.4,383.9,1
122,-1,91.1,307.9,47.6,113.6,0.999
122,-1,1196.5,243.9,114.8,279.5,0.999
122,-1,740.4,250.2,94.5,282.9,0.999
122,-1,1746.6,223.5,119,380.3,0.998
122,-1,357.3,326.7,47.7,121.1,0.843
122,-1,397,326.3,53.2,119.6,0.376
123,-1,1013.5,232,141.9,376.3,1
123,-1,755.4,242.6,93.8,302.3,0.999
123,-1,1215.9,239.8,118,279.9,0.998
123,-1,71.5,309.7,47.9,114.8,0.995
123,-1,1772.3,225,104.3,386.2,0.993
123,-1,109.7,318.4,38.4,95.9,0.782
123,-1,369.6,330.2,46.8,118.8,0.506
123,-1,1320.5,222.7,119.2,357.6,0.349
123,-1,413.4,325.4,44.7,119.9,0.088
124,-1,1020.4,225.3,140,385.9,1
124,-1,765.5,249,94.9,290.2,1
124,-1,1792.7,223.3,104.2,342,0.998
124,-1,1233.4,237.5,111.8,280.3,0.998
124,-1,89.2,313,41.6,112.2,0.997
124,-1,386,327.1,42.8,117.9,0.263
124,-1,1332.6,232.6,128.6,357.8,0.187
125,-1,1034.3,232.1,138.1,376.9,1
125,-1,781.3,252.6,93.1,288,1
125,-1,1245.1,237.1,111.6,290.1,0.999
125,-1,101.5,315.8,41.6,112,0.999
125,-1,1800.3,230.9,108.1,354.4,0.997
125,-1,1344.1,219.5,134.8,382.6,0.641
125,-1,391.4,329.2,47.7,113.6,0.191
125,-1,142.6,327.9,31,92.6,0.113
125,-1,1752.2,267.3,48.7,156.5,0.074
126,-1,1043,228.2,139.8,381.4,1
126,-1,785.5,249,96.9,292.1,1
126,-1,1815,227.8,106,342,1
126,-1,1259.9,239.6,109.9,282.3,0.998
126,-1,116.5,314.8,43.1,107,0.995
126,-1,1337.3,229.1,158.1,366.4,0.373
127,-1,1048.9,233.9,142.4,376.5,1
127,-1,792.3,246.9,102.3,299.4,1
127,-1,1819.3,220,101.7,366.7,1
127,-1,1264.8,234.3,111,283.1,1
127,-1,123,311.9,45.6,110.6,0.994
127,-1,416.8,323.6,44.9,122.9,0.84
127,-1,175.7,327,33.9,83.7,0.283
127,-1,1363.1,224,125.5,367.5,0.166
127,-1,461.1,325.1,34.5,108.7,0.091
128,-1,1062,233.4,141,382.2,1
128,-1,801.7,246.3,101.2,309.1,1
128,-1,1276.7,237.6,106.5,285.6,0.999
128,-1,1827.7,221.7,93.3,387.3,0.986
128,-1,130.5,309.8,43.1,112.2,0.915
128,-1,182.7,322.7,39.8,89.3,0.744
128,-1,1372.1,218.4,131.6,376.1,0.701
128,-1,419.4,322.7,53,122.9,0.641
128,-1,473.9,322.3,39,109.7,0.071
129,-1,1065.5,228.4,144.9,384.2,1
129,-1,811.4,254,96.7,295,1
129,-1,1287.1,238.4,105.8,286.1,0.999
129,-1,145.5,310,47.7,116.2,0.998
129,-1,1849.7,226.9,71.3,376,0.987
129,-1,1795.9,311,74.5,260.8,0.845
129,-1,478.8,319.8,42.8,111.8,0.767
129,-1,196.5,323.3,39.4,90.6,0.281
129,-1,431.8,323.8,41.1,118.6,0.263
129,-1,1364.4,224,160.5,374.4,0.232
130,-1,1070.3,230.2,149.6,384.8,1
130,-1,814,253.4,101.3,299.2,1
130,-1,148.6,312,42.8,112,0.999
130,-1,1295.1,237.4,106.3,284.7,0.999
130,-1,1850.5,234.6,70.5,358,0.938
130,-1,203.7,322.8,37.4,97.3,0.811
130,-1,1384.1,217.9,142.8,376.5,0.788
130,-1,1805.7,281.5,77.6,280.2,0.054
130,-1,479.9,325.7,37.4,107,0.052
131,-1,1076.7,231,143.8,382.4,1
131,-1,1295.5,237.6,112.7,285.4,1
131,-1,817,252.6,100.3,303.8,1
131,-1,154.9,314.2,42.1,110,0.999
131,-1,1843.8,242.6,77.2,337.3,0.688
131,-1,489.9,324.6,38.4,104,0.465
131,-1,210.7,324.9,35.2,92.4,0.312
131,-1,1386.3,210.3,139.6,388.9,0.265
131,-1,443.2,324.4,45.2,113.5,0.261
131,-1,105.5,345.2,34.5,95.8,0.055
132,-1,1078.7,233.8,148.6,384.2,1
132,-1,1302.5,238.7,110.2,286,1
132,-1,822.5,251.4,101,302.8,1
132,-1,156.8,313.1,46.9,115.8,0.999
132,-1,110.2,641.6,32.2,73.4,0.894
132,-1,1391.1,209.4,151.6,410.5,0.672
132,-1,209.9,326.3,47.1,112.7,0.646
132,-1,443.3,324.2,49.6,122.8,0.186
132,-1,1849.3,243.9,71.7,338.5,0.082
133,-1,1079.8,233.4,155.1,387.6,1
133,-1,825.1,251.6,101.4,304.9,1
133,-1,1306.6,242.7,109.4,283.7,1
133,-1,111.3,645.2,31.6,73.9,0.998
133,-1,167.5,321.8,41.3,100.4,0.996
133,-1,1401.1,221.9,141.1,384,0.635
133,-1,445.6,328.4,53.8,121.8,0.068
133,-1,1853.2,241.2,67.8,347.1,0.052
134,-1,1085.1,228.6,153.3,396,1
134,-1,1313.9,245.4,108.8,288,1
134,-1,829.4,252.9,105.9,301.8,1
134,-1,172.7,322,43.1,99.1,0.988
134,-1,1413.9,218.5,127.8,393.6,0.761
134,-1,199,622,35.1,97.6,0.392
134,-1,500.6,332.9,42.3,116.2,0.221
135,-1,1090.6,236.5,153,391,1
135,-1,1315.8,244.7,109.8,292.2,1
135,-1,832.4,254.2,105.2,307.2,1
135,-1,175.6,320,43.5,99.9,0.985
135,-1,94,612.8,40.2,101.3,0.776
135,-1,1413.6,223.6,134.1,396.8,0.67
135,-1,197.4,622.4,37.1,97.6,0.228
135,-1,489.5,335.7,58.7,139.6,0.152
136,-1,1096,237,152.1,395.7,1
136,-1,1314.9,246.8,115.7,293.4,1
136,-1,831.8,251.7,104.9,315.4,0.999
136,-1,177.4,323.9,43,106,0.999
136,-1,1404.8,221.9,147.7,399.2,0.936
136,-1,226.8,332.2,37.7,87.4,0.859
136,-1,200.6,620.4,36.8,118.1,0.451
136,-1,491.7,338.7,55.2,141.1,0.272
136,-1,465.7,343.6,49.2,134.5,0.07
137,-1,1098.3,239.5,145.9,395.2,1
137,-1,831,254.3,107.9,326.9,1
137,-1,1317.8,249.6,113.6,296,0.999
137,-1,236.6,335.9,47.1,140.4,0.954
137,-1,1392.5,224.1,171.2,402.7,0.927
137,-1,176.6,331,39.7,98.7,0.926
137,-1,1507.7,234.4,92.3,376,0.075
138,-1,1095.8,242.7,154.3,400.2,1
138,-1,1315.5,254.4,117.3,296.5,0.999
138,-1,173.5,335.6,45,117.6,0.999
138,-1,825.2,248.1,111.4,341.9,0.999
138,-1,1390.4,237.8,169,402.6,0.975
138,-1,461,353,44.2,105.2,0.119
138,-1,233.6,351.3,34.9,87,0.093
139,-1,1099.1,248.2,149.7,400.1,1
139,-1,1312.4,254.2,113.8,296.1,1
139,-1,171.4,336.6,43.4,118.5,0.999
139,-1,1392.2,239.2,173,411.4,0.998
139,-1,827.5,255.6,104.1,337,0.998
139,-1,452.4,353.7,53.8,120.4,0.428
139,-1,231.5,349.4,36.9,88.4,0.202
139,-1,1863.7,373.2,57.3,241.1,0.158
140,-1,1101.6,247.1,149.3,404.2,1
140,-1,166.2,334.7,45.1,116,1
140,-1,1314,254.4,108.1,294.1,1
140,-1,823.3,254.1,104.3,335.8,0.994
140,-1,1401.4,236,169.4,420.5,0.987
140,-1,231.3,346.9,39.8,91.2,0.972
140,-1,499.7,358.2,45.3,113.8,0.409
140,-1,448.6,354.4,62.6,119.5,0.287
140,-1,1860.4,358.6,60.6,245.6,0.1
141,-1,1103.3,249.7,145.7,389.4,1
141,-1,1315.2,252.4,106.3,296,1
141,-1,163.7,336.5,45.5,119.8,1
141,-1,813.9,253.5,115.9,348,0.997
141,-1,231.6,348.4,40.3,92.1,0.993
141,-1,1392.8,223.3,159,428,0.984
141,-1,494.8,356.1,51.9,123.1,0.73
141,-1,445.5,354.7,51.6,110.6,0.339
142,-1,1091.9,255,148.8,401.5,1
142,-1,160.8,340.6,45.1,119.8,0.999
142,-1,807.8,256.8,114.9,346.7,0.999
142,-1,1304.1,256.6,113.9,299.6,0.999
142,-1,1380.3,238.2,172.6,435.4,0.999
142,-1,227,351.7,41.3,90.3,0.947
142,-1,482.2,356.4,44.9,118.1,0.316
142,-1,445.3,357.6,50.7,120.5,0.1
143,-1,1086.7,251.5,147.1,408.2,1
143,-1,1299,259.7,111,295.2,0.998
143,-1,797.8,263.6,110.7,339.1,0.997
143,-1,147.7,341.4,45.1,120.8,0.996
143,-1,1370.4,241,172.1,420.1,0.991
143,-1,217.3,354.6,38,84.9,0.925
143,-1,478.9,356.8,44.6,107.5,0.133
144,-1,1081.5,252.1,148.1,404.5,1
144,-1,135.6,338.5,45.6,122.1,0.999
144,-1,1290.5,253,111.4,309.2,0.999
144,-1,779.5,265.9,121.5,340.6,0.993
144,-1,1816.7,245,104.3,386.4,0.989
144,-1,202,352.1,41.1,91.1,0.924
144,-1,1358.3,236.7,170.2,419.1,0.923
145,-1,1070,254.7,152.8,400.7,1
145,-1,1286.1,256.3,101.5,310.9,0.999
145,-1,770.1,268,122.1,345,0.999
145,-1,1812.1,244.3,108.9,383.6,0.994
145,-1,1363.5,230.3,152.6,443.4,0.987
145,-1,125.7,343.8,42.1,116.4,0.986
145,-1,197.4,350.9,40.1,96.9,0.878
145,-1,1034.9,305.7,67.5,220,0.288
145,-1,454.6,360.6,45.3,102.6,0.18
146,-1,1060.2,250.5,156,407.4,1
146,-1,760.3,265.1,115.7,357.2,0.999
146,-1,1804.6,248.2,116.4,370.5,0.999
146,-1,1275.2,259.9,102.5,303.3,0.997
146,-1,1350.8,236.5,168.9,435.3,0.994
146,-1,1024.8,313.8,68,209.3,0.498
146,-1,115.1,347.5,39.3,113,0.263
146,-1,454.6,357.5,46.2,118.3,0.075
147,-1,1056.8,247.8,153.1,408.9,1
147,-1,1791.7,250.7,122.5,371.8,1
147,-1,1273.1,260.3,103.9,297.3,1
147,-1,749.1,266.7,109.1,355.8,0.997
147,-1,1349.9,235.4,163.6,437.1,0.995
147,-1,106.3,343.7,41.2,118.7,0.959
147,-1,1012.6,312,79.3,214.5,0.921
148,-1,1052.2,254.1,156.1,411,1
148,-1,1777.7,252.7,138.2,355,1
148,-1,1271.4,265.8,99.7,297.6,0.999
148,-1,741.1,261.4,108.4,362.6,0.995
148,-1,1351.1,232.3,146.9,425.9,0.989
148,-1,1005.6,310.4,76.5,212.2,0.983
148,-1,97.5,348.8,40.1,116.1,0.342
149,-1,1050.8,245.2,156.6,421.6,1
149,-1,1267.5,259.5,100.5,313.9,0.999
149,-1,1771,243.2,127.9,375.7,0.999
149,-1,732.5,255.9,109.9,377,0.998
149,-1,1000.2,312.9,75.2,208.2,0.993
149,-1,1344.1,232.1,155.1,422.5,0.707
149,-1,24.6,689.2,33.2,99.3,0.056
150,-1,1046.3,244,162.3,434.5,1
150,-1,1763.1,243.7,130.5,383.2,0.999
150,-1,1263.9,256.7,99.4,317,0.999
150,-1,724.5,259.4,111,373.9,0.999
150,-1,992,317.1,73.1,201.2,0.989
150,-1,1337.8,227.4,168.3,445.9,0.817
150,-1,428.5,361.9,47.5,113.6,0.157
151,-1,1045.6,244.4,161,434.3,1
151,-1,719.4,261.2,113.1,371.6,0.999
151,-1,1257.6,256.4,102,311.7,0.999
151,-1,986,318.2,74.4,205.1,0.998
151,-1,1759,238.6,127.1,388.4,0.995
151,-1,1333.7,222.7,175.7,457.5,0.836
151,-1,17.7,701.1,36.1,92.4,0.506
152,-1,1050.7,253.4,155.1,411.8,1
152,-1,707.7,255.3,118.2,394.5,0.999
152,-1,1766.7,229.5,127.3,395.4,0.999
152,-1,1253.7,268.6,106.4,301.4,0.999
152,-1,977.8,313.4,78.2,211.9,0.995
152,-1,1338.8,225.4,164,428.3,0.939
152,-1,15.9,700,36.1,102.2,0.929
152,-1,423.8,364.3,42.8,112.8,0.433
153,-1,1051.4,251.8,155.2,415.6,1
153,-1,1770.9,224.6,127.3,397.3,0.999
153,-1,1250.3,262,110.5,304,0.999
153,-1,702.4,254,114.8,393.7,0.999
153,-1,971.2,313.5,80.9,210.8,0.992
153,-1,1330.2,224.1,185.7,448.6,0.895
153,-1,152.8,363.1,45,133.5,0.584
153,-1,13.8,701.5,34.4,101.5,0.446
154,-1,1047,249.2,158.5,429.4,1
154,-1,692.9,253.6,126.5,384.2,1
154,-1,1767.3,228.1,132.7,399.6,0.999
154,-1,972.9,316.9,81.6,212.5,0.999
154,-1,1245.5,256.1,110.6,311.9,0.998
154,-1,158.7,365.1,40.7,124.3,0.928
154,-1,1333,223.1,185.8,451.4,0.919
154,-1,20.1,704.9,29.1,90.8,0.12
155,-1,1054.8,247.1,149.3,430.2,1
155,-1,687.9,254.4,126,398,0.999
155,-1,1243.1,246,111.3,317.5,0.998
155,-1,1762.8,207.3,134.3,411.9,0.996
155,-1,969.8,316.2,77.7,210.2,0.986
155,-1,159.8,368.8,43.3,121.3,0.895
155,-1,1344.7,224.3,177,436.2,0.385
156,-1,1056.6,242.7,150.9,439.6,1
156,-1,1759,207.2,146.4,422.6,0.996
156,-1,1241.4,255.6,109.8,298.7,0.995
156,-1,678.8,263,123,409.7,0.995
156,-1,972.5,315.6,75,215,0.952
156,-1,1340.2,229.6,183.6,429.9,0.575
156,-1,14.4,702,34.7,108,0.384
156,-1,157.5,368.2,40.3,145.6,0.255
157,-1,1054.6,237.1,156.6,446.1,1
157,-1,1244.7,255.1,103.5,309.5,1
157,-1,674.8,263.8,127.5,406.7,0.999
157,-1,962,316.6,75.6,206.3,0.999
157,-1,1762.2,212.1,145.6,405.7,0.998
157,-1,1331.1,231.1,194.2,447.5,0.95
157,-1,156.3,377.5,43.8,126.9,0.238
157,-1,15.8,710,31.5,92.4,0.214
158,-1,1055.4,245.6,158.8,430.4,1
158,-1,670.8,266.6,130.3,401.9,1
158,-1,1761.4,214.9,145,413.5,0.999
158,-1,1247.6,247.3,100.5,314.8,0.998
158,-1,960.3,313.1,82.4,206.8,0.998
158,-1,1330.5,222.5,196.7,458.3,0.683
158,-1,152.1,378.7,44.2,127.6,0.224
159,-1,1062.7,234.5,159.2,444.4,1
159,-1,667.7,256.3,128.4,418.5,1
159,-1,952.1,311.3,92.2,210.5,1
159,-1,1759.6,205.6,140.8,443.9,0.999
159,-1,1246.4,248.4,105.1,299.5,0.998
160,-1,1062.2,239.2,161.7,439.4,1
160,-1,665.6,255.5,130,429.5,1
160,-1,950.5,311.7,93.3,199,0.999
160,-1,1245.4,242.2,101.7,317.5,0.998
160,-1,1755.5,205.1,146.6,422.1,0.997
160,-1,1352.4,222.1,178.3,436.9,0.556
160,-1,151,377.1,48.3,130.6,0.362
160,-1,54.6,700.9,28.6,81.7,0.064
161,-1,1068.9,240.1,158.1,435.5,1
161,-1,667.9,274.4,126.7,421.5,1
161,-1,1248.5,241.1,109.4,332.6,0.999
161,-1,949.3,312.8,90.1,204.2,0.999
161,-1,1760.2,204.2,147.3,416.9,0.999
161,-1,1352.2,215.3,175.9,436.9,0.942
161,-1,64.9,701.2,37.5,100.6,0.762
161,-1,158.3,377.5,45,140.9,0.163
162,-1,1070.7,228.6,163.9,453.3,1
162,-1,672,273.9,116.9,427.5,1
162,-1,1247.3,241,119.2,330,1
162,-1,947.3,307.7,82.4,216.4,0.999
162,-1,1768.7,209.1,143.1,407.9,0.994
162,-1,64.7,700.8,36.5,93,0.855
162,-1,994.4,315.7,61.1,184.3,0.434
162,-1,1372.9,221.6,160.2,430.8,0.394
162,-1,165.9,383,41.4,118.7,0.05
163,-1,1079.8,237.4,156.5,431.7,1
163,-1,664.8,262.9,121.5,438.8,1
163,-1,1252.5,242.3,108.8,328.4,0.999
163,-1,948.3,307.7,77.8,208.8,0.999
163,-1,1775.1,201.8,138.5,429,0.985
163,-1,995.6,315.2,64.2,183.4,0.888
163,-1,1373.8,216.2,152.5,438.1,0.535
163,-1,70.1,704.4,33.1,88.3,0.339
164,-1,1083.6,228.7,161.4,449.8,1
164,-1,1249.8,239.2,119.2,333.7,1
164,-1,655.3,252.9,129.9,459.4,1
164,-1,1779.2,198,141.8,431.2,0.998
164,-1,954.5,304.1,71,210,0.997
164,-1,1374.2,211.7,156.8,434.2,0.867
164,-1,994.7,312,68,185.6,0.855
164,-1,71.5,706.1,32.3,82,0.091
165,-1,1086.7,224.4,163.9,454.6,1
165,-1,645.9,250,140.8,462.8,1
165,-1,1253.5,237.2,114.6,336,1
165,-1,1778.3,196.7,142.7,429.3,0.998
165,-1,956.8,304.2,78.3,214.3,0.997
165,-1,1383.6,207.9,154.7,444.8,0.794
