151,-1,455,393,90.4,292,1
151,-1,831,324,200.6,599.1,1
151,-1,510,359,179.2,580.5,1
151,-1,1039,359,189.5,540.3,1
151,-1,1471,356,95.1,225.9,0.999
151,-1,1776,322,131.2,317.4,0.999
151,-1,153,410,69.4,222.6,0.999
151,-1,1629,327,136.8,319.6,0.999
151,-1,1542,361,115.2,266,0.999
151,-1,790,365,70,236.9,0.879
151,-1,401,374,42.5,125.4,0.706
151,-1,682,423,91.7,177.9,0.55
152,-1,448,378,105.1,314,1
152,-1,1029,359,216.9,554.1,1
152,-1,29,348,93,270.6,1
152,-1,521,357,178,580.8,1
152,-1,817,329,225.1,589,1
152,-1,146,409,80.3,224.7,0.999
152,-1,1467,368,85.1,230.6,0.999
152,-1,1630,334,134.3,314.7,0.999
152,-1,1769,338,130.2,302.1,0.999
152,-1,1535,364,114.2,253.4,0.999
152,-1,392,375,47.9,123.7,0.997
152,-1,785,348,61,199.1,0.956
152,-1,1869,324,60,315.9,0.929
152,-1,-2,372,34.5,139.1,0.533
152,-1,688,423,76.5,169.5,0.506
153,-1,1046,330,198.6,598,1
153,-1,1662,343,121,320.3,1
153,-1,809,327,234.8,588.3,1
153,-1,38,367,96.9,274.9,1
153,-1,501,358,194.7,573.1,1
153,-1,1774,338,114.1,304.5,0.999
153,-1,158,417,62.5,210.8,0.999
153,-1,1517,357,106.2,273.8,0.999
153,-1,439,387,100.5,291.1,0.998
153,-1,1470,365,80.9,222.4,0.994
153,-1,1855,320,85.2,330.8,0.963
153,-1,-1,374,27.3,128.3,0.92
153,-1,704,421,77.1,167.1,0.862
153,-1,781,350,49.6,165.1,0.848
153,-1,395,368,51.2,151.3,0.821
153,-1,1622,344,55.1,200.5,0.543
153,-1,-4,468,32.1,159.7,0.527
154,-1,1037,339,227.4,575.8,1
154,-1,38,364,95.9,280.3,1
154,-1,808,285,223.8,669.9,1
154,-1,514,345,203.9,605.7,1
154,-1,1775,347,113.8,309,0.999
154,-1,1519,365,105.1,241,0.999
154,-1,1662,325,125.1,343.9,0.999
154,-1,155,428,68.2,192.7,0.998
154,-1,1456,351,104.7,234.3,0.996
154,-1,453,390,92.7,298.9,0.996
154,-1,1851,324,89.5,316.4,0.971
154,-1,396,370,50.8,147.4,0.905
154,-1,-1,373,24.7,126.5,0.901
154,-1,779,358,50.8,151,0.882
154,-1,706,422,75.5,166.5,0.752
154,-1,-9,419,49.4,205.5,0.664
155,-1,1656,340,119.6,327.5,1
155,-1,1456,359,97.7,221.9,1
155,-1,819,304,225.7,620.5,1
155,-1,17,353,99.9,287.7,1
155,-1,1040,318,224.4,592,1
155,-1,495,344,228,612.7,1
155,-1,149,418,74.7,197.7,0.999
155,-1,1521,360,106.4,263.2,0.999
155,-1,1761,326,127.7,312.2,0.999
155,-1,442,387,93.1,298.7,0.987
155,-1,1841,314,102.9,330.1,0.973
155,-1,779,354,48.9,157.6,0.908
155,-1,398,374,47.2,139.5,0.876
155,-1,-1,374,26.9,122,0.842
155,-1,284,369,39.6,88.8,0.432
156,-1,1053,329,207.1,584.1,1
156,-1,31,349,104.3,281.9,1
156,-1,510,363,206.9,587.8,1
156,-1,840,298,190.8,652,1
156,-1,151,408,65.7,213.7,0.999
156,-1,1675,338,111.6,312.9,0.999
156,-1,1749,335,142.2,312.4,0.999
156,-1,457,392,84.4,293.8,0.998
156,-1,1519,358,91.6,245.9,0.997
156,-1,1457,351,86.9,222.6,0.997
156,-1,1836,323,108,327,0.972
156,-1,701,424,80,172.2,0.824
156,-1,776,374,55.8,151.1,0.757
156,-1,-1,375,26.9,122.9,0.748
156,-1,200,394,31.6,68.2,0.65
156,-1,-6,389,44.1,235.2,0.512
156,-1,404,377,38.1,118.6,0.452
157,-1,31,353,104.5,279.4,1
157,-1,821,296,234.8,650.8,1
157,-1,1052,343,203.5,583.4,1
157,-1,488,381,214.3,551.6,1
157,-1,1454,358,89.8,216,0.999
157,-1,1674,338,121.6,315.4,0.999
157,-1,1748,340,142.6,324,0.998
157,-1,151,405,73.7,217.2,0.998
157,-1,1511,375,109.1,244.9,0.998
157,-1,1830,318,117.7,331.1,0.925
157,-1,689,429,76.7,166.2,0.829
157,-1,767,373,62.3,162.1,0.563
157,-1,-1,375,28,124.8,0.522
157,-1,419,379,42.3,123.9,0.465
157,-1,-5,388,39.7,236,0.445
158,-1,1522,375,80.4,236.1,1
158,-1,491,374,211.6,581.9,1
158,-1,32,346,104,292.7,1
158,-1,842,332,217.4,618.4,1
158,-1,1062,346,215.2,577.6,1
158,-1,1676,332,128.3,324.7,0.998
158,-1,1454,349,85.5,230.3,0.997
158,-1,143,408,74.1,212,0.997
158,-1,1760,336,119.8,330.2,0.996
158,-1,419,375,45.1,122.4,0.976
158,-1,1830,312,117.9,333.7,0.937
158,-1,690,426,84.7,165.2,0.924
158,-1,-1,380,27.2,130.5,0.739
158,-1,454,364,38.2,122.6,0.666
159,-1,824,317,234.7,641.9,1
159,-1,482,383,221.6,532.8,1
159,-1,1520,368,97.4,252.3,1
159,-1,1056,337,206.9,607.5,1
159,-1,31,363,91.1,263.4,1
159,-1,1677,337,130.8,326.3,0.999
159,-1,1451,349,81.6,242.4,0.999
159,-1,143,412,72.6,209.6,0.997
159,-1,1760,337,102.1,325.8,0.994
159,-1,696,421,83.9,175.3,0.957
159,-1,1833,319,116.2,318,0.925
159,-1,-1,378,28.8,128.1,0.584
159,-1,121,390,33.3,103.7,0.478
159,-1,1625,393,54.1,208.3,0.402
160,-1,477,378,211.1,536.1,1
160,-1,40,359,92.7,262.3,1
160,-1,1054,348,215.2,587.2,1
160,-1,843,325,231,633.1,1
160,-1,1517,372,108.7,246.1,0.999
160,-1,1688,324,131.9,337.6,0.999
160,-1,1453,354,74.4,224.8,0.998
160,-1,149,407,66.4,210.7,0.997
160,-1,1829,304,128.4,357.5,0.936
160,-1,694,406,90.4,180.7,0.916
160,-1,5,346,54.1,253.9,0.52
161,-1,864,288,209.3,685.3,1
161,-1,502,380,181.7,538.5,1
161,-1,1500,374,101.7,241.8,1
161,-1,1065,353,199.2,577,1
161,-1,36,362,100.2,257.7,1
161,-1,147,413,71.7,205.5,0.999
161,-1,1689,337,125.6,340.2,0.998
161,-1,1448,343,84.4,245.8,0.989
161,-1,461,381,74,231.7,0.958
161,-1,1820,313,135.8,338.4,0.951
161,-1,691,406,94.4,190.7,0.938
161,-1,1772,347,94,290.8,0.697
162,-1,1065,345,210.2,599.7,1
162,-1,32,366,102.9,260.8,1
162,-1,875,313,206.4,636.5,1
162,-1,488,374,186.7,562,1
162,-1,149,420,64.2,207.3,0.999
162,-1,1489,389,121.6,231.9,0.999
162,-1,1689,340,119.6,321.1,0.999
162,-1,1451,351,82,226,0.995
162,-1,686,419,80.3,180,0.983
162,-1,1810,310,144.7,341.1,0.963
162,-1,748,359,41.2,141.5,0.41
162,-1,812,409,66.2,145.9,0.402
163,-1,143,416,69.6,204.6,1
163,-1,468,374,206.2,535.3,1
163,-1,863,317,215.5,630.9,1
163,-1,1080,334,212.5,617.3,1
163,-1,32,356,89.4,275.8,1
163,-1,1682,323,142.6,339.5,0.999
163,-1,1493,376,99.7,223.8,0.999
163,-1,1450,357,88.6,222,0.992
163,-1,1803,302,141.2,350.2,0.991
163,-1,701,409,85.9,185.4,0.895
163,-1,818,407,74.5,200.2,0.831
164,-1,863,312,219,663.9,1
164,-1,1090,317,203.9,626.8,1
164,-1,469,386,204,521.6,1
164,-1,145,411,66.9,208.9,1
164,-1,1802,301,131.9,350.1,0.999
164,-1,38,358,89.8,260.2,0.999
164,-1,1705,334,117.8,319.2,0.998
164,-1,1477,368,114.2,236.1,0.998
164,-1,689,415,95.9,193,0.898
164,-1,-5,469,29.3,157.6,0.847
164,-1,818,420,76.1,175,0.436
165,-1,876,303,208.6,668.4,1
165,-1,455,360,216.1,579.9,1
165,-1,1087,341,203.2,607.9,1
165,-1,1704,324,124.3,348.4,0.999
165,-1,141,413,68.7,207.2,0.999
165,-1,1479,359,84.8,223.5,0.999
165,-1,41,365,92.9,262.5,0.999
165,-1,1800,324,130,332.3,0.999
165,-1,1623,333,91,237.8,0.972
165,-1,691,402,88.1,193.8,0.918
165,-1,-7,460,37,159,0.739
165,-1,806,411,78.3,195.8,0.664
166,-1,1104,333,190.5,599.2,1
166,-1,469,375,198.1,531.5,1
166,-1,28,353,106.9,261.4,1
166,-1,894,292,218.3,662.8,1
166,-1,1708,334,125.4,323.1,0.999
166,-1,1793,300,132.2,381.6,0.999
166,-1,134,411,76.4,214.6,0.999
166,-1,1436,350,109.4,231.5,0.998
166,-1,-1,445,23,171.9,0.972
166,-1,676,394,107.7,220.6,0.955
166,-1,631,410,83.1,256.7,0.952
166,-1,1629,333,86.7,230.6,0.928
166,-1,297,372,30.4,88.9,0.692
166,-1,802,416,85,194,0.495
167,-1,1095,323,228.3,621.1,1
167,-1,896,285,204.4,674.6,1
167,-1,25,358,99.1,252.8,1
167,-1,466,378,184.5,539.4,1
167,-1,1792,309,134.6,342.4,0.999
167,-1,1451,363,81.4,222,0.998
167,-1,137,413,75.7,206.9,0.998
167,-1,1704,348,127.1,330.6,0.998
167,-1,710,394,80.7,215.9,0.997
167,-1,623,431,77.3,253.6,0.984
167,-1,-2,452,22.5,164.7,0.956
167,-1,1637,341,79.7,202.4,0.57
168,-1,25,353,108.7,281.6,1
168,-1,461,379,179.8,540,1
168,-1,1101,329,211.9,595.1,1
168,-1,888,307,244,667.1,1
168,-1,1797,318,127.6,352.5,0.999
168,-1,1451,367,92.8,223.6,0.999
168,-1,1722,325,131.1,348.5,0.998
168,-1,134,415,72.9,197.9,0.997
168,-1,694,410,90.3,202.3,0.995
168,-1,604,406,98.1,274.2,0.994
168,-1,-2,448,25.9,166.2,0.887
168,-1,339,393,38.8,115,0.84
169,-1,1108,308,209.7,632.2,1
169,-1,22,362,95.6,248.2,1
169,-1,451,390,184.1,528.8,1
169,-1,895,297,238.9,660.2,1
169,-1,389,362,58.4,140.5,0.999
169,-1,140,417,72,206,0.999
169,-1,1449,368,91.3,232,0.999
169,-1,1773,325,143.9,331.9,0.998
169,-1,610,386,111.5,297,0.993
169,-1,703,383,76.7,216.5,0.992
169,-1,1703,327,144.7,347.5,0.957
169,-1,1641,340,91,230.3,0.864
169,-1,-3,449,27.4,160,0.687
169,-1,345,392,37,111.5,0.526
169,-1,296,372,37.9,92.9,0.414
170,-1,23,362,98.7,252.2,1
170,-1,911,281,215.2,693.1,1
170,-1,463,382,181.2,530.1,1
170,-1,1116,334,179.4,630.2,1
170,-1,143,417,69,204.3,0.999
170,-1,620,381,85.9,314.2,0.998
170,-1,402,379,38.4,119.8,0.998
170,-1,1437,354,95.4,249.8,0.997
170,-1,1795,327,111.6,285,0.997
170,-1,1713,323,138,350.9,0.997
170,-1,694,393,82.9,203.5,0.983
170,-1,-2,447,28.3,167.1,0.849
170,-1,1646,338,78.5,217.2,0.696
171,-1,1123,333,198.4,631.7,1
171,-1,28,355,104.1,273.2,1
171,-1,911,300,229.8,663.4,1
171,-1,459,389,186,516.8,1
171,-1,138,416,69.8,204.8,0.999
171,-1,385,367,49,129.3,0.998
171,-1,1428,367,103.8,231.5,0.998
171,-1,1738,317,148.1,362.2,0.997
171,-1,629,377,87,322.8,0.997
171,-1,719,362,44.1,158.1,0.958
171,-1,300,368,36.4,100.3,0.815
171,-1,1873,311,54.2,303.4,0.786
171,-1,-5,455,33.2,153.8,0.781
171,-1,697,406,73.8,196.5,0.525
171,-1,1293,325,71.4,224.6,0.507
172,-1,442,382,201.7,518.8,1
172,-1,1728,322,161.1,374,1
172,-1,21,371,97.7,244.9,1
172,-1,903,324,217.4,630.4,1
172,-1,1109,311,229.5,643.1,1
172,-1,1428,359,102.4,225.6,0.999
172,-1,131,411,84.3,198,0.999
172,-1,615,377,98.6,332.3,0.996
172,-1,390,368,41.8,123.4,0.995
172,-1,715,362,45.8,153.4,0.982
172,-1,203,378,26.1,74,0.76
172,-1,1847,338,87.7,290,0.708
172,-1,-6,447,33.6,165.3,0.562
172,-1,300,368,35.5,97.2,0.466
173,-1,915,300,214.1,677.7,1
173,-1,442,392,198,503.5,1
173,-1,1130,326,205.8,630.2,1
173,-1,29,372,95.7,262.9,1
173,-1,1732,318,151,351,0.999
173,-1,135,426,68.6,190.2,0.998
173,-1,380,366,42.1,125.8,0.997
173,-1,622,388,101.6,318.1,0.995
173,-1,1425,370,88.4,206.3,0.994
173,-1,1859,329,68.5,285.8,0.936
173,-1,208,378,26.4,75.8,0.91
173,-1,699,370,51,169.5,0.61
173,-1,298,367,35.1,97.2,0.501
173,-1,715,415,69,168,0.487
174,-1,448,405,179.8,473.6,1
174,-1,914,302,220.5,675.8,1
174,-1,1141,334,227.2,617.4,1
174,-1,22,370,106,259.5,1
174,-1,1738,294,140.6,368.7,0.999
174,-1,131,421,71.2,189.3,0.998
174,-1,1426,348,95.1,239.8,0.995
174,-1,625,388,106,327.2,0.995
174,-1,381,361,46.6,130.9,0.983
174,-1,1872,331,57.1,283.3,0.898
174,-1,1839,307,106.3,334.6,0.738
174,-1,589,369,62.8,160.8,0.628
174,-1,301,362,33.2,92.5,0.48
174,-1,717,414,69.2,170.2,0.464
175,-1,438,382,202.5,524.3,1
175,-1,915,330,229.6,631.8,1
175,-1,1122,331,233.9,624.6,1
175,-1,25,370,102.3,265,1
175,-1,1735,301,140.3,349.2,0.999
175,-1,132,419,72.4,194.3,0.998
175,-1,625,378,112,339.5,0.991
175,-1,1424,366,85.8,222.2,0.991
175,-1,1856,321,80.8,318.4,0.907
175,-1,378,370,40,116.6,0.713
175,-1,722,432,66.3,143.7,0.642
176,-1,921,311,232.8,665.6,1
176,-1,1136,316,231.6,640.5,1
176,-1,1753,327,136.1,337.9,1
176,-1,440,397,190.2,511.8,1
176,-1,22,372,100.2,260.8,1
176,-1,377,361,41.6,126,0.999
176,-1,128,411,80.4,205.5,0.999
176,-1,1416,355,93.5,244.6,0.998
176,-1,633,393,108.2,298.3,0.994
176,-1,1684,333,87.6,298.7,0.993
176,-1,1854,327,82.6,348.3,0.973
176,-1,261,382,36.9,102.3,0.781
176,-1,329,402,46.3,130.3,0.711
176,-1,714,429,65.9,140.8,0.642
176,-1,613,393,34.4,110.9,0.55
176,-1,598,387,69.6,204.8,0.445
177,-1,916,314,232.2,663.5,1
177,-1,1152,326,232.5,645.9,1
177,-1,21,357,104.1,278.5,1
177,-1,441,412,161,490.4,1
177,-1,1747,321,144.3,331.1,0.999
177,-1,130,413,73.1,192.3,0.999
177,-1,1410,364,87.5,230.6,0.999
177,-1,1691,345,79,277.7,0.998
177,-1,373,365,49.9,109.6,0.997
177,-1,636,368,112.2,318.5,0.99
177,-1,1849,336,85,322.6,0.98
177,-1,616,375,39.2,134.9,0.704
178,-1,24,351,96.8,268.4,1
178,-1,933,302,216.4,679.9,1
178,-1,1162,325,232.7,631.4,1
178,-1,431,399,172.1,505.7,1
178,-1,129,418,72.6,188.8,0.999
178,-1,1739,310,150.5,366.8,0.999
178,-1,647,376,98.6,323.3,0.998
178,-1,1675,332,105.3,302.4,0.998
178,-1,1401,366,87.5,226.6,0.996
178,-1,372,362,45,101.9,0.992
178,-1,622,370,43,157.5,0.99
178,-1,105,384,37,117.5,0.484
179,-1,1170,306,227.7,669.5,1
179,-1,1410,356,86.2,229.3,1
179,-1,928,299,236.8,685.2,1
179,-1,443,382,188.1,521.4,1
179,-1,13,364,105.7,263.1,1
179,-1,1748,296,150.7,373.6,0.999
179,-1,1685,336,99.3,275.5,0.999
179,-1,633,353,106.9,348.9,0.999
179,-1,126,405,79.5,204.1,0.996
179,-1,107,381,40.3,129,0.99
179,-1,370,368,41.1,88.3,0.58
180,-1,944,315,212.9,661.9,1
180,-1,1755,314,141.2,351.5,1
180,-1,442,393,185.2,482.2,1
180,-1,15,365,104,257.7,1
180,-1,1406,355,90.7,232.1,1
180,-1,1174,323,227.9,657,1
180,-1,129,416,69.9,187.4,0.999
180,-1,1673,344,100.5,269.3,0.998
180,-1,642,363,114.7,329.6,0.998
180,-1,103,379,41.7,127.4,0.989
180,-1,367,369,46.2,125.4,0.94
180,-1,215,380,31.6,77.6,0.428
181,-1,926,310,249.3,670.8,1
181,-1,1184,312,222.4,668.6,1
181,-1,420,366,205.1,520.4,1
181,-1,17,367,102.5,255.3,1
181,-1,1399,360,85.8,231.1,1
181,-1,1762,316,144.8,365.5,1
181,-1,132,420,64.2,189.9,0.998
181,-1,1667,360,116.6,264.5,0.998
181,-1,635,371,123.3,324.3,0.998
181,-1,115,371,31.8,115.4,0.922
181,-1,365,379,44,118.2,0.896
181,-1,224,379,25.3,68.5,0.886
181,-1,218,373,37.4,96.9,0.64
182,-1,17,371,105.3,254.4,1
182,-1,935,273,222.8,743,1
182,-1,1181,312,227.2,671.8,1
182,-1,437,379,190.1,496.2,1
182,-1,1758,316,135.1,346.2,1
182,-1,1401,362,79.1,229.9,1
182,-1,129,425,65.2,184.4,0.999
182,-1,650,352,111.8,340.7,0.998
182,-1,1681,348,105.5,295.9,0.997
182,-1,222,383,27.1,73.1,0.948
182,-1,114,366,37.7,132.2,0.938
182,-1,369,378,37.5,111.9,0.92
182,-1,266,386,29.3,71,0.783
182,-1,1136,358,44.8,163.3,0.466
182,-1,787,402,44.7,146.5,0.405
183,-1,1187,317,229.4,680.7,1
183,-1,947,287,209,700.6,1
183,-1,132,420,67.9,195.6,1
183,-1,436,390,182.9,491.1,1
183,-1,1408,352,79.9,234.6,1
183,-1,18,359,99.6,261.5,1
183,-1,1760,320,136.3,341.8,0.999
183,-1,637,366,129.7,334.9,0.998
183,-1,1670,349,102.2,297.9,0.993
183,-1,108,380,45.7,130,0.988
183,-1,366,374,44.4,118.9,0.966
183,-1,224,383,26.4,74.1,0.965
183,-1,218,380,40.5,102.5,0.897
183,-1,797,402,44.3,142.8,0.731
184,-1,945,289,234.5,717.9,1
184,-1,424,390,184.4,484.2,1
184,-1,15,360,111.3,275.1,1
184,-1,1189,316,221.9,657.1,1
184,-1,1758,330,149.3,336.1,0.999
184,-1,125,412,75.8,205.2,0.999
184,-1,1392,349,89.5,237.3,0.997
184,-1,1674,343,101.5,307.5,0.996
184,-1,634,369,117.3,324.9,0.996
184,-1,401,386,37.3,117.6,0.928
184,-1,226,376,34.5,85.2,0.881
184,-1,267,384,31.6,70.9,0.79
184,-1,106,372,43.7,128.7,0.755
184,-1,801,412,41.7,128.8,0.573
184,-1,374,380,39.5,103.1,0.505
185,-1,1218,321,194.8,670,1
185,-1,14,356,99.3,266.9,1
185,-1,126,405,72.6,217.1,1
185,-1,422,398,193.9,479.7,1
185,-1,963,298,241.7,698.8,1
185,-1,1664,340,108.4,314.4,0.998
185,-1,1731,316,129.6,339.5,0.997
185,-1,656,377,110.1,326.3,0.996
185,-1,1405,342,73.6,227.9,0.996
185,-1,225,379,35.2,88.5,0.93
185,-1,1180,437,60.3,174.7,0.913
185,-1,617,410,66.1,161.5,0.904
185,-1,393,387,36.2,110.1,0.862
185,-1,269,388,27.7,72.5,0.719
185,-1,1796,311,126.9,394.6,0.688
185,-1,800,421,42.6,111.6,0.683
185,-1,1361,377,114.2,238.1,0.431
185,-1,1165,533,91.8,279.5,0.413
186,-1,437,394,171.2,490.4,1
186,-1,957,316,242,690.3,1
186,-1,1208,327,219.4,667.6,1
186,-1,14,366,98.8,248.7,1
186,-1,125,412,70.8,206,1
186,-1,1739,332,145.8,320.3,0.999
186,-1,644,383,116.9,320.1,0.999
186,-1,1669,350,109,282.6,0.998
186,-1,1384,359,89,231.3,0.995
186,-1,231,380,34.4,87,0.958
186,-1,107,389,25,85.8,0.827
186,-1,607,377,72.7,186.6,0.776
186,-1,803,426,42.6,104.4,0.519
186,-1,360,371,39,99.9,0.469
187,-1,967,295,215.3,737.2,1
187,-1,19,370,98.8,266.5,1
187,-1,1213,338,215.6,673.2,1
187,-1,413,380,179.7,510.8,1
187,-1,124,410,70.5,205.6,1
187,-1,647,371,110.2,320.5,0.999
187,-1,1659,358,115.4,281.9,0.999
187,-1,1733,313,143.9,322.2,0.998
187,-1,1380,357,108.8,263.6,0.994
187,-1,390,380,37.5,113.2,0.991
187,-1,229,379,34.9,96.7,0.951
187,-1,613,382,60.4,208.5,0.948
187,-1,1804,343,126.8,341,0.927
187,-1,359,373,36.4,98.6,0.658
188,-1,951,298,243.2,733.3,1
188,-1,1211,340,214.9,669.1,1
188,-1,19,371,96.3,261.6,1
188,-1,416,387,179.7,498.5,1
188,-1,1666,351,100.4,271.6,0.999
188,-1,1715,325,133.9,327.1,0.999
188,-1,644,359,114.3,336.9,0.999
188,-1,117,398,74.9,213.4,0.999
188,-1,1375,355,102.4,249.6,0.996
188,-1,1780,338,157.5,346.3,0.982
188,-1,232,382,35.6,98.8,0.76
188,-1,354,371,37.2,99.6,0.703
188,-1,315,378,34.2,90,0.574
189,-1,1227,325,223.3,691.5,1
189,-1,420,364,177.2,522.5,1
189,-1,974,288,249.2,752.6,1
189,-1,16,356,98.3,271.1,1
189,-1,647,373,109,316.7,0.999
189,-1,120,395,70.4,212.3,0.999
189,-1,1653,356,109,269.7,0.999
189,-1,1720,306,135.6,333.7,0.999
189,-1,1786,321,146.5,357.9,0.996
189,-1,607,375,66.4,199.5,0.98
189,-1,316,378,33.3,87.8,0.676
189,-1,828,367,78.8,221.7,0.655
189,-1,1197,445,59.9,198.1,0.618
189,-1,232,379,30.7,84.2,0.566
189,-1,381,388,44.3,110.3,0.475
189,-1,226,369,41.6,129.3,0.412
190,-1,396,364,173.7,544.5,1
190,-1,1231,340,221.8,677.8,1
190,-1,1726,309,127.7,336.3,1
190,-1,974,295,241.5,729.1,1
190,-1,15,356,101.4,253.9,1
190,-1,1664,350,111.4,290.8,0.999
190,-1,119,410,69,208.9,0.999
190,-1,651,350,127.3,356.1,0.999
190,-1,1775,327,154.5,342.9,0.989
190,-1,598,369,70.7,198,0.975
190,-1,375,381,39.1,121.9,0.882
190,-1,1202,449,55.2,186.7,0.844
190,-1,232,379,32.2,92.9,0.714
190,-1,322,386,27.7,74.7,0.559
190,-1,269,386,27.9,72.8,0.523
191,-1,1225,336,242.3,693.8,1
191,-1,390,401,172.1,484.3,1
191,-1,1643,360,103.4,276,1
191,-1,19,369,93.7,243.4,1
191,-1,989,283,242.2,766.4,1
191,-1,657,363,120.6,343.9,0.999
191,-1,1718,332,120.8,295.2,0.999
191,-1,119,420,65,189.3,0.999
191,-1,1782,312,147.7,360.3,0.981
191,-1,501,373,115.4,331.3,0.979
191,-1,606,375,73.7,190.5,0.942
191,-1,236,379,31.5,93,0.571
191,-1,323,384,29.4,79,0.449
192,-1,652,359,122.6,350.3,1
192,-1,502,384,108.4,309.6,1
192,-1,996,275,238.6,757.8,1
192,-1,391,403,164.2,463.1,1
192,-1,117,415,64,192.4,1
192,-1,1246,330,214.7,666.8,1
192,-1,1638,355,107.9,291.7,1
192,-1,21,360,92.3,262,1
192,-1,1721,310,133.7,323.2,0.999
192,-1,1788,323,150.8,364.8,0.985
192,-1,597,363,68.2,197.6,0.957
192,-1,1227,398,34.8,88.6,0.939
192,-1,308,371,35.5,90,0.471
192,-1,269,381,31.6,82.4,0.438
193,-1,1655,341,104.3,304.8,1
193,-1,674,372,99.6,313.3,1
193,-1,495,364,114.4,333.4,1
193,-1,382,394,182.1,487.5,1
193,-1,1003,281,249.6,749.7,1
193,-1,1265,341,197.5,679.3,1
193,-1,118,401,69.6,210.4,1
193,-1,16,355,98.8,268.1,1
193,-1,1734,332,127.8,307,0.999
193,-1,580,376,82.2,194.5,0.988
193,-1,1790,331,147.4,347.4,0.967
193,-1,313,372,28.8,87.2,0.415
194,-1,1638,344,108.4,296.8,1
194,-1,1255,310,223.8,691.1,1
194,-1,112,404,72.1,210.2,1
194,-1,670,369,107.9,324.3,1
194,-1,381,389,180.8,482.9,1
194,-1,1000,288,240.7,733.9,1
194,-1,14,366,98.1,251.9,1
194,-1,522,372,102,335.1,0.999
194,-1,1742,329,124.6,298.7,0.999
194,-1,1824,324,124.5,357.7,0.976
195,-1,120,419,63.2,187.5,1
195,-1,511,385,101.7,319.5,1
195,-1,673,370,111.2,337.1,1
195,-1,1023,272,250.3,772,1
195,-1,38,361,90.3,241.3,1
195,-1,1281,340,217,681,1
195,-1,384,394,155.6,489,1
195,-1,1734,316,130.5,330.8,0.999
195,-1,1648,338,104.6,291.5,0.997
195,-1,575,370,92.2,200.3,0.988
195,-1,1247,345,67.3,164.1,0.984
195,-1,1831,325,117.9,363.3,0.969
195,-1,341,368,28,79.6,0.648
196,-1,378,369,159.7,490.8,1
196,-1,106,402,74.7,215.9,1
196,-1,1009,289,261.6,737.5,1
196,-1,16,369,100.4,240.6,1
196,-1,671,373,127,319.3,1
196,-1,1265,309,221.7,721.6,1
196,-1,1633,343,108.7,295.4,0.999
196,-1,1721,311,125.8,342.4,0.999
196,-1,499,380,101.3,320.7,0.999
196,-1,571,368,86.3,195.4,0.986
196,-1,1831,317,125.3,367.2,0.764
196,-1,823,375,67.5,195.7,0.736
196,-1,272,376,31.6,82.7,0.467
197,-1,1031,277,260.8,742.7,1
197,-1,106,409,74.3,202.5,1
197,-1,1719,325,113.5,293.6,1
197,-1,11,366,100.7,244.5,1
197,-1,1276,313,227.4,708.1,1
197,-1,376,384,160.9,483.8,1
197,-1,501,376,101.8,333.3,0.999
197,-1,675,379,94.5,315.7,0.999
197,-1,1630,362,116.1,272.1,0.998
197,-1,569,359,83.8,207.3,0.97
197,-1,882,376,48.3,124.4,0.642
197,-1,1823,341,138.6,321.6,0.553
198,-1,374,364,163.8,525.2,1
198,-1,1271,308,252.2,713.1,1
198,-1,1031,305,250.3,725,1
198,-1,13,359,105.7,254.3,1
198,-1,110,401,73.2,203.2,1
198,-1,1724,325,131.2,336.7,1
198,-1,686,374,100.2,323.7,0.999
198,-1,507,388,110.8,324.7,0.999
198,-1,1635,355,104,271.5,0.998
198,-1,1861,331,69.2,350,0.678
198,-1,272,377,32.7,82.9,0.504
199,-1,110,404,68.1,214.3,1
199,-1,1034,307,270.1,718.8,1
199,-1,1721,310,127.7,316.3,1
199,-1,12,365,96.5,240.6,1
199,-1,372,384,156.1,486.3,1
199,-1,1294,306,233.9,745.3,1
199,-1,503,367,113.7,364.7,0.999
199,-1,1630,345,112.4,302.8,0.999
199,-1,683,379,109.1,330.3,0.998
199,-1,161,373,37.4,131.7,0.666
199,-1,874,384,48.5,136.9,0.616
199,-1,1861,329,68.5,265.7,0.443
200,-1,1053,279,248.8,731.1,1
200,-1,1278,298,265.3,739.8,1
200,-1,35,357,85.7,245,1
200,-1,112,405,60.4,197,1
200,-1,1715,318,132.7,330.3,1
200,-1,372,378,171.3,495.3,1
200,-1,510,381,110.7,314,0.999
200,-1,1629,344,92.3,280.5,0.999
200,-1,672,378,103.6,335.4,0.998
200,-1,868,383,48,121.6,0.94
200,-1,318,371,44.1,118.4,0.93
200,-1,151,371,44,133.1,0.839
201,-1,511,367,119.2,338.2,1
201,-1,1032,308,251.4,716.4,1
201,-1,1708,323,126,324.9,1
201,-1,354,399,162.2,457.5,1
201,-1,1310,331,247.5,686,1
201,-1,17,365,91.3,257.8,1
201,-1,118,409,56.8,193.2,0.999
201,-1,678,359,124,338.1,0.999
201,-1,1617,341,113.5,293.3,0.997
201,-1,152,371,38.6,132.7,0.986
201,-1,1873,349,53.6,263.5,0.859
201,-1,323,369,36.4,99.2,0.639
201,-1,826,425,70.4,152.4,0.591
202,-1,509,359,117.8,348.4,1
202,-1,28,367,91.7,253.1,1
202,-1,345,392,171.8,487.1,1
202,-1,1055,306,241.9,730.8,1
202,-1,110,410,71.2,204.5,1
202,-1,1708,335,107,297.9,1
202,-1,1305,322,267.6,716.5,1
202,-1,691,385,103.8,324.6,0.999
