104,-1,421,469,34.6,91.2,0.663
104,-1,654,503,21.2,45.2,0.588
104,-1,883,502,30.2,80.8,0.547
104,-1,1128,502,44.6,101.6,0.434
105,-1,597,459,58.5,163.1,1
105,-1,910,460,49.7,147.6,0.999
105,-1,1548,430,98.5,280.2,0.999
105,-1,667,461,31.4,80.2,0.998
105,-1,1195,465,68.5,200,0.996
105,-1,1261,456,42.8,124.1,0.963
105,-1,724,480,26,61.1,0.959
105,-1,888,498,22.9,60.7,0.953
105,-1,844,452,50.5,159.2,0.95
105,-1,1771,558,69.5,133.4,0.947
105,-1,734,475,32,80.9,0.923
105,-1,1272,463,66.4,157.6,0.909
105,-1,422,471,35.2,90.4,0.901
105,-1,183,467,30.7,84.6,0.687
106,-1,1541,439,125,299.2,1
106,-1,914,454,57.9,156.5,1
106,-1,596,462,59.4,160.3,1
106,-1,848,463,48.4,141.2,0.988
106,-1,1181,463,78,196.6,0.984
106,-1,664,460,33.5,86,0.957
106,-1,1258,459,46.8,134.6,0.949
106,-1,723,491,27.2,63,0.946
106,-1,1273,457,58.6,153.3,0.934
106,-1,422,473,36.3,93.5,0.932
106,-1,735,474,27.4,66.5,0.857
106,-1,1767,556,77,145,0.621
106,-1,653,500,21.9,49.5,0.582
106,-1,182,463,32.7,91,0.573
106,-1,163,470,27.6,70.3,0.558
106,-1,885,498,28.1,81.3,0.498
106,-1,340,482,28.8,73.9,0.456
107,-1,1549,451,143.4,282.1,1
107,-1,597,458,65.1,163.7,1
107,-1,907,457,59.9,150.9,0.999
107,-1,1221,477,49.1,120,0.994
107,-1,667,454,34.3,88.1,0.993
107,-1,1182,465,69,198.9,0.989
107,-1,1252,463,43,128.7,0.986
107,-1,847,456,50.5,148.4,0.984
107,-1,722,487,28.5,64,0.961
107,-1,427,473,32.8,91.9,0.961
107,-1,1259,469,62,154.9,0.898
107,-1,732,475,32,71.4,0.771
107,-1,168,480,29.2,78,0.731
107,-1,186,458,30.9,85.1,0.704
107,-1,1772,557,70.6,137.3,0.638
107,-1,180,459,46.1,117.6,0.517
108,-1,606,463,52,162.3,1
108,-1,1549,440,140.5,299.4,0.999
108,-1,904,459,59.3,144.4,0.998
108,-1,667,457,33.3,87.5,0.989
108,-1,1186,467,64.5,182.5,0.985
108,-1,849,463,56.4,144.5,0.985
108,-1,726,479,25.2,65.9,0.956
108,-1,426,473,33.8,81.7,0.954
108,-1,1251,462,56.2,137.2,0.938
108,-1,1778,563,62.9,137.1,0.918
108,-1,164,476,29.3,79.8,0.771
108,-1,1272,458,63.7,159.2,0.669
108,-1,732,472,31,85.8,0.634
108,-1,186,466,33.8,98,0.625
109,-1,596,460,61.6,169.6,1
109,-1,1547,435,148.2,302.4,1
109,-1,905,451,58.8,154,1
109,-1,1157,458,77.1,202,0.999
109,-1,854,460,49,143.2,0.991
109,-1,721,488,27.9,62.7,0.971
109,-1,1778,558,65,138.2,0.962
109,-1,661,454,38,93.2,0.957
109,-1,736,477,27.3,72.1,0.898
109,-1,1265,463,60.5,148.8,0.853
109,-1,425,476,36.5,94.2,0.845
109,-1,1228,518,51.1,112.4,0.748
109,-1,185,468,31.2,85.2,0.722
109,-1,165,479,30.5,81,0.485
109,-1,1201,469,70.1,185,0.483
110,-1,597,457,63.9,171.3,1
110,-1,907,451,57.4,150.9,1
110,-1,1147,456,88.8,204.9,0.999
110,-1,1571,440,155.4,310.8,0.999
110,-1,853,459,50.2,150.4,0.998
110,-1,666,454,35.8,92.7,0.993
110,-1,726,480,23.9,63.2,0.968
110,-1,1779,553,62.1,143.2,0.945
110,-1,426,471,37.1,97.4,0.945
110,-1,1270,454,63,163.1,0.937
110,-1,736,478,27.3,70.5,0.903
110,-1,182,469,38.2,99.1,0.594
110,-1,1203,463,70.4,181.3,0.494
111,-1,914,456,56.6,153,1
111,-1,595,467,65.7,160.1,0.999
111,-1,1134,452,89.9,214.8,0.999
111,-1,1565,447,169.9,300.4,0.998
111,-1,853,463,53.3,143.2,0.995
111,-1,725,480,24.2,63.5,0.972
111,-1,1776,555,67.2,138,0.968
111,-1,425,469,38,99.5,0.962
111,-1,667,457,35.5,90.4,0.94
111,-1,1189,469,80.2,192.6,0.878
111,-1,1266,467,58.7,155.3,0.847
111,-1,734,469,32.7,77.7,0.844
111,-1,186,475,33.6,87.4,0.737
111,-1,175,467,51.5,124.6,0.561
112,-1,915,455,59.3,160.1,1
112,-1,1579,443,183.2,285.2,1
112,-1,599,459,62.3,165.5,0.999
112,-1,1126,467,109.3,196.4,0.996
112,-1,852,458,58.2,146.7,0.994
112,-1,725,486,28.1,67.1,0.979
112,-1,1776,558,67.4,137.3,0.95
112,-1,670,459,32.4,80.7,0.945
112,-1,426,471,35.4,95.2,0.944
112,-1,1272,462,63.8,164.5,0.914
112,-1,734,474,33.6,85.9,0.869
112,-1,184,472,34.4,91.1,0.86
112,-1,1200,459,75,196.2,0.86
112,-1,165,464,29.4,85.2,0.722
112,-1,176,467,51.5,127,0.633
113,-1,916,462,58.5,145,1
113,-1,1598,435,154.2,290.8,0.999
113,-1,601,460,74.2,165.1,0.999
113,-1,1129,459,102.4,207.3,0.997
113,-1,858,459,56.9,149.8,0.996
113,-1,664,459,36.3,86.9,0.987
113,-1,722,486,28.5,64.7,0.974
113,-1,1255,460,77.1,164.9,0.959
113,-1,1771,559,67,136.8,0.956
113,-1,182,460,47.3,120.7,0.948
113,-1,429,477,38.9,107.6,0.944
113,-1,1200,452,64.7,198.4,0.896
113,-1,734,469,35.4,88.5,0.893
114,-1,918,458,55.6,148.4,0.999
114,-1,607,468,65.9,158.7,0.999
114,-1,1600,460,160.8,285.9,0.999
114,-1,851,458,65,154.9,0.997
114,-1,1121,468,103.6,200.7,0.997
114,-1,668,464,29.9,83.3,0.988
114,-1,725,485,24.4,56.1,0.96
114,-1,427,472,46.9,122.7,0.956
114,-1,1275,457,68.6,158.3,0.948
114,-1,732,470,36.1,91.5,0.926
114,-1,1778,547,72.3,138.7,0.794
114,-1,1195,457,61.6,187.8,0.763
114,-1,186,464,37.7,103.8,0.756
115,-1,1624,432,139.3,309.7,1
115,-1,917,451,52.6,153.1,0.999
115,-1,608,455,74.4,177.7,0.999
115,-1,1110,459,117,208.1,0.997
115,-1,860,453,65.9,147.5,0.996
115,-1,1263,463,62,157.4,0.952
115,-1,727,481,33.8,75.3,0.932
115,-1,425,478,40.2,106.8,0.911
115,-1,669,472,28.8,77,0.858
115,-1,1200,469,64.2,176.6,0.81
115,-1,186,473,33.5,88.1,0.783
115,-1,1778,555,62.5,134.1,0.524
115,-1,1882,497,36.5,89.4,0.5
116,-1,918,444,56.8,167.7,1
116,-1,606,460,63.2,165.9,0.999
116,-1,863,460,65.5,142.5,0.998
116,-1,1119,458,98,211.8,0.998
116,-1,1646,457,117,282.4,0.998
116,-1,424,476,43.4,113.1,0.96
116,-1,1261,466,60.3,150.9,0.951
116,-1,735,472,31.4,82.4,0.931
116,-1,668,469,32,77.6,0.929
116,-1,1204,463,62.8,161.1,0.871
116,-1,1882,496,31.6,78.3,0.833
116,-1,186,465,37.2,92.6,0.752
116,-1,1860,513,61.8,152.1,0.566
116,-1,1779,559,61.8,126.3,0.511
116,-1,721,491,26.3,57.9,0.441
117,-1,915,455,57.7,158.3,1
117,-1,614,460,65.1,170.6,0.999
117,-1,864,466,59.9,144.8,0.999
117,-1,666,455,35.5,88.9,0.997
117,-1,1662,435,103.9,295.6,0.997
117,-1,1093,458,101,199.6,0.992
117,-1,181,463,39.5,118.3,0.989
117,-1,1254,467,65.3,151.7,0.955
117,-1,426,469,44.3,116.8,0.948
117,-1,1857,512,63,146.8,0.936
117,-1,724,486,32.5,61.9,0.928
117,-1,1198,462,62.3,179.3,0.885
117,-1,731,465,36.7,106.4,0.706
117,-1,1777,558,66.5,142.5,0.444
117,-1,757,486,27.8,63.3,0.431
118,-1,616,457,62.2,165.9,1
118,-1,917,451,60.6,161.6,1
118,-1,1674,449,108,276.6,0.999
118,-1,1099,460,93.6,210.5,0.999
118,-1,666,459,35.5,89.5,0.998
118,-1,863,454,62.9,152.5,0.995
118,-1,1868,509,49.7,135.7,0.974
118,-1,1269,461,66.3,157.9,0.949
118,-1,733,471,30.9,88.8,0.934
118,-1,1205,459,59,178.2,0.931
118,-1,184,471,38.5,99.3,0.889
118,-1,432,481,39.3,114.4,0.878
118,-1,167,479,28.5,71.1,0.579
118,-1,758,486,26.7,61.1,0.48
119,-1,1682,440,98.8,287.4,1
119,-1,613,464,59.6,154.1,1
119,-1,923,445,56.6,157.6,1
119,-1,1092,461,84.7,196,0.999
119,-1,868,455,56.3,158.6,0.999
119,-1,667,459,35.4,91.4,0.983
119,-1,1265,462,67.7,159.6,0.969
119,-1,1775,562,68.6,136.1,0.962
119,-1,1852,516,55.2,125.7,0.961
119,-1,430,465,37.3,117.6,0.952
119,-1,1204,459,57.8,172.5,0.943
119,-1,733,476,30.7,85.2,0.922
119,-1,188,467,37.5,97.2,0.563
119,-1,162,456,24.6,72.3,0.442
120,-1,924,455,59.4,150.9,1
120,-1,1685,423,103.1,318.3,0.999
120,-1,623,459,57.8,163.9,0.999
120,-1,1785,568,46.2,126.1,0.996
120,-1,866,453,63.4,146.7,0.994
120,-1,668,457,35.4,91.9,0.993
120,-1,1093,454,74.1,204.2,0.992
120,-1,428,473,43.5,120.7,0.976
120,-1,1262,462,67.3,149.3,0.956
120,-1,1204,459,58.8,174,0.952
120,-1,1851,512,55.6,137.7,0.938
120,-1,726,497,23.5,53.3,0.924
120,-1,186,468,39.3,93.2,0.832
120,-1,739,480,23.2,65.4,0.825
121,-1,928,451,53.7,152.9,1
121,-1,1702,430,103.2,305.3,0.999
121,-1,621,453,60.6,167.1,0.998
121,-1,871,459,54.4,152.6,0.983
121,-1,1270,450,64.3,164.4,0.98
121,-1,1088,452,71.3,202.9,0.977
121,-1,427,473,44.7,121.7,0.965
121,-1,730,473,33.7,85.8,0.951
121,-1,1203,457,59.3,171.8,0.951
121,-1,664,461,35.6,89.2,0.907
121,-1,182,465,44.5,108.4,0.845
121,-1,1789,558,49.1,123.1,0.408
122,-1,1703,446,112.5,290.5,1
122,-1,928,451,58.5,152.3,1
122,-1,614,457,68.1,177,0.998
122,-1,874,463,54.5,144,0.996
122,-1,1086,456,71.9,193.4,0.988
122,-1,182,461,48,117.1,0.977
122,-1,665,462,36.7,91.8,0.975
122,-1,725,490,25.3,59.9,0.966
122,-1,1203,459,58.9,171.3,0.927
122,-1,1264,459,60.4,158.3,0.893
122,-1,428,473,42.3,114,0.886
122,-1,731,470,35.2,92,0.854
122,-1,756,483,28.6,62.8,0.44
123,-1,1700,446,137.9,298,0.999
123,-1,931,452,59.6,149.5,0.999
123,-1,627,451,59.3,173.6,0.998
123,-1,1066,457,68.9,187.4,0.998
123,-1,871,460,62.8,143.7,0.994
123,-1,721,488,23,58.3,0.975
123,-1,184,462,47.7,115.2,0.972
123,-1,429,470,43.3,108.5,0.962
123,-1,1275,462,61.4,156.4,0.959
123,-1,1203,459,61.7,175.6,0.921
123,-1,727,474,27.6,74,0.862
124,-1,1057,463,71.5,193.9,1
124,-1,871,454,61.7,152.1,0.999
124,-1,925,448,64.1,161.6,0.999
124,-1,1711,431,157,301.7,0.997
124,-1,625,457,61.4,177.3,0.995
124,-1,426,467,51.5,122.2,0.99
124,-1,721,494,25.5,56.8,0.931
124,-1,1203,459,57.1,171.8,0.924
124,-1,1254,454,71.5,165.4,0.884
124,-1,453,488,40.2,127.6,0.85
124,-1,185,463,35.5,96.8,0.822
124,-1,728,472,31.8,80.8,0.806
125,-1,1046,463,84.9,191.9,1
125,-1,934,445,60.5,168.6,0.999
125,-1,628,462,57,172.9,0.997
125,-1,1706,462,197.5,280.1,0.996
125,-1,885,464,48.1,147,0.996
125,-1,429,481,49.4,122.3,0.977
125,-1,724,475,28.2,80,0.959
125,-1,180,463,46.8,114.5,0.938
125,-1,1204,465,58.9,156.9,0.935
125,-1,1255,458,70.8,159.1,0.86
125,-1,848,492,32.4,83.7,0.469
125,-1,863,506,34.1,88.2,0.431
126,-1,940,454,63.1,157.9,1
126,-1,1047,453,75.5,198.1,1
126,-1,1718,466,173.5,285,0.999
126,-1,876,463,56,149.5,0.998
126,-1,632,462,65.1,175.9,0.998
126,-1,434,482,49.7,120.5,0.978
126,-1,183,457,47.8,119.4,0.959
126,-1,1275,462,60,157.1,0.952
126,-1,1207,461,56.4,165.2,0.903
126,-1,727,497,23.8,56.9,0.882
126,-1,726,470,32.1,89.3,0.73
126,-1,850,493,30.2,78.5,0.416
127,-1,932,448,68,166.7,1
127,-1,1046,456,84.8,192.4,1
127,-1,624,459,66.6,185.3,0.999
127,-1,1712,461,191.4,284.3,0.998
127,-1,882,465,57.6,139.6,0.993
127,-1,435,467,54,135.7,0.981
127,-1,726,475,31.5,89,0.941
127,-1,1203,464,62.2,169.8,0.937
127,-1,1258,463,65.3,150.4,0.766
127,-1,186,462,39.2,114.7,0.755
127,-1,158,470,32.3,86.2,0.571
128,-1,937,450,63.4,165.2,1
128,-1,630,460,63.7,173,0.999
128,-1,1043,460,88.9,192.2,0.999
128,-1,1727,478,176.1,275,0.998
128,-1,181,462,42.7,119.3,0.996
128,-1,874,462,59.5,150,0.987
128,-1,446,477,42.7,125.6,0.98
128,-1,725,486,29.2,69.4,0.964
128,-1,1198,469,54.6,156.2,0.959
128,-1,1258,458,70.2,160.8,0.862
128,-1,161,456,24,68.6,0.564
128,-1,757,486,30.7,72.4,0.505
129,-1,943,451,61.6,152.5,1
129,-1,1726,464,202.6,293,0.999
129,-1,1041,451,75.4,204.9,0.999
129,-1,633,462,65.8,170,0.999
129,-1,883,457,62.4,156.2,0.992
129,-1,723,477,28.3,80.1,0.99
129,-1,182,466,37.7,113.8,0.982
129,-1,441,473,49.6,137.1,0.98
129,-1,1199,460,59.3,163.2,0.967
129,-1,1253,461,44.2,148.8,0.821
129,-1,1270,459,61.8,157.1,0.763
129,-1,159,473,31.7,85.9,0.702
130,-1,936,450,72.7,156.9,1
130,-1,627,461,73.8,175.8,1
130,-1,1743,443,182,327.9,0.998
130,-1,1027,460,86.1,194.5,0.997
130,-1,878,456,60.2,155.4,0.988
130,-1,443,478,48.1,129.7,0.98
130,-1,726,497,22.3,53.3,0.966
130,-1,185,465,37.8,112.9,0.958
130,-1,1198,462,58.9,168.6,0.922
130,-1,1252,453,43.7,162.2,0.784
130,-1,1269,457,64.2,153.9,0.726
130,-1,734,486,23.4,69.2,0.672
130,-1,1097,501,42.5,97.2,0.526
130,-1,161,471,30.8,83.9,0.416
131,-1,630,461,69,180.6,1
131,-1,936,452,73.1,165.8,1
131,-1,1025,462,72.5,192.8,0.997
131,-1,885,462,52.9,153.2,0.989
131,-1,1751,466,171.5,298.8,0.987
131,-1,724,493,26.8,60.8,0.973
131,-1,187,466,40.2,116.2,0.972
131,-1,444,476,49.2,125.6,0.963
131,-1,1203,460,59.1,169.4,0.945
131,-1,1269,450,66.8,169.4,0.918
131,-1,161,467,31.6,86.5,0.527
131,-1,846,509,26.6,66,0.478
132,-1,642,464,68.4,175,1
132,-1,942,441,66.3,168.7,1
132,-1,882,451,64.8,162.6,0.997
132,-1,1029,470,63.9,181.1,0.996
132,-1,450,472,45.7,134.5,0.974
132,-1,730,491,19.4,51.5,0.964
132,-1,1274,460,61.9,159.9,0.961
132,-1,1747,494,54.5,125.2,0.958
132,-1,1249,458,43.5,146.5,0.954
132,-1,1200,461,61,169.4,0.941
132,-1,186,469,39.8,101.5,0.924
132,-1,1766,454,189.4,317.1,0.848
132,-1,712,481,32.7,82.5,0.617
133,-1,637,460,68.3,169.7,1
133,-1,950,451,61.4,162.1,0.999
133,-1,1017,465,64.3,175.8,0.994
133,-1,881,458,65,153,0.99
133,-1,715,477,28.1,73.9,0.983
133,-1,452,477,39.8,115.6,0.979
133,-1,1733,501,61.5,103.8,0.954
133,-1,180,464,38.7,111.5,0.942
133,-1,997,454,36.6,114.5,0.907
133,-1,1206,461,55.3,165.5,0.904
133,-1,1254,454,67.6,164.9,0.834
133,-1,730,485,27.1,73.3,0.683
133,-1,1788,440,147.5,299.4,0.541
133,-1,447,541,42,101.1,0.493
133,-1,1119,501,41,113.4,0.405
134,-1,946,451,65.2,162.1,1
134,-1,639,456,69.8,175,1
134,-1,1006,450,69.7,192.9,0.999
134,-1,451,475,43.1,117.2,0.996
134,-1,883,460,62.6,150.2,0.985
134,-1,1719,502,57,108.4,0.967
134,-1,1197,464,57.2,164.9,0.956
134,-1,716,476,27.2,75.9,0.952
134,-1,178,469,51.5,118.5,0.948
134,-1,1251,459,42.3,152.7,0.917
134,-1,1270,461,63.4,158.1,0.714
135,-1,640,456,67.8,182.8,1
135,-1,954,444,58.6,170.8,1
135,-1,1718,501,56.9,112,0.999
135,-1,1006,456,66,184,0.998
135,-1,449,470,40.2,113.5,0.996
135,-1,880,462,71.9,156.9,0.995
135,-1,1201,469,65.6,159,0.962
135,-1,180,468,45.7,113.1,0.881
135,-1,1254,455,41.7,146.1,0.869
135,-1,720,488,25.6,68.4,0.843
135,-1,1272,462,63.5,160.6,0.716
135,-1,1120,506,43.6,112.7,0.71
135,-1,703,475,36.2,90.1,0.703
135,-1,1087,34,18,48,0.694
135,-1,1824,444,139.7,290.5,0.54
135,-1,1784,564,50.5,126.6,0.481
136,-1,640,459,64.3,180.1,1
136,-1,955,447,57.5,167.1,0.999
136,-1,881,456,72.7,162.8,0.997
136,-1,994,464,65.2,183.3,0.997
136,-1,453,476,44.4,113.5,0.991
136,-1,1703,497,63.5,109.4,0.986
136,-1,1202,464,54.7,163.7,0.955
136,-1,182,475,37.6,114.7,0.933
136,-1,1255,458,40,148.9,0.9
136,-1,712,484,31.5,67.7,0.898
136,-1,1780,564,51,135.1,0.87
136,-1,1272,463,63.4,162.7,0.764
136,-1,1118,508,44.7,109.1,0.707
136,-1,1042,478,40.8,98.9,0.462
137,-1,645,454,65.4,186.6,1
137,-1,956,444,60.2,178.1,0.996
137,-1,893,462,60.4,155.3,0.996
137,-1,990,464,81.5,187.2,0.995
137,-1,1697,507,66.6,101.9,0.99
137,-1,1204,463,59.4,167.1,0.98
137,-1,181,471,46.2,115.2,0.951
137,-1,708,478,32.4,81,0.935
137,-1,1254,459,37.8,142.2,0.931
137,-1,457,475,49.3,125.3,0.91
137,-1,1782,564,44.6,130.8,0.709
137,-1,1287,470,57.1,157,0.581
137,-1,1245,462,68.9,159.3,0.427
138,-1,968,460,82.1,188,0.997
138,-1,637,451,66.8,181.1,0.997
138,-1,1697,505,54.9,107.1,0.997
138,-1,888,457,67.2,166.8,0.996
138,-1,181,470,40.7,114.5,0.981
138,-1,710,474,32.6,85.3,0.977
138,-1,1205,464,58.6,164.6,0.972
138,-1,455,476,42.1,119.1,0.958
138,-1,1779,556,48.8,139.1,0.942
138,-1,1257,461,37.6,136.1,0.94
138,-1,1115,508,46.9,107.1,0.721
138,-1,1027,481,49.9,116.6,0.523
139,-1,649,458,64.8,191.6,0.999
139,-1,1695,500,54.6,112.5,0.998
139,-1,962,446,82.3,201.8,0.997
139,-1,189,468,42.8,114.9,0.985
139,-1,885,460,71.6,144.6,0.983
139,-1,710,486,30.8,66.4,0.976
139,-1,1206,464,57.2,161.9,0.966
139,-1,1248,456,43.1,120.5,0.963
139,-1,452,473,45.6,118.6,0.952
139,-1,1780,567,49.1,130.2,0.945
139,-1,1276,455,61.1,168.2,0.747
139,-1,937,493,44.7,87.1,0.434
140,-1,639,458,72.1,178.2,1
140,-1,960,449,95.1,198.5,0.999
140,-1,1686,504,50.3,111,0.998
140,-1,887,461,64.5,151.3,0.997
140,-1,1206,464,58.7,163.1,0.974
140,-1,182,468,51.6,119.3,0.968
140,-1,451,471,49.4,125.9,0.962
140,-1,698,472,39.5,92.1,0.954
140,-1,1253,456,40.5,127.8,0.91
140,-1,1129,514,44.5,106,0.782
140,-1,1275,460,58.2,163.3,0.698
140,-1,1780,566,53.3,127.5,0.596
140,-1,1240,467,62.2,157,0.536
141,-1,643,449,68.4,187.2,1
141,-1,1672,507,63.2,111.7,1
141,-1,955,462,97.6,188.1,0.996
141,-1,457,469,41.1,113.1,0.989
141,-1,891,468,64.1,147.4,0.982
141,-1,184,472,39.6,112.3,0.981
141,-1,1250,455,42.9,122.4,0.978
141,-1,1203,466,53.9,159.6,0.946
141,-1,704,476,28.1,79.8,0.943
141,-1,1775,568,69.7,124.8,0.803
141,-1,875,491,26.5,67.2,0.774
141,-1,723,499,20,50.2,0.507
141,-1,1261,454,66.5,167.7,0.505
142,-1,647,458,75.8,180.5,1
142,-1,1677,502,45.9,108.2,0.995
142,-1,954,457,99.8,185.4,0.994
142,-1,459,469,49.7,120.6,0.988
142,-1,892,466,60.7,145.9,0.984
142,-1,180,467,52.2,121.9,0.972
142,-1,1248,457,43.5,125.6,0.967
142,-1,1203,466,54.9,163.2,0.953
142,-1,876,495,29.6,82.6,0.828
142,-1,1276,456,60,163.8,0.653
142,-1,710,484,29.6,65.6,0.54
143,-1,649,458,71.8,183.4,1
143,-1,1670,501,44.3,110.2,0.998
143,-1,182,474,43.1,111.7,0.982
143,-1,951,457,95.9,186.1,0.979
143,-1,451,472,49.9,116.6,0.979
143,-1,903,463,55.7,156.5,0.975
143,-1,1200,464,60.7,170.9,0.954
143,-1,1252,454,40.6,129.9,0.951
143,-1,1770,560,71.6,136.5,0.888
143,-1,1278,462,62.2,159.7,0.88
143,-1,1118,506,46.9,107.9,0.827
143,-1,880,477,35.1,96.3,0.777
143,-1,723,495,21,57.1,0.519
144,-1,652,447,75.1,196.7,1
144,-1,461,474,46.2,114.3,0.997
144,-1,957,463,82.6,182.9,0.997
144,-1,912,457,56.5,158.3,0.991
144,-1,1648,502,61,105.7,0.989
144,-1,1251,466,45.3,132.2,0.96
144,-1,186,471,39.4,117.6,0.937
144,-1,1204,470,57.6,160,0.93
144,-1,893,472,34.1,89.9,0.87
144,-1,1771,554,68.1,139.9,0.858
144,-1,1285,464,61.2,158.5,0.858
144,-1,875,482,33.3,99.3,0.66
144,-1,888,469,47.2,131.4,0.587
144,-1,723,499,20.6,52.9,0.576
144,-1,759,486,30.4,73.5,0.404
145,-1,654,455,73.3,191.8,1
145,-1,1001,457,41.8,133.2,0.997
145,-1,946,454,84.8,195.1,0.995
145,-1,1645,506,64.8,107.9,0.99
145,-1,905,455,63.4,167.3,0.982
145,-1,469,476,42.9,114.7,0.978
145,-1,1250,467,45,133.2,0.958
145,-1,1026,464,38.1,111.4,0.953
145,-1,1201,459,54.5,164.1,0.922
145,-1,885,471,36.7,108.6,0.892
145,-1,1770,562,63.5,132.1,0.88
145,-1,187,468,35.6,100,0.855
145,-1,721,496,23.7,60.9,0.689
145,-1,1279,456,65.1,166.8,0.674
145,-1,638,498,24.6,54.7,0.631
146,-1,648,451,70.9,182.7,1
146,-1,953,468,69.6,171,0.991
146,-1,466,476,46,118.6,0.987
146,-1,1634,505,57,97.9,0.984
146,-1,190,468,40.4,110.5,0.982
146,-1,1258,457,41.3,123.6,0.973
146,-1,912,460,67.2,159.9,0.969
146,-1,1208,458,60,177.5,0.961
146,-1,886,475,45.4,135.3,0.924
146,-1,1768,559,68.1,127.9,0.837
146,-1,1019,465,40.3,114.6,0.815
146,-1,1285,473,60.5,158.6,0.554
146,-1,757,485,31.4,78.5,0.482
146,-1,443,543,46.8,106.2,0.467
146,-1,723,497,21.5,54.6,0.461
146,-1,1619,452,68.7,139.8,0.445
147,-1,663,462,66.5,187.9,1
147,-1,1629,501,63,111.5,0.999
147,-1,977,461,61.2,165.7,0.998
147,-1,934,453,67.3,189.1,0.996
147,-1,890,466,47.8,133.3,0.995
147,-1,1254,458,41.6,129,0.989
147,-1,190,463,41.1,114,0.989
147,-1,459,479,50.6,123.1,0.983
147,-1,1203,458,60.7,178.4,0.959
147,-1,1278,458,40.6,142.5,0.9
147,-1,1776,558,67.7,128.9,0.837
147,-1,1286,465,60.1,167.1,0.76
147,-1,1121,505,43,108.4,0.76
147,-1,1616,448,59.2,137.7,0.744
147,-1,638,505,23.5,48.9,0.737
148,-1,652,454,74.8,188.7,1
148,-1,928,459,67.7,166.5,0.998
148,-1,981,458,56.2,164,0.996
148,-1,894,470,48.3,140.8,0.995
148,-1,464,481,47.6,107.3,0.985
148,-1,187,472,40.1,114.2,0.983
148,-1,1622,504,55.7,112.6,0.977
148,-1,1251,458,42.9,134.5,0.975
148,-1,1204,457,59.5,170.4,0.954
148,-1,1759,565,80.8,126.9,0.945
148,-1,1279,457,64.8,169.7,0.699
148,-1,1120,503,45.3,105.5,0.608
148,-1,451,553,36.5,94.6,0.464
149,-1,656,452,79.4,192.9,1
149,-1,894,467,48,128.7,0.999
149,-1,917,464,66.8,159.4,0.998
149,-1,987,450,62.2,166.7,0.998
149,-1,188,473,39,112.3,0.978
149,-1,1252,460,41.1,128.9,0.972
149,-1,465,477,54.4,122.6,0.958
149,-1,1763,559,78.6,131.1,0.95
149,-1,1205,461,61,176.3,0.927
149,-1,1615,504,54.4,111.4,0.848
149,-1,1610,452,72,136.4,0.797
149,-1,1282,466,61.3,157.3,0.755
149,-1,452,548,34.9,92.7,0.404
150,-1,655,448,76.8,190.8,1
150,-1,979,459,62.5,169.8,0.999
150,-1,895,476,48.2,121,0.995
150,-1,470,479,49.4,115.2,0.994
150,-1,191,464,41.1,110.4,0.994
150,-1,913,454,65.9,177.5,0.979
150,-1,1253,461,41.8,134.5,0.971
150,-1,1765,563,75,126.5,0.947
150,-1,1205,462,60.8,175.4,0.917
150,-1,1618,486,50.6,112.5,0.817
150,-1,1281,467,62.9,159.9,0.764
150,-1,451,550,35.4,93.8,0.521
151,-1,659,451,79.9,196.2,1
151,-1,914,466,69,166.7,0.999
151,-1,988,457,53.9,156.2,0.994
151,-1,469,474,46,123.6,0.977
151,-1,187,470,34,86.1,0.965
151,-1,1205,459,59.3,168.1,0.962
151,-1,1251,456,42.5,133.3,0.947
151,-1,1284,463,63.1,160.6,0.874
151,-1,1605,452,69.8,147.5,0.798
151,-1,893,480,37.8,100.9,0.664
151,-1,1764,550,74.9,129.2,0.51
152,-1,675,453,68.2,196.9,1
152,-1,992,452,63,158.1,0.997
152,-1,908,468,75.2,171.1,0.997
152,-1,471,478,53.5,116.5,0.997
152,-1,192,465,42.2,113.4,0.996
152,-1,1249,458,42.2,125.8,0.941
152,-1,1204,459,60.7,176.8,0.939
152,-1,1757,546,84.7,155.8,0.892
152,-1,1282,464,62.8,158.5,0.857
152,-1,1602,488,51.2,117.3,0.847
152,-1,884,472,40.3,103.4,0.534
152,-1,1120,503,46.1,103.7,0.442
152,-1,1608,449,68,157.8,0.404
153,-1,677,459,67.1,186.7,1
153,-1,985,452,66.6,170.7,0.998
153,-1,908,459,77,171.2,0.998
153,-1,193,462,42.9,115.9,0.998
153,-1,472,481,44.6,118,0.99
153,-1,1253,466,40.6,128.9,0.977
153,-1,882,469,39.8,107.8,0.934
153,-1,1200,471,64,166.6,0.909
153,-1,1282,465,63,160.8,0.888
153,-1,1595,496,46.6,107.4,0.769
153,-1,1759,542,82.6,151.8,0.603
153,-1,1117,505,46.5,104.4,0.477
154,-1,683,454,72.7,201.3,0.999
154,-1,986,455,65,161.8,0.998
154,-1,902,462,75.4,172.5,0.996
154,-1,483,475,45,117.2,0.996
154,-1,1577,498,55.4,101.4,0.994
154,-1,185,465,44.7,118.5,0.992
154,-1,1254,465,41.8,131.8,0.982
154,-1,1204,457,60.9,176.7,0.912
154,-1,663,466,36.7,94.5,0.888
154,-1,1285,459,62.3,160.8,0.809
154,-1,1764,503,69.4,152.3,0.615
154,-1,878,479,40.3,102,0.576
155,-1,996,450,59.2,164.9,0.999
155,-1,676,454,72.8,189,0.999
155,-1,183,461,41.9,114.8,0.994
