108,-1,1172,463.9,78.5,201.7,1
108,-1,1557.2,437.6,144.4,306.7,1
108,-1,906.1,454.4,57.4,156,1
108,-1,1060.1,485.5,82.4,121.1,0.999
108,-1,852.5,456.4,51.3,151.7,0.999
108,-1,730.7,467.6,35.6,87.7,0.998
108,-1,666.1,465.1,32.7,86.3,0.997
108,-1,1785,554.7,73.7,134.8,0.994
108,-1,1260,473.8,68.9,152.2,0.747
109,-1,601.5,456.7,64,174.1,1
109,-1,1158.5,460.8,88.5,206.4,1
109,-1,1563.7,452.8,150.1,285.4,1
109,-1,907,454.5,57.9,156.9,1
109,-1,729.9,467.1,36,88.5,0.999
109,-1,852.9,454.1,51.7,153.8,0.999
109,-1,664.8,464.5,34.3,85.1,0.998
109,-1,1785.6,556.2,73.9,134.9,0.994
109,-1,1048.8,478.6,98.6,124.7,0.968
109,-1,1263.2,472.4,67.6,153.6,0.948
109,-1,501,478.4,37.6,61.4,0.168
110,-1,1146.1,463.5,91.8,203.3,1
110,-1,603.1,457,64.7,177.1,1
110,-1,909,455.1,58,157.3,1
110,-1,1572.7,457.7,157.7,274.3,1
110,-1,856.2,454.3,54.2,153.3,0.998
110,-1,730.7,467.2,35.7,88.7,0.998
110,-1,665.1,464,34.3,84.5,0.997
110,-1,1782.7,556.1,80,135.7,0.995
110,-1,1267.5,473.9,66,151.3,0.946
110,-1,1050.2,473.9,96.1,129.7,0.839
110,-1,1204,459.8,68,174.8,0.184
110,-1,500.6,478.6,36.8,60.8,0.103
111,-1,1133.3,470.3,104.9,196.9,1
111,-1,603.2,457.6,65.3,175.5,1
111,-1,1584.6,455.4,152.4,286.4,1
111,-1,911,456.3,58.1,156.3,1
111,-1,861.2,454.8,54.5,155,0.999
111,-1,733.9,468.4,35.5,87.4,0.997
111,-1,1785.6,563.1,73.9,130.2,0.996
111,-1,667.3,465.5,31.9,83.2,0.994
111,-1,1266.2,472.3,67.4,151.8,0.991
111,-1,1049.9,475.4,97.3,130.7,0.273
111,-1,502.5,478.6,35.7,60.4,0.192
112,-1,604.4,456.6,65.8,177,1
112,-1,1119.6,471.7,110.8,195.3,1
112,-1,1585.5,450.2,164.4,291.7,1
112,-1,912.4,456.5,57.6,156.5,1
112,-1,862.8,452,54.8,159.6,1
112,-1,732.2,467.4,35.7,88.1,0.998
112,-1,1785.9,561.7,76.4,131.5,0.997
112,-1,1186.2,456.5,73.6,194.1,0.991
112,-1,1260.9,469.9,68.4,153.6,0.988
112,-1,668.6,464.3,30.6,81.8,0.975
112,-1,500.9,479.7,34,57.9,0.07
113,-1,604.4,457.2,65.9,175.5,1
113,-1,1599.3,446.1,158,294.9,1
113,-1,914.9,455.8,55.7,157.9,1
113,-1,863.3,452.3,54.4,160.4,1
113,-1,1122.2,470.7,109.4,194.2,1
113,-1,731.2,467.7,36,87.5,0.999
113,-1,1187.6,457.7,71.6,192.7,0.998
113,-1,1263.9,467.1,65.6,158.2,0.997
113,-1,669.5,465.5,30.8,80.4,0.971
113,-1,1787.7,561.1,65.3,131,0.949
113,-1,1065.7,475.6,70.8,130.1,0.339
114,-1,607.1,458.7,63.5,173.9,1
114,-1,1115.5,470.1,118.7,197.5,1
114,-1,915.4,455.8,57.1,158.4,1
114,-1,1608.6,454.9,147.3,285.5,1
114,-1,864.8,453.7,54.5,160.1,1
114,-1,730.4,467.7,37,87.4,0.999
114,-1,1264.1,468.8,66.9,156.6,0.998
114,-1,1193.4,457,67.6,188.2,0.992
114,-1,1789,560.6,65.7,131.6,0.99
114,-1,668.3,464,32.7,80.5,0.957
115,-1,608.1,458.1,62.6,173.4,1
115,-1,915.4,457.1,57.6,156.7,1
115,-1,1644.3,449.8,115.3,297.6,1
115,-1,1108.3,475.9,124.3,194.6,1
115,-1,865.8,460.6,55.1,151,1
115,-1,1265.3,469.3,66.1,156,0.999
115,-1,1789.6,561.1,67.7,132.1,0.999
115,-1,729.9,467.2,36.2,88.5,0.996
115,-1,1183.8,457.8,79.3,188.8,0.992
115,-1,668.8,463.6,32,79.9,0.856
115,-1,500.8,476.1,36.5,62.3,0.492
115,-1,1864.4,508.9,42.6,161.2,0.062
116,-1,609.1,458,63.8,173.8,1
116,-1,917.6,456.2,56.1,157.7,1
116,-1,1655,445.6,106.3,303.3,1
116,-1,865.1,455.5,56.6,156.8,1
116,-1,1100.8,466.7,122.2,197.7,0.999
116,-1,1266.4,466,63.4,158.3,0.999
116,-1,1789.3,556.4,70.7,136.7,0.999
116,-1,1179.3,465.5,89.7,177.3,0.998
116,-1,729.5,467.7,35.6,87.7,0.996
116,-1,501.7,478.8,34.9,63.2,0.755
116,-1,668.9,464.6,33.7,81.4,0.567
116,-1,1867.8,507.9,44.5,152.8,0.066
117,-1,1095.4,464.4,101,200.5,1
117,-1,611.1,459,63.5,173,1
117,-1,918.7,454.7,56.1,158.7,1
117,-1,865.5,454.1,57.4,159.5,1
117,-1,1673.2,447.2,90.2,306.1,1
117,-1,1194.7,465.9,75,168.7,1
117,-1,1264.9,463.4,67.6,163.4,1
117,-1,1787.2,555.7,71.9,138.3,1
117,-1,730.2,467,35.7,88.4,0.993
117,-1,500.9,475.5,38.1,65.1,0.788
117,-1,668.8,462.6,33.5,82.1,0.609
117,-1,1863.4,499.8,41.2,176.1,0.373
118,-1,1096.6,461.9,90.2,203.7,1
118,-1,612.6,456.1,64.7,175.7,1
118,-1,918.1,453.3,57.7,160.5,1
118,-1,1200.3,467.4,66.2,162.2,1
118,-1,1676.5,434.9,93.1,317.1,1
118,-1,865.4,453.6,59.8,159.7,1
118,-1,1265.1,465.6,69.1,160.2,0.999
118,-1,1788.6,556.4,70.6,136.2,0.998
118,-1,730.3,466.3,37.1,89,0.996
118,-1,667.1,461.9,34,87.2,0.404
118,-1,1858.5,504.1,48,167.5,0.213
118,-1,498.7,479.7,34,58.7,0.18
119,-1,1095.9,461.9,83.5,201.9,1
119,-1,616.3,454.8,63.4,178.2,1
119,-1,920.5,452.2,59,163.8,1
119,-1,1686.3,432.2,93.4,324.7,1
119,-1,867.5,455,57,157.4,1
119,-1,1198.8,466,66.1,162.5,1
119,-1,1263.4,464.8,68.9,159.9,0.999
119,-1,727.9,468.2,35.7,85.9,0.999
119,-1,1790.2,561.4,69.3,131.4,0.998
119,-1,748.2,469.1,32.7,86.2,0.409
120,-1,616.1,453.7,64.5,179.3,1
120,-1,1091.2,458.5,77.4,203.7,1
120,-1,923.3,450.9,61.4,165.4,1
120,-1,1691.2,436.5,92.3,320.4,1
120,-1,1201,466.5,65,159.7,1
120,-1,1793.3,555.4,63.9,139.1,1
120,-1,870.4,456.5,57,155.6,1
120,-1,1264.3,465.5,66.9,160.1,1
120,-1,728.4,468.4,36.2,85.3,0.998
121,-1,616.3,453.8,63.7,181.8,1
121,-1,1196.8,465,69.2,164,1
121,-1,1695.9,437.2,102,318.7,1
121,-1,924.6,452.6,62.3,161.9,1
121,-1,1797.2,552.2,61.9,143.2,1
121,-1,1086.8,460,73,204.3,1
121,-1,1265.7,463.3,65.4,162.4,1
121,-1,870.2,457.6,58,153.1,1
121,-1,724.8,468.2,36.8,86.3,0.999
121,-1,747.7,467.9,30.5,88.1,0.171
121,-1,665.3,461,35.6,100.7,0.095
122,-1,1083.8,460.4,72.5,204.2,1
122,-1,1704.2,443.4,118.6,315.4,1
122,-1,617.9,454.5,64.3,181.5,1
122,-1,925.3,452.9,63.5,160.1,1
122,-1,1197.1,466.3,68.6,162.5,1
122,-1,872.6,458.8,55.1,151.5,0.999
122,-1,1262.9,471.1,66.6,153.1,0.998
122,-1,724.1,469.2,35.3,85.8,0.997
122,-1,1796.9,519.7,64.8,170.2,0.303
122,-1,751.2,470.2,30,87,0.09
123,-1,619.5,454.6,62.3,181.3,1
123,-1,1073.2,458.9,72.8,201.6,1
123,-1,924.9,451.5,66.4,162.2,1
123,-1,1706.3,446.2,128.1,305.1,1
123,-1,1198.5,465.9,67.3,162.6,1
123,-1,1263.9,466.3,66.9,157.7,0.999
123,-1,873.3,459,51.2,151.5,0.998
123,-1,723.6,470.2,34.4,85.3,0.997
123,-1,752.8,471.6,29.9,86.2,0.1
124,-1,1062.3,458.5,78.5,200.7,1
124,-1,620.6,453.9,63.5,186.9,1
124,-1,929.9,451.6,64.1,159.9,1
124,-1,1704.9,448.1,161.9,299.9,1
124,-1,1198.8,466.1,67.2,161.6,1
124,-1,873.4,453.7,60.1,158.2,0.999
124,-1,1264.8,470.1,66.4,151.9,0.999
124,-1,719.5,471.9,35.3,82.7,0.998
124,-1,753,472,31,86.3,0.103
125,-1,1052.9,461,84.1,197,1
125,-1,1709.8,456.4,166.3,286.3,1
125,-1,620.7,454.3,66.4,187.9,1
125,-1,933.1,452.7,63.2,157.5,1
125,-1,1199.1,465.7,67.2,162.8,1
125,-1,877.4,454.1,55.9,157.6,0.999
125,-1,1264.1,467.9,68.4,156,0.999
125,-1,721.1,471,32.6,83.9,0.998
125,-1,750.5,473.5,30.7,85.6,0.458
126,-1,1040,460.7,96.4,196.4,1
126,-1,1718.2,460.8,160.6,291.7,1
126,-1,620.1,454.5,67.6,189.9,1
126,-1,937.3,454,61.1,156.7,1
126,-1,1199.6,467,68.2,161.8,1
126,-1,875.8,452.8,59.9,159.3,1
126,-1,721.4,468.9,34.8,86.8,1
126,-1,1262.3,463.9,72.8,160.7,0.999
126,-1,751.3,473.8,30.1,85.4,0.816
127,-1,1034.4,460.9,101.7,197.8,1
127,-1,1717.6,471.6,170.9,264.8,1
127,-1,619.5,453.7,69.3,190.1,1
127,-1,936.4,451.3,61.4,160.6,1
127,-1,1197.9,466.9,70.1,162,1
127,-1,876.5,455.6,55.8,157.6,1
127,-1,720.4,469.8,34.4,86.3,1
127,-1,1261.8,469.9,69.6,151.5,0.998
127,-1,750.9,476,30.5,84.1,0.583
127,-1,503.4,483.1,37.4,59,0.151
128,-1,1034.5,461.9,97.2,191,1
128,-1,1724.9,475.4,174,263.8,1
128,-1,620,453.3,71.2,190.7,1
128,-1,937.6,448.5,63.9,164.5,1
128,-1,1197,467,70.1,162.7,1
128,-1,721.6,473.3,32.4,82.3,1
128,-1,874.3,456.7,57.4,154.2,0.999
128,-1,1258.7,469.2,72.7,155.4,0.996
128,-1,753.5,477,30.3,82.5,0.765
128,-1,443,478.9,58.8,102.4,0.454
128,-1,828.5,470.1,32.4,106,0.172
129,-1,1038.3,462.4,86.9,195.4,1
129,-1,623.1,453.4,70.5,190,1
129,-1,935.7,447.6,66.8,167,1
129,-1,1746.8,462.2,154.8,270.5,1
129,-1,1195,464.8,69.4,165,1
129,-1,874.9,463.4,52.3,151.2,1
129,-1,719.9,472.9,33.1,83.4,1
129,-1,1262,469.7,68.5,154.7,0.999
129,-1,446.6,478.8,55.2,117.4,0.869
129,-1,755.9,477.3,30.2,83,0.811
129,-1,831.1,472.4,30.9,103.4,0.173
129,-1,596.7,471.3,39.2,94.9,0.056
130,-1,1035.7,463.4,72.4,190.1,1
130,-1,933.8,446.7,67.9,170.5,1
130,-1,626.3,451.7,72.9,189,1
130,-1,1757.9,459.7,158.5,291,1
130,-1,1193.9,465,72,163.9,1
130,-1,719.9,474.3,33.4,83.3,1
130,-1,875.2,459.8,55,155.6,1
130,-1,1260.5,469.5,70.1,154.3,0.993
130,-1,450.5,480.1,48.8,115,0.975
130,-1,755.3,475,29.3,82.8,0.62
130,-1,599,475.9,34.3,83,0.152
130,-1,830.3,466.7,32.6,108.4,0.087
131,-1,1033.9,462.6,64.4,185.5,1
131,-1,632.6,450.7,69.6,189.3,1
131,-1,939.4,448.5,63.4,168.8,1
131,-1,1785.3,457.4,135.7,303.2,1
131,-1,717.3,473.2,35.6,84.6,1
131,-1,454.9,479,42.1,110.7,0.999
131,-1,1193.2,467.5,74.9,161.1,0.999
131,-1,882.7,463.9,52.5,149.5,0.999
131,-1,1258.1,468.1,74.5,156.8,0.997
131,-1,1751.5,486.1,85.7,270.3,0.378
131,-1,1101,487.9,32.9,122.3,0.331
131,-1,597.3,475,37.1,75.3,0.163
131,-1,755.1,472.5,27.8,82.2,0.122
132,-1,635.1,451.5,70.1,189.1,1
132,-1,1025.7,464.5,65.2,183.6,1
132,-1,715.8,474.1,34.8,83.4,1
132,-1,1195.4,466.8,71.5,162.9,1
132,-1,943.8,447.3,63.1,169.4,1
132,-1,1258.2,470.7,71.2,152.5,0.998
132,-1,886.8,456.8,65.1,159.2,0.997
132,-1,1776.9,451.6,144.1,299.4,0.995
132,-1,456.3,479.8,41.8,109.6,0.993
132,-1,1096.8,489.7,36.1,120.2,0.854
132,-1,835.2,473,29.8,105.6,0.14
133,-1,634.3,451.2,71.1,188.9,1
133,-1,1195,468.7,71.4,161.1,1
133,-1,1022.9,462.5,56,190.2,1
133,-1,947.7,449.1,60.8,164.8,1
133,-1,714.2,472.7,34.5,85.2,1
133,-1,885,454.3,67.7,161,0.998
133,-1,1804.5,454.1,116.5,303.4,0.995
133,-1,1261,475.9,67.7,147.8,0.993
133,-1,455.9,479,44.4,117.4,0.989
133,-1,1086.5,488.1,45.5,120,0.959
134,-1,635.2,451.3,71.6,190.8,1
134,-1,1022,472.5,52.3,185,1
134,-1,949,447.6,59.5,167.9,1
134,-1,1194.1,468.8,73.6,160.6,1
134,-1,712.5,473,35.1,85.6,0.999
134,-1,883.7,454.7,70.8,164.2,0.997
134,-1,1082.4,486.6,45.6,124.7,0.995
134,-1,1260.3,470.6,73,153,0.989
134,-1,455,477.7,48.9,124,0.871
134,-1,1109.5,495.1,39.1,112.3,0.757
134,-1,1811.7,462.3,101.3,312.6,0.698
134,-1,1738.7,501,45.4,117.5,0.433
135,-1,639.2,451.1,69.2,191.3,1
135,-1,1012.5,477,60.8,178.4,1
135,-1,1195,468,71.2,162.1,1
135,-1,955.3,451.7,54.6,164.5,0.999
135,-1,885.3,454.7,66.3,164.2,0.999
135,-1,456.7,475.3,44.5,117.6,0.997
135,-1,711.6,473.8,36,83.6,0.995
135,-1,1095.7,493.3,45.1,115,0.994
135,-1,1257.5,472.1,72.2,151.4,0.989
135,-1,1830.6,449.6,90.4,320.3,0.973
135,-1,1786.8,550.8,63.4,147.6,0.274
136,-1,640.9,451.9,68.2,188.9,1
136,-1,883.4,457.8,66.2,161.8,1
136,-1,1005.8,486,62.4,167.4,1
136,-1,954.7,449.5,58.2,169,1
136,-1,1195,467.2,70.9,162.9,1
136,-1,457.3,474.6,41.7,120.6,0.998
136,-1,1778.2,556.1,74.7,138.2,0.996
136,-1,1259.4,470.8,73.1,153,0.994
136,-1,1088.9,493.8,46.7,114.2,0.992
136,-1,1847.9,452.8,73.1,322.2,0.952
136,-1,713.2,472.4,34.3,80.5,0.92
136,-1,828.3,460.6,32,117.6,0.094
137,-1,640.7,452.1,68.7,188.2,1
137,-1,989.2,478.6,75.9,175.2,1
137,-1,890.6,457.4,59.6,163.8,1
137,-1,1194.7,466.7,71.4,163.7,1
137,-1,1782.3,555.5,76,137.2,0.998
137,-1,1084.5,484.9,45.4,122.6,0.993
137,-1,457.7,475,42.4,114.3,0.991
137,-1,1259.9,474.5,71,149.6,0.99
137,-1,961,449.9,64.2,175,0.946
137,-1,711.7,471.2,33,82.7,0.768
137,-1,1113.7,494.5,39.4,112.4,0.586
137,-1,1711.7,502.8,49.3,115.2,0.417
137,-1,832.6,461.6,32.6,117.1,0.235
137,-1,605.5,473.9,30.2,74,0.066
137,-1,1857.7,452,63.3,317.5,0.055
138,-1,640.4,451,69.1,191.1,1
138,-1,966,451.3,81.4,201,1
138,-1,889.6,457.4,60.3,164.5,1
138,-1,1193.9,467.8,73.8,161.4,1
138,-1,1090.4,491.8,48,114.3,0.995
138,-1,1784.2,557.5,69.1,135.8,0.993
138,-1,1260.7,477.5,69,143.9,0.972
138,-1,708.5,470,35.3,86.1,0.791
138,-1,457.3,478.4,45.1,116.3,0.729
138,-1,1705.9,503.5,42,111.5,0.221
138,-1,834.3,462,32.8,116.6,0.149
138,-1,606.3,473.4,31.1,73.3,0.08
139,-1,958.7,454.2,94.3,199.2,1
139,-1,640.3,448.6,73.1,196.1,1
139,-1,1195.1,467.2,70.9,162.4,1
139,-1,891.9,455.5,63.1,168.3,1
139,-1,1085.6,490.7,46.9,119,0.998
139,-1,1785.5,558.9,72,131.8,0.997
139,-1,458.1,478.2,42.6,107.9,0.971
139,-1,1261.3,476.3,72.1,144.6,0.948
139,-1,1116.6,494.5,37.2,109.9,0.828
139,-1,709.2,469.8,35.8,85.1,0.816
140,-1,951.4,450.4,100.7,202.1,1
140,-1,640.4,451.4,73.8,196.2,1
140,-1,1195.4,467.6,72.3,161.5,1
140,-1,894.6,453.2,64.7,170.7,0.999
140,-1,1783.5,559.1,71,136.1,0.997
140,-1,1085.8,491.7,45.9,117.5,0.992
140,-1,1274.1,471.6,72,150.8,0.969
140,-1,458.9,478.7,41.9,104.3,0.94
140,-1,1114.4,495.1,39,108.8,0.852
140,-1,1863,481,58,286.7,0.081
140,-1,719.8,472.4,31,82.8,0.079
141,-1,643.8,451.1,74.7,197.5,1
141,-1,1194.3,466.9,72.4,163.2,1
141,-1,957.7,466.9,98.5,182.8,1
141,-1,898.2,461.4,53.2,161.1,1
141,-1,1779.3,555.4,77.5,138.4,0.999
141,-1,1084.1,490.3,44.3,114.5,0.994
141,-1,1274.9,475.5,70.5,146.7,0.914
141,-1,1683.2,502.7,49.8,113.4,0.58
141,-1,1117.7,494.3,35.2,108.7,0.428
141,-1,612.9,473.5,37.3,82.9,0.215
141,-1,837,466.7,32.4,112.1,0.182
141,-1,855.7,472.7,31,107.1,0.114
141,-1,721.9,472.6,29.3,83.2,0.104
141,-1,459.1,483.2,45.9,107.9,0.064
142,-1,956.8,466.2,95,183.6,1
142,-1,645.8,452.1,76.6,197.3,1
142,-1,1193.2,467.3,73.9,163.2,1
142,-1,1782.8,561.6,72,130.7,0.998
142,-1,898.7,459.2,48.1,165.1,0.996
142,-1,1080,490.8,42.5,112.2,0.986
142,-1,1269.9,479.1,69.2,140.8,0.869
142,-1,1114.5,495.7,37.1,108,0.674
142,-1,1679.4,501.1,46.8,106.9,0.166
142,-1,613.6,474.2,37.2,84.1,0.131
143,-1,648.2,453.1,79,197,1
143,-1,969,477.3,78.3,168,1
143,-1,1784,563.5,73,129,1
143,-1,1193.4,468.6,76.4,161.5,1
143,-1,902.8,459.3,45.2,164.8,0.995
143,-1,1275.1,471,74.2,150.9,0.976
143,-1,1072,493.5,42.5,108.6,0.974
143,-1,1102.4,497,37.7,105.5,0.762
143,-1,929.9,455.9,57.6,177,0.703
143,-1,726.8,473.6,30.1,78,0.482
143,-1,859.6,473,34.3,107.1,0.102
143,-1,613.5,472.9,37.4,79.7,0.051
144,-1,647.9,452.8,81.9,196.8,1
144,-1,948.9,460.7,96.4,185.5,1
144,-1,1194.5,468.9,76.2,161.1,1
144,-1,1784.3,562.8,66.6,130.2,0.999
144,-1,904.6,460,48.2,163.4,0.989
144,-1,1063.3,486.7,54.9,115.2,0.985
144,-1,1285.3,474.4,65.2,149.2,0.969
144,-1,1094.2,494.5,46,107.8,0.925
144,-1,613,467.8,37,81.3,0.715
144,-1,1257.2,484.1,50,139.7,0.421
144,-1,730.8,476.6,29.7,76.9,0.349
144,-1,848.6,473.2,37.3,104.9,0.294
145,-1,649.4,456.1,80.2,193.5,1
145,-1,953.1,460.9,86.1,185.4,1
145,-1,1195.4,468.8,75.9,161.5,1
145,-1,1781.7,562.2,77.8,130.1,1
145,-1,1279.8,474.4,70.4,149.9,0.991
145,-1,1082.2,491.6,56.7,110,0.964
145,-1,906,457.4,57.8,167.2,0.958
145,-1,614.8,469.6,37.8,78.3,0.806
145,-1,1050.5,479.8,45.3,126.8,0.452
145,-1,462.8,482.1,52.4,112.4,0.182
145,-1,733.1,478.3,29.7,77.3,0.166
145,-1,850.7,474.6,35.3,105.7,0.095
146,-1,653.6,459.6,74,189.6,1
146,-1,1195.3,468.4,77.2,162.5,1
146,-1,1778.6,566,74.5,126.2,0.998
146,-1,943.8,462.4,72.7,180.2,0.998
146,-1,1285.6,474.3,65.7,149.9,0.99
146,-1,1080.8,491.8,57.3,110.5,0.983
146,-1,614.6,467.7,36,78.1,0.731
146,-1,1115.6,494.7,38.6,105.5,0.497
146,-1,905.7,469.3,50.1,153.8,0.477
146,-1,1051,478.3,43.1,130.3,0.475
146,-1,839.6,473.6,41.8,106.2,0.352
146,-1,1258.1,483.3,47.5,139.8,0.256
146,-1,596.1,464.8,31.5,75.8,0.057
147,-1,654.8,456.7,74.7,192.1,1
147,-1,1195,467.4,76.3,163.8,1
147,-1,1776,566.3,79.1,125.1,1
147,-1,946.5,481.5,54.7,156.6,0.998
147,-1,1279.8,473.6,70.6,150.5,0.988
147,-1,1053.8,483.8,51.4,120.6,0.96
147,-1,1086,492.9,53.1,109.4,0.938
147,-1,900.2,475.2,49,137.5,0.463
147,-1,617.1,469.5,32,75,0.355
147,-1,846.9,472.9,38.6,103.3,0.088
147,-1,1255.1,478.7,47.7,146.1,0.082
148,-1,1195,467.1,77.5,164.3,1
148,-1,656.5,454.9,75.3,193.8,1
148,-1,1782.1,560.3,77.6,130.8,1
148,-1,1282.4,469.8,71.2,154.6,0.997
148,-1,939.6,485.2,52.9,153.2,0.996
148,-1,976.4,460.3,62.7,160.7,0.995
148,-1,1083.1,493.4,55.8,109.7,0.928
148,-1,1049.7,483.1,60.6,122.1,0.901
148,-1,1262.6,482.4,45.6,141.4,0.43
148,-1,893.7,477.6,49.8,132.7,0.315
148,-1,612.2,464.5,32.2,79.8,0.177
148,-1,840.2,471.8,36.3,103.4,0.152
149,-1,659.9,456.9,75,190.7,1
149,-1,1194.8,466.6,77.8,165.2,1
149,-1,932.4,475.4,55.1,166.1,1
149,-1,984.4,462.1,58.5,159.4,1
149,-1,1778,562.3,75,128.7,0.999
149,-1,1292.6,464.6,63.1,161.8,0.988
149,-1,1049.6,482.3,51.6,122.6,0.96
149,-1,1088.4,491.5,49,111.8,0.854
149,-1,883.3,474,53,127.4,0.57
149,-1,1254.9,480.9,46.4,143.2,0.163
149,-1,610.2,464.1,33.8,80.6,0.148
149,-1,840.8,471.5,34,102.7,0.123
150,-1,661,455.2,77.5,193.4,1
150,-1,1195.9,468,76.8,163.5,1
150,-1,926.1,462.6,58.5,178.4,1
150,-1,1778,554.8,79.4,137.2,1
150,-1,985.9,459.2,59.1,162.1,1
150,-1,1291.4,467.7,63.7,158.6,0.986
150,-1,1045.8,477,63.4,125.4,0.984
150,-1,873.3,477.6,58.2,115.8,0.847
150,-1,1089,489.9,51.8,113.2,0.796
150,-1,609.2,464.3,34.2,80.3,0.355
150,-1,1254.3,480.7,47.9,143.2,0.135
150,-1,840.9,473.5,32.5,98.5,0.12
151,-1,664,453,74.1,199.8,1
151,-1,1195.1,466.4,77.7,164.7,1
151,-1,985.6,458.2,62.8,165.1,1
151,-1,1781.8,549,78.3,145.4,1
151,-1,926.9,465.8,55.6,176.3,0.997
151,-1,1290,464.2,64.8,162.8,0.994
151,-1,1046,478.9,61.1,122.6,0.985
151,-1,874.6,471.4,55.9,123.3,0.927
151,-1,1086.5,488.1,49.8,113.9,0.741
151,-1,1116.5,494.9,37.6,105.4,0.455
151,-1,610.5,465.1,34.7,80,0.354
151,-1,1255.9,480.4,46.5,144.9,0.25
151,-1,839.6,472.5,31.4,101.6,0.215
151,-1,473,479.2,54.5,136.3,0.192
152,-1,670.5,451.8,71.2,199.4,1
152,-1,1194.7,468.7,79.5,162.6,1
152,-1,1776.2,544,82.8,149.4,1
152,-1,990.5,459.3,60.5,163,1
152,-1,918,458.9,63.3,183.9,0.999
152,-1,1289.9,463.7,65.8,163.4,0.991
152,-1,867.2,469.6,63,118.5,0.968
152,-1,1048.6,480.2,59.6,123.6,0.925
152,-1,1117.3,496.1,38.3,105.2,0.624
152,-1,1091,492.1,45.9,110.3,0.553
152,-1,616.9,468.3,32.7,77.1,0.479
152,-1,840.7,473.5,31.2,100.8,0.258
152,-1,475,483.8,56.4,131.7,0.16
152,-1,1251.5,480.7,47.3,144.8,0.074
153,-1,672.2,450.5,71.8,199.7,1
153,-1,1194.1,468.5,79.1,162.9,1
153,-1,989.2,457.9,62.9,163.9,1
153,-1,1774.9,536.8,82.6,158.1,1
153,-1,917.1,461.3,65.2,182.1,0.999
153,-1,1290.9,463.7,64.6,163.4,0.994
153,-1,1090.4,490.8,50.5,111.6,0.94
153,-1,1064.6,479.7,50,122.7,0.718
153,-1,868.3,473.1,51.8,109.8,0.638
153,-1,610.4,466.3,35.9,79.6,0.586
153,-1,1043.6,470.5,33.4,136.6,0.121
153,-1,1251,480.1,48,144.6,0.067
153,-1,843.1,474,32.8,101.7,0.061
154,-1,674.8,450.2,71.2,201.2,1
154,-1,1195,467.6,76.7,162,1
154,-1,991.5,457.5,60.9,164.6,1
154,-1,912.2,457.7,69.7,183.7,1
154,-1,1777.9,546.9,75.8,144.9,0.999
154,-1,1288.1,469.2,68.1,155,0.998
154,-1,1064.6,479.2,50.9,123.3,0.97
154,-1,1090.9,493,57.7,111.6,0.927
154,-1,610.8,465.7,34.9,79.9,0.837
154,-1,1048.2,474.7,35.8,131.9,0.347
154,-1,858.7,469.3,37.9,109,0.263
154,-1,1246.8,474,54.5,150.4,0.116
155,-1,674.8,452.3,69.9,199.3,1
155,-1,1197,465.4,76.1,163.8,1
155,-1,993.4,457.1,57.9,162.2,1
155,-1,908.8,461.7,70.6,177.8,1
155,-1,1772.1,553.3,78.8,138.5,1
155,-1,1276.2,467.7,75.7,157.5,0.998
155,-1,1059.6,474.4,58.1,126.8,0.997
155,-1,608,466.8,37.1,80.3,0.952
155,-1,832.2,462.2,37.5,113.6,0.764
155,-1,1116.7,496.8,36.7,105,0.611
156,-1,678.3,451.6,70.6,202.2,1
156,-1,1772.5,560.7,70.4,131.8,1
156,-1,993.1,457.1,58.8,162.5,1
156,-1,1194.9,466,76.7,163.4,1
156,-1,907.1,463.7,69.1,175.9,1
156,-1,1066.4,474.3,58.6,129.3,0.995
156,-1,1270.9,468.9,77.6,155,0.98
156,-1,605.8,465.2,38.4,84.2,0.965
156,-1,829.2,464.7,37.5,109.4,0.879
156,-1,1117.6,497,36.8,106.3,0.579
156,-1,654.1,469.8,48.2,106.6,0.065
156,-1,760.9,476.3,27.8,81.5,0.054
157,-1,679.6,453.3,69.6,203,1
157,-1,1772.4,555.4,71.3,138,1
157,-1,995.8,456.3,60.6,163,1
157,-1,1196.7,464.9,74,162.9,1
157,-1,902.9,460.5,69.6,179.4,1
157,-1,1274.1,466.8,77.1,158.6,0.996
157,-1,1069,473.5,61.7,131,0.994
157,-1,606.4,463.5,38.3,86.1,0.974
157,-1,485.1,481.3,44.1,117.5,0.916
157,-1,1113.1,496,41.4,109.8,0.871
157,-1,834.4,467.2,32.6,108,0.811
157,-1,1765.3,518.3,42.1,107,0.769
157,-1,654,468.4,46.9,100.3,0.206
157,-1,764,474.7,30.2,85.2,0.185
158,-1,682.7,453.2,68.5,202.7,1
158,-1,1773.6,562.2,67.8,130.4,1
158,-1,1196.6,464.4,73.3,163.6,1
158,-1,895.9,469,61.7,171.8,1
158,-1,994.5,456.7,64.5,165.1,1
158,-1,1271.9,465.7,76.9,160.9,0.998
158,-1,1761.8,509.8,41.7,105,0.997
158,-1,1070.4,474.3,59.7,129.8,0.994
158,-1,607.8,463.8,36.2,86.7,0.958
158,-1,485,482.5,42.5,114.4,0.933
158,-1,836.8,472.8,34.6,103.1,0.904
158,-1,1114.1,497.4,39.7,105,0.555
158,-1,656.8,468.1,46.6,100.5,0.539
158,-1,769.4,474.8,30.4,85.8,0.47
158,-1,940.9,457.9,44.2,168.4,0.451
159,-1,685.7,453.8,70.5,202.7,1
159,-1,1773.8,558.4,67.4,135.3,1
