121,-1,1214,239.93,90.896,274.69,1.0405,-1,-1,-1
121,-1,1753.3,233.23,104.56,315.68,0.49792,-1,-1,-1
121,-1,1137,217,39,119,0.32822,-1,-1,-1
121,-1,1274.6,208.94,128.96,388.88,0.23249,-1,-1,-1
121,-1,993.48,74.517,182.79,550.38,-0.12536,-1,-1,-1
121,-1,1638.5,325.9,31.49,96.47,-0.23241,-1,-1,-1
121,-1,1167.1,258.23,84.742,256.23,-0.37455,-1,-1,-1
121,-1,652.64,172.48,170.48,513.45,-0.40275,-1,-1,-1
121,-1,1153,65,159,479,-0.47586,-1,-1,-1
122,-1,995.31,219.26,120.26,362.77,1.9478,-1,-1,-1
122,-1,1222.3,217.68,97.492,294.47,0.9829,-1,-1,-1
122,-1,736.17,239.93,90.896,274.69,0.71474,-1,-1,-1
122,-1,1310.6,219.26,120.26,362.77,0.35439,-1,-1,-1
122,-1,1743.3,204.65,112.14,338.41,-0.033247,-1,-1,-1
122,-1,1145,209,39,119,-0.04619,-1,-1,-1
122,-1,995.61,103.89,170.48,513.45,-0.065393,-1,-1,-1
122,-1,1155,182.02,112.14,338.41,-0.27479,-1,-1,-1
122,-1,1098.8,127.67,210.12,632.36,-0.27745,-1,-1,-1
122,-1,652.64,172.48,170.48,513.45,-0.30338,-1,-1,-1
122,-1,808.87,251.72,138.29,416.86,-0.40978,-1,-1,-1
123,-1,1019.6,219.26,120.26,362.77,2.2199,-1,-1,-1
123,-1,754.55,239.93,90.896,274.69,1.5226,-1,-1,-1
123,-1,1232.4,239.93,90.896,274.69,0.88939,-1,-1,-1
123,-1,995.61,103.89,170.48,513.45,0.47883,-1,-1,-1
123,-1,1336,227.27,112.14,338.41,0.27066,-1,-1,-1
123,-1,1774.4,212.12,104.56,315.68,0.11807,-1,-1,-1
123,-1,1161,209,39,119,-0.02298,-1,-1,-1
123,-1,1313,193,159,479,-0.31375,-1,-1,-1
123,-1,1788.6,340.41,112.14,338.41,-0.36243,-1,-1,-1
123,-1,1182.9,237.38,97.492,294.47,-0.36736,-1,-1,-1
124,-1,1014.7,208.94,128.96,388.88,1.8349,-1,-1,-1
124,-1,1250.8,239.93,90.896,274.69,1.0557,-1,-1,-1
124,-1,769.23,237.38,97.492,294.47,1.0251,-1,-1,-1
124,-1,1359.1,219.26,120.26,362.77,0.64832,-1,-1,-1
124,-1,1689,321,39,119,0.58134,-1,-1,-1
124,-1,86.742,309.67,41.871,127.61,0.30856,-1,-1,-1
124,-1,1795.5,212.12,104.56,315.68,0.25771,-1,-1,-1
124,-1,1210.2,284.64,73.643,222.93,0.098779,-1,-1,-1
124,-1,1030.2,74.517,182.79,550.38,-0.16776,-1,-1,-1
124,-1,385,313,39,119,-0.35612,-1,-1,-1
124,-1,1425.4,543.19,44.948,136.84,-0.42281,-1,-1,-1
124,-1,717.57,239.86,148.29,446.86,-0.43165,-1,-1,-1
124,-1,455.43,223.93,41.871,127.61,-0.492,-1,-1,-1
125,-1,1043.8,243.51,120.26,362.77,1.8096,-1,-1,-1
125,-1,772.93,239.93,90.896,274.69,1.5179,-1,-1,-1
125,-1,1705,321,39,119,1.0308,-1,-1,-1
125,-1,1261.7,237.38,97.492,294.47,0.98182,-1,-1,-1
125,-1,1359.1,219.26,120.26,362.77,0.94404,-1,-1,-1
125,-1,97,313,39,119,0.44762,-1,-1,-1
125,-1,1795.5,212.12,104.56,315.68,0.36891,-1,-1,-1
125,-1,1029.9,103.89,170.48,513.45,0.14051,-1,-1,-1
125,-1,1214,239.93,90.896,274.69,-0.21006,-1,-1,-1
125,-1,464.01,223.93,41.871,127.61,-0.23569,-1,-1,-1
125,-1,74.517,230.74,44.948,136.84,-0.24853,-1,-1,-1
125,-1,396.85,322.96,25.39,78.17,-0.27609,-1,-1,-1
125,-1,926.57,284.64,73.643,222.93,-0.34376,-1,-1,-1
125,-1,1338.6,138.19,170.48,513.45,-0.42335,-1,-1,-1
126,-1,1040.7,208.94,128.96,388.88,1.8824,-1,-1,-1
126,-1,791.3,239.93,90.896,274.69,1.4013,-1,-1,-1
126,-1,1721,313,39,119,1.0533,-1,-1,-1
126,-1,1267.7,212.12,104.56,315.68,0.97773,-1,-1,-1
126,-1,1352.6,208.94,128.96,388.88,0.475,-1,-1,-1
126,-1,112.46,309.67,41.871,127.61,0.026278,-1,-1,-1
126,-1,1064.2,103.89,170.48,513.45,-0.12711,-1,-1,-1
126,-1,1195.3,120.43,297.57,894.71,-0.21974,-1,-1,-1
126,-1,1816.6,212.12,104.56,315.68,-0.24482,-1,-1,-1
126,-1,749.54,10.849,48.246,146.74,-0.47088,-1,-1,-1
127,-1,1059.6,196,138.29,416.86,2.4222,-1,-1,-1
127,-1,788.93,237.38,97.492,294.47,1.2817,-1,-1,-1
127,-1,1287.5,239.93,90.896,274.69,0.92934,-1,-1,-1
127,-1,1733,318.24,41.871,127.61,0.81509,-1,-1,-1
127,-1,1383.3,219.26,120.26,362.77,0.74414,-1,-1,-1
127,-1,121.04,309.67,41.871,127.61,0.047339,-1,-1,-1
127,-1,1468.5,542.7,48.246,146.74,-0.23344,-1,-1,-1
127,-1,759.38,10.849,48.246,146.74,-0.24289,-1,-1,-1
127,-1,1232.4,239.93,90.896,274.69,-0.27619,-1,-1,-1
127,-1,1788.6,340.41,55.569,168.71,-0.40696,-1,-1,-1
127,-1,1761,321,79,239,-0.43953,-1,-1,-1
127,-1,1282.5,112.43,277.58,834.73,-0.47142,-1,-1,-1
128,-1,1066.7,208.94,128.96,388.88,2.7001,-1,-1,-1
128,-1,808.63,237.38,97.492,294.47,1.3922,-1,-1,-1
128,-1,1287.5,239.93,90.896,274.69,1.1959,-1,-1,-1
128,-1,1753,321,39,119,1.1288,-1,-1,-1
128,-1,1378.6,208.94,128.96,388.88,0.74127,-1,-1,-1
128,-1,129.61,309.67,41.871,127.61,0.0033549,-1,-1,-1
128,-1,1067,74.517,182.79,550.38,-0.22936,-1,-1,-1
128,-1,425,313,39,119,-0.35769,-1,-1,-1
128,-1,1794.5,338.9,63.98,193.94,-0.41886,-1,-1,-1
128,-1,1809,257,39,119,-0.45425,-1,-1,-1
128,-1,1801.6,241.08,84.742,256.23,-0.46054,-1,-1,-1
129,-1,1066.7,208.94,128.96,388.88,2.9665,-1,-1,-1
129,-1,809.68,258.31,90.896,274.69,1.3685,-1,-1,-1
129,-1,1288.8,212.12,104.56,315.68,1.0468,-1,-1,-1
129,-1,1769,321,39,119,1.0041,-1,-1,-1
129,-1,1407.6,219.26,120.26,362.77,0.91179,-1,-1,-1
129,-1,145,305,39,119,0.78963,-1,-1,-1
129,-1,1067,74.517,182.79,550.38,-0.085534,-1,-1,-1
129,-1,781.25,9.5742,41.871,127.61,-0.36104,-1,-1,-1
129,-1,433,313,39,119,-0.39998,-1,-1,-1
129,-1,1792.4,329.43,73.643,222.93,-0.43518,-1,-1,-1
130,-1,1092.3,219.26,120.26,362.77,2.718,-1,-1,-1
130,-1,1777,321,39,119,1.5472,-1,-1,-1
130,-1,1301.1,217.68,97.492,294.47,1.2909,-1,-1,-1
130,-1,1407.6,219.26,120.26,362.77,0.78113,-1,-1,-1
130,-1,1064.2,103.89,170.48,513.45,0.73727,-1,-1,-1
130,-1,808.63,237.38,97.492,294.47,0.49712,-1,-1,-1
130,-1,146.76,301.1,41.871,127.61,0.30213,-1,-1,-1
130,-1,1802.2,276.69,90.896,274.69,-0.31551,-1,-1,-1
130,-1,163.91,223.93,41.871,127.61,-0.40337,-1,-1,-1
131,-1,1092.3,219.26,120.26,362.77,3.0732,-1,-1,-1
131,-1,1310,212.12,104.56,315.68,1.1,-1,-1,-1
131,-1,1784.4,318.24,41.871,127.61,1.0788,-1,-1,-1
131,-1,1404.6,208.94,128.96,388.88,0.78047,-1,-1,-1
131,-1,824.12,258.23,84.742,256.23,0.64914,-1,-1,-1
131,-1,1064.2,138.19,170.48,513.45,0.52835,-1,-1,-1
131,-1,153,305,39,119,0.39645,-1,-1,-1
131,-1,791.3,10.19,44.948,136.84,-0.078585,-1,-1,-1
131,-1,113,321,39,119,-0.25358,-1,-1,-1
131,-1,138.84,230.74,44.948,136.84,-0.40792,-1,-1,-1
132,-1,1087.4,196,138.29,416.86,2.8112,-1,-1,-1
132,-1,1320.8,237.38,97.492,294.47,1.1482,-1,-1,-1
132,-1,1793,318.24,41.871,127.61,1.115,-1,-1,-1
132,-1,1404.6,208.94,128.96,388.88,0.78593,-1,-1,-1
132,-1,828.06,258.31,90.896,274.69,0.364,-1,-1,-1
132,-1,161,305,39,119,0.33964,-1,-1,-1
132,-1,1268.1,204.65,112.14,338.41,-0.12241,-1,-1,-1
132,-1,119.39,328.33,33.822,103.47,-0.23413,-1,-1,-1
132,-1,74.517,295.07,44.948,136.84,-0.25328,-1,-1,-1
132,-1,1064.7,79.793,195.98,589.95,-0.33788,-1,-1,-1
132,-1,513.16,217.68,48.246,146.74,-0.43704,-1,-1,-1
133,-1,1087.4,196,138.29,416.86,3.0289,-1,-1,-1
133,-1,1310,212.12,104.56,315.68,1.2008,-1,-1,-1
133,-1,1801,321,39,119,0.85424,-1,-1,-1
133,-1,1431.8,219.26,120.26,362.77,0.70705,-1,-1,-1
133,-1,828.33,257.08,97.492,294.47,0.55902,-1,-1,-1
133,-1,161,305,39,119,-0.037717,-1,-1,-1
133,-1,1064.7,79.793,195.98,589.95,-0.34124,-1,-1,-1
133,-1,1377,161,159,479,-0.3516,-1,-1,-1
133,-1,798.78,10.849,48.246,146.74,-0.3765,-1,-1,-1
134,-1,1092.7,234.93,128.96,388.88,2.6721,-1,-1,-1
134,-1,1320.8,237.38,97.492,294.47,1.0895,-1,-1,-1
134,-1,1809,329,39,119,0.87029,-1,-1,-1
134,-1,1421.7,223.86,138.29,416.86,0.8428,-1,-1,-1
134,-1,828.33,257.08,97.492,294.47,0.8104,-1,-1,-1
134,-1,169,313,39,119,0.20687,-1,-1,-1
134,-1,803.26,11.556,51.78,157.34,-0.13838,-1,-1,-1
134,-1,1064.7,79.793,195.98,589.95,-0.40937,-1,-1,-1
134,-1,1003.8,349.35,51.78,157.34,-0.41178,-1,-1,-1
134,-1,529,401,39,119,-0.46787,-1,-1,-1
135,-1,1092.7,234.93,128.96,388.88,2.3944,-1,-1,-1
135,-1,1320.8,237.38,97.492,294.47,1.3606,-1,-1,-1
135,-1,1421.7,223.86,138.29,416.86,1.272,-1,-1,-1
135,-1,828.33,257.08,97.492,294.47,0.90795,-1,-1,-1
135,-1,1810.2,326.82,41.871,127.61,0.18833,-1,-1,-1
135,-1,169,313,39,119,-0.11254,-1,-1,-1
135,-1,1003.8,349.35,51.78,157.34,-0.3667,-1,-1,-1
135,-1,800.49,19.379,44.948,136.84,-0.38279,-1,-1,-1
135,-1,449,321,39,119,-0.39643,-1,-1,-1
135,-1,1001.2,299.57,73.643,222.93,-0.46784,-1,-1,-1
136,-1,1092.7,234.93,128.96,388.88,2.7894,-1,-1,-1
136,-1,1430.6,234.93,128.96,388.88,1.3431,-1,-1,-1
136,-1,828.33,257.08,97.492,294.47,1.2516,-1,-1,-1
136,-1,1331.1,233.23,104.56,315.68,1.0206,-1,-1,-1
136,-1,1818.7,335.39,41.871,127.61,0.34574,-1,-1,-1
136,-1,177,321,39,119,0.0081295,-1,-1,-1
136,-1,1103.8,111.28,182.79,550.38,0.0049782,-1,-1,-1
136,-1,1361.1,184.79,182.79,550.38,-0.20257,-1,-1,-1
136,-1,803.26,11.556,51.78,157.34,-0.21489,-1,-1,-1
136,-1,1504.6,219.26,120.26,362.77,-0.28326,-1,-1,-1
136,-1,1007.9,351.72,55.569,168.71,-0.41139,-1,-1,-1
137,-1,1087.4,223.86,138.29,416.86,2.4488,-1,-1,-1
137,-1,1430.6,234.93,128.96,388.88,1.3101,-1,-1,-1
137,-1,824.37,254.35,104.56,315.68,1.0931,-1,-1,-1
137,-1,1331.1,233.23,104.56,315.68,1.0224,-1,-1,-1
137,-1,1473,161,159,479,0.17677,-1,-1,-1
137,-1,177,321,39,119,-0.059001,-1,-1,-1
137,-1,20.698,237.38,48.246,146.74,-0.21308,-1,-1,-1
137,-1,1064.7,79.793,195.98,589.95,-0.41264,-1,-1,-1
137,-1,1361.1,184.79,182.79,550.38,-0.46604,-1,-1,-1
138,-1,1092.7,234.93,128.96,388.88,2.5506,-1,-1,-1
138,-1,824.37,254.35,104.56,315.68,1.5209,-1,-1,-1
138,-1,1310,233.23,104.56,315.68,1.4491,-1,-1,-1
138,-1,1434.1,210,148.29,446.86,1.2205,-1,-1,-1
138,-1,177,329,39,119,0.95634,-1,-1,-1
138,-1,1103.8,111.28,182.79,550.38,-0.20797,-1,-1,-1
138,-1,1833,337,39,119,-0.3536,-1,-1,-1
138,-1,457,337,39,119,-0.39063,-1,-1,-1
138,-1,1361.1,184.79,182.79,550.38,-0.49724,-1,-1,-1
139,-1,1092.7,234.93,128.96,388.88,2.4891,-1,-1,-1
139,-1,815.59,249.9,112.14,338.41,1.5783,-1,-1,-1
139,-1,1430.6,234.93,128.96,388.88,1.2627,-1,-1,-1
139,-1,1310,233.23,104.56,315.68,1.193,-1,-1,-1
139,-1,169,329,39,119,0.46792,-1,-1,-1
139,-1,1361.1,184.79,182.79,550.38,-0.12895,-1,-1,-1
139,-1,1504.6,219.26,120.26,362.77,-0.26481,-1,-1,-1
139,-1,1103.8,111.28,182.79,550.38,-0.28316,-1,-1,-1
140,-1,1092.7,234.93,128.96,388.88,2.4377,-1,-1,-1
140,-1,815.59,249.9,112.14,338.41,1.6079,-1,-1,-1
140,-1,1310,233.23,104.56,315.68,1.4706,-1,-1,-1
140,-1,1421.7,223.86,138.29,416.86,1.4575,-1,-1,-1
140,-1,1379.9,197.98,195.98,589.95,-0.026022,-1,-1,-1
140,-1,1103.8,111.28,182.79,550.38,-0.056809,-1,-1,-1
140,-1,201.07,655.79,29.314,89.943,-0.29797,-1,-1,-1
140,-1,169,329,39,119,-0.40637,-1,-1,-1
141,-1,1105.7,210,148.29,446.86,2.2693,-1,-1,-1
141,-1,801.3,243.51,120.26,362.77,1.913,-1,-1,-1
141,-1,1313.4,227.27,112.14,338.41,1.5545,-1,-1,-1
141,-1,1421.7,223.86,138.29,416.86,1.3298,-1,-1,-1
141,-1,1077.7,338.79,51.78,157.34,0.85864,-1,-1,-1
141,-1,163.91,335.39,41.871,127.61,-0.18784,-1,-1,-1
141,-1,1379.9,197.98,195.98,589.95,-0.24574,-1,-1,-1
141,-1,792.7,32.668,51.78,157.34,-0.49778,-1,-1,-1
142,-1,1092.7,234.93,128.96,388.88,2.581,-1,-1,-1
142,-1,803.26,254.35,104.56,315.68,1.8772,-1,-1,-1
142,-1,1310,233.23,104.56,315.68,1.4421,-1,-1,-1
142,-1,1393.9,223.86,138.29,416.86,1.2082,-1,-1,-1
142,-1,1464,180.14,148.29,446.86,0.59997,-1,-1,-1
142,-1,161,337,39,119,0.095511,-1,-1,-1
142,-1,1064.7,79.793,195.98,589.95,-0.14604,-1,-1,-1
142,-1,1340.5,197.98,195.98,589.95,-0.24189,-1,-1,-1
142,-1,1003.8,370.46,51.78,157.34,-0.42979,-1,-1,-1
142,-1,1338.2,168.15,277.58,834.73,-0.43525,-1,-1,-1
143,-1,1092.7,260.92,128.96,388.88,2.5308,-1,-1,-1
143,-1,1301.1,257.08,97.492,294.47,1.4651,-1,-1,-1
143,-1,803.26,275.46,104.56,315.68,1.4412,-1,-1,-1
143,-1,1449.6,223.86,138.29,416.86,1.1513,-1,-1,-1
143,-1,1374.4,210,148.29,446.86,1.0072,-1,-1,-1
143,-1,1046,299.57,73.643,222.93,0.6719,-1,-1,-1
143,-1,1064.7,79.793,195.98,589.95,-0.09633,-1,-1,-1
143,-1,344.36,777.28,73.643,222.93,-0.24305,-1,-1,-1
143,-1,146.76,335.39,41.871,127.61,-0.26094,-1,-1,-1
143,-1,777.28,239.86,148.29,446.86,-0.2633,-1,-1,-1
143,-1,993.27,370.46,51.78,157.34,-0.35228,-1,-1,-1
143,-1,1254.6,140.29,138.29,416.86,-0.39324,-1,-1,-1
144,-1,1087.4,223.86,138.29,416.86,2.7382,-1,-1,-1
144,-1,1290.8,227.27,112.14,338.41,1.38,-1,-1,-1
144,-1,782.15,275.46,104.56,315.68,1.2518,-1,-1,-1
144,-1,1053.2,340.41,55.569,168.71,1.1251,-1,-1,-1
144,-1,1374.4,239.86,148.29,446.86,1.0345,-1,-1,-1
144,-1,1449.6,196,138.29,416.86,0.47719,-1,-1,-1
144,-1,137,337,39,119,0.089575,-1,-1,-1
144,-1,1064.7,79.793,195.98,589.95,0.034375,-1,-1,-1
144,-1,983.18,364.77,59.629,180.89,-0.45435,-1,-1,-1
145,-1,1087.4,251.72,138.29,416.86,2.3626,-1,-1,-1
145,-1,770.33,272.53,112.14,338.41,1.6123,-1,-1,-1
145,-1,1281.4,257.08,97.492,294.47,1.2127,-1,-1,-1
145,-1,1374.4,239.86,148.29,446.86,1.0483,-1,-1,-1
145,-1,1040.7,312.9,63.98,193.94,0.94949,-1,-1,-1
145,-1,129,337,39,119,0.68663,-1,-1,-1
145,-1,1456.6,208.94,128.96,388.88,0.36817,-1,-1,-1
145,-1,1064.7,79.793,195.98,589.95,-0.068191,-1,-1,-1
145,-1,1811.2,249.9,112.14,338.41,-0.070499,-1,-1,-1
145,-1,1282.5,168.15,277.58,834.73,-0.35946,-1,-1,-1
146,-1,1059.6,251.72,138.29,416.86,2.2632,-1,-1,-1
146,-1,761.04,275.46,104.56,315.68,1.4324,-1,-1,-1
146,-1,1281.4,257.08,97.492,294.47,1.1206,-1,-1,-1
146,-1,1374.4,239.86,148.29,446.86,1.0419,-1,-1,-1
146,-1,112.46,335.39,41.871,127.61,0.99115,-1,-1,-1
146,-1,1030.5,340.41,55.569,168.71,0.62954,-1,-1,-1
146,-1,1456.6,208.94,128.96,388.88,0.36719,-1,-1,-1
146,-1,86.742,395.41,41.871,127.61,-0.17095,-1,-1,-1
146,-1,1009,289,79,239,-0.18265,-1,-1,-1
146,-1,1064.7,79.793,195.98,589.95,-0.22585,-1,-1,-1
146,-1,747.43,239.86,148.29,446.86,-0.23493,-1,-1,-1
146,-1,1811.2,249.9,112.14,338.41,-0.28523,-1,-1,-1
146,-1,1255,150.29,148.29,446.86,-0.40854,-1,-1,-1
147,-1,1066.7,260.92,128.96,388.88,2.0337,-1,-1,-1
147,-1,747.7,272.53,112.14,338.41,1.9119,-1,-1,-1
147,-1,1017.8,307.43,68.644,207.93,1.1176,-1,-1,-1
147,-1,1269.2,258.31,90.896,274.69,1.072,-1,-1,-1
147,-1,1374.4,239.86,148.29,446.86,0.96893,-1,-1,-1
147,-1,113,337,39,119,0.82589,-1,-1,-1
147,-1,1788.6,249.9,112.14,338.41,0.14811,-1,-1,-1
147,-1,1456.6,208.94,128.96,388.88,0.09349,-1,-1,-1
147,-1,1067,111.28,182.79,550.38,0.078419,-1,-1,-1
147,-1,429,325,19,59,-0.26221,-1,-1,-1
147,-1,1254.6,140.29,138.29,416.86,-0.33062,-1,-1,-1
147,-1,1255,120.43,297.57,894.71,-0.36496,-1,-1,-1
147,-1,962.67,363.04,55.569,168.71,-0.49264,-1,-1,-1
148,-1,1059.6,251.72,138.29,416.86,2.3077,-1,-1,-1
148,-1,728.54,243.51,120.26,362.77,2.1578,-1,-1,-1
148,-1,1430.6,234.93,128.96,388.88,1.0943,-1,-1,-1
148,-1,1261.7,257.08,97.492,294.47,0.87119,-1,-1,-1
148,-1,1788.6,249.9,112.14,338.41,0.55766,-1,-1,-1
148,-1,105,345,39,119,0.52198,-1,-1,-1
148,-1,1344.6,239.86,148.29,446.86,0.40386,-1,-1,-1
148,-1,1014.4,338.79,51.78,157.34,0.31561,-1,-1,-1
148,-1,1016.1,299.57,73.643,222.93,0.022612,-1,-1,-1
148,-1,1056.6,85.449,210.12,632.36,-0.21721,-1,-1,-1
148,-1,56.138,331.83,44.948,136.84,-0.44036,-1,-1,-1
148,-1,37,689,19,59,-0.4419,-1,-1,-1
148,-1,493.64,702.64,36.321,110.96,-0.47794,-1,-1,-1
149,-1,1059.6,251.72,138.29,416.86,2.4116,-1,-1,-1
149,-1,728.54,267.77,120.26,362.77,2.1003,-1,-1,-1
149,-1,1261.7,257.08,97.492,294.47,1.1121,-1,-1,-1
149,-1,97,345,39,119,1.0314,-1,-1,-1
149,-1,1430.6,234.93,128.96,388.88,0.64234,-1,-1,-1
149,-1,1017.8,307.43,68.644,207.93,0.57238,-1,-1,-1
149,-1,1344.6,210,148.29,446.86,0.49209,-1,-1,-1
149,-1,1788.6,249.9,112.14,338.41,0.37438,-1,-1,-1
149,-1,1056.6,85.449,210.12,632.36,-0.36464,-1,-1,-1
149,-1,469.67,249.12,44.948,136.84,-0.46465,-1,-1,-1
150,-1,728.54,267.77,120.26,362.77,2.3293,-1,-1,-1
150,-1,1059.6,251.72,138.29,416.86,2.2989,-1,-1,-1
150,-1,1261.7,257.08,97.492,294.47,1.1206,-1,-1,-1
150,-1,1017.8,307.43,68.644,207.93,1.107,-1,-1,-1
150,-1,1788.6,249.9,112.14,338.41,0.99457,-1,-1,-1
150,-1,1344.6,210,148.29,446.86,0.62572,-1,-1,-1
150,-1,1430.6,234.93,128.96,388.88,0.51539,-1,-1,-1
150,-1,97,345,39,119,0.49494,-1,-1,-1
150,-1,995.61,352.54,41.871,127.61,0.2853,-1,-1,-1
150,-1,1025.3,79.793,195.98,589.95,-0.29932,-1,-1,-1
150,-1,29,693,19,59,-0.37776,-1,-1,-1
151,-1,1059.6,223.86,138.29,416.86,2.1866,-1,-1,-1
151,-1,702.79,234.93,128.96,388.88,2.1136,-1,-1,-1
151,-1,1788.6,249.9,112.14,338.41,1.0712,-1,-1,-1
151,-1,1017.8,307.43,68.644,207.93,1.0706,-1,-1,-1
151,-1,1261.7,257.08,97.492,294.47,0.7891,-1,-1,-1
151,-1,1366,223.86,138.29,416.86,0.78741,-1,-1,-1
151,-1,985.29,340.41,55.569,168.71,0.32802,-1,-1,-1
151,-1,89,353,39,119,0.2201,-1,-1,-1
151,-1,26.723,695.51,20.435,63.306,-0.18914,-1,-1,-1
151,-1,460.48,258.31,44.948,136.84,-0.26974,-1,-1,-1
151,-1,1449.6,196,138.29,416.86,-0.34459,-1,-1,-1
151,-1,1025.3,197.98,195.98,589.95,-0.38946,-1,-1,-1
151,-1,1310,169.9,210.12,632.36,-0.43463,-1,-1,-1
151,-1,493,713,19,59,-0.44468,-1,-1,-1
151,-1,1732.7,359.28,73.643,222.93,-0.49106,-1,-1,-1
152,-1,1059.6,223.86,138.29,416.86,2.5042,-1,-1,-1
152,-1,702.79,234.93,128.96,388.88,1.8247,-1,-1,-1
152,-1,1261.7,257.08,97.492,294.47,1.2046,-1,-1,-1
152,-1,1788.6,249.9,112.14,338.41,1.0971,-1,-1,-1
152,-1,1014.7,312.9,63.98,193.94,1.0579,-1,-1,-1
152,-1,985.29,340.41,55.569,168.71,1.0533,-1,-1,-1
152,-1,1366,223.86,138.29,416.86,0.73595,-1,-1,-1
152,-1,89,353,39,119,0.7133,-1,-1,-1
152,-1,1732.7,359.28,73.643,222.93,0.45568,-1,-1,-1
152,-1,1025.3,79.793,195.98,589.95,-0.2741,-1,-1,-1
152,-1,25,701,19,59,-0.39448,-1,-1,-1
152,-1,977,289,79,239,-0.41436,-1,-1,-1
152,-1,1340.5,197.98,195.98,589.95,-0.4172,-1,-1,-1
153,-1,1059.6,223.86,138.29,416.86,2.3815,-1,-1,-1
153,-1,702.79,234.93,128.96,388.88,1.5602,-1,-1,-1
153,-1,982.71,349.35,51.78,157.34,1.4205,-1,-1,-1
153,-1,1246.6,254.35,104.56,315.68,1.1942,-1,-1,-1
153,-1,1366,223.86,138.29,416.86,1.1189,-1,-1,-1
153,-1,1788.6,249.9,112.14,338.41,1.0169,-1,-1,-1
153,-1,89,353,39,119,0.40885,-1,-1,-1
153,-1,1019.6,316.27,59.629,180.89,0.35228,-1,-1,-1
153,-1,1732.7,359.28,73.643,222.93,0.32753,-1,-1,-1
153,-1,977,305,79,239,-0.16151,-1,-1,-1
153,-1,1025.3,197.98,195.98,589.95,-0.25611,-1,-1,-1
153,-1,1340.5,197.98,195.98,589.95,-0.32447,-1,-1,-1
153,-1,37.758,341.01,44.948,136.84,-0.37897,-1,-1,-1
154,-1,702.79,260.92,128.96,388.88,2.6614,-1,-1,-1
154,-1,1059.6,251.72,138.29,416.86,2.4863,-1,-1,-1
154,-1,1242,257.08,97.492,294.47,1.0836,-1,-1,-1
154,-1,1366,223.86,138.29,416.86,1.0362,-1,-1,-1
154,-1,1771.4,219.26,120.26,362.77,0.79394,-1,-1,-1
154,-1,1001.7,312.9,63.98,193.94,0.66483,-1,-1,-1
154,-1,972.16,349.35,51.78,157.34,0.21049,-1,-1,-1
154,-1,89,361,39,119,0.070267,-1,-1,-1
154,-1,1056.6,85.449,210.12,632.36,-0.099071,-1,-1,-1
154,-1,1434.1,210,148.29,446.86,-0.29912,-1,-1,-1
154,-1,1732.7,359.28,73.643,222.93,-0.35939,-1,-1,-1
154,-1,1340.5,197.98,195.98,589.95,-0.36188,-1,-1,-1
155,-1,1046,239.86,148.29,446.86,2.2512,-1,-1,-1
155,-1,676.79,260.92,128.96,388.88,1.6854,-1,-1,-1
155,-1,1242,257.08,97.492,294.47,1.2802,-1,-1,-1
155,-1,1001.7,312.9,63.98,193.94,1.0297,-1,-1,-1
155,-1,1366,223.86,138.29,416.86,0.95789,-1,-1,-1
155,-1,1771.4,219.26,120.26,362.77,0.59113,-1,-1,-1
155,-1,972.16,349.35,51.78,157.34,0.49959,-1,-1,-1
155,-1,89,361,39,119,0.23531,-1,-1,-1
155,-1,1056.6,85.449,210.12,632.36,0.069992,-1,-1,-1
155,-1,1352.2,169.9,210.12,632.36,-0.26062,-1,-1,-1
155,-1,1255,120.43,297.57,894.71,-0.41163,-1,-1,-1
155,-1,956.43,299.57,73.643,222.93,-0.45466,-1,-1,-1
155,-1,29,713,19,59,-0.47178,-1,-1,-1
155,-1,962.71,416.87,128.96,388.88,-0.49712,-1,-1,-1
156,-1,1046,239.86,148.29,446.86,2.2678,-1,-1,-1
156,-1,676.79,260.92,128.96,388.88,1.4992,-1,-1,-1
156,-1,1246.6,254.35,104.56,315.68,1.3599,-1,-1,-1
156,-1,989.95,307.43,68.644,207.93,1.2489,-1,-1,-1
156,-1,1771.4,219.26,120.26,362.77,0.70996,-1,-1,-1
156,-1,1374.4,210,148.29,446.86,0.68907,-1,-1,-1
156,-1,86.742,361.12,41.871,127.61,0.55065,-1,-1,-1
156,-1,956.43,314.5,73.643,222.93,0.18509,-1,-1,-1
156,-1,1056.6,85.449,210.12,632.36,0.10086,-1,-1,-1
156,-1,35.297,361.12,41.871,127.61,-0.091901,-1,-1,-1
156,-1,129.65,276.69,44.948,136.84,-0.38647,-1,-1,-1
156,-1,1255,120.43,297.57,894.71,-0.40846,-1,-1,-1
156,-1,161,353,39,119,-0.45513,-1,-1,-1
157,-1,1046,239.86,148.29,446.86,2.5774,-1,-1,-1
157,-1,669.58,251.72,138.29,416.86,1.7745,-1,-1,-1
157,-1,988.7,312.9,63.98,193.94,1.743,-1,-1,-1
157,-1,1246.6,254.35,104.56,315.68,1.7271,-1,-1,-1
157,-1,962.67,351.72,55.569,168.71,1.5176,-1,-1,-1
157,-1,1374.4,210,148.29,446.86,0.79561,-1,-1,-1
157,-1,1771.4,219.26,120.26,362.77,0.53657,-1,-1,-1
157,-1,81,369,39,119,0.45617,-1,-1,-1
157,-1,1056.6,85.449,210.12,632.36,0.19595,-1,-1,-1
157,-1,944.16,292.52,84.742,256.23,-0.14538,-1,-1,-1
157,-1,1255,120.43,297.57,894.71,-0.42233,-1,-1,-1
