158,-1,193.6,302.2,59.9,142.8,0.996
158,-1,1294.3,386.7,95.8,236.6,0.993
158,-1,639.4,299.4,41.9,101.9,0.989
158,-1,499,310.1,49,131.1,0.986
158,-1,1516.8,285,44.6,111.7,0.956
158,-1,1612.7,429.9,104.2,233.8,0.95
158,-1,395.3,287.8,65.7,187.3,0.94
158,-1,456.8,308.2,45.3,129.2,0.931
158,-1,240.1,348.5,84.9,170.3,0.831
158,-1,1086.6,306.9,25.5,70.5,0.83
158,-1,897.6,295.6,34,96.3,0.645
158,-1,762.2,300.7,40.7,89.6,0.345
158,-1,348.7,357.6,129.4,231.4,0.277
158,-1,1099.5,306,28.1,75.3,0.243
158,-1,1043.2,299.3,21.5,65.5,0.169
158,-1,1008.5,308.1,30.7,67.3,0.128
159,-1,1118,252.9,130.4,401.4,1
159,-1,1689.7,259.8,173.6,462.7,1
159,-1,925.1,290.5,98.9,246,1
159,-1,1291.8,393.7,95.2,233.9,1
159,-1,192.6,308.8,55.7,136.1,0.998
159,-1,639.2,300.1,42.2,103.6,0.992
159,-1,498.9,313.1,49.5,129.3,0.991
159,-1,1236.1,289,48.3,129,0.986
159,-1,1512.1,282.4,46.3,115.1,0.985
159,-1,453.6,307.9,49.5,131.8,0.98
159,-1,391.2,286.7,65.6,186.4,0.967
159,-1,236.1,344.1,84.6,180.7,0.818
159,-1,1613.5,431.2,101.8,228.3,0.735
159,-1,1087.7,309.4,25.3,69.2,0.644
159,-1,895.6,297.4,35.8,96,0.559
159,-1,1834.5,257.8,86.5,427,0.537
159,-1,352.6,366.9,127.1,227.9,0.44
159,-1,760.9,302.7,40.1,89.6,0.358
159,-1,1009.6,310.9,28,67.4,0.215
159,-1,1046.9,303.4,20,62.1,0.088
160,-1,1113.9,249.8,138.8,408,1
160,-1,923.4,294.7,102,240.8,1
160,-1,1689.8,262.3,166.5,462.9,1
160,-1,183.2,312,57.5,136,0.999
160,-1,638.2,300.2,42.7,105,0.997
160,-1,1238.2,291.1,43.4,128.2,0.993
160,-1,497.2,315.7,47.3,126.5,0.975
160,-1,761.2,302.7,38,92.4,0.969
160,-1,451.3,305.9,49.5,135.9,0.969
160,-1,235,348.9,87.8,177.4,0.948
160,-1,1511.2,287.8,43.9,110.7,0.936
160,-1,342.8,337.5,133.6,245.1,0.92
160,-1,1307.9,300.9,113.9,335.7,0.917
160,-1,1833.9,270.9,87.1,420.8,0.863
160,-1,1609,433.4,105.5,226.9,0.749
160,-1,893.9,302,35.1,91.5,0.734
160,-1,1086.7,312.2,25.5,68.4,0.719
160,-1,385.3,288.2,68.4,195.3,0.376
160,-1,1065,312.8,21.9,60.2,0.056
161,-1,1115.8,259.3,138.3,405.5,1
161,-1,923.9,299,105.6,247.9,1
161,-1,1686.4,271.6,173.9,462.8,1
161,-1,232.7,355.4,86,177.1,0.999
161,-1,761.8,309.1,33.9,99.6,0.994
161,-1,1510.5,290.9,40.9,112.9,0.99
161,-1,635.4,301.1,46.4,108.5,0.99
161,-1,496.5,310.3,54.1,134.9,0.986
161,-1,186.2,315,53.9,132.6,0.984
161,-1,452.3,311.9,47,135.8,0.984
161,-1,348.5,389.3,122.4,220,0.984
161,-1,1248.5,299.7,42.9,123.5,0.929
161,-1,1090.7,318.6,26.3,69,0.925
161,-1,1322.9,288,111.5,358.9,0.924
161,-1,1619.4,432.3,94.5,243.6,0.792
161,-1,893.6,311.2,31.5,83.4,0.768
161,-1,390.5,296.8,58,176,0.317
161,-1,330.7,362,59.7,165,0.186
161,-1,1832.6,265.7,88.4,423.2,0.18
162,-1,928.7,304,106,243.6,1
162,-1,1119.2,266.2,138.9,401.8,1
162,-1,1688.3,267.1,180,467.7,1
162,-1,637.3,302.7,47,106.7,0.996
162,-1,341.3,389.1,123,222.1,0.995
162,-1,230,355,85.1,177.8,0.995
162,-1,498,310.8,53.3,134.6,0.993
162,-1,1324.2,282.9,121,365.7,0.984
162,-1,453.9,313,46.4,131.4,0.982
162,-1,1089.8,320.8,26.2,67.3,0.976
162,-1,761.9,311.3,34.6,95.4,0.971
162,-1,1511,287.6,41.5,115.7,0.892
162,-1,891.6,310.4,32,83,0.748
162,-1,1268,301.4,39.4,117.6,0.67
162,-1,1631.2,433.6,86.8,240,0.268
162,-1,196.9,312.2,64.2,136.4,0.196
162,-1,388.2,298.2,59.8,174.1,0.145
162,-1,328.6,360.7,63.7,173.7,0.093
162,-1,1225.1,303.9,54.2,134.6,0.068
162,-1,1839.6,274.6,81.4,416.1,0.066
163,-1,1129.5,278.6,139.5,396.9,1
163,-1,949.2,312.2,97.2,242.9,1
163,-1,1701.2,281.4,166.8,464.1,1
163,-1,644.9,306.5,49.8,107.8,0.997
163,-1,352.6,393.7,119.7,227.7,0.987
163,-1,235.5,364.1,84.4,177.8,0.984
163,-1,893.9,314.2,34.4,88.5,0.978
163,-1,1328.4,290.9,120.9,373.6,0.969
163,-1,1279.1,307.8,43.3,117.8,0.956
163,-1,500.2,322.1,52.2,131.9,0.954
163,-1,1096.3,322.6,23.6,70,0.945
163,-1,448.4,323.6,61.3,129.9,0.809
163,-1,201.9,311.3,59.2,145.3,0.761
163,-1,1510.3,299,42.5,115.8,0.626
163,-1,390.6,308.4,62.7,167.7,0.472
163,-1,1245.1,308.6,40.6,119.3,0.426
163,-1,1631.4,445.8,88.6,230.4,0.166
164,-1,1133.6,279.4,140.9,409,1
164,-1,955.7,312.9,97.6,243.2,1
164,-1,1710.8,279.9,167.1,455.5,1
164,-1,896,316.7,35.3,89,0.992
164,-1,238.7,368.5,81.2,172.1,0.99
164,-1,1334.1,268.4,121.4,402.5,0.981
164,-1,502.4,326,51.8,127.6,0.981
164,-1,1268.1,306.5,47,123.3,0.97
164,-1,1629.4,449.5,103.2,237.6,0.961
164,-1,648.1,307.4,48.4,105.8,0.957
164,-1,355.7,397.1,111.6,223.7,0.949
164,-1,1511.5,299,43.7,116.3,0.924
164,-1,206.3,318.8,55.5,144.2,0.893
164,-1,1099.7,326.8,23.5,70.8,0.886
164,-1,456.1,327.2,55,123.3,0.854
164,-1,389.2,308.2,65.8,176.3,0.464
164,-1,1085.7,325,22.6,68.7,0.172
164,-1,331,371.5,56.4,162.2,0.085
165,-1,1136.8,285.9,141.8,399.2,1
165,-1,1717.1,282.3,160.9,457.6,1
165,-1,955,314.8,103.8,241.6,1
165,-1,1334.9,273.2,126.5,396.2,0.996
165,-1,242.7,365.7,75.4,180.2,0.995
165,-1,208.9,317.8,55.6,147.6,0.992
165,-1,648.9,310,47.2,107.5,0.99
165,-1,505,326.6,53.6,129.7,0.988
165,-1,1270.2,307.4,45.6,126.8,0.986
165,-1,896.1,319.5,35.7,88.1,0.969
165,-1,1629.7,448.1,112.7,243,0.94
165,-1,456.4,330.3,54.4,124.6,0.935
165,-1,389,308.4,64.8,175.8,0.925
165,-1,1515.3,300.5,43.4,116.3,0.919
165,-1,350.6,395.2,119.2,225,0.825
165,-1,1101,330.5,23.1,69,0.684
166,-1,1147.4,287.1,141.3,400.2,1
166,-1,1723.6,282.3,157.3,453.9,1
166,-1,962.5,311.5,101.3,247.6,1
166,-1,1515.8,304.6,44.3,118.8,1
166,-1,1349.1,285.6,113.7,382.2,0.999
166,-1,1630.4,458.7,112.2,232.1,0.993
166,-1,503.6,334.6,51.2,130.5,0.988
166,-1,1272.3,308,47,129.8,0.987
166,-1,211.2,318.7,52.4,145.9,0.985
166,-1,898.1,320.3,36.6,86.1,0.967
166,-1,386,305.8,69.8,187.5,0.949
166,-1,652.5,310,46.6,109.6,0.947
166,-1,1116,334.1,26.3,69.2,0.938
166,-1,348.3,389.6,121.5,235.3,0.802
166,-1,469.5,330.2,39.9,124.7,0.784
166,-1,1097.8,336.3,22.6,62.4,0.396
166,-1,1692.7,311.7,59.7,128.5,0.219
166,-1,248.9,371.4,65.3,164.7,0.099
167,-1,1149.4,288,148.9,396.9,1
167,-1,1729.3,286.8,161.8,460.5,1
167,-1,966.1,312.1,104.3,244.8,1
167,-1,1517.6,309.8,46.2,115.7,1
167,-1,1636.9,458.9,109,242.3,0.999
167,-1,656.4,311,45.7,110.1,0.996
167,-1,1119.9,329.6,28.8,74.2,0.993
167,-1,1353.7,294.4,108.8,374.8,0.977
167,-1,1274,307.9,46.2,132.4,0.973
167,-1,513.7,324.9,53.2,137.4,0.935
167,-1,246.1,355.7,73.4,193.7,0.934
167,-1,900,319,36.3,88.6,0.898
167,-1,385.1,305.6,71.9,191.7,0.789
167,-1,345.3,392.2,123.4,233.8,0.73
167,-1,465.7,331,55.4,126.1,0.605
167,-1,216.6,317.9,53.2,135,0.538
167,-1,1696.5,314.1,56.3,127,0.273
167,-1,1069.3,326.8,23.1,58.5,0.131
167,-1,1081.8,330.3,21.3,59.3,0.107
168,-1,1154.7,289.6,142.3,391.8,1
168,-1,977.2,313,99.7,248.2,1
168,-1,1732.6,286,160.1,459.4,1
168,-1,1513.4,312.7,48.3,112.5,1
168,-1,1121,325,29.3,78.4,0.999
168,-1,1634.8,461.9,105.9,237.7,0.999
168,-1,1268.5,302.8,46.4,146.3,0.993
168,-1,664.9,319.8,42.1,99.4,0.989
168,-1,387.6,302.7,65.4,174.8,0.989
168,-1,903,315.1,36.2,94.6,0.986
168,-1,347.3,395.9,116.2,230.3,0.965
168,-1,509.6,331.6,45.7,132.8,0.931
168,-1,1355.9,281.9,109.9,383,0.904
168,-1,474.5,326.9,42,124.9,0.822
168,-1,252.4,361.4,66.5,176.1,0.269
168,-1,1700.7,311.2,54.5,128.5,0.157
168,-1,329.4,366.2,57,172.2,0.094
168,-1,768,308.2,37.2,108.2,0.081
169,-1,1156.5,284.9,142.2,383,1
169,-1,1733.3,282.5,162.6,455.6,1
169,-1,975.3,307.3,104.7,248.8,1
169,-1,1511,312.3,51.4,110.4,1
169,-1,1637.2,463.2,107.4,236.1,0.999
169,-1,1122.2,322.7,29.1,80.4,0.999
169,-1,899.2,316.7,36.8,92.3,0.998
169,-1,666.8,315.2,43.2,100,0.992
169,-1,497.2,333.5,47.7,129.4,0.971
169,-1,384.1,295.8,68.5,188.5,0.97
169,-1,349.1,396.6,115.5,231.4,0.966
169,-1,1266.5,304.5,45.7,144.4,0.946
169,-1,1358.1,285.4,106.9,380.4,0.929
169,-1,473,323.3,39,126.7,0.66
169,-1,1300.2,309.7,33.6,113.7,0.228
169,-1,952.4,328,27.9,76.9,0.193
169,-1,326.3,362.5,55.4,176.3,0.146
169,-1,1703.3,313,53.3,125.8,0.057
170,-1,977.7,300.3,107.9,260.4,1
170,-1,1158.3,280,134.4,385.4,1
170,-1,1732,282.7,158.5,467.6,1
170,-1,1512.1,313.5,52.6,110.6,1
170,-1,899,318.7,35.9,87.6,0.999
170,-1,1639,460.9,103.2,241.4,0.999
170,-1,1121.7,320.1,29.7,80.5,0.998
170,-1,661.7,313.6,42,102.6,0.998
170,-1,351.2,407.8,113.6,211.5,0.973
170,-1,378.1,295.4,71.4,184.4,0.955
170,-1,500.7,331.6,42.9,128.4,0.952
170,-1,1359.3,280,104.5,387.7,0.951
170,-1,1301,307.8,37.8,119.8,0.668
170,-1,475.9,324.2,41,125.7,0.619
170,-1,1274.2,305.2,40.8,139.3,0.488
170,-1,952.9,327.1,29.9,80.5,0.47
170,-1,324.3,358.9,54.9,175.2,0.217
171,-1,1728.1,284.6,165.3,465.9,1
171,-1,1165.2,270,126.7,402.7,1
171,-1,984.4,302.3,104.8,256,1
171,-1,1511.3,309.2,54.9,115.1,1
171,-1,899.8,321.6,34.5,84.9,0.999
171,-1,1123.8,320.3,28.1,78.6,0.996
171,-1,661.5,308.9,41.9,104.9,0.993
171,-1,369.6,296.8,68.9,167.6,0.989
171,-1,1359.8,286.7,107.1,378.8,0.97
171,-1,489.6,332.1,43.5,123,0.939
171,-1,338.5,397.1,119,224.2,0.919
171,-1,321.1,359.3,57.1,169.5,0.467
171,-1,1302.6,309.1,44.4,120.5,0.352
171,-1,1643.7,461.6,90.2,228.9,0.317
171,-1,963.8,330.9,29.7,92.4,0.176
171,-1,763.8,300.1,41.1,115.1,0.083
172,-1,1164.4,266.6,132.9,409.5,1
172,-1,1728.4,285.7,172,455.6,1
172,-1,987.9,304.9,104.1,257.1,1
172,-1,1511.7,308.7,56,112.1,1
172,-1,898.8,319.1,36.2,85.7,0.999
172,-1,1123.6,318.5,28.6,79.7,0.997
172,-1,659.4,304.2,42.5,108.6,0.996
172,-1,1350.6,272.6,119.8,387.6,0.994
172,-1,366.1,294.4,71.3,172.3,0.979
172,-1,1640.1,456.6,101.4,242.6,0.875
172,-1,484.2,331.6,44.3,122.8,0.835
172,-1,1302.6,308.1,45,124,0.777
172,-1,328.5,372,127.8,240.2,0.764
172,-1,764.1,302.1,41,111.8,0.375
172,-1,957.6,324.3,23.6,89,0.373
172,-1,317.6,358.3,58.7,178.8,0.116
172,-1,511.7,327.2,44.7,125.1,0.085
172,-1,1701.4,309.4,57.9,135.2,0.05
173,-1,1167.3,265.3,135,412.4,1
173,-1,1721.9,294.8,183.1,443.4,1
173,-1,991.3,300.8,105.4,264,1
173,-1,893.3,318.7,38.8,88,0.999
173,-1,1513.7,312,49.4,110.3,0.998
173,-1,655.7,301,45.1,111.6,0.996
173,-1,1123.6,321.7,27.9,77.5,0.995
173,-1,360.2,291.9,75.2,181.3,0.982
173,-1,328.8,395.6,121.5,232.1,0.979
173,-1,1303.5,309,48.1,121.6,0.941
173,-1,1366.5,285.2,108.3,362.4,0.912
173,-1,765.6,311.5,39,101.3,0.911
173,-1,482.9,327.6,43.5,134.7,0.874
173,-1,1641.4,458.1,96,235.7,0.559
173,-1,684,297.7,31.9,107.8,0.466
173,-1,961.4,328.4,22.2,84.9,0.26
173,-1,506,325.4,47.9,130.6,0.096
173,-1,1699.2,308.2,60.1,144.4,0.053
174,-1,1170.4,266.7,133.9,416.3,1
174,-1,1720.4,291.8,183.1,447.8,1
174,-1,991.5,298.4,105.7,265.4,1
174,-1,1508.4,306.6,48.6,116.4,1
174,-1,889.9,318.8,39.5,86.8,0.999
174,-1,354.8,284.7,77.6,197.9,0.99
174,-1,654.3,299,43.9,112,0.987
174,-1,1117.9,321.1,28.3,76.3,0.986
174,-1,1366.6,280.5,111.8,363.8,0.963
174,-1,764,311.2,33.7,104.5,0.956
174,-1,474.1,320.9,45.6,136.9,0.907
174,-1,1641.6,451.4,102.5,255.3,0.899
174,-1,1303.3,309.1,47.1,121.3,0.688
174,-1,321.9,380.6,119,238.9,0.57
174,-1,689.1,297.5,28.1,104.6,0.2
174,-1,964.9,328.6,27,92.3,0.162
175,-1,1173.1,265,122.3,429.8,1
175,-1,990.8,300.9,108.4,262.7,1
175,-1,1720.1,300.8,175.6,447.7,1
175,-1,1502.5,307.8,48.5,116.8,1
175,-1,887.5,320.8,40,88.4,1
175,-1,352.6,288.3,75.6,189.3,0.996
175,-1,650.6,302.5,44,110.6,0.995
175,-1,1122.4,323.3,27.6,78.3,0.991
175,-1,1369.8,275.1,109.3,370.2,0.991
175,-1,1638.7,454.1,103.2,256.6,0.966
175,-1,462,318.3,51.9,146.4,0.95
175,-1,754.9,301.7,37.7,117.4,0.78
175,-1,317.3,392.8,114.4,236.7,0.717
175,-1,693.1,297.5,26.9,106.1,0.339
175,-1,293.5,363.2,62.9,178.7,0.285
175,-1,1303.9,310.6,37.1,118.9,0.147
175,-1,959.3,333.4,27.3,82.4,0.075
176,-1,1170.8,262.1,128.7,431.7,1
176,-1,885.9,318.7,40.2,88.4,1
176,-1,1709.3,301.4,186.7,445,1
176,-1,994.3,304.6,105.3,253.1,1
176,-1,453.7,319.3,55.1,147.9,0.998
176,-1,1353.7,289.7,124.4,375.5,0.998
176,-1,524.5,306.4,50.4,132.2,0.998
176,-1,1498.6,307.4,45.1,118.9,0.998
176,-1,741.7,301.2,41.6,117.3,0.995
176,-1,1119.6,324.5,28.2,78.9,0.994
176,-1,344.9,289.5,69.9,185.8,0.986
176,-1,644.8,303.2,45.6,111.3,0.976
176,-1,1637.9,450.9,106.9,259.8,0.899
176,-1,287.6,356.8,61.7,183.1,0.834
176,-1,950.3,329.9,33.1,101.3,0.459
176,-1,1299.2,316.2,38.5,116.2,0.122
176,-1,307.4,390.5,120.8,237.4,0.111
177,-1,1167,262.8,133.9,426.8,1
177,-1,881.6,317.9,38.9,92,1
177,-1,1709.3,304.2,179.7,448.1,1
177,-1,993.7,303.9,105.1,256.4,1
177,-1,522.2,306.7,49.4,131.6,1
177,-1,1491.3,312.4,42.8,113.1,0.999
177,-1,451.4,318,53,153,0.999
177,-1,1359.5,278.5,120.5,382.5,0.999
177,-1,1118.5,324.7,28.4,80.6,0.998
177,-1,640.4,303.8,43.5,110.5,0.997
177,-1,333.9,292.3,69.9,176.9,0.991
177,-1,740.1,308.5,37.2,110.6,0.962
177,-1,1637.6,453,111,253.8,0.792
177,-1,288.1,329.5,120.6,308.9,0.553
177,-1,950.2,336.1,34.2,98.7,0.295
178,-1,1165.2,275.4,133.3,408.4,1
178,-1,1700.3,297.2,183.2,455.5,1
178,-1,873.5,318.5,40.8,91.8,1
178,-1,989.7,303.7,106.2,256.8,1
178,-1,517.6,301.4,51,132.8,1
178,-1,1114.2,323.6,29.2,79.2,0.999
178,-1,1354.8,281.8,121.6,380.7,0.999
178,-1,1483.7,314.7,42.5,106.8,0.999
178,-1,636.1,302.2,42.8,111.4,0.999
178,-1,446.1,317.2,54.4,156.1,0.997
178,-1,327.7,287.1,71.9,193.2,0.971
178,-1,729.5,306.5,36.7,114,0.959
178,-1,1629.1,456.9,100,248.7,0.941
178,-1,283.6,395.9,119.7,241.2,0.812
178,-1,957.4,338.8,30.2,97.9,0.219
178,-1,1288.1,315.4,40.1,118.5,0.145
179,-1,1162.5,268.9,128.9,425.4,1
179,-1,1697.4,301.9,177.4,460.6,1
179,-1,988.5,305.8,107.6,254.5,1
179,-1,869.5,320.6,37,89.3,1
179,-1,508.8,302.4,50,135.5,0.999
179,-1,1107.5,330.4,31.9,73.5,0.999
179,-1,1476.1,314.8,37.3,106.7,0.997
179,-1,1347.5,287.4,117.5,375.8,0.994
179,-1,630,303.8,46,108.1,0.991
179,-1,313.4,295.9,69.3,175.6,0.988
179,-1,719.2,305.4,35.8,114.2,0.986
179,-1,1622.6,459.1,100.2,249.9,0.977
179,-1,438.9,317.6,48.1,156.8,0.964
179,-1,943.7,335.1,36.3,103.7,0.683
179,-1,261.2,366.4,60.3,185.7,0.222
179,-1,273.6,391,112,250.4,0.141
180,-1,1160.7,271.9,124.3,414.5,1
180,-1,1684.6,306,185.9,460.4,1
180,-1,986,306.7,104.9,252.3,1
180,-1,504.3,303.3,50.2,133.1,1
180,-1,858.3,323,36.7,84.4,1
180,-1,300.9,293,68,172.2,0.998
180,-1,710,306,36.1,108.4,0.998
180,-1,1105.3,327,33.6,78.2,0.997
180,-1,621.6,301.3,49.2,113.3,0.99
180,-1,1343,292.6,118.3,361.5,0.989
180,-1,1466.9,318.2,37.3,105.8,0.972
180,-1,422,320.4,52.8,152.6,0.97
180,-1,940.3,338.6,40.4,108,0.94
180,-1,1621.1,452.9,94.9,252.1,0.937
180,-1,250,394.5,135.9,254.4,0.907
180,-1,1661.7,325.6,64.7,133.1,0.086
180,-1,671.3,302,25.2,102.2,0.055
180,-1,753.5,317.4,27,83,0.051
181,-1,1157.1,273.4,122.8,409.1,1
181,-1,1686.5,296.4,170.6,461.2,1
181,-1,855.3,316.5,36.5,88,1
181,-1,981.5,307.4,104.5,246.4,1
181,-1,1460.9,313.4,42.1,113.7,1
181,-1,495,297.1,51.1,137.8,0.999
181,-1,1609.2,458.3,106.2,246.3,0.998
181,-1,613.2,297.5,49,115,0.998
181,-1,1101,326.3,28.2,78.1,0.99
181,-1,932.6,333.7,42.9,113.3,0.988
181,-1,702.6,306.9,35.3,107.8,0.983
181,-1,1339,300.1,109.5,365.6,0.977
181,-1,293.6,293.2,63.2,170.4,0.89
181,-1,416.3,315.5,47.2,149.3,0.74
181,-1,238,388.7,126.8,259.5,0.709
181,-1,1118.8,323.6,28,77.3,0.12
181,-1,1084.1,334.5,26.2,75.5,0.066
181,-1,462.6,319.3,31.7,104.8,0.066
182,-1,1160.1,279.9,113.1,389.3,1
182,-1,1683.9,292.2,161,461.6,1
182,-1,978.6,301.1,101,249.2,1
182,-1,853.2,315.8,33.4,87.7,1
182,-1,490,298.8,50.5,130.9,1
182,-1,1451.8,315.4,46,111.1,0.999
182,-1,694.3,304.7,38,111.2,0.998
182,-1,609.2,296.4,42.8,114.5,0.997
182,-1,1095.3,328.8,28.3,75.1,0.993
182,-1,1605.6,458.2,103.4,241,0.984
182,-1,919.8,329.1,45.2,112,0.982
182,-1,1333.3,303.2,115.6,352.8,0.877
182,-1,413.7,315.4,46.9,141.9,0.785
182,-1,228.9,341.5,130.8,307.3,0.78
182,-1,279.9,297.5,75.1,165.4,0.094
182,-1,1137.7,333.7,21.8,64.2,0.088
182,-1,722,309,27.3,96.1,0.08
182,-1,474.3,307.6,37.6,114.9,0.079
182,-1,1080.2,334.4,26.9,74.8,0.061
183,-1,1154.8,272.3,113.5,393.4,1
183,-1,1679.3,291.3,159.3,459.8,1
183,-1,977.2,299.4,102.4,248,1
183,-1,1444.9,313.3,47.7,111.9,1
183,-1,690.5,300.9,38.7,111.5,1
183,-1,482.5,298.9,49.9,130.2,0.999
183,-1,847.7,313.3,32.7,90.7,0.999
183,-1,605.3,292.9,43.1,116.8,0.997
183,-1,1603.1,455.5,105.6,241.9,0.995
183,-1,400.6,313.3,54.6,159.4,0.994
183,-1,1093,327.6,28.5,74.8,0.99
183,-1,920.9,331.8,43.4,112.2,0.943
183,-1,1310.3,306.8,129.7,348.2,0.936
183,-1,219.7,351.8,128.9,286.5,0.876
183,-1,1637.5,321.2,58.4,120.9,0.845
183,-1,1079.2,331.5,26,74.4,0.767
183,-1,125.7,364.5,87,184.4,0.333
183,-1,269.7,290.1,64.3,186.7,0.194
183,-1,719.5,309,29.1,88.2,0.094
183,-1,1139.9,332.1,24.3,67.2,0.093
183,-1,1851.8,292.8,69.2,445.4,0.065
184,-1,1154.5,270.1,115.6,388.7,1
184,-1,1671.8,287.3,160.1,462.2,1
184,-1,972.5,303.5,103.3,244.6,1
184,-1,1436.7,308.5,49.1,116.6,1
184,-1,478.2,297.6,49.4,131.3,0.999
184,-1,838,307.4,34.8,90.7,0.998
184,-1,684.5,299.5,35.9,112,0.998
184,-1,1082.2,327.1,27.8,75,0.989
184,-1,1596.2,450,101.1,244.7,0.987
184,-1,920.7,331.4,45.3,111.8,0.982
184,-1,601.1,295.5,41.3,112,0.969
184,-1,1631.3,317.8,55.4,125.4,0.963
184,-1,1302.4,293.1,122.4,356.7,0.946
184,-1,389.2,314.9,53.3,156.1,0.874
184,-1,251.5,289,63.8,180.2,0.844
184,-1,196,345,55.5,160.7,0.338
184,-1,221.1,404.6,116.7,239.1,0.146
184,-1,720.8,308.3,30.6,87.9,0.055
185,-1,1151.9,269.3,118.1,395.9,1
185,-1,1662.5,288.6,168.3,462,1
185,-1,967.8,298.9,105.9,253.6,1
185,-1,1431.8,308.3,46.7,116.7,1
185,-1,827.7,309.8,38.9,91.8,0.999
185,-1,476.1,296.6,48.5,130.9,0.999
185,-1,676.1,297.3,36.4,115.3,0.998
185,-1,1078.5,329.4,27.2,71.9,0.991
185,-1,1627.3,318.2,58.9,125.2,0.978
185,-1,607.7,297.3,39.8,112.1,0.932
185,-1,385.4,307,45.1,168,0.909
185,-1,1596.5,440.2,94.9,247.3,0.9
185,-1,240.9,288.5,67,176.9,0.877
185,-1,914.8,328.9,45.5,113,0.876
185,-1,1294.3,294.6,125.3,358.6,0.787
185,-1,202.2,311.8,116,326.9,0.458
185,-1,643.2,298.4,26.8,106.4,0.317
185,-1,1102,329.5,26,68.5,0.123
185,-1,420.7,311,35.1,127.5,0.101
185,-1,725.7,309.3,27.9,87.5,0.066
185,-1,1838.1,290.3,82.9,430.6,0.06
186,-1,1652.9,288.1,175.9,460.9,1
186,-1,1142.4,262.3,130.2,406.2,1
186,-1,965,306.8,103.1,245.3,1
186,-1,824.2,307.3,38.7,94.8,1
186,-1,469.7,292.4,48,131.9,1
186,-1,670.1,300.9,38.6,108.8,0.998
186,-1,1418.7,310.5,52,113.4,0.995
186,-1,907.2,326.5,45,112.7,0.993
186,-1,1077.8,330.5,29.7,69.3,0.992
186,-1,226.5,281.1,69,166.3,0.984
186,-1,195.3,307.6,111.2,346,0.976
186,-1,1815.1,299.4,105.9,419.1,0.934
186,-1,1293.2,289.7,119.6,367.3,0.812
186,-1,612.6,295.2,33.8,114.8,0.736
186,-1,1621.4,318.9,56.7,127.5,0.581
186,-1,1590.2,442.2,103.6,247.3,0.517
186,-1,1095,328.3,27.7,68.2,0.44
186,-1,373.7,310.4,41.1,150.5,0.42
186,-1,653.6,301.1,30.4,104.3,0.194
186,-1,441.8,305.9,30.4,97,0.126
187,-1,1138,264.2,136.8,400.2,1
187,-1,1653.7,294.4,170.4,454.1,1
187,-1,962.3,309.8,99.5,241.9,1
187,-1,823.1,307.8,38.5,94.1,1
187,-1,466.1,293.8,51,131.1,1
187,-1,905.7,331.2,44.8,110.3,0.999
187,-1,1408.3,310.8,58.5,116.8,0.998
187,-1,1078.2,326,32.1,74.2,0.995
187,-1,1807.9,303.3,113.1,418.1,0.989
187,-1,212.1,281.9,69.2,181.7,0.983
187,-1,667,300.2,37.5,111.6,0.979
187,-1,1288.8,289.3,133.3,350.4,0.929
187,-1,1585.4,430,108.6,265.2,0.886
187,-1,183.5,297.2,107.8,352.3,0.723
187,-1,646.1,300.3,35.2,109,0.69
187,-1,591.2,298.7,30,107.9,0.606
187,-1,624.8,300.2,28.1,108.8,0.381
187,-1,1619.2,318.2,57.2,128.1,0.285
187,-1,1053.3,331,26.9,78.1,0.238
187,-1,373.5,319.9,46.6,127.9,0.108
188,-1,1139.3,268.5,130.8,406.1,1
188,-1,1651.8,298.1,172.8,455.2,1
188,-1,963.6,311.9,97.9,242.7,1
188,-1,464.3,296.9,51.4,130.2,1
188,-1,821.6,311.8,39.2,90.4,0.998
188,-1,902,334.9,46.9,107,0.998
188,-1,1078.9,331.4,30.5,74.4,0.991
188,-1,1402.6,314.7,61.7,117.7,0.984
188,-1,208.9,282.7,67.4,183.3,0.982
188,-1,1812.2,308.2,108.8,409,0.979
188,-1,1295.2,289.3,128.3,349.5,0.935
188,-1,1583,446.1,106.1,248.1,0.91
188,-1,641.9,306.5,40.9,109.9,0.855
188,-1,1615.8,317.6,58.7,130.2,0.623
188,-1,584.5,300,37.5,110.5,0.494
188,-1,149.6,353.9,149.5,304.4,0.323
188,-1,618.8,305.2,28.2,106.3,0.096
188,-1,883.4,326,41,93.3,0.07
189,-1,1132.4,265,133.9,420,1
189,-1,1645.5,292.4,175.9,465.3,1
189,-1,962.2,309,102.7,248,1
189,-1,456.2,298.9,54.3,129.4,1
189,-1,637.9,307.6,43.8,107.9,0.999
189,-1,900.3,331.7,49.6,116,0.998
189,-1,1404.6,314.9,49.8,115.6,0.995
189,-1,1078.6,329.7,29.5,75.4,0.991
189,-1,817.6,314.7,37.2,88.3,0.98
189,-1,1611.1,310.4,59.3,139.8,0.978
189,-1,1290,282.7,120.6,373,0.966
189,-1,200.6,285.9,70.1,174.1,0.959
189,-1,580.5,302.7,38.5,108.1,0.93
189,-1,1582.4,445.8,110.5,248.7,0.824
189,-1,1812.6,307.4,108.4,403.1,0.809
189,-1,363.4,332.6,52.7,134.6,0.184
189,-1,1052.8,332,27.2,84.5,0.098
189,-1,167.2,350.1,126.7,342.1,0.07
190,-1,1129.9,270,137.6,407.6,1
190,-1,1641.1,291.9,183.9,464,1
190,-1,965.5,311.2,102,247.8,1
190,-1,455.8,302,50.9,124.4,1
