94,-1,92.896,350.2,90.896,274.69,2.8376,-1,-1,-1
94,-1,686.94,309.67,170.48,513.45,2.4225,-1,-1,-1
94,-1,386.96,386.96,90.896,274.69,2.3943,-1,-1,-1
94,-1,815.59,363.04,225.27,677.82,1.9639,-1,-1,-1
94,-1,1073.5,349.22,68.644,207.93,1.6653,-1,-1,-1
94,-1,1453,331.83,90.896,274.69,1.6037,-1,-1,-1
94,-1,497.24,386.96,90.896,274.69,1.5483,-1,-1,-1
94,-1,14.929,432.79,68.644,207.93,1.1504,-1,-1,-1
94,-1,1377,321,79,239,0.93489,-1,-1,-1
94,-1,1324.2,349.22,68.644,207.93,0.87188,-1,-1,-1
94,-1,591.95,355.57,48.246,146.74,0.72932,-1,-1,-1
94,-1,1713,337,79,239,0.63315,-1,-1,-1
94,-1,19.379,350.2,90.896,274.69,0.57385,-1,-1,-1
94,-1,474.58,251.72,138.29,416.86,0.22458,-1,-1,-1
94,-1,1131.7,364.89,63.98,193.94,0.15965,-1,-1,-1
94,-1,52.984,312.9,128.96,388.88,-0.026442,-1,-1,-1
94,-1,705,193,319,959,-0.21053,-1,-1,-1
94,-1,364.89,338.9,128.96,388.88,-0.21903,-1,-1,-1
94,-1,1121,569,39,119,-0.40262,-1,-1,-1
94,-1,1019.6,389.02,59.629,180.89,-0.48753,-1,-1,-1
95,-1,92.896,350.2,90.896,274.69,2.7109,-1,-1,-1
95,-1,386.96,386.96,90.896,274.69,2.701,-1,-1,-1
95,-1,686.94,309.67,170.48,513.45,2.3444,-1,-1,-1
95,-1,815.59,363.04,225.27,677.82,2.0677,-1,-1,-1
95,-1,25.251,449.65,59.629,180.89,1.8999,-1,-1,-1
95,-1,498.3,378.26,84.742,256.23,1.7574,-1,-1,-1
95,-1,1073.5,349.22,68.644,207.93,1.5843,-1,-1,-1
95,-1,1458.6,343.97,84.742,256.23,1.5592,-1,-1,-1
95,-1,1715.8,326.82,84.742,256.23,0.74985,-1,-1,-1
95,-1,1322.7,352.65,59.629,180.89,0.59672,-1,-1,-1
95,-1,705,193,319,959,0.44103,-1,-1,-1
95,-1,20.698,335.87,97.492,294.47,0.43438,-1,-1,-1
95,-1,1393,321,79,239,0.42473,-1,-1,-1
95,-1,1129.2,363.15,68.644,207.93,0.34762,-1,-1,-1
95,-1,1019.6,389.02,59.629,180.89,0.26685,-1,-1,-1
95,-1,474.58,251.72,138.29,416.86,0.25497,-1,-1,-1
95,-1,591.95,355.57,48.246,146.74,0.046215,-1,-1,-1
95,-1,52.984,312.9,128.96,388.88,-0.042234,-1,-1,-1
95,-1,364.89,338.9,128.96,388.88,-0.34765,-1,-1,-1
95,-1,1313.6,468.86,31.49,96.47,-0.3965,-1,-1,-1
95,-1,1313.6,260.92,63.98,193.94,-0.46544,-1,-1,-1
95,-1,1121,569,39,119,-0.489,-1,-1,-1
96,-1,777.05,340.52,241.51,726.54,2.9686,-1,-1,-1
96,-1,92.896,350.2,90.896,274.69,2.7963,-1,-1,-1
96,-1,386.96,386.96,90.896,274.69,2.4108,-1,-1,-1
96,-1,686.94,309.67,170.48,513.45,2.2959,-1,-1,-1
96,-1,497.24,368.58,90.896,274.69,1.7552,-1,-1,-1
96,-1,1073.5,349.22,68.644,207.93,1.4102,-1,-1,-1
96,-1,1453,331.83,90.896,274.69,1.3352,-1,-1,-1
96,-1,14.929,432.79,68.644,207.93,1.3128,-1,-1,-1
96,-1,1393,321,79,239,1.014,-1,-1,-1
96,-1,1310.3,349.22,68.644,207.93,0.92237,-1,-1,-1
96,-1,1,335.87,97.492,294.47,0.51,-1,-1,-1
96,-1,1715.8,326.82,84.742,256.23,0.36504,-1,-1,-1
96,-1,582.1,355.57,48.246,146.74,0.24679,-1,-1,-1
96,-1,1813.2,355.57,97.492,294.47,0.20483,-1,-1,-1
96,-1,686.94,206.78,341.97,1027.9,0.15319,-1,-1,-1
96,-1,46.255,317.78,112.14,338.41,0.094735,-1,-1,-1
96,-1,474.58,251.72,138.29,416.86,0.082747,-1,-1,-1
96,-1,1144.7,364.89,63.98,193.94,0.056082,-1,-1,-1
96,-1,1019.6,389.02,59.629,180.89,0.054872,-1,-1,-1
96,-1,84.573,307.43,138.29,416.86,-0.26768,-1,-1,-1
96,-1,1195.3,299.57,148.29,446.86,-0.38313,-1,-1,-1
96,-1,1121,569,39,119,-0.41325,-1,-1,-1
96,-1,364.89,338.9,128.96,388.88,-0.42997,-1,-1,-1
96,-1,1628.2,359.28,73.643,222.93,-0.45812,-1,-1,-1
96,-1,1087.1,363.04,112.14,338.41,-0.47363,-1,-1,-1
97,-1,92.896,350.2,90.896,274.69,2.8913,-1,-1,-1
97,-1,777.05,340.52,241.51,726.54,2.5711,-1,-1,-1
97,-1,395.41,395.41,84.742,256.23,2.3029,-1,-1,-1
97,-1,686.94,309.67,170.48,513.45,2.2102,-1,-1,-1
97,-1,1390,326.82,84.742,256.23,1.6516,-1,-1,-1
97,-1,497.24,368.58,90.896,274.69,1.3371,-1,-1,-1
97,-1,25.251,449.65,59.629,180.89,1.1304,-1,-1,-1
97,-1,1073.5,349.22,68.644,207.93,1.1191,-1,-1,-1
97,-1,1458.6,326.82,84.742,256.23,1.0711,-1,-1,-1
97,-1,1813.2,355.57,97.492,294.47,0.96972,-1,-1,-1
97,-1,1297,337,79,239,0.48791,-1,-1,-1
97,-1,1,335.87,97.492,294.47,0.29653,-1,-1,-1
97,-1,1143.2,363.15,68.644,207.93,0.24812,-1,-1,-1
97,-1,1713,337,79,239,0.17863,-1,-1,-1
97,-1,474.58,251.72,138.29,416.86,0.12554,-1,-1,-1
97,-1,52.984,312.9,128.96,388.88,0.12348,-1,-1,-1
97,-1,686.94,138.19,341.97,1027.9,-0.11515,-1,-1,-1
97,-1,1121,569,39,119,-0.27544,-1,-1,-1
97,-1,1665,353,79,239,-0.3097,-1,-1,-1
97,-1,441,345,19,59,-0.34318,-1,-1,-1
97,-1,364.89,338.9,128.96,388.88,-0.48912,-1,-1,-1
98,-1,770.33,363.04,225.27,677.82,3.1644,-1,-1,-1
98,-1,92.896,350.2,90.896,274.69,3.0001,-1,-1,-1
98,-1,386.96,386.96,90.896,274.69,2.536,-1,-1,-1
98,-1,686.94,309.67,170.48,513.45,1.8396,-1,-1,-1
98,-1,1393,337,79,239,1.5093,-1,-1,-1
98,-1,1813.2,355.57,97.492,294.47,1.4303,-1,-1,-1
98,-1,1073.5,349.22,68.644,207.93,1.2802,-1,-1,-1
98,-1,493.46,375.27,97.492,294.47,1.2382,-1,-1,-1
98,-1,13.996,442.87,63.98,193.94,1.1016,-1,-1,-1
98,-1,1458.6,326.82,84.742,256.23,1.0138,-1,-1,-1
98,-1,705,257,319,959,0.95952,-1,-1,-1
98,-1,474.58,251.72,138.29,416.86,0.46093,-1,-1,-1
98,-1,1299.8,344.36,73.643,222.93,0.43887,-1,-1,-1
98,-1,1144.7,364.89,63.98,193.94,0.2176,-1,-1,-1
98,-1,1,335.87,97.492,294.47,0.20005,-1,-1,-1
98,-1,49.503,316.27,120.26,362.77,0.095643,-1,-1,-1
98,-1,1710.3,331.83,90.896,274.69,-0.077218,-1,-1,-1
98,-1,641,353,79,239,-0.22991,-1,-1,-1
98,-1,1471.8,317.78,112.14,338.41,-0.25584,-1,-1,-1
98,-1,1121,569,39,119,-0.31486,-1,-1,-1
98,-1,364.89,338.9,128.96,388.88,-0.33711,-1,-1,-1
98,-1,1658.1,359.28,73.643,222.93,-0.34322,-1,-1,-1
99,-1,92.896,350.2,90.896,274.69,2.792,-1,-1,-1
99,-1,770.33,363.04,225.27,677.82,2.7493,-1,-1,-1
99,-1,386.96,386.96,90.896,274.69,2.3459,-1,-1,-1
99,-1,687.71,329.43,148.29,446.86,1.8275,-1,-1,-1
99,-1,1820.5,368.58,90.896,274.69,1.6233,-1,-1,-1
99,-1,1407.2,326.82,84.742,256.23,1.471,-1,-1,-1
99,-1,1073.5,349.22,68.644,207.93,1.4649,-1,-1,-1
99,-1,13.996,442.87,63.98,193.94,1.4564,-1,-1,-1
99,-1,493.46,375.27,97.492,294.47,1.4176,-1,-1,-1
99,-1,705,257,319,959,0.87579,-1,-1,-1
99,-1,1471.3,331.83,90.896,274.69,0.87067,-1,-1,-1
99,-1,1299.8,344.36,73.643,222.93,0.45477,-1,-1,-1
99,-1,642.93,359.28,73.643,222.93,0.2589,-1,-1,-1
99,-1,474.58,251.72,138.29,416.86,0.19677,-1,-1,-1
99,-1,49.503,292.02,120.26,362.77,0.1361,-1,-1,-1
99,-1,1710.3,331.83,90.896,274.69,-0.11438,-1,-1,-1
99,-1,1143.2,363.15,68.644,207.93,-0.15318,-1,-1,-1
99,-1,1121,569,39,119,-0.18841,-1,-1,-1
99,-1,1662.2,413.27,59.629,180.89,-0.33056,-1,-1,-1
99,-1,1601.6,425.4,59.629,180.89,-0.43734,-1,-1,-1
99,-1,364.89,338.9,128.96,388.88,-0.43859,-1,-1,-1
100,-1,92.896,350.2,90.896,274.69,2.9848,-1,-1,-1
100,-1,770.33,363.04,225.27,677.82,2.5222,-1,-1,-1
100,-1,386.96,386.96,90.896,274.69,2.3978,-1,-1,-1
100,-1,673,321,159,479,1.9285,-1,-1,-1
100,-1,1820.5,368.58,90.896,274.69,1.7509,-1,-1,-1
100,-1,493.46,375.27,97.492,294.47,1.6658,-1,-1,-1
100,-1,1409,337,79,239,1.3425,-1,-1,-1
100,-1,13.996,442.87,63.98,193.94,1.2144,-1,-1,-1
100,-1,1471.3,331.83,90.896,274.69,0.90972,-1,-1,-1
100,-1,705,257,319,959,0.88317,-1,-1,-1
100,-1,1073.5,349.22,68.644,207.93,0.72692,-1,-1,-1
100,-1,1296.4,349.22,68.644,207.93,0.42552,-1,-1,-1
100,-1,46.255,317.78,112.14,338.41,0.32697,-1,-1,-1
100,-1,474.58,251.72,138.29,416.86,0.25529,-1,-1,-1
100,-1,1121,569,39,119,-0.28206,-1,-1,-1
100,-1,1121,321,79,239,-0.32735,-1,-1,-1
100,-1,1595.8,343.97,84.742,256.23,-0.41707,-1,-1,-1
100,-1,84.573,307.43,138.29,416.86,-0.46029,-1,-1,-1
100,-1,1717.8,344.36,73.643,222.93,-0.47981,-1,-1,-1
101,-1,92.896,350.2,90.896,274.69,2.6703,-1,-1,-1
101,-1,777.05,340.52,241.51,726.54,2.3968,-1,-1,-1
101,-1,673,321,159,479,2.2845,-1,-1,-1
101,-1,394.97,375.27,97.492,294.47,1.984,-1,-1,-1
101,-1,1813.2,355.57,97.492,294.47,1.5161,-1,-1,-1
101,-1,486.58,359.91,104.56,315.68,1.3665,-1,-1,-1
101,-1,1407.2,326.82,84.742,256.23,1.3661,-1,-1,-1
101,-1,13.996,442.87,63.98,193.94,1.354,-1,-1,-1
101,-1,686.94,206.78,341.97,1027.9,0.88416,-1,-1,-1
101,-1,1284.9,344.36,73.643,222.93,0.79407,-1,-1,-1
101,-1,1475.8,326.82,84.742,256.23,0.66098,-1,-1,-1
101,-1,1073.5,363.15,68.644,207.93,0.53322,-1,-1,-1
101,-1,49.503,292.02,120.26,362.77,0.30031,-1,-1,-1
101,-1,637.81,364.89,63.98,193.94,-0.0087797,-1,-1,-1
101,-1,1601,353,79,239,-0.029378,-1,-1,-1
101,-1,502.44,251.72,138.29,416.86,-0.17998,-1,-1,-1
101,-1,1121,321,79,239,-0.25166,-1,-1,-1
101,-1,269,377,19,59,-0.2596,-1,-1,-1
101,-1,1121,569,39,119,-0.32086,-1,-1,-1
101,-1,1755.5,364.89,63.98,193.94,-0.42445,-1,-1,-1
101,-1,26.723,378.26,41.871,127.61,-0.43733,-1,-1,-1
101,-1,104.97,286.91,128.96,388.88,-0.44449,-1,-1,-1
101,-1,1,423.72,90.896,274.69,-0.45032,-1,-1,-1
101,-1,1664.4,326.82,84.742,256.23,-0.48295,-1,-1,-1
102,-1,92.896,350.2,90.896,274.69,2.6794,-1,-1,-1
102,-1,728.78,312.9,258.92,778.76,2.5184,-1,-1,-1
102,-1,1793.5,355.57,97.492,294.47,1.9177,-1,-1,-1
102,-1,394.97,375.27,97.492,294.47,1.8564,-1,-1,-1
102,-1,1407.2,326.82,84.742,256.23,1.5454,-1,-1,-1
102,-1,493.46,375.27,97.492,294.47,1.4987,-1,-1,-1
102,-1,13.996,442.87,63.98,193.94,1.4546,-1,-1,-1
102,-1,1471.3,331.83,90.896,274.69,0.69546,-1,-1,-1
102,-1,641,353,79,239,0.6928,-1,-1,-1
102,-1,1282.5,363.15,68.644,207.93,0.43459,-1,-1,-1
102,-1,49.503,316.27,120.26,362.77,0.29905,-1,-1,-1
102,-1,1073.5,363.15,68.644,207.93,0.14824,-1,-1,-1
102,-1,920.3,363.15,138.29,416.86,0.041556,-1,-1,-1
102,-1,572.25,355.57,48.246,146.74,0.024579,-1,-1,-1
102,-1,1601,353,79,239,-0.04892,-1,-1,-1
102,-1,641,321,159,479,-0.051359,-1,-1,-1
102,-1,474.58,251.72,138.29,416.86,-0.17714,-1,-1,-1
102,-1,1407.6,292.02,120.26,362.77,-0.22456,-1,-1,-1
102,-1,104.97,286.91,128.96,388.88,-0.31011,-1,-1,-1
102,-1,1347.1,412.56,41.871,127.61,-0.32291,-1,-1,-1
102,-1,1121,321,79,239,-0.37681,-1,-1,-1
102,-1,1713,337,79,239,-0.41887,-1,-1,-1
102,-1,1662.2,364.77,59.629,180.89,-0.43922,-1,-1,-1
102,-1,1121,569,39,119,-0.45513,-1,-1,-1
103,-1,728.54,340.52,241.51,726.54,3.0331,-1,-1,-1
103,-1,92.896,350.2,90.896,274.69,2.8344,-1,-1,-1
103,-1,405.34,386.96,90.896,274.69,2.2005,-1,-1,-1
103,-1,1793.5,355.57,97.492,294.47,2.138,-1,-1,-1
103,-1,13.996,442.87,63.98,193.94,1.8381,-1,-1,-1
103,-1,1407.2,326.82,84.742,256.23,1.6982,-1,-1,-1
103,-1,493.46,375.27,97.492,294.47,1.5037,-1,-1,-1
103,-1,897,353,159,479,0.97997,-1,-1,-1
103,-1,641.73,363.15,68.644,207.93,0.78948,-1,-1,-1
103,-1,1471.8,317.78,112.14,338.41,0.6573,-1,-1,-1
103,-1,686.94,206.78,341.97,1027.9,0.53475,-1,-1,-1
103,-1,52.984,312.9,128.96,388.88,0.33225,-1,-1,-1
103,-1,1282.5,363.15,68.644,207.93,0.27572,-1,-1,-1
103,-1,572.25,365.42,48.246,146.74,0.050339,-1,-1,-1
103,-1,1,335.87,97.492,294.47,-0.080938,-1,-1,-1
103,-1,1601,353,79,239,-0.10469,-1,-1,-1
103,-1,1073.5,363.15,68.644,207.93,-0.1582,-1,-1,-1
103,-1,474.58,251.72,138.29,416.86,-0.23612,-1,-1,-1
103,-1,1407.6,292.02,120.26,362.77,-0.26552,-1,-1,-1
103,-1,159.34,465.47,51.78,157.34,-0.35075,-1,-1,-1
103,-1,1345,417,39,119,-0.36308,-1,-1,-1
103,-1,1121,321,79,239,-0.36533,-1,-1,-1
103,-1,1121,569,39,119,-0.38434,-1,-1,-1
103,-1,1713,337,79,239,-0.4077,-1,-1,-1
104,-1,728.54,340.52,241.51,726.54,3.3423,-1,-1,-1
104,-1,92.896,350.2,90.896,274.69,2.6811,-1,-1,-1
104,-1,405.34,386.96,90.896,274.69,2.4483,-1,-1,-1
104,-1,1407.2,326.82,84.742,256.23,2.0339,-1,-1,-1
104,-1,1793.5,355.57,97.492,294.47,1.8717,-1,-1,-1
104,-1,13.996,442.87,63.98,193.94,1.8539,-1,-1,-1
104,-1,892.72,343.97,170.48,513.45,1.2158,-1,-1,-1
104,-1,493.46,375.27,97.492,294.47,1.0898,-1,-1,-1
104,-1,637.81,377.89,63.98,193.94,0.93402,-1,-1,-1
104,-1,1075.9,344.36,73.643,222.93,0.70154,-1,-1,-1
104,-1,1601,353,79,239,0.60851,-1,-1,-1
104,-1,52.984,312.9,128.96,388.88,0.55336,-1,-1,-1
104,-1,686.94,206.78,341.97,1027.9,0.51201,-1,-1,-1
104,-1,1471.8,317.78,112.14,338.41,0.40774,-1,-1,-1
104,-1,570.75,359.39,44.948,136.84,0.32082,-1,-1,-1
104,-1,159.34,465.47,51.78,157.34,-0.08386,-1,-1,-1
104,-1,474.58,251.72,138.29,416.86,-0.20522,-1,-1,-1
104,-1,1407.6,292.02,120.26,362.77,-0.23184,-1,-1,-1
104,-1,1,335.87,97.492,294.47,-0.25942,-1,-1,-1
104,-1,1345,417,39,119,-0.27321,-1,-1,-1
104,-1,1287.6,364.89,63.98,193.94,-0.28105,-1,-1,-1
104,-1,1742.5,286.91,128.96,388.88,-0.32478,-1,-1,-1
104,-1,1121,569,39,119,-0.33057,-1,-1,-1
105,-1,728.54,340.52,241.51,726.54,3.9641,-1,-1,-1
105,-1,92.896,350.2,90.896,274.69,2.5873,-1,-1,-1
105,-1,405.34,386.96,90.896,274.69,2.5009,-1,-1,-1
105,-1,1773.8,355.57,97.492,294.47,2.0864,-1,-1,-1
105,-1,13.996,442.87,63.98,193.94,2.0687,-1,-1,-1
105,-1,1409,321,79,239,1.7955,-1,-1,-1
105,-1,897,353,159,479,1.3269,-1,-1,-1
105,-1,641.73,363.15,68.644,207.93,1.1121,-1,-1,-1
105,-1,493.46,375.27,97.492,294.47,1.009,-1,-1,-1
105,-1,686.94,206.78,341.97,1027.9,0.4936,-1,-1,-1
105,-1,1489.7,331.83,90.896,274.69,0.46887,-1,-1,-1
105,-1,20.698,335.87,97.492,294.47,0.38655,-1,-1,-1
105,-1,1585,353,79,239,0.34764,-1,-1,-1
105,-1,1075.9,344.36,73.643,222.93,0.29953,-1,-1,-1
105,-1,52.984,312.9,128.96,388.88,0.23491,-1,-1,-1
105,-1,154.22,418.86,68.644,207.93,0.20789,-1,-1,-1
105,-1,570.75,359.39,44.948,136.84,0.19315,-1,-1,-1
105,-1,1296.4,349.22,68.644,207.93,-0.0030565,-1,-1,-1
105,-1,474.58,251.72,138.29,416.86,-0.073778,-1,-1,-1
105,-1,1121,569,39,119,-0.18425,-1,-1,-1
105,-1,1407.6,292.02,120.26,362.77,-0.27438,-1,-1,-1
105,-1,1848.3,497.13,51.78,157.34,-0.36023,-1,-1,-1
105,-1,1715.8,326.82,84.742,256.23,-0.38152,-1,-1,-1
105,-1,1195.3,299.57,148.29,446.86,-0.47238,-1,-1,-1
105,-1,1092.3,340.52,120.26,362.77,-0.49528,-1,-1,-1
106,-1,725.08,363.04,225.27,677.82,3.6663,-1,-1,-1
106,-1,412.56,395.41,84.742,256.23,2.5005,-1,-1,-1
106,-1,14.929,432.79,68.644,207.93,2.0173,-1,-1,-1
106,-1,1773.8,355.57,97.492,294.47,1.9433,-1,-1,-1
106,-1,92.896,350.2,90.896,274.69,1.9384,-1,-1,-1
106,-1,897,353,159,479,1.594,-1,-1,-1
106,-1,1425,321,79,239,1.5264,-1,-1,-1
106,-1,497.24,368.58,90.896,274.69,1.0367,-1,-1,-1
106,-1,641.73,377.08,68.644,207.93,0.83172,-1,-1,-1
106,-1,705,257,319,959,0.7331,-1,-1,-1
106,-1,1489,337,79,239,0.64808,-1,-1,-1
106,-1,1598.4,359.28,73.643,222.93,0.5965,-1,-1,-1
106,-1,510.28,316.27,120.26,362.77,0.39817,-1,-1,-1
106,-1,20.698,335.87,97.492,294.47,0.36358,-1,-1,-1
106,-1,49.503,316.27,120.26,362.77,0.026159,-1,-1,-1
106,-1,159.34,465.47,51.78,157.34,-0.014778,-1,-1,-1
106,-1,1121,569,39,119,-0.16427,-1,-1,-1
106,-1,1296.4,349.22,68.644,207.93,-0.18932,-1,-1,-1
106,-1,1087.4,349.22,68.644,207.93,-0.19142,-1,-1,-1
106,-1,413.27,340.52,120.26,362.77,-0.20611,-1,-1,-1
106,-1,1728.2,279.58,138.29,416.86,-0.29668,-1,-1,-1
106,-1,1165.4,269.71,148.29,446.86,-0.36583,-1,-1,-1
106,-1,150.29,419,73.643,222.93,-0.37877,-1,-1,-1
106,-1,1407.6,292.02,120.26,362.77,-0.45965,-1,-1,-1
106,-1,1347.1,412.56,41.871,127.61,-0.49124,-1,-1,-1
107,-1,718.81,381.02,210.12,632.36,3.6734,-1,-1,-1
107,-1,414.66,375.27,97.492,294.47,2.2837,-1,-1,-1
107,-1,79.793,335.87,97.492,294.47,1.9727,-1,-1,-1
107,-1,1773.8,355.57,97.492,294.47,1.9568,-1,-1,-1
107,-1,13.996,442.87,63.98,193.94,1.7498,-1,-1,-1
107,-1,896.71,359.28,148.29,446.86,1.7469,-1,-1,-1
107,-1,1424.3,326.82,84.742,256.23,1.4532,-1,-1,-1
107,-1,678.36,378.26,41.871,127.61,1.0947,-1,-1,-1
107,-1,641,369,79,239,1.0778,-1,-1,-1
107,-1,657.86,239.86,297.57,894.71,1.0687,-1,-1,-1
107,-1,497.24,368.58,90.896,274.69,0.82881,-1,-1,-1
107,-1,1585,353,79,239,0.52328,-1,-1,-1
107,-1,1489,337,79,239,0.43146,-1,-1,-1
107,-1,154.22,418.86,68.644,207.93,0.32979,-1,-1,-1
107,-1,1728.2,279.58,138.29,416.86,0.22831,-1,-1,-1
107,-1,20.698,335.87,97.492,294.47,0.19896,-1,-1,-1
107,-1,510.28,316.27,120.26,362.77,0.18162,-1,-1,-1
107,-1,1296.4,349.22,68.644,207.93,-0.171,-1,-1,-1
107,-1,1121,569,39,119,-0.28964,-1,-1,-1
107,-1,1087.4,349.22,68.644,207.93,-0.31465,-1,-1,-1
107,-1,1165.4,269.71,148.29,446.86,-0.40865,-1,-1,-1
107,-1,138.89,335.87,97.492,294.47,-0.49689,-1,-1,-1
108,-1,718.81,381.02,210.12,632.36,3.8142,-1,-1,-1
108,-1,414.66,375.27,97.492,294.47,2.3602,-1,-1,-1
108,-1,74.517,350.2,90.896,274.69,2.1219,-1,-1,-1
108,-1,897,353,159,479,1.9858,-1,-1,-1
108,-1,1773.8,355.57,97.492,294.47,1.9011,-1,-1,-1
108,-1,1425,321,79,239,1.6388,-1,-1,-1
108,-1,25.251,449.65,59.629,180.89,1.5367,-1,-1,-1
108,-1,493.46,355.57,97.492,294.47,1.2533,-1,-1,-1
108,-1,637.81,377.89,63.98,193.94,1.1034,-1,-1,-1
108,-1,657.86,239.86,297.57,894.71,0.77407,-1,-1,-1
108,-1,22.112,338.79,104.56,315.68,0.48896,-1,-1,-1
108,-1,140.29,418.86,68.644,207.93,0.28354,-1,-1,-1
108,-1,1492.9,326.82,84.742,256.23,0.2026,-1,-1,-1
108,-1,1578.7,343.97,84.742,256.23,0.19426,-1,-1,-1
108,-1,106.56,338.79,104.56,315.68,-0.012761,-1,-1,-1
108,-1,478.71,239.86,148.29,446.86,-0.15584,-1,-1,-1
108,-1,1284.9,359.28,73.643,222.93,-0.2182,-1,-1,-1
108,-1,391.01,279.58,138.29,416.86,-0.25193,-1,-1,-1
108,-1,1722.9,316.27,120.26,362.77,-0.30509,-1,-1,-1
108,-1,1087.4,349.22,68.644,207.93,-0.31924,-1,-1,-1
108,-1,1121,569,39,119,-0.33955,-1,-1,-1
108,-1,1165.4,269.71,148.29,446.86,-0.42297,-1,-1,-1
108,-1,1426.5,295.16,112.14,338.41,-0.44707,-1,-1,-1
108,-1,56.715,307.43,138.29,416.86,-0.46571,-1,-1,-1
108,-1,1664.5,364.89,63.98,193.94,-0.48343,-1,-1,-1
109,-1,679.82,363.04,225.27,677.82,3.4253,-1,-1,-1
109,-1,74.517,350.2,90.896,274.69,2.2901,-1,-1,-1
109,-1,896.71,359.28,148.29,446.86,2.2182,-1,-1,-1
109,-1,414.66,375.27,97.492,294.47,2.0694,-1,-1,-1
109,-1,1753.3,338.79,104.56,315.68,1.8323,-1,-1,-1
109,-1,13.996,442.87,63.98,193.94,1.5962,-1,-1,-1
109,-1,1424.3,326.82,84.742,256.23,1.3827,-1,-1,-1
109,-1,493.46,355.57,97.492,294.47,1.3081,-1,-1,-1
109,-1,631.54,376.9,59.629,180.89,1.2069,-1,-1,-1
109,-1,154.22,418.86,68.644,207.93,0.99178,-1,-1,-1
109,-1,717.57,299.57,297.57,894.71,0.66995,-1,-1,-1
109,-1,641,353,79,239,0.40786,-1,-1,-1
109,-1,1578.7,343.97,84.742,256.23,0.39587,-1,-1,-1
109,-1,1,335.87,97.492,294.47,0.29413,-1,-1,-1
109,-1,1510.1,326.82,84.742,256.23,0.21921,-1,-1,-1
109,-1,1282.5,363.15,68.644,207.93,-0.038066,-1,-1,-1
109,-1,502.44,251.72,138.29,416.86,-0.12975,-1,-1,-1
109,-1,1121,569,39,119,-0.16599,-1,-1,-1
109,-1,1087.4,349.22,68.644,207.93,-0.19483,-1,-1,-1
109,-1,391.01,279.58,138.29,416.86,-0.20819,-1,-1,-1
109,-1,56.715,307.43,138.29,416.86,-0.21859,-1,-1,-1
109,-1,1103.8,423.72,90.896,274.69,-0.36267,-1,-1,-1
110,-1,679.82,363.04,225.27,677.82,3.4354,-1,-1,-1
110,-1,892.72,343.97,170.48,513.45,2.5905,-1,-1,-1
110,-1,74.517,350.2,90.896,274.69,2.5233,-1,-1,-1
110,-1,1754.1,355.57,97.492,294.47,1.9186,-1,-1,-1
110,-1,414.66,375.27,97.492,294.47,1.5331,-1,-1,-1
110,-1,1434.6,313.45,90.896,274.69,1.2794,-1,-1,-1
110,-1,624.81,377.89,63.98,193.94,1.2238,-1,-1,-1
110,-1,154.22,418.86,68.644,207.93,1.2139,-1,-1,-1
110,-1,493.46,355.57,97.492,294.47,1.2024,-1,-1,-1
110,-1,23.627,453.55,55.569,168.71,1.1936,-1,-1,-1
110,-1,22.112,338.79,104.56,315.68,0.49047,-1,-1,-1
110,-1,1557.2,473.76,48.246,146.74,0.23871,-1,-1,-1
110,-1,641,353,79,239,0.19616,-1,-1,-1
110,-1,717.57,299.57,297.57,894.71,0.16201,-1,-1,-1
110,-1,1521,337,79,239,0.13761,-1,-1,-1
110,-1,1578.7,343.97,84.742,256.23,0.0045492,-1,-1,-1
110,-1,502.44,251.72,138.29,416.86,-0.19776,-1,-1,-1
110,-1,136.76,295.16,112.14,338.41,-0.21023,-1,-1,-1
110,-1,1121,569,39,119,-0.26985,-1,-1,-1
110,-1,391.01,279.58,138.29,416.86,-0.35524,-1,-1,-1
110,-1,1115.6,446.86,84.742,256.23,-0.35651,-1,-1,-1
110,-1,1768.5,286.91,128.96,388.88,-0.36733,-1,-1,-1
110,-1,1321,369,39,119,-0.36837,-1,-1,-1
110,-1,56.715,307.43,138.29,416.86,-0.38626,-1,-1,-1
110,-1,1345,417,39,119,-0.47526,-1,-1,-1
110,-1,1717.8,329.43,73.643,222.93,-0.47821,-1,-1,-1
111,-1,74.517,350.2,90.896,274.69,2.6448,-1,-1,-1
111,-1,897,353,159,479,2.5277,-1,-1,-1
111,-1,1754.1,355.57,97.492,294.47,2.4172,-1,-1,-1
111,-1,679.82,363.04,225.27,677.82,2.1798,-1,-1,-1
111,-1,1441,337,79,239,1.9936,-1,-1,-1
111,-1,423.72,386.96,90.896,274.69,1.8562,-1,-1,-1
111,-1,25.251,449.65,59.629,180.89,1.8294,-1,-1,-1
111,-1,624.81,377.89,63.98,193.94,1.6718,-1,-1,-1
111,-1,507.69,338.79,104.56,315.68,1.1814,-1,-1,-1
111,-1,154.22,418.86,68.644,207.93,1.0828,-1,-1,-1
111,-1,1521,337,79,239,0.46433,-1,-1,-1
111,-1,20.698,335.87,97.492,294.47,0.41271,-1,-1,-1
111,-1,686.94,206.78,341.97,1027.9,0.27859,-1,-1,-1
111,-1,136.76,295.16,112.14,338.41,-0.027831,-1,-1,-1
111,-1,1431.8,292.02,120.26,362.77,-0.10057,-1,-1,-1
111,-1,255.64,364.77,59.629,180.89,-0.15384,-1,-1,-1
111,-1,1818.7,326.82,84.742,256.23,-0.18824,-1,-1,-1
111,-1,641,353,79,239,-0.21675,-1,-1,-1
