102,-1,892.44,432.79,68.644,207.93,-0.21785,-1,-1,-1
102,-1,243.51,595.16,59.629,180.89,-0.23028,-1,-1,-1
102,-1,1526.5,442.1,90.896,274.69,-0.45304,-1,-1,-1
103,-1,595.16,449.65,59.629,180.89,2.8651,-1,-1,-1
103,-1,907.12,454.06,48.246,146.74,1.8248,-1,-1,-1
103,-1,1209.6,455.86,63.98,193.94,0.53673,-1,-1,-1
103,-1,845.49,454.91,51.78,157.34,0.49868,-1,-1,-1
103,-1,728.78,468.86,31.49,96.47,0.15469,-1,-1,-1
103,-1,884.73,442.87,63.98,193.94,-0.39858,-1,-1,-1
103,-1,243.51,595.16,59.629,180.89,-0.4439,-1,-1,-1
103,-1,326.82,524.03,41.871,127.61,-0.44883,-1,-1,-1
104,-1,595.16,449.65,59.629,180.89,2.8923,-1,-1,-1
104,-1,907.12,454.06,48.246,146.74,2.4778,-1,-1,-1
104,-1,1195.3,448.86,73.643,222.93,0.47349,-1,-1,-1
104,-1,845.49,454.91,51.78,157.34,0.19863,-1,-1,-1
104,-1,728.78,468.86,31.49,96.47,0.17116,-1,-1,-1
104,-1,1604.4,232.5,41.871,127.61,-0.28908,-1,-1,-1
104,-1,892.44,432.79,68.644,207.93,-0.33767,-1,-1,-1
104,-1,808.63,316.17,97.492,294.47,-0.42118,-1,-1,-1
104,-1,335.39,524.03,41.871,127.61,-0.46256,-1,-1,-1
104,-1,243.51,595.16,59.629,180.89,-0.46972,-1,-1,-1
105,-1,595.16,449.65,59.629,180.89,2.6209,-1,-1,-1
105,-1,910.77,460.48,44.948,136.84,2.3252,-1,-1,-1
105,-1,1195.3,448.86,73.643,222.93,0.61502,-1,-1,-1
105,-1,897.73,442.87,63.98,193.94,0.207,-1,-1,-1
105,-1,734.65,470.74,25.39,78.17,0.13434,-1,-1,-1
105,-1,845.49,454.91,51.78,157.34,-0.11452,-1,-1,-1
105,-1,1553.1,389.02,120.26,362.77,-0.28826,-1,-1,-1
105,-1,1288.8,465.47,51.78,157.34,-0.4421,-1,-1,-1
105,-1,1816.9,645.88,27.284,83.853,-0.45275,-1,-1,-1
106,-1,600.63,453.55,55.569,168.71,3.0966,-1,-1,-1
106,-1,907.12,454.06,48.246,146.74,2.8734,-1,-1,-1
106,-1,1180.4,448.86,73.643,222.93,0.76243,-1,-1,-1
106,-1,856.04,454.91,51.78,157.34,0.24307,-1,-1,-1
106,-1,734.65,470.74,25.39,78.17,0.092209,-1,-1,-1
106,-1,593,401,79,239,-0.030139,-1,-1,-1
106,-1,326.82,524.03,41.871,127.61,-0.079797,-1,-1,-1
106,-1,1562.3,385.67,112.14,338.41,-0.11189,-1,-1,-1
106,-1,412.69,539.36,51.78,157.34,-0.31433,-1,-1,-1
106,-1,922.56,437.53,59.629,180.89,-0.39214,-1,-1,-1
106,-1,351.89,546.83,63.98,193.94,-0.42293,-1,-1,-1
106,-1,429.44,478.68,23.623,72.869,-0.42438,-1,-1,-1
106,-1,1183.3,359.91,104.56,315.68,-0.4927,-1,-1,-1
106,-1,892.44,432.79,68.644,207.93,-0.49965,-1,-1,-1
107,-1,607.29,449.65,59.629,180.89,2.4382,-1,-1,-1
107,-1,907.12,454.06,48.246,146.74,2.1587,-1,-1,-1
107,-1,1180.4,448.86,73.643,222.93,0.82664,-1,-1,-1
107,-1,856.04,454.91,51.78,157.34,0.21671,-1,-1,-1
107,-1,734.65,470.74,25.39,78.17,-0.056042,-1,-1,-1
107,-1,1288.8,465.47,51.78,157.34,-0.089517,-1,-1,-1
107,-1,331.83,506.43,44.948,136.84,-0.29362,-1,-1,-1
107,-1,1813.8,643.66,29.314,89.943,-0.39271,-1,-1,-1
107,-1,808.63,316.17,97.492,294.47,-0.43688,-1,-1,-1
107,-1,1183.3,359.91,104.56,315.68,-0.45155,-1,-1,-1
107,-1,1562.3,385.67,112.14,338.41,-0.45739,-1,-1,-1
107,-1,601.19,395.41,84.742,256.23,-0.49936,-1,-1,-1
108,-1,598.82,442.87,63.98,193.94,2.3191,-1,-1,-1
108,-1,910.77,460.48,44.948,136.84,1.9375,-1,-1,-1
108,-1,1180.4,448.86,73.643,222.93,0.97773,-1,-1,-1
108,-1,734.65,470.74,25.39,78.17,0.070798,-1,-1,-1
108,-1,856.04,454.91,51.78,157.34,0.052489,-1,-1,-1
108,-1,897.73,442.87,63.98,193.94,-0.090174,-1,-1,-1
108,-1,1813.8,643.66,29.314,89.943,-0.23095,-1,-1,-1
108,-1,1288.8,465.47,51.78,157.34,-0.33639,-1,-1,-1
108,-1,326.82,524.03,41.871,127.61,-0.35343,-1,-1,-1
108,-1,1252.8,455.43,41.871,127.61,-0.38593,-1,-1,-1
108,-1,243.51,595.16,59.629,180.89,-0.4128,-1,-1,-1
109,-1,607.29,449.65,59.629,180.89,2.3772,-1,-1,-1
109,-1,916.97,454.06,48.246,146.74,1.9214,-1,-1,-1
109,-1,1165.4,448.86,73.643,222.93,0.88824,-1,-1,-1
109,-1,849.53,442.23,55.569,168.71,0.35219,-1,-1,-1
109,-1,734.65,470.74,25.39,78.17,0.025606,-1,-1,-1
109,-1,1182.9,375.27,97.492,294.47,-0.38417,-1,-1,-1
109,-1,243.51,595.16,59.629,180.89,-0.38761,-1,-1,-1
109,-1,1301.1,473.76,48.246,146.74,-0.44739,-1,-1,-1
110,-1,607.29,449.65,59.629,180.89,1.4083,-1,-1,-1
110,-1,916.97,454.06,48.246,146.74,1.2714,-1,-1,-1
110,-1,1165.4,448.86,73.643,222.93,1.047,-1,-1,-1
110,-1,856.04,454.91,51.78,157.34,0.71015,-1,-1,-1
110,-1,730.73,470.52,27.284,83.853,-0.096821,-1,-1,-1
110,-1,1278.4,488.05,44.948,136.84,-0.48775,-1,-1,-1
111,-1,919.38,454.91,51.78,157.34,1.8792,-1,-1,-1
111,-1,607.29,449.65,59.629,180.89,1.5138,-1,-1,-1
111,-1,856.04,454.91,51.78,157.34,0.60247,-1,-1,-1
111,-1,1165.4,448.86,73.643,222.93,0.22672,-1,-1,-1
111,-1,730.73,470.52,27.284,83.853,-0.065361,-1,-1,-1
111,-1,1252.8,455.43,41.871,127.61,-0.40649,-1,-1,-1
111,-1,1612.9,412.56,84.742,256.23,-0.40776,-1,-1,-1
111,-1,828.33,316.17,97.492,294.47,-0.45748,-1,-1,-1
112,-1,916.97,454.06,48.246,146.74,1.8145,-1,-1,-1
112,-1,607.29,449.65,59.629,180.89,1.597,-1,-1,-1
112,-1,867.73,454.06,48.246,146.74,1.1066,-1,-1,-1
112,-1,1180.4,448.86,73.643,222.93,-0.11501,-1,-1,-1
112,-1,730.73,470.52,27.284,83.853,-0.21087,-1,-1,-1
112,-1,331.83,515.62,44.948,136.84,-0.42457,-1,-1,-1
113,-1,607.29,449.65,59.629,180.89,1.7774,-1,-1,-1
113,-1,916.97,454.06,48.246,146.74,1.1529,-1,-1,-1
113,-1,866.6,454.91,51.78,157.34,0.58748,-1,-1,-1
113,-1,1112.9,524.81,44.948,136.84,0.10593,-1,-1,-1
113,-1,734.09,489.73,20.435,63.306,-0.10393,-1,-1,-1
113,-1,1180.4,448.86,73.643,222.93,-0.19947,-1,-1,-1
113,-1,734.61,467.84,29.314,89.943,-0.22152,-1,-1,-1
113,-1,601.19,412.56,84.742,256.23,-0.35966,-1,-1,-1
113,-1,335.39,524.03,41.871,127.61,-0.37038,-1,-1,-1
113,-1,815.59,295.16,112.14,338.41,-0.45253,-1,-1,-1
114,-1,619.41,449.65,59.629,180.89,1.4138,-1,-1,-1
114,-1,919.96,460.48,44.948,136.84,1.0076,-1,-1,-1
114,-1,866.6,454.91,51.78,157.34,0.91906,-1,-1,-1
114,-1,1114,523.01,48.246,146.74,0.019557,-1,-1,-1
114,-1,601.19,395.41,84.742,256.23,-0.17482,-1,-1,-1
114,-1,730.73,470.52,27.284,83.853,-0.30078,-1,-1,-1
114,-1,1257,457,39,119,-0.4596,-1,-1,-1
115,-1,619.41,449.65,59.629,180.89,1.7816,-1,-1,-1
115,-1,856.04,454.91,51.78,157.34,0.79822,-1,-1,-1
115,-1,929.15,460.48,44.948,136.84,0.24375,-1,-1,-1
115,-1,1115.6,524.03,41.871,127.61,0.025132,-1,-1,-1
115,-1,734.65,476.02,25.39,78.17,-0.13335,-1,-1,-1
115,-1,1252.8,455.43,41.871,127.61,-0.28027,-1,-1,-1
115,-1,1291.2,473.76,48.246,146.74,-0.34193,-1,-1,-1
115,-1,601.19,395.41,84.742,256.23,-0.37764,-1,-1,-1
116,-1,619.41,449.65,59.629,180.89,2.3622,-1,-1,-1
116,-1,926.82,454.06,48.246,146.74,0.85578,-1,-1,-1
116,-1,866.6,454.91,51.78,157.34,0.56161,-1,-1,-1
116,-1,734.65,476.02,25.39,78.17,0.13508,-1,-1,-1
116,-1,1105.7,448.86,73.643,222.93,0.055492,-1,-1,-1
116,-1,1291.2,473.76,48.246,146.74,-0.3126,-1,-1,-1
116,-1,1250.8,451.29,44.948,136.84,-0.37823,-1,-1,-1
116,-1,1201.4,449.65,59.629,180.89,-0.39638,-1,-1,-1
116,-1,601.19,395.41,84.742,256.23,-0.39831,-1,-1,-1
116,-1,1616.1,433.8,51.78,157.34,-0.42054,-1,-1,-1
116,-1,1710.3,566.16,21.974,67.922,-0.48397,-1,-1,-1
116,-1,828.33,316.17,97.492,294.47,-0.48687,-1,-1,-1
116,-1,1269.9,448.86,73.643,222.93,-0.49379,-1,-1,-1
117,-1,623.25,453.55,55.569,168.71,3.246,-1,-1,-1
117,-1,929.15,460.48,44.948,136.84,1.3876,-1,-1,-1
117,-1,1101.4,460.65,68.644,207.93,0.60889,-1,-1,-1
117,-1,866.6,454.91,51.78,157.34,0.28801,-1,-1,-1
117,-1,923.72,442.87,63.98,193.94,0.024891,-1,-1,-1
117,-1,728.54,467.84,29.314,89.943,-0.077744,-1,-1,-1
117,-1,1296.7,478.86,44.948,136.84,-0.17302,-1,-1,-1
117,-1,609,401,79,239,-0.22105,-1,-1,-1
117,-1,1252.8,455.43,41.871,127.61,-0.30971,-1,-1,-1
117,-1,828.33,316.17,97.492,294.47,-0.31662,-1,-1,-1
117,-1,1668.9,444.35,104.56,315.68,-0.34282,-1,-1,-1
117,-1,1616.1,433.8,51.78,157.34,-0.37796,-1,-1,-1
117,-1,1064.2,412.56,84.742,256.23,-0.39727,-1,-1,-1
117,-1,1819.9,643.66,29.314,89.943,-0.46027,-1,-1,-1
118,-1,623.25,453.55,55.569,168.71,2.7088,-1,-1,-1
118,-1,929.93,454.91,51.78,157.34,1.8844,-1,-1,-1
118,-1,1105.7,448.86,73.643,222.93,0.80309,-1,-1,-1
118,-1,1668.9,444.35,104.56,315.68,0.50044,-1,-1,-1
118,-1,866.6,454.91,51.78,157.34,0.35127,-1,-1,-1
118,-1,728.54,467.84,29.314,89.943,0.13975,-1,-1,-1
118,-1,609,401,79,239,0.023283,-1,-1,-1
118,-1,1291.2,473.76,48.246,146.74,-0.3059,-1,-1,-1
118,-1,412.69,539.36,51.78,157.34,-0.42632,-1,-1,-1
118,-1,1252.8,455.43,41.871,127.61,-0.49632,-1,-1,-1
119,-1,619.41,449.65,59.629,180.89,2.6863,-1,-1,-1
119,-1,1105.7,448.86,73.643,222.93,1.2576,-1,-1,-1
119,-1,936.67,454.06,48.246,146.74,1.2381,-1,-1,-1
119,-1,872.16,453.55,55.569,168.71,1.1112,-1,-1,-1
119,-1,730.73,470.52,27.284,83.853,0.25598,-1,-1,-1
119,-1,1675.4,434.36,97.492,294.47,0.06446,-1,-1,-1
119,-1,1288.8,465.47,51.78,157.34,-0.29327,-1,-1,-1
119,-1,910.43,437.53,59.629,180.89,-0.31054,-1,-1,-1
119,-1,618.34,395.41,84.742,256.23,-0.40074,-1,-1,-1
119,-1,472.58,618.34,41.871,127.61,-0.45964,-1,-1,-1
119,-1,331.83,515.62,44.948,136.84,-0.49558,-1,-1,-1
120,-1,623.25,453.55,55.569,168.71,2.2707,-1,-1,-1
120,-1,929.93,454.91,51.78,157.34,1.8213,-1,-1,-1
120,-1,872.16,453.55,55.569,168.71,0.77602,-1,-1,-1
120,-1,1087.4,446.72,68.644,207.93,0.73796,-1,-1,-1
120,-1,728.54,467.84,29.314,89.943,0.46067,-1,-1,-1
120,-1,1691.9,442.1,90.896,274.69,0.31535,-1,-1,-1
120,-1,609,401,79,239,-0.3213,-1,-1,-1
120,-1,1288.8,465.47,51.78,157.34,-0.32679,-1,-1,-1
121,-1,624.81,442.87,63.98,193.94,2.1854,-1,-1,-1
121,-1,928.72,442.23,55.569,168.71,1.3605,-1,-1,-1
121,-1,728.54,467.84,29.314,89.943,0.75018,-1,-1,-1
121,-1,872.16,453.55,55.569,168.71,0.63984,-1,-1,-1
121,-1,1087.4,446.72,68.644,207.93,0.58388,-1,-1,-1
121,-1,1695.1,434.36,97.492,294.47,0.1945,-1,-1,-1
121,-1,1813.8,643.66,29.314,89.943,-0.30587,-1,-1,-1
121,-1,469.67,616.7,44.948,136.84,-0.35449,-1,-1,-1
121,-1,1200.3,453.55,55.569,168.71,-0.46579,-1,-1,-1
121,-1,1055.9,134.38,59.629,180.89,-0.49079,-1,-1,-1
121,-1,331.83,515.62,44.948,136.84,-0.49797,-1,-1,-1
122,-1,624.81,442.87,63.98,193.94,2.5352,-1,-1,-1
122,-1,936.67,454.06,48.246,146.74,1.4003,-1,-1,-1
122,-1,877.15,454.91,51.78,157.34,0.94459,-1,-1,-1
122,-1,728.54,467.84,29.314,89.943,0.90599,-1,-1,-1
122,-1,1075.9,448.86,73.643,222.93,0.82042,-1,-1,-1
122,-1,1715.8,446.86,84.742,256.23,0.052143,-1,-1,-1
123,-1,631.54,449.65,59.629,180.89,1.947,-1,-1,-1
123,-1,1075.9,448.86,73.643,222.93,1.2177,-1,-1,-1
123,-1,929.93,454.91,51.78,157.34,1.2162,-1,-1,-1
123,-1,728.54,467.84,29.314,89.943,0.68358,-1,-1,-1
123,-1,877.15,454.91,51.78,157.34,0.092536,-1,-1,-1
123,-1,1777.3,566.69,55.569,168.71,-0.26589,-1,-1,-1
123,-1,1711.1,423.24,104.56,315.68,-0.31003,-1,-1,-1
123,-1,1288.8,476.02,51.78,157.34,-0.34776,-1,-1,-1
123,-1,618.34,395.41,84.742,256.23,-0.4477,-1,-1,-1
124,-1,631.54,449.65,59.629,180.89,1.9443,-1,-1,-1
124,-1,928.72,453.55,55.569,168.71,0.93082,-1,-1,-1
124,-1,1079.7,455.86,63.98,193.94,0.85454,-1,-1,-1
124,-1,877.15,454.91,51.78,157.34,0.27835,-1,-1,-1
124,-1,728.54,467.84,29.314,89.943,0.10438,-1,-1,-1
124,-1,1067,423.72,90.896,274.69,-0.38803,-1,-1,-1
124,-1,848.03,463.91,48.246,146.74,-0.49459,-1,-1,-1
125,-1,631.54,449.65,59.629,180.89,1.552,-1,-1,-1
125,-1,887.71,454.91,51.78,157.34,0.6862,-1,-1,-1
125,-1,1073.5,460.65,68.644,207.93,0.64542,-1,-1,-1
125,-1,936.67,454.06,48.246,146.74,0.3946,-1,-1,-1
125,-1,728.54,467.84,29.314,89.943,0.38764,-1,-1,-1
125,-1,1287.5,488.05,44.948,136.84,-0.27528,-1,-1,-1
125,-1,331.83,515.62,44.948,136.84,-0.48676,-1,-1,-1
126,-1,940.49,454.91,51.78,157.34,1.378,-1,-1,-1
126,-1,634.57,453.55,55.569,168.71,1.1847,-1,-1,-1
126,-1,887.71,454.91,51.78,157.34,0.97077,-1,-1,-1
126,-1,728.54,467.84,29.314,89.943,0.5369,-1,-1,-1
126,-1,1073.5,460.65,68.644,207.93,0.49995,-1,-1,-1
126,-1,326.82,524.03,41.871,127.61,-0.20571,-1,-1,-1
126,-1,1291.2,483.61,48.246,146.74,-0.46364,-1,-1,-1
126,-1,926.57,433.93,73.643,222.93,-0.47667,-1,-1,-1
126,-1,1046.1,497.13,51.78,157.34,-0.47947,-1,-1,-1
126,-1,1064.7,375.27,97.492,294.47,-0.48573,-1,-1,-1
127,-1,940.04,453.55,55.569,168.71,0.95045,-1,-1,-1
127,-1,634.57,453.55,55.569,168.71,0.91372,-1,-1,-1
127,-1,725.08,470.52,27.284,83.853,0.50436,-1,-1,-1
127,-1,887.71,454.91,51.78,157.34,0.48649,-1,-1,-1
127,-1,1079.7,468.86,63.98,193.94,0.28302,-1,-1,-1
127,-1,326.82,524.03,41.871,127.61,0.040055,-1,-1,-1
127,-1,1046.1,497.13,51.78,157.34,0.027281,-1,-1,-1
127,-1,1288.8,476.02,51.78,157.34,-0.31644,-1,-1,-1
128,-1,940.49,454.91,51.78,157.34,1.7202,-1,-1,-1
128,-1,631.54,449.65,59.629,180.89,1.0737,-1,-1,-1
128,-1,887.71,454.91,51.78,157.34,0.44184,-1,-1,-1
128,-1,725.08,470.52,27.284,83.853,0.38927,-1,-1,-1
128,-1,1040.7,468.86,63.98,193.94,0.10743,-1,-1,-1
128,-1,1073.5,460.65,68.644,207.93,-0.30502,-1,-1,-1
128,-1,1282.5,460.65,68.644,207.93,-0.31371,-1,-1,-1
128,-1,926.57,433.93,73.643,222.93,-0.42837,-1,-1,-1
128,-1,1616.1,433.8,51.78,157.34,-0.45405,-1,-1,-1
129,-1,940.49,454.91,51.78,157.34,1.3795,-1,-1,-1
129,-1,631.54,449.65,59.629,180.89,1.2024,-1,-1,-1
129,-1,887.71,454.91,51.78,157.34,0.89606,-1,-1,-1
129,-1,722.48,467.84,29.314,89.943,0.48818,-1,-1,-1
129,-1,1035.5,497.13,51.78,157.34,0.22831,-1,-1,-1
129,-1,1045.7,460.65,68.644,207.93,-0.15434,-1,-1,-1
129,-1,1279.4,464.86,55.569,168.71,-0.2478,-1,-1,-1
129,-1,326.82,524.03,41.871,127.61,-0.25491,-1,-1,-1
129,-1,824.12,309.67,41.871,127.61,-0.44215,-1,-1,-1
130,-1,637.81,442.87,63.98,193.94,1.0913,-1,-1,-1
130,-1,946.52,454.06,48.246,146.74,0.87689,-1,-1,-1
130,-1,1040.7,468.86,63.98,193.94,0.81102,-1,-1,-1
130,-1,887.71,454.91,51.78,157.34,0.41946,-1,-1,-1
130,-1,958.93,437.53,59.629,180.89,-0.19631,-1,-1,-1
130,-1,922.56,449.65,59.629,180.89,-0.2471,-1,-1,-1
130,-1,326.82,524.03,41.871,127.61,-0.30665,-1,-1,-1
130,-1,722.48,467.84,29.314,89.943,-0.32394,-1,-1,-1
130,-1,1290.8,464.86,55.569,168.71,-0.32744,-1,-1,-1
130,-1,446.86,464.01,41.871,127.61,-0.48878,-1,-1,-1
131,-1,637.81,442.87,63.98,193.94,1.441,-1,-1,-1
131,-1,951.35,442.23,55.569,168.71,1.3195,-1,-1,-1
131,-1,1031.7,460.65,68.644,207.93,0.12542,-1,-1,-1
131,-1,887.71,454.91,51.78,157.34,0.058529,-1,-1,-1
131,-1,934.23,509.4,33.822,103.47,-0.29279,-1,-1,-1
131,-1,1290.8,464.86,55.569,168.71,-0.3701,-1,-1,-1
131,-1,326.82,524.03,41.871,127.61,-0.4914,-1,-1,-1
132,-1,637.81,442.87,63.98,193.94,2.0166,-1,-1,-1
132,-1,951.35,453.55,55.569,168.71,1.4244,-1,-1,-1
132,-1,887.71,454.91,51.78,157.34,0.30632,-1,-1,-1
132,-1,1027.7,455.86,63.98,193.94,0.30248,-1,-1,-1
132,-1,446.86,464.01,41.871,127.61,-0.20334,-1,-1,-1
132,-1,1295.7,506.88,41.871,127.61,-0.40352,-1,-1,-1
133,-1,643.66,449.65,59.629,180.89,2.2109,-1,-1,-1
133,-1,962.67,442.23,55.569,168.71,1.5961,-1,-1,-1
133,-1,1017.8,446.72,68.644,207.93,0.82463,-1,-1,-1
133,-1,898.27,454.91,51.78,157.34,0.11346,-1,-1,-1
133,-1,446.86,464.01,41.871,127.61,-0.16,-1,-1,-1
133,-1,1295.7,498.3,41.871,127.61,-0.46919,-1,-1,-1
134,-1,643.66,449.65,59.629,180.89,2.5888,-1,-1,-1
134,-1,961.6,454.91,51.78,157.34,1.3063,-1,-1,-1
134,-1,1003.9,446.72,68.644,207.93,0.83489,-1,-1,-1
134,-1,894.78,453.55,55.569,168.71,0.42966,-1,-1,-1
134,-1,1290.8,464.86,55.569,168.71,-0.11645,-1,-1,-1
134,-1,635.49,412.56,84.742,256.23,-0.19559,-1,-1,-1
134,-1,446.86,464.01,41.871,127.61,-0.27215,-1,-1,-1
134,-1,935.59,498.3,41.871,127.61,-0.39183,-1,-1,-1
134,-1,1005.6,375.27,97.492,294.47,-0.473,-1,-1,-1
134,-1,1616.1,433.8,51.78,157.34,-0.48197,-1,-1,-1
135,-1,643.66,449.65,59.629,180.89,2.5877,-1,-1,-1
135,-1,956.37,463.91,48.246,146.74,1.3502,-1,-1,-1
135,-1,894.78,453.55,55.569,168.71,0.84227,-1,-1,-1
135,-1,1003.9,446.72,68.644,207.93,0.64002,-1,-1,-1
135,-1,635.49,412.56,84.742,256.23,-0.03948,-1,-1,-1
135,-1,935.59,498.3,41.871,127.61,-0.32771,-1,-1,-1
135,-1,1279.4,464.86,55.569,168.71,-0.39558,-1,-1,-1
135,-1,1252.8,455.43,41.871,127.61,-0.40248,-1,-1,-1
135,-1,326.82,524.03,41.871,127.61,-0.45351,-1,-1,-1
135,-1,1425.4,350.2,21.974,67.922,-0.46363,-1,-1,-1
135,-1,1813.8,643.66,29.314,89.943,-0.47091,-1,-1,-1
135,-1,966.88,238.51,25.39,78.17,-0.47572,-1,-1,-1
136,-1,643.66,449.65,59.629,180.89,3.2733,-1,-1,-1
136,-1,961.6,454.91,51.78,157.34,1.3218,-1,-1,-1
136,-1,898.27,454.91,51.78,157.34,1.0659,-1,-1,-1
136,-1,635.49,412.56,84.742,256.23,0.34716,-1,-1,-1
136,-1,1001.7,455.86,63.98,193.94,0.28903,-1,-1,-1
136,-1,1295.7,506.88,41.871,127.61,-0.39608,-1,-1,-1
136,-1,1719.5,506.43,44.948,136.84,-0.45659,-1,-1,-1
136,-1,326.82,524.03,41.871,127.61,-0.46827,-1,-1,-1
137,-1,650.8,442.87,63.98,193.94,2.8747,-1,-1,-1
137,-1,894.78,453.55,55.569,168.71,0.89041,-1,-1,-1
137,-1,962.67,453.55,55.569,168.71,0.80174,-1,-1,-1
137,-1,988.7,455.86,63.98,193.94,0.27721,-1,-1,-1
137,-1,618.34,395.41,84.742,256.23,-0.21862,-1,-1,-1
137,-1,326.82,524.03,41.871,127.61,-0.30794,-1,-1,-1
137,-1,1288.8,465.47,51.78,157.34,-0.31398,-1,-1,-1
137,-1,1714.8,503.31,48.246,146.74,-0.49186,-1,-1,-1
138,-1,643.66,449.65,59.629,180.89,3.0808,-1,-1,-1
138,-1,894.78,453.55,55.569,168.71,0.73921,-1,-1,-1
138,-1,1001.7,468.86,63.98,193.94,0.61058,-1,-1,-1
138,-1,635.49,412.56,84.742,256.23,0.12382,-1,-1,-1
138,-1,962.71,455.86,63.98,193.94,0.092475,-1,-1,-1
138,-1,326.82,524.03,41.871,127.61,-0.46226,-1,-1,-1
138,-1,1250.8,451.29,44.948,136.84,-0.47541,-1,-1,-1
139,-1,655.79,449.65,59.629,180.89,3.0744,-1,-1,-1
139,-1,898.27,454.91,51.78,157.34,0.9192,-1,-1,-1
139,-1,635.49,412.56,84.742,256.23,0.26967,-1,-1,-1
139,-1,1001.7,468.86,63.98,193.94,0.26273,-1,-1,-1
139,-1,962.09,446.72,68.644,207.93,-0.10756,-1,-1,-1
139,-1,1290.8,464.86,55.569,168.71,-0.35684,-1,-1,-1
139,-1,326.82,524.03,41.871,127.61,-0.47307,-1,-1,-1
140,-1,650.8,442.87,63.98,193.94,3.1949,-1,-1,-1
140,-1,989.95,460.65,68.644,207.93,0.51692,-1,-1,-1
140,-1,906.1,453.55,55.569,168.71,0.44649,-1,-1,-1
140,-1,1288.8,465.47,51.78,157.34,-0.21936,-1,-1,-1
140,-1,1252.8,455.43,41.871,127.61,-0.43569,-1,-1,-1
140,-1,631.35,355.57,97.492,294.47,-0.47816,-1,-1,-1
141,-1,650.8,442.87,63.98,193.94,2.8125,-1,-1,-1
141,-1,906.1,453.55,55.569,168.71,0.95077,-1,-1,-1
141,-1,989.95,460.65,68.644,207.93,0.3735,-1,-1,-1
141,-1,1286.3,449.65,59.629,180.89,-0.18437,-1,-1,-1
141,-1,948.16,460.65,68.644,207.93,-0.20979,-1,-1,-1
141,-1,708.26,476.02,25.39,78.17,-0.26415,-1,-1,-1
141,-1,1685.2,503.31,48.246,146.74,-0.39228,-1,-1,-1
142,-1,655.65,446.72,68.644,207.93,2.0091,-1,-1,-1
142,-1,906.1,453.55,55.569,168.71,1.1378,-1,-1,-1
142,-1,1001.7,468.86,63.98,193.94,0.030695,-1,-1,-1
142,-1,326.82,524.03,41.871,127.61,-0.34054,-1,-1,-1
142,-1,962.71,455.86,63.98,193.94,-0.34762,-1,-1,-1
143,-1,655.65,446.72,68.644,207.93,1.9064,-1,-1,-1
143,-1,906.1,453.55,55.569,168.71,0.34972,-1,-1,-1
143,-1,962.09,460.65,68.644,207.93,0.10443,-1,-1,-1
143,-1,1288.8,465.47,51.78,157.34,-0.12146,-1,-1,-1
143,-1,1003.9,460.65,68.644,207.93,-0.13969,-1,-1,-1
143,-1,396.98,544.06,55.569,168.71,-0.39073,-1,-1,-1
144,-1,655.79,461.78,59.629,180.89,1.5106,-1,-1,-1
144,-1,908.82,454.91,51.78,157.34,0.45276,-1,-1,-1
144,-1,652.64,412.56,84.742,256.23,0.35144,-1,-1,-1
144,-1,949.71,455.86,63.98,193.94,0.20779,-1,-1,-1
144,-1,1299.4,465.47,51.78,157.34,-0.18816,-1,-1,-1
144,-1,628,210,148.29,446.86,-0.45847,-1,-1,-1
145,-1,655.65,446.72,68.644,207.93,1.9154,-1,-1,-1
145,-1,917.41,453.55,55.569,168.71,0.49761,-1,-1,-1
145,-1,946.81,461.78,59.629,180.89,0.47301,-1,-1,-1
145,-1,651.04,375.27,97.492,294.47,-0.34184,-1,-1,-1
146,-1,655.65,446.72,68.644,207.93,1.8922,-1,-1,-1
146,-1,936.71,455.86,63.98,193.94,0.60565,-1,-1,-1
146,-1,982.71,454.91,51.78,157.34,0.069557,-1,-1,-1
146,-1,651.04,375.27,97.492,294.47,-0.32259,-1,-1,-1
146,-1,1613.2,278.19,27.284,83.853,-0.4663,-1,-1,-1
146,-1,396.98,544.06,55.569,168.71,-0.47354,-1,-1,-1
147,-1,655.65,446.72,68.644,207.93,1.8441,-1,-1,-1
147,-1,985.29,453.55,55.569,168.71,0.57762,-1,-1,-1
147,-1,944.16,506.88,41.871,127.61,0.56602,-1,-1,-1
147,-1,936.71,455.86,63.98,193.94,0.44041,-1,-1,-1
147,-1,726.98,488.05,21.974,67.922,-0.37041,-1,-1,-1
147,-1,651.04,375.27,97.492,294.47,-0.38673,-1,-1,-1
147,-1,1278.4,488.05,44.948,136.84,-0.42015,-1,-1,-1
148,-1,676.79,455.86,63.98,193.94,1.8591,-1,-1,-1
148,-1,985.29,453.55,55.569,168.71,1.1015,-1,-1,-1
148,-1,936.71,455.86,63.98,193.94,0.94326,-1,-1,-1
148,-1,644.27,405.34,90.896,274.69,-0.32774,-1,-1,-1
148,-1,898.3,267.77,120.26,362.77,-0.38334,-1,-1,-1
148,-1,402.13,539.36,51.78,157.34,-0.39649,-1,-1,-1
148,-1,1290.8,464.86,55.569,168.71,-0.48825,-1,-1,-1
149,-1,680.04,461.78,59.629,180.89,2.7741,-1,-1,-1
149,-1,985.29,453.55,55.569,168.71,1.6751,-1,-1,-1
149,-1,934.68,461.78,59.629,180.89,0.80358,-1,-1,-1
149,-1,652.64,412.56,84.742,256.23,0.59256,-1,-1,-1
149,-1,1201.4,449.65,59.629,180.89,-0.34895,-1,-1,-1
