227,-1,340.8,170.2,56.2,144.9,1
227,-1,135.1,165.5,51,159.5,0.999
228,-1,339.8,163.8,53.5,160.5,1
228,-1,201.9,172.1,66.8,152.2,1
228,-1,5.2,121.6,81.8,245.8,1
228,-1,117.4,160.7,55.5,166,0.998
228,-1,312.9,194.3,29.8,90.3,0.948
229,-1,336,164.7,58.3,162.8,1
229,-1,196.6,169.9,67,156.8,1
229,-1,108.7,158.9,58.8,169.3,0.999
229,-1,2.4,121.7,75.2,239.4,0.999
229,-1,305.6,195.2,32,90.2,0.718
230,-1,331.2,165,60.9,163.6,1
230,-1,190.2,166.2,67.5,166.8,1
230,-1,95.9,155.4,57.3,177.1,0.999
230,-1,296.4,196,33.8,90.2,0.999
230,-1,4.5,123.5,55.4,239.5,0.886
231,-1,185.4,168.4,68.1,170.7,1
231,-1,83.6,151,64.1,188.8,1
231,-1,331.1,164.4,62.7,169.9,1
231,-1,288.1,197.1,34.5,90.7,0.999
231,-1,4.4,115.1,40.3,239.3,0.055
232,-1,181.4,167.1,70.3,172.3,1
232,-1,71.3,153.7,69.4,200.8,1
232,-1,330,159.3,66.5,177.5,1
232,-1,281.5,195.5,34.8,95.4,0.999
233,-1,182.1,166.2,72.7,175.7,1
233,-1,62.9,146.7,76.3,205.4,1
233,-1,279.8,194.6,35.7,90.1,0.999
233,-1,332.1,152.4,68.9,188.8,0.999
233,-1,166.1,212.5,16.8,48.2,0.065
234,-1,60.9,144.1,78.1,206.6,1
234,-1,183,160,75.7,187.9,1
234,-1,278.9,195.6,33.8,87.7,0.992
234,-1,345.5,145.8,70.1,207.1,0.986
234,-1,317.9,203,28.5,81.5,0.455
235,-1,58,140.9,80.4,207.2,1
235,-1,180.1,152.1,81.4,198.3,1
235,-1,278.4,195.8,34.6,88.8,0.997
235,-1,343.1,146,76.4,212.2,0.99
235,-1,316.8,200.4,33.1,88.2,0.97
236,-1,57.2,131.1,80.7,225.1,1
236,-1,180.4,152.7,86.5,197,1
236,-1,280.5,193.5,33.4,90.6,0.999
236,-1,319.4,198.4,30.1,85.8,0.99
236,-1,349.7,142.1,89.3,221.7,0.986
237,-1,50.5,132.2,83,226.6,1
237,-1,182.4,154.6,87.1,199.1,1
237,-1,279.3,195.3,36.9,93.6,1
237,-1,314.3,199.2,32.6,88.1,0.998
237,-1,363,137.6,87.9,233.8,0.998
237,-1,249.4,361.4,24.7,54.5,0.078
238,-1,178.4,153.4,92.9,207.7,1
238,-1,44.9,128.9,85.3,240.2,1
238,-1,314.3,201,32.2,89.8,1
238,-1,276.7,196.1,40.4,94.1,1
238,-1,365.1,134.5,98.2,238.8,0.997
238,-1,118.5,193.9,28.5,84.1,0.667
239,-1,275.1,196.7,41.6,95.4,1
239,-1,179.1,142.2,90.8,233.4,1
239,-1,35.4,123.9,91.2,252,1
239,-1,315.1,200.6,34.9,91.4,1
239,-1,387.1,125.2,87.3,266,0.969
239,-1,118.1,195,32.5,82,0.962
239,-1,168.2,206,13.9,53.4,0.069
240,-1,15.7,116.6,97.7,276.3,1
240,-1,314.6,202.2,36,97.9,1
240,-1,167.9,141.5,99.8,254,1
240,-1,115.1,197.9,34.2,85.2,0.999
240,-1,270.7,197.3,39.4,99.7,0.998
240,-1,404.3,115.8,97.7,286.2,0.997
240,-1,564,269.9,19.3,47.6,0.982
241,-1,8.6,112.2,99.9,282.4,1
241,-1,166.6,138.8,95.9,256.7,1
241,-1,312.2,202.4,34.9,94.9,1
241,-1,269.7,197.7,39.4,98.8,1
241,-1,112.4,196.5,34.6,87,0.999
241,-1,413.9,114.2,104.5,295.7,0.991
242,-1,1,92.1,93.1,312.8,1
242,-1,149.6,117.7,110.1,288.2,1
242,-1,306.6,200.2,35.4,95.5,1
242,-1,261.9,196.7,41.9,96.6,1
242,-1,105.7,196.1,36,84.9,0.999
242,-1,419,103.8,116.6,323.5,0.986
243,-1,134.1,120.1,115.1,294.4,1
243,-1,297.8,202.9,36.3,93.8,0.999
243,-1,257.8,200.4,36.7,93.8,0.998
243,-1,1,85.1,66.1,330.2,0.988
243,-1,436,96,117,363,0.967
243,-1,93.8,196.6,38.9,89.5,0.965
244,-1,114.6,109.3,121.1,333.5,1
244,-1,291.9,202,34.3,94.6,1
244,-1,250.8,198.5,37.8,96.1,0.998
244,-1,451,74.4,131,402.9,0.995
244,-1,87.6,195.3,38.8,87.2,0.973
245,-1,93,102.3,123.4,354.4,1
245,-1,240.9,199.1,39,95.2,1
245,-1,281.2,201.5,35.1,95.3,1
245,-1,459.6,36.6,133.6,444.4,0.918
245,-1,75,195.5,38.2,85.1,0.341
245,-1,2.7,201.9,20.1,62.2,0.057
246,-1,60.6,90.8,140.2,389.3,1
246,-1,225.1,198,40.1,100,1
246,-1,266.4,204.2,36.5,93.1,0.999
246,-1,477.2,25.6,147.8,455.4,0.436
247,-1,214.9,197.7,38.9,96.6,1
247,-1,33.5,68.5,147.8,412.5,1
247,-1,257.7,200.4,35.8,95.3,0.999
247,-1,488.2,10.3,152.8,470.7,0.811
248,-1,1,28.7,151.8,452.3,1
248,-1,247.3,199.2,34.7,94.2,1
248,-1,202.4,196.8,39.3,93.2,0.998
248,-1,145.2,193.7,35.8,93.2,0.989
249,-1,244.3,199.8,34.1,97.5,1
249,-1,197.8,196.9,39.7,97.8,1
249,-1,140.9,195.5,37.1,94.5,0.999
249,-1,1,13.9,128.4,467.1,0.998
250,-1,231,197.5,40.9,97.2,1
250,-1,130.6,193.6,38.5,92.8,1
250,-1,186,190.1,40.2,103.3,0.999
251,-1,125.9,191.7,36.8,92.7,1
251,-1,178.7,189.9,39.3,100.2,1
251,-1,226.6,196.4,36.3,94.9,0.999
251,-1,98,197.3,25.5,68.2,0.911
251,-1,79.9,197.7,24.9,68.3,0.139
252,-1,221.4,194.5,34.9,97.9,1
252,-1,119.8,191.3,36,97.5,0.999
252,-1,172.3,189.8,39.4,99.3,0.999
252,-1,2.5,181.9,36.7,108.8,0.995
252,-1,73.4,204.5,23.8,63.5,0.993
252,-1,95.9,201.5,23.9,67,0.885
253,-1,214.1,195.5,35,95.6,1
253,-1,168.6,187.7,38.7,104.4,1
253,-1,114.5,189.9,36.5,97.8,0.999
253,-1,1,186,30.5,101.1,0.98
253,-1,89.5,192.9,27.8,75.3,0.873
253,-1,68.2,195.3,25.5,71.7,0.656
253,-1,518.2,266.2,17.2,52.3,0.085
254,-1,111.3,191.6,35.9,95.1,1
254,-1,210.8,195.4,34.4,96.3,1
254,-1,162.6,189.1,38.6,102.9,0.999
254,-1,64.1,197.2,25.6,70.6,0.969
254,-1,86.4,198.4,25.6,69.3,0.961
255,-1,105.3,193.3,34.5,92.9,1
255,-1,155.3,188,38.7,107.2,1
255,-1,204.1,197,35.6,97.1,1
255,-1,59.1,202.2,25.3,67.7,0.976
256,-1,150.6,185.3,43.6,108.9,1
256,-1,199.8,194.1,37.8,100.5,1
256,-1,103,192,35.8,95,1
256,-1,56.5,199.8,25.3,68.6,0.994
257,-1,198.2,195.8,37.7,99.1,1
257,-1,97.2,192.5,36.8,94.8,1
257,-1,145.3,185.5,43,110,0.999
257,-1,54.2,202.5,25,67.9,0.992
258,-1,197.7,198.1,38.7,96.6,1
258,-1,146.6,188.4,40.9,104.6,1
258,-1,96.5,193.3,39,94,1
258,-1,53.9,203.8,27.1,69.5,0.991
259,-1,198.8,196.7,38.9,97.4,1
259,-1,146.9,187.8,42.2,104,1
259,-1,99.5,191.3,38,95.2,1
259,-1,58.7,203.6,26,70.4,0.999
260,-1,202.5,197.3,35.3,96.9,1
260,-1,102.5,192.6,38.3,95.6,1
260,-1,147.6,191.5,42.1,99.6,1
260,-1,60.8,200.6,27.2,73.5,0.999
261,-1,202.5,198.2,36.9,95.1,1
261,-1,60.8,200.4,28.9,73.5,1
261,-1,104.3,192.8,38,94.5,1
261,-1,148.1,191.2,40.8,101.9,0.999
262,-1,204.6,196.7,38.1,98.2,1
262,-1,106.9,192.7,39.7,94.9,1
262,-1,64.6,198.4,29,74.8,1
262,-1,148.3,189.2,43.9,103.4,0.999
263,-1,210.7,195.4,38.5,99.4,1
263,-1,72.4,199,27.5,76.3,1
263,-1,116.5,193.4,36.5,92.9,0.999
263,-1,154.5,187.2,43.9,107.1,0.999
264,-1,215.4,195.8,37.6,98.4,1
264,-1,75.7,201.4,28.9,73,1
264,-1,120.8,192.7,37.2,92.3,1
264,-1,157.9,187.4,43.7,106.5,0.999
265,-1,84.9,202,28.5,74.2,1
265,-1,223.3,195.8,38.4,98.7,1
265,-1,165.3,187.1,44.5,107,0.999
265,-1,129.7,194.5,36.5,91,0.999
266,-1,229.4,197.4,37.6,100.4,1
266,-1,91.1,204.2,28.3,73,1
266,-1,172.4,190.1,40.7,105.3,1
266,-1,136.6,195.3,39,90.8,0.991
266,-1,310.1,203.8,24.3,64.2,0.771
267,-1,241.5,196.1,36.6,96.7,1
267,-1,103.5,201.2,29.5,74.7,1
267,-1,153.1,194,35.8,89.6,0.999
267,-1,182.8,186.6,41.8,104.8,0.99
267,-1,1,161.5,31.4,152.2,0.977
267,-1,136.9,205.2,18.6,71.8,0.288
267,-1,325.2,203.9,23.4,65.8,0.164
268,-1,107.2,202.3,30.1,73.6,1
268,-1,245.5,196.5,35.2,96.4,1
268,-1,184.7,189.6,44.2,103.2,0.999
268,-1,156.9,195.1,34.6,87.8,0.999
268,-1,1,161.6,34.8,152.1,0.935
268,-1,139.9,206.2,18.4,71.7,0.241
269,-1,251.3,198,35.8,97.1,1
269,-1,113.4,200.1,29.7,77.2,1
269,-1,191.4,190.7,40.7,103.4,0.998
269,-1,161.1,193.8,33.3,90.6,0.998
269,-1,142.8,207.4,22,71.4,0.991
269,-1,1.2,165.7,37.4,142.5,0.984
269,-1,336.8,203.8,24.6,71,0.816
270,-1,253.6,195.7,38,97.3,1
270,-1,118.5,200.9,29.1,74.5,1
270,-1,169.8,192.5,32.2,89.5,1
270,-1,196.7,187.2,41.2,106.5,0.995
270,-1,148.7,204.7,22.2,71.6,0.969
270,-1,2.6,168.4,38.1,139.1,0.926
270,-1,344.2,203.3,24.4,74.3,0.338
271,-1,255.4,196.8,37.2,95.9,1
271,-1,121.1,199.9,32.3,77.4,1
271,-1,172.3,191.2,32,91.8,0.999
271,-1,199.5,187.4,38.8,108.3,0.999
271,-1,1.4,161.2,39.1,152.1,0.978
271,-1,154.4,208.8,18.4,71.3,0.628
272,-1,258.5,195.6,38,98.2,1
272,-1,125,201.4,32.2,76.4,1
272,-1,202.5,188.2,40.4,106.6,0.999
272,-1,175.6,189.5,33.2,94.2,0.998
272,-1,1,164.2,40.1,154.2,0.985
272,-1,156.2,208.3,19.1,71,0.947
273,-1,135,201,32.3,77.5,1
273,-1,265.8,196.4,38.7,95.8,1
273,-1,208.5,185.3,42.3,107.9,0.999
273,-1,166.4,210.2,20.1,68.5,0.998
273,-1,2,157.5,40.6,164.3,0.951
273,-1,192,191.9,28.2,90.9,0.826
274,-1,273,196.6,37.2,98.4,1
274,-1,140,202.6,30.8,77.4,1
274,-1,214.4,186.6,41.3,107.7,0.999
274,-1,170.2,210.7,23.2,69.9,0.998
274,-1,1,156.9,46.6,164.2,0.988
274,-1,195.5,195.6,32.1,87.1,0.887
275,-1,283.3,199.4,37.2,97.1,1
275,-1,151.8,204.1,32.4,78,1
275,-1,1,157.6,53.3,169,1
275,-1,224,192.5,42,100.9,0.999
275,-1,180.6,214.1,23.6,68.1,0.999
275,-1,208.8,193.8,30.4,91.3,0.644
276,-1,2.1,156.9,59.8,168.8,1
276,-1,161,202.2,32.7,79.6,1
276,-1,292.9,198.8,36.6,94.9,1
276,-1,237,193,39.9,100.7,0.998
276,-1,191.5,213.4,20.8,70.9,0.996
276,-1,218.3,194.7,31,90.1,0.933
277,-1,2.1,155.8,65.2,174.3,1
277,-1,301.3,198.2,36.9,95.5,1
277,-1,168.3,201.9,34.1,79.3,1
277,-1,247.2,190.9,36.9,102.5,0.997
277,-1,199.3,214.4,22.8,67.4,0.993
277,-1,228.2,192.4,34.2,91.3,0.944
278,-1,4,150.2,76.1,191.4,1
278,-1,183.7,200.9,33.4,81.9,1
278,-1,316.1,195.2,36.4,97.3,1
278,-1,261,190.2,39.4,101.8,0.999
278,-1,215.2,212.4,20.6,70,0.998
278,-1,244,192.5,32,87.8,0.786
278,-1,411,205,29.2,71.5,0.061
279,-1,8.8,145,76.7,189.3,1
279,-1,192.2,199.6,31.1,79.3,1
279,-1,323,192.3,36.6,98.3,1
279,-1,268.4,186,40.9,104.3,1
279,-1,219.9,209.7,24.8,68.8,0.999
279,-1,250.4,192,28.8,85.4,0.946
279,-1,77.1,197.5,23.1,67,0.441
280,-1,11.6,139.1,82.2,199.2,1
280,-1,199.4,199.6,33.5,83.2,1
280,-1,330.5,195.2,39.2,97.4,1
280,-1,229.8,211.1,24.8,70.8,1
280,-1,278.2,186.4,38.9,102.6,0.999
280,-1,258.7,196.2,29.1,82.8,0.994
280,-1,84.9,197.6,25.6,69,0.991
280,-1,429.2,202.6,30,73.8,0.598
281,-1,207.1,200.9,32.7,82.9,1
281,-1,13.4,136.4,85.9,206.7,1
281,-1,340.3,194.9,36.6,97.1,1
281,-1,237.9,211.3,25.3,73.2,0.999
281,-1,93.5,198.1,25.9,69.3,0.995
281,-1,287.3,187.6,38,100.6,0.994
281,-1,267.6,193.8,30.2,84.2,0.89
282,-1,344.5,195.2,39.5,97.5,1
282,-1,210.9,200.3,33.4,83,1
282,-1,12.6,135.3,87,211.6,1
282,-1,243.8,208.3,26,77.5,0.999
282,-1,101.4,200.7,26.7,65.6,0.995
282,-1,270.9,193.9,31.9,85.4,0.989
282,-1,292.2,187.1,38.9,105.8,0.966
283,-1,4.7,138.7,88.8,213,1
283,-1,107.9,203.1,26.3,66.8,1
283,-1,217.7,200.5,32.3,86.6,1
283,-1,352.7,197.6,36.4,100.7,1
283,-1,248.8,210,30.2,77.7,0.999
283,-1,302.2,190.9,34.6,102.4,0.998
283,-1,281.1,196.2,30.2,85.5,0.989
284,-1,3.3,134.8,84.3,229.6,1
284,-1,352.2,199.4,39,100.1,1
284,-1,218.1,202.4,32.9,87.5,0.999
284,-1,303,193.3,34.7,100.8,0.999
284,-1,107.5,204.7,27,67.5,0.999
284,-1,250.1,212.2,29.9,78.2,0.999
284,-1,281.7,199.3,28.2,86.3,0.994
285,-1,217.3,199.6,34,89.2,1
285,-1,107.7,202.2,27.2,66.9,1
285,-1,352.1,194.5,36.7,101,1
285,-1,251.3,213,27.7,76.5,1
285,-1,300.9,190.4,37.3,103.9,0.999
285,-1,283.1,196.9,28,83.3,0.968
285,-1,3.6,128.9,79.1,237.3,0.906
286,-1,102.1,202,28.3,67.6,1
286,-1,214.7,200.8,34.6,89.1,1
286,-1,348.3,195.4,37.2,100.3,0.999
286,-1,247.3,211.4,31.5,79.5,0.999
286,-1,298.8,191.5,35.9,103.7,0.999
286,-1,282,199.6,25.7,81.3,0.88
286,-1,7.2,114.7,62.2,320.7,0.594
286,-1,463.8,206.9,23.9,70.5,0.214
287,-1,346.6,193,36.9,100.9,1
287,-1,100.5,198.8,28.4,70.1,1
287,-1,211.7,199,36.2,91.5,1
287,-1,295.1,187.6,38.6,105.6,1
287,-1,247.1,210.4,29.6,80.1,0.999
287,-1,498.1,199.7,29.6,77.3,0.892
288,-1,207.3,197.2,37.3,90.1,1
288,-1,94.9,197,29.9,71.1,1
288,-1,343.9,192.3,35.8,98.6,1
288,-1,287.3,186.5,43.3,101.3,0.999
288,-1,245.1,205.5,28.6,83.7,0.999
289,-1,341.5,192.2,35.4,98.6,1
289,-1,201.4,196.6,41.9,91.9,1
289,-1,244.2,206.4,28.9,83,1
289,-1,91.4,196.4,29.7,72.1,1
289,-1,285.4,184.8,42.7,103.1,0.999
289,-1,456.1,202.1,26.6,78.6,0.157
290,-1,87.6,194.5,28.8,72.1,1
290,-1,336,192.6,36.5,98.4,1
290,-1,198.4,194.8,39.9,92.8,1
290,-1,282.7,184.5,42.9,104.4,0.999
290,-1,237.8,203.1,33,86.7,0.999
290,-1,451.4,203.6,29.2,81.7,0.116
291,-1,193.3,192.9,39.7,99.5,1
291,-1,82.4,195.8,29.9,73.1,1
291,-1,334,193.8,35.8,99.7,1
291,-1,280.1,188.1,41.1,103.2,0.999
291,-1,236.6,206.2,31,87.6,0.999
291,-1,447.9,202.8,26.2,80.9,0.884
292,-1,333.9,192.6,38.7,100.4,1
292,-1,193.7,192.2,38.2,98.9,1
292,-1,235.8,205.7,32.5,86.6,1
292,-1,81.1,194.2,29.8,73.9,1
292,-1,281.2,187.9,39.3,105.1,0.999
292,-1,3.3,34.9,63.5,403.4,0.213
292,-1,482.3,199.8,32.5,79.6,0.068
293,-1,190.5,193.7,40.3,100,1
293,-1,334,194.8,36.7,98.6,1
293,-1,234.2,206.5,33.9,91.1,0.999
293,-1,283.7,193.3,36.2,96.5,0.997
293,-1,483.2,200.1,34.6,85,0.997
293,-1,80,197.2,29.2,74.8,0.996
293,-1,5.2,55.5,71.9,409.8,0.976
293,-1,271.1,195.7,27.9,87.2,0.222
294,-1,189.1,193.1,40.6,103.3,1
294,-1,332.3,193.6,37.6,99.2,1
294,-1,234.2,205.7,32.6,94.3,0.999
294,-1,282.2,190.7,38.9,101.9,0.995
294,-1,5.9,48.2,75.6,407.4,0.984
294,-1,77.2,197.3,28.9,73.8,0.968
294,-1,483.7,200.8,31.4,85.2,0.738
295,-1,232,206.7,33.5,94.8,1
295,-1,184.5,192.4,41.2,106,1
295,-1,330,193.4,37.7,100.3,1
295,-1,280.4,188.2,39.2,103.4,0.999
295,-1,3.4,50.5,89.3,408.4,0.986
295,-1,74.2,200.2,28.4,74.2,0.86
295,-1,481.3,198.3,29.6,86.7,0.082
296,-1,332.6,192.7,36.2,100.3,1
296,-1,233.7,203.3,34.4,97.2,1
296,-1,184.9,190.6,44.2,108.6,1
296,-1,284.4,187,37.6,99.4,0.999
296,-1,1.4,34.3,90.9,424.7,0.984
296,-1,443.4,204,33.7,73.4,0.713
297,-1,337.4,192.7,36,100,1
297,-1,235.6,200.8,37.5,97.2,1
297,-1,287.8,185,39.2,102,1
297,-1,187.7,185.8,45.5,114.5,0.999
297,-1,451.2,200.2,33.3,79.1,0.996
297,-1,2.5,52.2,100.6,416.8,0.993
297,-1,492.2,198.4,27.8,84.2,0.679
298,-1,340.6,191.9,35.6,101.2,1
298,-1,290.9,183.1,38.6,106.1,1
298,-1,239.7,201.3,37,95.8,1
298,-1,1.8,41.4,122.9,417.1,1
298,-1,188,185.4,48.6,114.1,0.999
298,-1,458.2,199.9,29.7,74.9,0.994
299,-1,341.2,192.8,35.4,101.9,1
299,-1,292.2,184.8,38.1,108.3,1
299,-1,188.8,187.2,50.2,115.6,1
299,-1,243,203.3,35.1,96.5,1
299,-1,1,43.9,132.2,412.8,0.999
299,-1,461.3,200.6,30.2,80.9,0.994
299,-1,496,199.9,28.7,82.6,0.758
300,-1,342.1,192.2,36.1,102.8,1
300,-1,7.4,34,140.2,430.2,1
300,-1,243,202.8,37.2,97.9,1
300,-1,498.9,199.6,33.3,86,1
300,-1,295.8,188.4,37.9,100.4,1
300,-1,191.2,187.3,49.2,118.2,0.999
300,-1,463.9,206.3,27,78.3,0.13
301,-1,1.9,41.9,148.8,418.8,1
301,-1,344.1,193.4,36.7,98.7,1
301,-1,296.1,187.9,38.3,103.3,1
301,-1,244,201.1,37.7,100.3,1
301,-1,192.5,186.4,50.2,117.8,0.999
301,-1,501.9,200.5,30.8,84.1,0.999
301,-1,479.2,204.8,19.7,71,0.057
302,-1,345.8,190.7,37.1,102.6,1
302,-1,295.5,185.3,39.9,106.3,1
302,-1,15.2,53.8,148.6,396.5,1
302,-1,193,183.4,51.7,121.2,1
302,-1,248.6,196.9,35.3,104.1,0.999
302,-1,507,197.6,29.7,86.1,0.992
302,-1,467,202.2,30.7,83.9,0.742
303,-1,190.3,185,46.4,124.2,1
303,-1,342.8,195.3,36.3,100.8,1
303,-1,291.5,188.8,39.4,106.1,1
303,-1,27.6,64,138,403.9,1
303,-1,240.5,201.9,39.5,106,0.998
303,-1,505.8,205.6,27.7,77.4,0.12
304,-1,339.1,195.7,35.8,101.2,1
304,-1,30.7,56.4,135.9,402.3,1
304,-1,286.4,188.4,39.8,103.6,1
304,-1,236.6,198.6,39.9,110.2,0.999
304,-1,185.1,181.5,48.5,127.1,0.998
304,-1,502.6,204,27,79.2,0.97
304,-1,9.3,148.9,63,166.8,0.935
304,-1,461.2,207.5,27.8,72.2,0.676
305,-1,280.8,188.9,41.4,104.6,1
305,-1,335,194.7,36.4,102.7,1
305,-1,29.6,54.7,136.2,400.2,1
305,-1,230.9,197.8,39.7,116.9,1
305,-1,181.6,182.6,48.9,126,0.992
305,-1,498.2,202.2,28.1,86.1,0.954
305,-1,7.9,148.4,56.9,173.1,0.942
305,-1,461.4,204.8,25,79.4,0.919
306,-1,331.8,194.8,37.6,102.5,1
306,-1,278.8,189.4,39.8,103.2,1
306,-1,223.8,200.1,43.3,120.3,1
306,-1,31.9,53.5,134.6,415.3,1
306,-1,166.9,179.2,57.5,134.1,0.995
306,-1,496.8,198.5,30.3,91.7,0.991
306,-1,6.1,150.4,55.1,170,0.988
307,-1,280.8,191.9,39.6,101.1,1
307,-1,224.4,198.9,43.6,120.3,1
307,-1,334,194.8,36.9,101,1
307,-1,32.3,57.1,139.1,408.3,1
307,-1,170,179,54.3,137.6,0.998
307,-1,7.4,155.8,53.3,165.5,0.991
307,-1,499.7,200.3,28.7,90.2,0.948
307,-1,458.3,204.3,27.5,81.3,0.099
308,-1,281,191.4,41.2,102.3,1
308,-1,333.8,192.2,38.5,104.4,1
308,-1,37.6,59.3,135.9,419.3,1
308,-1,218.2,197.4,47.2,127.4,1
308,-1,6,157,55.3,167.1,0.996
308,-1,170.5,178.9,49.6,140.9,0.992
308,-1,497.9,200.6,35.5,88.6,0.979
309,-1,280.9,190.9,39.3,101,1
309,-1,332,193.6,37.5,102.9,1
309,-1,213.1,194.2,46.3,130.4,1
309,-1,41.9,55.4,129.6,424.8,1
309,-1,5.6,155.9,56.7,160.5,0.998
309,-1,494.4,201.9,34.2,85.8,0.992
309,-1,165.4,179.1,54.3,141.3,0.968
309,-1,435,210.7,29.6,71,0.093
310,-1,280.6,190.5,38.2,101.3,1
310,-1,48.6,53.3,127.7,413.4,1
310,-1,211.8,191.3,46.7,134,1
310,-1,330.7,195.2,37.6,101.3,1
310,-1,493,199.7,33.4,91.1,0.996
310,-1,6.5,156.9,58.7,158.5,0.992
310,-1,163.7,176.4,49.4,144.3,0.763
310,-1,454,204.2,32.9,84.5,0.69
311,-1,62.8,59.6,132.5,385.6,1
311,-1,283.4,189.2,39.1,100.6,1
311,-1,333.9,194.2,36.6,101.1,1
311,-1,212.2,186.3,48.4,141.2,1
311,-1,10.4,153.2,60.3,165.9,0.994
311,-1,494,194.5,38,98,0.993
311,-1,457.2,200.6,33.5,85.4,0.548
312,-1,70.6,57.7,133.9,392,1
312,-1,288.1,191,37.1,99,1
312,-1,335.4,195.8,39.3,98.8,1
312,-1,211.8,188,50.7,136.9,1
312,-1,12.4,151.8,63.3,169.4,0.999
312,-1,497,198.9,34.9,95.8,0.84
312,-1,264.8,206,17.9,53.6,0.324
313,-1,290.8,190.1,40.1,98.6,1
313,-1,77.6,60.8,138.2,393.1,1
313,-1,214,190.3,53.1,136.6,1
313,-1,339,194.8,37.4,103.2,1
313,-1,16.6,155.7,66.5,166.9,1
313,-1,504.6,202.1,32.8,80.7,0.194
314,-1,295.7,189.8,38.6,103.1,1
314,-1,86.3,56.9,135.6,406.5,1
314,-1,341.7,196.5,37.2,99,1
314,-1,20.8,158.8,65.3,164,0.999
314,-1,210.4,187.7,56.3,147.9,0.999
314,-1,397,221.8,19.9,38,0.08
314,-1,272.3,212.8,14.1,46.9,0.053
315,-1,343.6,196.1,39.9,100.9,1
315,-1,301.3,191.4,35.5,103.4,1
315,-1,92.6,62.6,141.5,390.5,0.999
315,-1,25.8,162,68.4,165.3,0.999
315,-1,213.8,188.6,57.6,151.5,0.997
315,-1,511.6,206.1,31.8,74.9,0.303
316,-1,304.9,190.2,37.4,102.7,1
316,-1,350.6,194,38,101.1,1
316,-1,29.2,164,70.1,160.5,1
316,-1,108.9,75.5,143,372.6,0.998
316,-1,217.4,171.3,58.8,174.6,0.976
316,-1,520.4,199.6,31.2,92.8,0.885
317,-1,306.2,189,37.3,103.1,1
317,-1,351.9,192.6,38.3,102.3,1
317,-1,32.5,158.9,68.3,160.7,0.999
317,-1,125.3,70,144.8,391.8,0.999
317,-1,484.5,200.9,32.2,79.6,0.718
317,-1,521.7,198.1,30.9,95.5,0.634
317,-1,137.9,206.1,24.8,66,0.07
318,-1,352.7,198,37.4,100.2,1
318,-1,33.6,162.1,69,157,1
318,-1,305.7,191.1,38.5,102.9,1
318,-1,141.1,67.5,140.7,381.7,1
318,-1,136.6,208.1,21.7,55.2,0.157
319,-1,353.4,195.9,37.5,101.3,1
319,-1,156.8,64.8,134.8,378.3,1
319,-1,306.7,188.9,37.6,105.7,1
319,-1,35.5,155.4,64.8,164.2,0.999
319,-1,488.2,205.3,31.7,78.4,0.099
319,-1,136.6,206,23.2,58.2,0.097
320,-1,180.4,65,120.7,374,1
320,-1,355.7,192.8,37,104,1
320,-1,309,187.8,40.9,105.5,1
320,-1,36.5,159.5,67,160.4,1
320,-1,494.2,202.7,30.7,83.7,0.373
320,-1,154.8,150.9,73.9,212.1,0.12
321,-1,192.8,42.8,117.2,425.6,1
321,-1,359.8,193.5,36.7,102.8,1
321,-1,43.2,160,64.5,157.6,1
321,-1,313.2,188.6,38.8,105.9,0.999
321,-1,149.3,145.5,71.1,218.1,0.308
322,-1,358.3,193.1,39.5,104.6,1
322,-1,43.9,162.6,63.9,158,1
322,-1,197.3,62,121.7,402.2,1
322,-1,135.5,148.6,87.2,220.2,0.985
322,-1,310,188.6,42.3,107.4,0.873
323,-1,206.2,64.2,126.5,404.7,1
323,-1,355.8,193.7,38.6,102.9,1
323,-1,38.9,166,65.9,151.1,0.998
323,-1,119.8,146.6,93.9,232.6,0.996
323,-1,494.6,203.1,28.9,76.6,0.202
323,-1,309.7,188.8,37.3,106.1,0.108
324,-1,354,194.1,39.4,102.3,1
324,-1,208.7,56.6,129.8,417.6,1
324,-1,37.9,161.8,64.7,154.3,0.998
324,-1,111.8,148.5,97.9,232,0.985
324,-1,495.3,202.9,26.4,78.5,0.675
325,-1,231,48.5,118.4,425.4,1
325,-1,353.3,195.3,38.9,99.5,0.999
325,-1,102.9,129,96.3,268.7,0.998
325,-1,42.7,161,61.7,152.5,0.998
325,-1,184.2,160.3,62.6,236.1,0.681
326,-1,242.8,45.9,116.6,407.7,1
326,-1,88,128.2,99.4,281.4,0.999
326,-1,352,191.9,37.9,102.6,0.997
326,-1,38.6,159.1,59.7,163.4,0.994
326,-1,169.7,156.3,69.7,243.4,0.848
327,-1,244.2,46.9,123.7,406.3,1
327,-1,153.3,148.7,86.2,257,0.989
327,-1,70.7,119.3,109.1,288.1,0.988
327,-1,349.8,192.1,35.4,103.5,0.219
327,-1,43.9,157.7,59.2,167.5,0.114
328,-1,248.3,54.3,124.4,419.4,1
328,-1,131.7,152.6,93,274.6,0.997
328,-1,40.1,116.7,113.9,299.4,0.957
329,-1,250,36.3,131.4,439.2,1
329,-1,125.2,149.9,90.6,287.3,0.995
329,-1,32.7,100.5,112.8,346.7,0.899
329,-1,221.1,226,17.6,36,0.284
330,-1,263,61,123.3,403,1
330,-1,111.3,140.9,94.5,303.5,0.997
330,-1,21.3,88.9,112.6,377.9,0.952
330,-1,438.2,208.5,23.3,62.4,0.617
330,-1,220.3,224.8,17.6,36.1,0.591
331,-1,268.7,61.6,133,400.6,1
