131,-1,1616.7,279.58,138.29,416.86,1.6462,-1,-1,-1
131,-1,1254.6,251.72,138.29,416.86,1.5279,-1,-1,-1
131,-1,552.72,340.52,29.314,89.943,1.117,-1,-1,-1
131,-1,644.06,283.95,41.871,127.61,0.95192,-1,-1,-1
131,-1,1202.6,276.78,97.492,294.47,0.59732,-1,-1,-1
131,-1,1003.9,293.5,33.822,103.47,0.44229,-1,-1,-1
131,-1,836.73,140.29,138.29,416.86,0.3609,-1,-1,-1
131,-1,265,313,39,119,0.29973,-1,-1,-1
131,-1,1059.6,251.72,138.29,416.86,0.1322,-1,-1,-1
131,-1,1585,289,39,119,0.098204,-1,-1,-1
131,-1,1616.3,197.98,195.98,589.95,-0.057455,-1,-1,-1
131,-1,619.41,231.39,59.629,180.89,-0.15625,-1,-1,-1
131,-1,233,289,39,119,-0.16508,-1,-1,-1
131,-1,260.92,286.91,128.96,388.88,-0.23611,-1,-1,-1
131,-1,765,325,19,59,-0.25382,-1,-1,-1
131,-1,1562.3,510.12,55.569,168.71,-0.41864,-1,-1,-1
131,-1,977.44,312.4,25.39,78.17,-0.42596,-1,-1,-1
131,-1,513,305,39,119,-0.47676,-1,-1,-1
132,-1,864.82,276.69,90.896,274.69,2.0021,-1,-1,-1
132,-1,1217,297,39,119,1.8988,-1,-1,-1
132,-1,1616.7,279.58,138.29,416.86,1.7176,-1,-1,-1
132,-1,1254.6,251.72,138.29,416.86,1.4093,-1,-1,-1
132,-1,546.83,338.9,31.49,96.47,0.8702,-1,-1,-1
132,-1,641,289,39,119,0.76025,-1,-1,-1
132,-1,1202.6,276.78,97.492,294.47,0.44127,-1,-1,-1
132,-1,1066.7,260.92,128.96,388.88,0.29739,-1,-1,-1
132,-1,1616.3,197.98,195.98,589.95,0.24587,-1,-1,-1
132,-1,836.73,140.29,138.29,416.86,0.19268,-1,-1,-1
132,-1,260.92,286.91,128.96,388.88,0.014318,-1,-1,-1
132,-1,513,305,39,119,-0.0038215,-1,-1,-1
132,-1,1003.9,293.5,33.822,103.47,-0.010471,-1,-1,-1
132,-1,476.18,283.84,55.569,168.71,-0.13396,-1,-1,-1
132,-1,808.87,300.47,33.822,103.47,-0.32552,-1,-1,-1
132,-1,1184.9,307.43,33.822,103.47,-0.36448,-1,-1,-1
132,-1,634.57,238.59,55.569,168.71,-0.38331,-1,-1,-1
132,-1,765,325,19,59,-0.48483,-1,-1,-1
133,-1,1616.7,279.58,138.29,416.86,1.916,-1,-1,-1
133,-1,1217,297,39,119,1.6387,-1,-1,-1
133,-1,546.83,338.9,31.49,96.47,1.5015,-1,-1,-1
133,-1,864.82,276.69,90.896,274.69,1.3669,-1,-1,-1
133,-1,1254.6,251.72,138.29,416.86,1.3585,-1,-1,-1
133,-1,641,289,39,119,1.2032,-1,-1,-1
133,-1,1185,297,39,119,0.72674,-1,-1,-1
133,-1,513,305,39,119,0.46577,-1,-1,-1
133,-1,1202.6,276.78,97.492,294.47,0.34708,-1,-1,-1
133,-1,1616.3,197.98,195.98,589.95,0.22428,-1,-1,-1
133,-1,1001,289,39,119,0.15531,-1,-1,-1
133,-1,1066.7,260.92,128.96,388.88,0.11181,-1,-1,-1
133,-1,1552.9,275.37,41.871,127.61,0.080181,-1,-1,-1
133,-1,257,305,39,119,-0.02658,-1,-1,-1
133,-1,623.25,238.59,55.569,168.71,-0.091742,-1,-1,-1
133,-1,836.73,140.29,138.29,416.86,-0.094729,-1,-1,-1
133,-1,473.76,296.47,48.246,146.74,-0.13809,-1,-1,-1
133,-1,225,297,39,119,-0.16259,-1,-1,-1
133,-1,251.72,279.58,138.29,416.86,-0.28272,-1,-1,-1
133,-1,368.58,331.83,90.896,274.69,-0.40766,-1,-1,-1
133,-1,1225.5,43.224,210.12,632.36,-0.43399,-1,-1,-1
133,-1,1510.1,266.8,41.871,127.61,-0.48551,-1,-1,-1
134,-1,864.82,276.69,90.896,274.69,1.6667,-1,-1,-1
134,-1,1616.7,279.58,138.29,416.86,1.6568,-1,-1,-1
134,-1,1255,210,148.29,446.86,1.6003,-1,-1,-1
134,-1,1217,297,39,119,1.374,-1,-1,-1
134,-1,641,289,39,119,0.75058,-1,-1,-1
134,-1,546.66,340.52,29.314,89.943,0.53158,-1,-1,-1
134,-1,1185,297,39,119,0.50324,-1,-1,-1
134,-1,1616.3,197.98,195.98,589.95,0.4066,-1,-1,-1
134,-1,623.81,243.79,51.78,157.34,0.36433,-1,-1,-1
134,-1,1553,281,39,119,0.26572,-1,-1,-1
134,-1,1189.3,243.51,120.26,362.77,0.16938,-1,-1,-1
134,-1,1066.7,260.92,128.96,388.88,0.072273,-1,-1,-1
134,-1,513,305,39,119,0.069276,-1,-1,-1
134,-1,258.23,301.1,41.871,127.61,-0.04904,-1,-1,-1
134,-1,1001.7,299.91,31.49,96.47,-0.075988,-1,-1,-1
134,-1,267.77,292.02,120.26,362.77,-0.13249,-1,-1,-1
134,-1,864.59,140.29,138.29,416.86,-0.27447,-1,-1,-1
134,-1,712.66,292.52,41.871,127.61,-0.29273,-1,-1,-1
134,-1,473.76,296.47,48.246,146.74,-0.37539,-1,-1,-1
134,-1,1563.3,507.69,51.78,157.34,-0.40914,-1,-1,-1
134,-1,792.96,238.59,55.569,168.71,-0.41097,-1,-1,-1
134,-1,1539.7,238.59,55.569,168.71,-0.4752,-1,-1,-1
134,-1,534,285.88,44.948,136.84,-0.48695,-1,-1,-1
135,-1,1210,292.52,41.871,127.61,1.8164,-1,-1,-1
135,-1,864.82,276.69,90.896,274.69,1.6473,-1,-1,-1
135,-1,1274.6,286.91,128.96,388.88,1.5539,-1,-1,-1
135,-1,1613.3,269.71,148.29,446.86,1.426,-1,-1,-1
135,-1,635.49,292.52,41.871,127.61,0.90114,-1,-1,-1
135,-1,1241,297,39,119,0.89683,-1,-1,-1
135,-1,540.34,345.4,31.49,96.47,0.7381,-1,-1,-1
135,-1,1185,297,39,119,0.63358,-1,-1,-1
135,-1,1553,289,39,119,0.56636,-1,-1,-1
135,-1,1066.7,286.91,128.96,388.88,0.38956,-1,-1,-1
135,-1,993,289,39,119,0.24924,-1,-1,-1
135,-1,1202.6,276.78,97.492,294.47,0.22744,-1,-1,-1
135,-1,464.86,295.16,55.569,168.71,0.016383,-1,-1,-1
135,-1,258.23,309.67,41.871,127.61,-0.01418,-1,-1,-1
135,-1,858.74,234.93,128.96,388.88,-0.047605,-1,-1,-1
135,-1,1222.3,79.793,195.98,589.95,-0.10374,-1,-1,-1
135,-1,619.41,231.39,59.629,180.89,-0.11916,-1,-1,-1
135,-1,506.88,301.1,41.871,127.61,-0.17429,-1,-1,-1
135,-1,1742.5,286.91,128.96,388.88,-0.22354,-1,-1,-1
135,-1,361.12,343.97,84.742,256.23,-0.27558,-1,-1,-1
135,-1,251.72,279.58,138.29,416.86,-0.31181,-1,-1,-1
135,-1,223.93,301.1,41.871,127.61,-0.32556,-1,-1,-1
135,-1,1539.7,238.59,55.569,168.71,-0.34131,-1,-1,-1
135,-1,713,297,39,119,-0.37286,-1,-1,-1
135,-1,798.4,283.95,41.871,127.61,-0.48448,-1,-1,-1
135,-1,1655.1,184.79,182.79,550.38,-0.48621,-1,-1,-1
136,-1,1210,292.52,41.871,127.61,1.6842,-1,-1,-1
136,-1,1644.6,279.58,138.29,416.86,1.6375,-1,-1,-1
136,-1,1241,297,39,119,1.5776,-1,-1,-1
136,-1,864.82,276.69,90.896,274.69,1.5114,-1,-1,-1
136,-1,1255,210,148.29,446.86,1.4434,-1,-1,-1
136,-1,1185,297,39,119,1.0985,-1,-1,-1
136,-1,1553,281,39,119,1.0228,-1,-1,-1
136,-1,641,297,39,119,0.70258,-1,-1,-1
136,-1,540.6,346.58,29.314,89.943,0.49586,-1,-1,-1
136,-1,1756,279.58,138.29,416.86,0.49441,-1,-1,-1
136,-1,1578.7,241.08,170.48,513.45,0.26395,-1,-1,-1
136,-1,1068.1,292.02,120.26,362.77,0.24582,-1,-1,-1
136,-1,619.41,243.51,59.629,180.89,0.15704,-1,-1,-1
136,-1,1002.3,312.13,27.284,83.853,0.08179,-1,-1,-1
136,-1,1001,289,39,119,-0.091096,-1,-1,-1
136,-1,465.47,296.57,51.78,157.34,-0.093287,-1,-1,-1
136,-1,505,305,39,119,-0.11629,-1,-1,-1
136,-1,233,305,39,119,-0.12514,-1,-1,-1
136,-1,258.23,309.67,41.871,127.61,-0.30391,-1,-1,-1
136,-1,977.12,310.21,29.314,89.943,-0.31631,-1,-1,-1
136,-1,1225.5,43.224,210.12,632.36,-0.34933,-1,-1,-1
136,-1,824.12,103.89,170.48,513.45,-0.35278,-1,-1,-1
136,-1,807.36,316.27,29.314,89.943,-0.4121,-1,-1,-1
136,-1,761,329,19,59,-0.43026,-1,-1,-1
137,-1,1218.5,292.52,41.871,127.61,1.7479,-1,-1,-1
137,-1,1644.6,279.58,138.29,416.86,1.6706,-1,-1,-1
137,-1,864.82,276.69,90.896,274.69,1.535,-1,-1,-1
137,-1,1286.3,292.02,120.26,362.77,1.3805,-1,-1,-1
137,-1,635.49,292.52,41.871,127.61,1.1582,-1,-1,-1
137,-1,1553,281,39,119,1.0468,-1,-1,-1
137,-1,1193,297,39,119,0.86093,-1,-1,-1
137,-1,546.66,346.58,29.314,89.943,0.81334,-1,-1,-1
137,-1,1244.3,292.52,41.871,127.61,0.74306,-1,-1,-1
137,-1,1756,279.58,138.29,416.86,0.31403,-1,-1,-1
137,-1,1001,289,39,119,0.28655,-1,-1,-1
137,-1,1059.6,251.72,138.29,416.86,0.26754,-1,-1,-1
137,-1,1270,172.48,170.48,513.45,0.17976,-1,-1,-1
137,-1,1616.3,197.98,195.98,589.95,0.17795,-1,-1,-1
137,-1,257,313,39,119,0.1476,-1,-1,-1
137,-1,513,305,39,119,0.054066,-1,-1,-1
137,-1,464.86,295.16,55.569,168.71,0.0031547,-1,-1,-1
137,-1,223.93,301.1,41.871,127.61,-0.0043716,-1,-1,-1
137,-1,1539.7,238.59,55.569,168.71,-0.06866,-1,-1,-1
137,-1,528.8,286.01,51.78,157.34,-0.12939,-1,-1,-1
137,-1,833,129,159,479,-0.20283,-1,-1,-1
137,-1,619.41,231.39,59.629,180.89,-0.2159,-1,-1,-1
137,-1,1204.4,275.46,104.56,315.68,-0.29241,-1,-1,-1
137,-1,251.72,279.58,138.29,416.86,-0.30843,-1,-1,-1
137,-1,809.93,317.78,27.284,83.853,-0.33656,-1,-1,-1
137,-1,761,325,19,59,-0.35451,-1,-1,-1
137,-1,721.23,292.52,41.871,127.61,-0.36104,-1,-1,-1
137,-1,798.78,266.93,48.246,146.74,-0.44693,-1,-1,-1
138,-1,1644.6,279.58,138.29,416.86,2.4918,-1,-1,-1
138,-1,1218.5,292.52,41.871,127.61,1.6499,-1,-1,-1
138,-1,1282.5,251.72,138.29,416.86,1.3436,-1,-1,-1
138,-1,1244.3,292.52,41.871,127.61,1.1848,-1,-1,-1
138,-1,875.57,292.52,84.742,256.23,0.93271,-1,-1,-1
138,-1,1193,297,39,119,0.90724,-1,-1,-1
138,-1,1553,281,39,119,0.78583,-1,-1,-1
138,-1,641,297,39,119,0.67998,-1,-1,-1
138,-1,230.74,304.26,44.948,136.84,0.5591,-1,-1,-1
138,-1,540.34,345.4,31.49,96.47,0.55894,-1,-1,-1
138,-1,1066.7,286.91,128.96,388.88,0.47571,-1,-1,-1
138,-1,1768.5,286.91,128.96,388.88,0.33995,-1,-1,-1
138,-1,1003.9,293.5,33.822,103.47,0.30285,-1,-1,-1
138,-1,258.31,313.45,44.948,136.84,0.25253,-1,-1,-1
138,-1,1261.7,79.793,195.98,589.95,0.22665,-1,-1,-1
138,-1,792.7,254.35,51.78,157.34,0.20168,-1,-1,-1
138,-1,1616.3,197.98,195.98,589.95,0.1724,-1,-1,-1
138,-1,623.81,254.35,51.78,157.34,0.088954,-1,-1,-1
138,-1,1204.4,275.46,104.56,315.68,-0.13936,-1,-1,-1
138,-1,521,305,39,119,-0.22534,-1,-1,-1
138,-1,464.86,295.16,55.569,168.71,-0.26708,-1,-1,-1
138,-1,1539.7,238.59,55.569,168.71,-0.29568,-1,-1,-1
138,-1,824.12,103.89,170.48,513.45,-0.33155,-1,-1,-1
138,-1,460.48,892.39,44.948,136.84,-0.37806,-1,-1,-1
138,-1,721,297,39,119,-0.44589,-1,-1,-1
139,-1,1643.1,269.71,148.29,446.86,2.3142,-1,-1,-1
139,-1,1218.5,292.52,41.871,127.61,2.0427,-1,-1,-1
139,-1,1252.8,292.52,41.871,127.61,1.8387,-1,-1,-1
139,-1,1300.6,286.91,128.96,388.88,1.7028,-1,-1,-1
139,-1,649,297,39,119,0.89398,-1,-1,-1
139,-1,883.2,276.69,90.896,274.69,0.87519,-1,-1,-1
139,-1,540.34,345.4,31.49,96.47,0.49341,-1,-1,-1
139,-1,521,305,39,119,0.39796,-1,-1,-1
139,-1,1075.9,239.86,148.29,446.86,0.26814,-1,-1,-1
139,-1,1008.2,299.91,31.49,96.47,0.24207,-1,-1,-1
139,-1,631.35,257.08,48.246,146.74,0.22352,-1,-1,-1
139,-1,858.74,234.93,128.96,388.88,0.21852,-1,-1,-1
139,-1,1261.7,79.793,195.98,589.95,0.18643,-1,-1,-1
139,-1,267.5,304.26,44.948,136.84,0.18637,-1,-1,-1
139,-1,809.93,317.78,27.284,83.853,0.1833,-1,-1,-1
139,-1,801,297,39,119,0.17886,-1,-1,-1
139,-1,1783.9,279.58,138.29,416.86,-0.014931,-1,-1,-1
139,-1,1553,281,39,119,-0.056031,-1,-1,-1
139,-1,1189.3,243.51,120.26,362.77,-0.1423,-1,-1,-1
139,-1,230.74,304.26,44.948,136.84,-0.22811,-1,-1,-1
139,-1,464.86,295.16,55.569,168.71,-0.28998,-1,-1,-1
139,-1,792.96,249.9,55.569,168.71,-0.30345,-1,-1,-1
139,-1,1605.5,169.9,210.12,632.36,-0.48718,-1,-1,-1
139,-1,719.99,296.47,48.246,146.74,-0.48893,-1,-1,-1
140,-1,1643.1,269.71,148.29,446.86,2.049,-1,-1,-1
140,-1,1227.1,292.52,41.871,127.61,2.0147,-1,-1,-1
140,-1,1257,289,39,119,1.874,-1,-1,-1
140,-1,1300.6,286.91,128.96,388.88,1.3879,-1,-1,-1
140,-1,883.2,276.69,90.896,274.69,1.3358,-1,-1,-1
140,-1,649,297,39,119,0.96882,-1,-1,-1
140,-1,1087.4,251.72,138.29,416.86,0.56776,-1,-1,-1
140,-1,524.81,295.07,44.948,136.84,0.34641,-1,-1,-1
140,-1,809.93,317.78,27.284,83.853,0.27718,-1,-1,-1
140,-1,1013.5,304.14,29.314,89.943,0.23104,-1,-1,-1
140,-1,627.8,209.93,68.644,207.93,0.18369,-1,-1,-1
140,-1,1561,281,39,119,0.095262,-1,-1,-1
140,-1,1189.3,243.51,120.26,362.77,0.06988,-1,-1,-1
140,-1,1261.7,79.793,195.98,589.95,0.061348,-1,-1,-1
140,-1,806.97,275.37,41.871,127.61,0.0027494,-1,-1,-1
140,-1,266.8,309.67,41.871,127.61,-0.027549,-1,-1,-1
140,-1,1794.5,286.91,128.96,388.88,-0.126,-1,-1,-1
140,-1,789.17,231.39,59.629,180.89,-0.1627,-1,-1,-1
140,-1,858.74,234.93,128.96,388.88,-0.17373,-1,-1,-1
140,-1,230.74,304.26,44.948,136.84,-0.3159,-1,-1,-1
140,-1,1005.6,257.08,48.246,146.74,-0.37421,-1,-1,-1
140,-1,909,113,19,59,-0.43285,-1,-1,-1
140,-1,464.86,295.16,55.569,168.71,-0.44597,-1,-1,-1
141,-1,1673,269.71,148.29,446.86,2.4463,-1,-1,-1
141,-1,1232.4,285.88,44.948,136.84,1.9333,-1,-1,-1
141,-1,892.72,292.52,84.742,256.23,1.8571,-1,-1,-1
141,-1,1300.6,286.91,128.96,388.88,1.573,-1,-1,-1
141,-1,1261.4,283.95,41.871,127.61,1.251,-1,-1,-1
141,-1,649,289,39,119,0.96019,-1,-1,-1
141,-1,524.03,301.1,41.871,127.61,0.6739,-1,-1,-1
141,-1,809.93,312.13,27.284,83.853,0.61985,-1,-1,-1
141,-1,809,289,39,119,0.51512,-1,-1,-1
141,-1,1009,281,39,119,0.39795,-1,-1,-1
141,-1,634.57,238.59,55.569,168.71,0.3958,-1,-1,-1
141,-1,1092.7,260.92,128.96,388.88,0.37386,-1,-1,-1
141,-1,1200.3,249.9,112.14,338.41,0.32161,-1,-1,-1
141,-1,1561,281,39,119,0.19882,-1,-1,-1
141,-1,276.69,304.26,44.948,136.84,0.12747,-1,-1,-1
141,-1,237.38,296.47,48.246,146.74,0.067602,-1,-1,-1
141,-1,552.72,346.58,29.314,89.943,0.067451,-1,-1,-1
141,-1,1811.7,279.58,138.29,416.86,-0.01958,-1,-1,-1
141,-1,464.86,295.16,55.569,168.71,-0.026892,-1,-1,-1
141,-1,1267.7,43.224,210.12,632.36,-0.18603,-1,-1,-1
141,-1,773,325,19,59,-0.29633,-1,-1,-1
141,-1,877,313,19,59,-0.30425,-1,-1,-1
141,-1,1578.7,266.8,41.871,127.61,-0.30527,-1,-1,-1
141,-1,884.73,208.94,128.96,388.88,-0.32437,-1,-1,-1
141,-1,729,297,39,119,-0.42139,-1,-1,-1
142,-1,1673,269.71,148.29,446.86,2.854,-1,-1,-1
142,-1,1261.4,283.95,41.871,127.61,1.8335,-1,-1,-1
142,-1,892.72,275.37,84.742,256.23,1.8045,-1,-1,-1
142,-1,1233,289,39,119,1.7594,-1,-1,-1
142,-1,649,289,39,119,1.4368,-1,-1,-1
142,-1,1300.6,286.91,128.96,388.88,1.4218,-1,-1,-1
142,-1,524.03,301.1,41.871,127.61,0.72989,-1,-1,-1
142,-1,1570.1,266.8,41.871,127.61,0.72946,-1,-1,-1
142,-1,1222.9,249.9,112.14,338.41,0.63075,-1,-1,-1
142,-1,1087.4,251.72,138.29,416.86,0.30288,-1,-1,-1
142,-1,631.35,247.23,48.246,146.74,0.17686,-1,-1,-1
142,-1,1009,281,39,119,0.066032,-1,-1,-1
142,-1,1225.5,43.224,210.12,632.36,-0.063634,-1,-1,-1
142,-1,1811.7,279.58,138.29,416.86,-0.098781,-1,-1,-1
142,-1,807.36,310.21,29.314,89.943,-0.19274,-1,-1,-1
142,-1,239.93,295.07,44.948,136.84,-0.21878,-1,-1,-1
142,-1,643.66,243.51,59.629,180.89,-0.26016,-1,-1,-1
142,-1,273,313,39,119,-0.29538,-1,-1,-1
142,-1,1535.8,266.8,41.871,127.61,-0.30366,-1,-1,-1
142,-1,898.3,219.26,120.26,362.77,-0.34502,-1,-1,-1
142,-1,729.81,292.52,41.871,127.61,-0.46408,-1,-1,-1
142,-1,800.49,267.5,44.948,136.84,-0.46728,-1,-1,-1
142,-1,552.72,346.58,29.314,89.943,-0.48974,-1,-1,-1
143,-1,1673,269.71,148.29,446.86,2.9851,-1,-1,-1
143,-1,1265,289,39,119,2.1257,-1,-1,-1
143,-1,1235.7,283.95,41.871,127.61,1.7389,-1,-1,-1
143,-1,892.72,275.37,84.742,256.23,1.5747,-1,-1,-1
143,-1,1310.6,292.02,120.26,362.77,1.0001,-1,-1,-1
143,-1,649,289,39,119,0.89212,-1,-1,-1
143,-1,1246.6,275.46,51.78,157.34,0.66156,-1,-1,-1
143,-1,1087.4,251.72,138.29,416.86,0.60342,-1,-1,-1
143,-1,546.66,340.52,29.314,89.943,0.46934,-1,-1,-1
143,-1,524.81,295.07,44.948,136.84,0.38094,-1,-1,-1
143,-1,634.57,238.59,55.569,168.71,0.15278,-1,-1,-1
143,-1,1270,172.48,170.48,513.45,0.13903,-1,-1,-1
143,-1,266.8,309.67,41.871,127.61,0.10916,-1,-1,-1
143,-1,1210,283.95,41.871,127.61,0.084639,-1,-1,-1
143,-1,806.75,306.41,31.49,96.47,0.014239,-1,-1,-1
143,-1,1811.7,279.58,138.29,416.86,-0.15376,-1,-1,-1
143,-1,1200.3,249.9,112.14,338.41,-0.18827,-1,-1,-1
143,-1,1561,284.64,36.321,110.96,-0.20482,-1,-1,-1
143,-1,1578.7,266.8,41.871,127.61,-0.24137,-1,-1,-1
143,-1,1014.7,293.41,31.49,96.47,-0.27849,-1,-1,-1
143,-1,884.73,208.94,128.96,388.88,-0.28479,-1,-1,-1
143,-1,267.77,292.02,120.26,362.77,-0.36253,-1,-1,-1
144,-1,1673,269.71,148.29,446.86,2.9751,-1,-1,-1
144,-1,1265,289,39,119,2.0999,-1,-1,-1
144,-1,1232.4,285.88,44.948,136.84,1.7871,-1,-1,-1
144,-1,892.72,275.37,84.742,256.23,1.5079,-1,-1,-1
144,-1,540.34,338.9,31.49,96.47,0.98127,-1,-1,-1
144,-1,1310.6,292.02,120.26,362.77,0.9075,-1,-1,-1
144,-1,1092.7,260.92,128.96,388.88,0.8347,-1,-1,-1
144,-1,644.06,283.95,41.871,127.61,0.73156,-1,-1,-1
144,-1,524.81,295.07,44.948,136.84,0.67635,-1,-1,-1
144,-1,1210,283.95,41.871,127.61,0.52705,-1,-1,-1
144,-1,1245.5,272.53,55.569,168.71,0.36973,-1,-1,-1
144,-1,1837.2,433.93,73.643,222.93,0.1993,-1,-1,-1
144,-1,1578.7,266.8,41.871,127.61,0.038119,-1,-1,-1
144,-1,1200.3,249.9,112.14,338.41,-0.071297,-1,-1,-1
144,-1,1270,206.78,170.48,513.45,-0.13014,-1,-1,-1
144,-1,807.36,310.21,29.314,89.943,-0.18049,-1,-1,-1
144,-1,1014.7,293.41,31.49,96.47,-0.26822,-1,-1,-1
144,-1,884.73,208.94,128.96,388.88,-0.27465,-1,-1,-1
144,-1,1552.9,275.37,41.871,127.61,-0.323,-1,-1,-1
144,-1,631.54,219.26,59.629,180.89,-0.32749,-1,-1,-1
144,-1,85.449,212.12,51.78,157.34,-0.33833,-1,-1,-1
144,-1,1695.1,197.98,195.98,589.95,-0.3822,-1,-1,-1
144,-1,266.8,301.1,41.871,127.61,-0.41858,-1,-1,-1
144,-1,267.77,292.02,120.26,362.77,-0.43456,-1,-1,-1
144,-1,237.38,286.63,48.246,146.74,-0.4356,-1,-1,-1
145,-1,1673,269.71,148.29,446.86,2.9046,-1,-1,-1
145,-1,1261.4,283.95,41.871,127.61,1.9981,-1,-1,-1
145,-1,1232.4,285.88,44.948,136.84,1.8706,-1,-1,-1
145,-1,901.58,258.31,90.896,274.69,1.5895,-1,-1,-1
145,-1,649,289,39,119,1.0569,-1,-1,-1
145,-1,1310.6,292.02,120.26,362.77,0.90543,-1,-1,-1
145,-1,524.81,295.07,44.948,136.84,0.67631,-1,-1,-1
145,-1,1210,283.95,41.871,127.61,0.6589,-1,-1,-1
145,-1,1837.2,433.93,73.643,222.93,0.59302,-1,-1,-1
145,-1,1092.7,260.92,128.96,388.88,0.54161,-1,-1,-1
145,-1,1554.1,286.54,33.822,103.47,0.10029,-1,-1,-1
145,-1,634.57,238.59,55.569,168.71,0.097414,-1,-1,-1
145,-1,804.27,312.13,27.284,83.853,-0.029114,-1,-1,-1
145,-1,884.73,234.93,128.96,388.88,-0.10246,-1,-1,-1
145,-1,1222.9,249.9,112.14,338.41,-0.12295,-1,-1,-1
145,-1,1270,172.48,170.48,513.45,-0.17374,-1,-1,-1
145,-1,80.196,204.65,55.569,168.71,-0.21709,-1,-1,-1
145,-1,1695.1,197.98,195.98,589.95,-0.26181,-1,-1,-1
145,-1,1014.7,293.41,31.49,96.47,-0.3351,-1,-1,-1
145,-1,225,313,39,119,-0.33714,-1,-1,-1
145,-1,801,289,39,119,-0.3625,-1,-1,-1
145,-1,266.8,301.1,41.871,127.61,-0.44407,-1,-1,-1
145,-1,239.93,295.07,44.948,136.84,-0.45953,-1,-1,-1
146,-1,1673,269.71,148.29,446.86,2.6338,-1,-1,-1
146,-1,1261.4,283.95,41.871,127.61,1.9077,-1,-1,-1
146,-1,901.58,276.69,90.896,274.69,1.8198,-1,-1,-1
146,-1,1235.7,283.95,41.871,127.61,1.733,-1,-1,-1
146,-1,532.6,309.67,41.871,127.61,0.99604,-1,-1,-1
146,-1,644.06,283.95,41.871,127.61,0.69227,-1,-1,-1
146,-1,1092.7,260.92,128.96,388.88,0.55243,-1,-1,-1
146,-1,1210,283.95,41.871,127.61,0.50122,-1,-1,-1
146,-1,1310.6,267.77,120.26,362.77,0.45021,-1,-1,-1
146,-1,1545,281,39,119,0.27672,-1,-1,-1
146,-1,884.73,234.93,128.96,388.88,-0.050738,-1,-1,-1
146,-1,1017.8,286.54,33.822,103.47,-0.076662,-1,-1,-1
146,-1,1225.5,254.35,104.56,315.68,-0.13235,-1,-1,-1
146,-1,449.65,279.89,59.629,180.89,-0.19829,-1,-1,-1
146,-1,225,313,39,119,-0.20085,-1,-1,-1
146,-1,85.449,212.12,51.78,157.34,-0.2649,-1,-1,-1
146,-1,793,289,39,119,-0.28747,-1,-1,-1
146,-1,266.8,301.1,41.871,127.61,-0.3032,-1,-1,-1
146,-1,773,317,19,59,-0.31685,-1,-1,-1
146,-1,1270,172.48,170.48,513.45,-0.35129,-1,-1,-1
146,-1,1695.1,197.98,195.98,589.95,-0.42467,-1,-1,-1
146,-1,241.08,292.52,41.871,127.61,-0.49121,-1,-1,-1
147,-1,1673,269.71,148.29,446.86,2.6796,-1,-1,-1
147,-1,1235.7,283.95,41.871,127.61,1.9608,-1,-1,-1
147,-1,1265,289,39,119,1.7741,-1,-1,-1
147,-1,901.58,258.31,90.896,274.69,1.2422,-1,-1,-1
147,-1,649,289,39,119,1.1706,-1,-1,-1
147,-1,1310.6,267.77,120.26,362.77,1.1183,-1,-1,-1
147,-1,1210,283.95,41.871,127.61,0.7614,-1,-1,-1
147,-1,523.01,286.63,48.246,146.74,0.70898,-1,-1,-1
147,-1,1019.6,298.08,29.314,89.943,0.27457,-1,-1,-1
147,-1,1547.1,286.54,33.822,103.47,0.18809,-1,-1,-1
147,-1,1092.7,260.92,128.96,388.88,0.1648,-1,-1,-1
147,-1,1246.6,275.46,51.78,157.34,0.083955,-1,-1,-1
147,-1,793,289,39,119,-0.041728,-1,-1,-1
147,-1,634.57,238.59,55.569,168.71,-0.047683,-1,-1,-1
147,-1,241.08,292.52,41.871,127.61,-0.066863,-1,-1,-1
147,-1,1222.9,249.9,112.14,338.41,-0.1402,-1,-1,-1
147,-1,265,305,39,119,-0.16592,-1,-1,-1
147,-1,877,313,19,59,-0.27032,-1,-1,-1
147,-1,453.55,283.84,55.569,168.71,-0.27571,-1,-1,-1
147,-1,1270,172.48,170.48,513.45,-0.28668,-1,-1,-1
147,-1,1695.1,197.98,195.98,589.95,-0.31263,-1,-1,-1
147,-1,80.196,204.65,55.569,168.71,-0.3169,-1,-1,-1
147,-1,884.73,234.93,128.96,388.88,-0.34788,-1,-1,-1
147,-1,1005.6,247.23,48.246,146.74,-0.42116,-1,-1,-1
147,-1,267.77,292.02,120.26,362.77,-0.49194,-1,-1,-1
148,-1,1700.3,279.58,138.29,416.86,2.4446,-1,-1,-1
148,-1,1265,281,39,119,1.9607,-1,-1,-1
148,-1,1235.7,283.95,41.871,127.61,1.8067,-1,-1,-1
148,-1,901.58,276.69,90.896,274.69,1.5217,-1,-1,-1
148,-1,1326.6,260.92,128.96,388.88,1.1519,-1,-1,-1
148,-1,1209,289,39,119,0.68665,-1,-1,-1
148,-1,644.06,283.95,41.871,127.61,0.63155,-1,-1,-1
148,-1,523.01,286.63,48.246,146.74,0.56782,-1,-1,-1
148,-1,1545,281,39,119,0.40012,-1,-1,-1
148,-1,239.93,285.88,44.948,136.84,0.34083,-1,-1,-1
148,-1,1246.6,275.46,51.78,157.34,0.30574,-1,-1,-1
148,-1,1695.1,197.98,195.98,589.95,0.20196,-1,-1,-1
148,-1,449.65,279.89,59.629,180.89,0.11953,-1,-1,-1
148,-1,1092.7,260.92,128.96,388.88,-0.0046947,-1,-1,-1
