187,-1,460.48,129.65,90.896,274.69,0.042954,-1,-1,-1
187,-1,136.76,68.882,112.14,338.41,-0.22628,-1,-1,-1
187,-1,168.15,56.715,138.29,416.86,-0.33242,-1,-1,-1
187,-1,304.26,193.98,21.974,67.922,-0.35725,-1,-1,-1
188,-1,184.79,92.896,90.896,274.69,3.1832,-1,-1,-1
188,-1,481,129,79,239,1.7626,-1,-1,-1
188,-1,361,169,39,119,1.3993,-1,-1,-1
188,-1,168.15,56.715,138.29,416.86,-0.080675,-1,-1,-1
188,-1,313.45,193.98,21.974,67.922,-0.24316,-1,-1,-1
189,-1,203.17,92.896,90.896,274.69,3.27,-1,-1,-1
189,-1,497,129,79,239,2.4715,-1,-1,-1
189,-1,369,169,39,119,0.73358,-1,-1,-1
189,-1,182.94,78.976,128.96,388.88,0.20535,-1,-1,-1
189,-1,454.91,185.73,25.39,78.17,-0.14488,-1,-1,-1
189,-1,327.23,189.39,21.974,67.922,-0.47264,-1,-1,-1
190,-1,203.17,92.896,90.896,274.69,2.5918,-1,-1,-1
190,-1,508.57,135.36,73.643,222.93,1.8515,-1,-1,-1
190,-1,369,169,39,119,0.80429,-1,-1,-1
190,-1,182.94,78.976,128.96,388.88,-0.080587,-1,-1,-1
190,-1,486.58,127.67,104.56,315.68,-0.13777,-1,-1,-1
191,-1,206.78,103.89,84.742,256.23,3.3581,-1,-1,-1
191,-1,513,129,79,239,1.6628,-1,-1,-1
191,-1,377,169,39,119,0.23154,-1,-1,-1
191,-1,273,153,39,119,0.19725,-1,-1,-1
191,-1,182.94,78.976,128.96,388.88,0.17202,-1,-1,-1
191,-1,498.8,114.14,112.14,338.41,-0.062143,-1,-1,-1
191,-1,463.91,193.06,23.623,72.869,-0.13629,-1,-1,-1
191,-1,35.297,146.76,41.871,127.61,-0.49305,-1,-1,-1
192,-1,532.6,121.04,84.742,256.23,2.6748,-1,-1,-1
192,-1,223.93,103.89,84.742,256.23,2.4881,-1,-1,-1
192,-1,182.02,68.882,112.14,338.41,0.58609,-1,-1,-1
192,-1,385,169,39,119,0.33283,-1,-1,-1
192,-1,350.65,188.13,23.623,72.869,0.051195,-1,-1,-1
192,-1,464.86,182.02,27.284,83.853,-0.40278,-1,-1,-1
192,-1,345,145,39,119,-0.49205,-1,-1,-1
193,-1,225,97,79,239,2.4338,-1,-1,-1
193,-1,534,111.28,90.896,274.69,1.9364,-1,-1,-1
193,-1,204.65,68.882,112.14,338.41,0.87154,-1,-1,-1
193,-1,385,169,39,119,0.28893,-1,-1,-1
193,-1,470.74,180.45,25.39,78.17,-0.14971,-1,-1,-1
193,-1,354.8,189.39,21.974,67.922,-0.22182,-1,-1,-1
194,-1,209,97,79,239,2.739,-1,-1,-1
194,-1,534,111.28,90.896,274.69,1.8116,-1,-1,-1
194,-1,385,169,39,119,1.0885,-1,-1,-1
194,-1,204.65,68.882,112.14,338.41,0.81062,-1,-1,-1
194,-1,354.8,189.39,21.974,67.922,0.26127,-1,-1,-1
194,-1,465.47,180.45,25.39,78.17,0.016793,-1,-1,-1
195,-1,209,97,79,239,3.0611,-1,-1,-1
195,-1,385,161,39,119,1.7146,-1,-1,-1
195,-1,549.75,121.04,84.742,256.23,1.0242,-1,-1,-1
195,-1,204.65,68.882,112.14,338.41,0.52362,-1,-1,-1
195,-1,354.63,180.45,25.39,78.17,0.41811,-1,-1,-1
195,-1,470.74,180.45,25.39,78.17,0.16517,-1,-1,-1
196,-1,206.78,86.742,84.742,256.23,3.3074,-1,-1,-1
196,-1,385,161,39,119,1.5942,-1,-1,-1
196,-1,552.38,92.896,90.896,274.69,0.77693,-1,-1,-1
196,-1,470.52,170.71,27.284,83.853,0.6457,-1,-1,-1
196,-1,360.49,173.36,23.623,72.869,0.12405,-1,-1,-1
196,-1,306.32,183.21,23.623,72.869,0.010893,-1,-1,-1
196,-1,353,137,39,119,-0.18812,-1,-1,-1
196,-1,49,137,39,119,-0.33717,-1,-1,-1
196,-1,289,137,39,119,-0.44758,-1,-1,-1
197,-1,225,81,79,239,2.9434,-1,-1,-1
197,-1,393,153,39,119,1.6494,-1,-1,-1
197,-1,370.34,168.44,23.623,72.869,0.62279,-1,-1,-1
197,-1,476.18,165.05,27.284,83.853,0.53541,-1,-1,-1
197,-1,204.65,68.882,112.14,338.41,0.43271,-1,-1,-1
197,-1,301.1,129.61,41.871,127.61,-0.059345,-1,-1,-1
197,-1,552.55,79.793,97.492,294.47,-0.29867,-1,-1,-1
198,-1,206.78,103.89,84.742,256.23,3.251,-1,-1,-1
198,-1,473.9,176.82,29.314,89.943,0.56261,-1,-1,-1
198,-1,385,169,39,119,0.47642,-1,-1,-1
198,-1,297,145,39,119,0.12039,-1,-1,-1
198,-1,370.34,183.21,23.623,72.869,-0.076407,-1,-1,-1
198,-1,549.92,85.449,104.56,315.68,-0.25764,-1,-1,-1
199,-1,206.78,103.89,84.742,256.23,3.406,-1,-1,-1
199,-1,476.18,187.68,27.284,83.853,0.74431,-1,-1,-1
199,-1,385,177,39,119,0.6774,-1,-1,-1
199,-1,465,177,39,119,-0.01184,-1,-1,-1
199,-1,301.1,146.76,41.871,127.61,-0.13051,-1,-1,-1
199,-1,57,145,39,119,-0.45626,-1,-1,-1
200,-1,209,113,79,239,3.0795,-1,-1,-1
200,-1,385,177,39,119,0.99533,-1,-1,-1
200,-1,470.52,193.33,27.284,83.853,0.20267,-1,-1,-1
200,-1,301.1,155.34,41.871,127.61,-0.31771,-1,-1,-1
200,-1,465,185,39,119,-0.39742,-1,-1,-1
201,-1,209,113,79,239,2.4766,-1,-1,-1
201,-1,473.9,195.01,29.314,89.943,1.2931,-1,-1,-1
201,-1,393,185,39,119,0.063919,-1,-1,-1
201,-1,326.02,212.76,23.623,72.869,-0.19638,-1,-1,-1
201,-1,65,161,39,119,-0.47282,-1,-1,-1
201,-1,309.67,163.91,41.871,127.61,-0.47937,-1,-1,-1
202,-1,209,129,79,239,3.1059,-1,-1,-1
202,-1,476.18,204.65,27.284,83.853,1.0327,-1,-1,-1
202,-1,393,193,39,119,0.37123,-1,-1,-1
202,-1,327.23,216.96,21.974,67.922,-0.026294,-1,-1,-1
203,-1,209,129,79,239,2.2867,-1,-1,-1
203,-1,476.18,210.3,27.284,83.853,1.4928,-1,-1,-1
203,-1,395.09,207.14,29.314,89.943,0.042425,-1,-1,-1
203,-1,328.24,222.68,25.39,78.17,-0.17055,-1,-1,-1
203,-1,321,185,39,119,-0.26319,-1,-1,-1
203,-1,386.84,206.78,41.871,127.61,-0.26938,-1,-1,-1
203,-1,473,201,39,119,-0.41568,-1,-1,-1
204,-1,209,129,79,239,2.2036,-1,-1,-1
204,-1,473.9,207.14,29.314,89.943,1.3479,-1,-1,-1
204,-1,385,201,39,119,0.36662,-1,-1,-1
204,-1,321,185,39,119,0.066683,-1,-1,-1
204,-1,204.65,114.14,112.14,338.41,-0.29344,-1,-1,-1
205,-1,209,129,79,239,2.0133,-1,-1,-1
205,-1,467.84,207.14,29.314,89.943,0.76948,-1,-1,-1
205,-1,385,193,39,119,0.70855,-1,-1,-1
205,-1,321,185,39,119,-0.084097,-1,-1,-1
206,-1,210,150.29,73.643,222.93,2.2455,-1,-1,-1
206,-1,470.52,210.3,27.284,83.853,0.24455,-1,-1,-1
206,-1,313,185,39,119,0.21668,-1,-1,-1
206,-1,385,201,39,119,0.1251,-1,-1,-1
206,-1,204.65,114.14,112.14,338.41,-0.054026,-1,-1,-1
207,-1,210,135.36,73.643,222.93,2.8149,-1,-1,-1
207,-1,385,201,39,119,1.1937,-1,-1,-1
207,-1,467.84,213.2,29.314,89.943,0.33887,-1,-1,-1
207,-1,321,193,39,119,-0.049458,-1,-1,-1
207,-1,204.65,114.14,112.14,338.41,-0.21832,-1,-1,-1
208,-1,210,135.36,73.643,222.93,2.5168,-1,-1,-1
208,-1,385,201,39,119,1.1419,-1,-1,-1
208,-1,467.84,213.2,29.314,89.943,0.77129,-1,-1,-1
208,-1,321,193,39,119,-0.32913,-1,-1,-1
208,-1,275.37,181.06,41.871,127.61,-0.35546,-1,-1,-1
208,-1,504.46,215.96,27.284,83.853,-0.38854,-1,-1,-1
208,-1,212.12,127.67,104.56,315.68,-0.48023,-1,-1,-1
208,-1,361,221,19,59,-0.49278,-1,-1,-1
209,-1,209,129,79,239,2.6383,-1,-1,-1
209,-1,385,201,39,119,0.47942,-1,-1,-1
209,-1,473.9,213.2,29.314,89.943,0.11282,-1,-1,-1
209,-1,507.69,217.4,25.39,78.17,-0.10464,-1,-1,-1
209,-1,275.37,181.06,41.871,127.61,-0.25739,-1,-1,-1
209,-1,411.9,202.97,33.822,103.47,-0.32117,-1,-1,-1
209,-1,334.75,215.96,27.284,83.853,-0.36556,-1,-1,-1
209,-1,365,221,19,59,-0.3876,-1,-1,-1
210,-1,223.86,140.29,68.644,207.93,2.6949,-1,-1,-1
210,-1,473.9,213.2,29.314,89.943,0.40454,-1,-1,-1
210,-1,276.69,175.6,44.948,136.84,0.3713,-1,-1,-1
210,-1,197.98,119.19,97.492,294.47,0.2617,-1,-1,-1
210,-1,385,201,39,119,0.24048,-1,-1,-1
210,-1,329,193,39,119,-0.14978,-1,-1,-1
210,-1,510.12,215.96,27.284,83.853,-0.374,-1,-1,-1
210,-1,369,221,19,59,-0.37777,-1,-1,-1
210,-1,416.87,208.94,31.49,96.47,-0.46487,-1,-1,-1
211,-1,210,135.36,73.643,222.93,2.2596,-1,-1,-1
211,-1,510.12,221.62,27.284,83.853,0.5843,-1,-1,-1
211,-1,473.9,213.2,29.314,89.943,0.56482,-1,-1,-1
211,-1,385,201,39,119,0.12063,-1,-1,-1
211,-1,281,193,39,119,-0.13951,-1,-1,-1
211,-1,335.39,198.21,41.871,127.61,-0.49699,-1,-1,-1
212,-1,223.86,154.22,68.644,207.93,2.3725,-1,-1,-1
212,-1,510.12,221.62,27.284,83.853,0.40144,-1,-1,-1
212,-1,476.18,215.96,27.284,83.853,0.32258,-1,-1,-1
212,-1,393,201,39,119,0.29213,-1,-1,-1
212,-1,197.98,119.19,97.492,294.47,0.12029,-1,-1,-1
212,-1,281,201,39,119,0.11732,-1,-1,-1
212,-1,337,209,39,119,0.059829,-1,-1,-1
212,-1,473,209,39,119,-0.36999,-1,-1,-1
213,-1,223.86,154.22,68.644,207.93,2.2935,-1,-1,-1
213,-1,337,201,39,119,0.56138,-1,-1,-1
213,-1,281,201,39,119,0.28095,-1,-1,-1
213,-1,397.38,208.94,31.49,96.47,0.22907,-1,-1,-1
213,-1,481.83,215.96,27.284,83.853,0.093843,-1,-1,-1
213,-1,197.98,119.19,97.492,294.47,0.091862,-1,-1,-1
213,-1,510.12,221.62,27.284,83.853,0.0048729,-1,-1,-1
213,-1,373,225,19,59,-0.34287,-1,-1,-1
213,-1,30.547,257.08,48.246,146.74,-0.34289,-1,-1,-1
213,-1,473,201,39,119,-0.40201,-1,-1,-1
214,-1,208.94,156.95,63.98,193.94,2.283,-1,-1,-1
214,-1,504.22,219.26,29.314,89.943,1.1917,-1,-1,-1
214,-1,391.01,209.93,33.822,103.47,0.80087,-1,-1,-1
214,-1,473.9,213.2,29.314,89.943,0.51572,-1,-1,-1
214,-1,225,145,79,239,0.49497,-1,-1,-1
214,-1,338.9,215.43,31.49,96.47,0.19258,-1,-1,-1
214,-1,283.95,189.63,41.871,127.61,0.070327,-1,-1,-1
214,-1,433,201,39,119,-0.28129,-1,-1,-1
214,-1,184.79,129.65,90.896,274.69,-0.38963,-1,-1,-1
214,-1,12.314,249.9,55.569,168.71,-0.49747,-1,-1,-1
215,-1,195.07,135.36,73.643,222.93,2.5983,-1,-1,-1
215,-1,502.41,222.68,25.39,78.17,0.85807,-1,-1,-1
215,-1,433,201,39,119,0.6723,-1,-1,-1
215,-1,384.04,209.93,33.822,103.47,0.42888,-1,-1,-1
215,-1,283.95,181.06,41.871,127.61,0.12481,-1,-1,-1
215,-1,329,201,39,119,-0.11811,-1,-1,-1
215,-1,191.01,127.67,104.56,315.68,-0.36343,-1,-1,-1
215,-1,470.52,215.96,27.284,83.853,-0.40223,-1,-1,-1
215,-1,23.627,261.22,55.569,168.71,-0.4393,-1,-1,-1
215,-1,19.379,120.46,44.948,136.84,-0.47613,-1,-1,-1
216,-1,193,129,79,239,3.0824,-1,-1,-1
216,-1,265,201,39,119,0.96931,-1,-1,-1
216,-1,487.49,221.62,27.284,83.853,0.96508,-1,-1,-1
216,-1,369,201,39,119,0.64747,-1,-1,-1
216,-1,459.21,215.96,27.284,83.853,0.13595,-1,-1,-1
216,-1,425,201,39,119,0.12637,-1,-1,-1
216,-1,321,201,39,119,0.018772,-1,-1,-1
216,-1,182.02,114.14,112.14,338.41,-0.34134,-1,-1,-1
217,-1,165.21,135.36,73.643,222.93,2.7402,-1,-1,-1
217,-1,470.52,215.96,27.284,83.853,0.92169,-1,-1,-1
217,-1,249.12,175.6,44.948,136.84,0.54994,-1,-1,-1
217,-1,358.39,208.94,31.49,96.47,0.50888,-1,-1,-1
217,-1,409,193,39,119,0.42817,-1,-1,-1
217,-1,313,193,39,119,0.37998,-1,-1,-1
217,-1,465,209,39,119,-0.27398,-1,-1,-1
218,-1,154.22,140.29,68.644,207.93,2.0752,-1,-1,-1
218,-1,401,193,39,119,1.2406,-1,-1,-1
218,-1,241,193,39,119,0.66328,-1,-1,-1
218,-1,297,193,39,119,0.48739,-1,-1,-1
218,-1,345.4,202.44,31.49,96.47,0.47684,-1,-1,-1
218,-1,455.71,213.2,29.314,89.943,0.25869,-1,-1,-1
218,-1,138.89,99.492,97.492,294.47,-0.19513,-1,-1,-1
219,-1,129,129,79,239,1.9263,-1,-1,-1
219,-1,385,193,39,119,1.6739,-1,-1,-1
219,-1,281,193,39,119,1.3796,-1,-1,-1
219,-1,217,193,39,119,0.80838,-1,-1,-1
219,-1,321,193,39,119,0.73859,-1,-1,-1
219,-1,436.58,210.3,27.284,83.853,0.24043,-1,-1,-1
219,-1,222.68,159.34,51.78,157.34,-0.28663,-1,-1,-1
220,-1,113,129,79,239,2.0134,-1,-1,-1
220,-1,385,193,39,119,1.4431,-1,-1,-1
220,-1,273,193,39,119,1.4134,-1,-1,-1
220,-1,316.27,207.14,29.314,89.943,1.0932,-1,-1,-1
220,-1,425.26,210.3,27.284,83.853,0.96284,-1,-1,-1
220,-1,209,193,39,119,0.95297,-1,-1,-1
220,-1,309.67,189.63,41.871,127.61,-0.1489,-1,-1,-1
221,-1,97,129,79,239,2.0914,-1,-1,-1
221,-1,377,185,39,119,1.5806,-1,-1,-1
221,-1,201,185,39,119,1.4313,-1,-1,-1
221,-1,265,193,39,119,1.0056,-1,-1,-1
221,-1,306.41,202.44,31.49,96.47,0.693,-1,-1,-1
221,-1,410.38,202.44,31.49,96.47,0.30586,-1,-1,-1
222,-1,97,129,79,239,2.4679,-1,-1,-1
222,-1,258.23,189.63,41.871,127.61,1.6628,-1,-1,-1
222,-1,193,185,39,119,0.88669,-1,-1,-1
222,-1,369.69,181.06,41.871,127.61,0.78063,-1,-1,-1
222,-1,289,193,39,119,0.67078,-1,-1,-1
222,-1,408.29,210.3,27.284,83.853,-0.10525,-1,-1,-1
222,-1,193.33,159.39,55.569,168.71,-0.13245,-1,-1,-1
223,-1,65,129,79,239,2.1224,-1,-1,-1
223,-1,241.08,189.63,41.871,127.61,1.1999,-1,-1,-1
223,-1,280.41,195.94,31.49,96.47,0.95271,-1,-1,-1
223,-1,361.12,181.06,41.871,127.61,0.6234,-1,-1,-1
223,-1,169.9,159.34,51.78,157.34,0.5516,-1,-1,-1
223,-1,249.9,159.39,55.569,168.71,-0.17846,-1,-1,-1
224,-1,65,129,79,239,2.0282,-1,-1,-1
224,-1,239.93,184.79,44.948,136.84,1.1294,-1,-1,-1
224,-1,272.61,196,33.822,103.47,0.83502,-1,-1,-1
224,-1,166.41,175.6,44.948,136.84,0.69537,-1,-1,-1
224,-1,361.12,189.63,41.871,127.61,0.37266,-1,-1,-1
224,-1,169.95,143.96,63.98,193.94,-0.33005,-1,-1,-1
225,-1,49,113,79,239,2.2478,-1,-1,-1
225,-1,232.5,189.63,41.871,127.61,1.342,-1,-1,-1
225,-1,157.22,175.6,44.948,136.84,1.1708,-1,-1,-1
225,-1,355.57,178.28,48.246,146.74,1.1462,-1,-1,-1
225,-1,243.79,180.45,51.78,157.34,0.25844,-1,-1,-1
225,-1,46.255,114.14,112.14,338.41,-0.40619,-1,-1,-1
226,-1,33,113,79,239,1.9824,-1,-1,-1
226,-1,148.03,175.6,44.948,136.84,1.1503,-1,-1,-1
226,-1,227.53,178.28,48.246,146.74,0.98494,-1,-1,-1
226,-1,349.35,169.9,51.78,157.34,0.40288,-1,-1,-1
226,-1,260.92,195.94,31.49,96.47,0.38508,-1,-1,-1
226,-1,159.39,148.08,55.569,168.71,-0.12498,-1,-1,-1
227,-1,17,113,79,239,2.4613,-1,-1,-1
227,-1,221.55,175.6,44.948,136.84,1.3167,-1,-1,-1
227,-1,345.72,168.44,48.246,146.74,0.78392,-1,-1,-1
227,-1,136.76,148.08,55.569,168.71,0.47233,-1,-1,-1
227,-1,323.44,198.99,27.284,83.853,-0.15907,-1,-1,-1
227,-1,249,193,39,119,-0.24492,-1,-1,-1
228,-1,207.83,168.44,48.246,146.74,1.9373,-1,-1,-1
228,-1,340.41,159.39,55.569,168.71,1.3743,-1,-1,-1
228,-1,1,113,79,239,1.3303,-1,-1,-1
228,-1,125.45,148.08,55.569,168.71,0.57787,-1,-1,-1
228,-1,316.27,195.01,29.314,89.943,0.44899,-1,-1,-1
228,-1,243.51,195.01,29.314,89.943,-0.31503,-1,-1,-1
229,-1,201.57,169.9,51.78,157.34,1.7964,-1,-1,-1
229,-1,335.87,168.44,48.246,146.74,1.197,-1,-1,-1
229,-1,-16.148,103.89,84.742,256.23,0.77732,-1,-1,-1
229,-1,110.13,146.51,59.629,180.89,0.58217,-1,-1,-1
229,-1,304.14,195.01,29.314,89.943,0.053262,-1,-1,-1
229,-1,81,113,79,239,-0.47679,-1,-1,-1
230,-1,193.33,159.39,55.569,168.71,1.7817,-1,-1,-1
230,-1,329.1,159.39,55.569,168.71,1.7306,-1,-1,-1
230,-1,96.005,159.34,51.78,157.34,0.7182,-1,-1,-1
230,-1,-13.929,120.43,73.643,222.93,0.021225,-1,-1,-1
230,-1,81,113,79,239,0.018622,-1,-1,-1
230,-1,300.81,198.99,27.284,83.853,-0.21643,-1,-1,-1
230,-1,297,185,39,119,-0.22995,-1,-1,-1
231,-1,328.39,158.63,59.629,180.89,1.7846,-1,-1,-1
231,-1,182.89,158.63,59.629,180.89,1.6362,-1,-1,-1
231,-1,85.88,158.63,59.629,180.89,1.0934,-1,-1,-1
231,-1,286.91,195.94,31.49,96.47,0.1373,-1,-1,-1
231,-1,69.594,103.89,84.742,256.23,0.052687,-1,-1,-1
232,-1,182.89,158.63,59.629,180.89,2.0784,-1,-1,-1
232,-1,328.39,158.63,59.629,180.89,1.8839,-1,-1,-1
232,-1,80.196,159.39,55.569,168.71,1.4665,-1,-1,-1
232,-1,280.41,195.94,31.49,96.47,0.38066,-1,-1,-1
232,-1,65,113,79,239,0.30956,-1,-1,-1
233,-1,191.01,169.9,51.78,157.34,1.7808,-1,-1,-1
233,-1,338.9,143.96,63.98,193.94,1.6765,-1,-1,-1
233,-1,280.41,189.44,31.49,96.47,1.2989,-1,-1,-1
233,-1,73.754,158.63,59.629,180.89,0.95505,-1,-1,-1
233,-1,52.445,103.89,84.742,256.23,0.62734,-1,-1,-1
233,-1,180.14,150.29,73.643,222.93,0.26257,-1,-1,-1
234,-1,338.9,143.96,63.98,193.94,1.4701,-1,-1,-1
234,-1,279.89,195.01,29.314,89.943,1.1901,-1,-1,-1
234,-1,182.89,158.63,59.629,180.89,1.1825,-1,-1,-1
234,-1,52.445,103.89,84.742,256.23,1.0822,-1,-1,-1
234,-1,275.37,181.06,41.871,127.61,-0.30576,-1,-1,-1
235,-1,52.445,103.89,84.742,256.23,2.0263,-1,-1,-1
235,-1,280.41,189.44,31.49,96.47,1.5479,-1,-1,-1
235,-1,193.33,159.39,55.569,168.71,1.031,-1,-1,-1
235,-1,344.36,135.36,73.643,222.93,0.86856,-1,-1,-1
235,-1,177,129,79,239,0.21246,-1,-1,-1
236,-1,195.01,158.63,59.629,180.89,1.5629,-1,-1,-1
236,-1,52.445,103.89,84.742,256.23,1.5357,-1,-1,-1
236,-1,353,129,79,239,1.3749,-1,-1,-1
236,-1,317.68,196.29,25.39,78.17,0.62053,-1,-1,-1
236,-1,280.41,189.44,31.49,96.47,0.50268,-1,-1,-1
236,-1,189.63,103.89,84.742,256.23,-0.12418,-1,-1,-1
237,-1,49,129,79,239,1.988,-1,-1,-1
237,-1,195.01,158.63,59.629,180.89,1.1993,-1,-1,-1
237,-1,316.27,195.01,29.314,89.943,0.92908,-1,-1,-1
237,-1,369,129,79,239,0.8975,-1,-1,-1
237,-1,283.84,198.99,27.284,83.853,0.72766,-1,-1,-1
237,-1,189.63,121.04,84.742,256.23,0.33055,-1,-1,-1
237,-1,119.79,193.33,27.284,83.853,0.1478,-1,-1,-1
237,-1,281,185,39,119,-0.21371,-1,-1,-1
237,-1,153,153,39,119,-0.30639,-1,-1,-1
237,-1,170.71,340.41,55.569,168.71,-0.31737,-1,-1,-1
238,-1,49,129,79,239,1.9444,-1,-1,-1
238,-1,195.94,156.95,63.98,193.94,1.4698,-1,-1,-1
238,-1,312.9,195.94,31.49,96.47,0.97211,-1,-1,-1
238,-1,369,129,79,239,0.47369,-1,-1,-1
238,-1,119.79,193.33,27.284,83.853,0.34722,-1,-1,-1
238,-1,184.79,92.896,90.896,274.69,0.33223,-1,-1,-1
238,-1,279.89,195.01,29.314,89.943,0.31176,-1,-1,-1
238,-1,227.27,272.53,55.569,168.71,-0.36775,-1,-1,-1
239,-1,35.297,121.04,84.742,256.23,1.9551,-1,-1,-1
239,-1,279.89,195.01,29.314,89.943,1.1699,-1,-1,-1
239,-1,195.94,156.95,63.98,193.94,1.1307,-1,-1,-1
239,-1,122.39,196.29,25.39,78.17,1.0922,-1,-1,-1
239,-1,378.26,121.04,84.742,256.23,0.90591,-1,-1,-1
239,-1,317.78,198.99,27.284,83.853,0.85492,-1,-1,-1
239,-1,184.79,92.896,90.896,274.69,-0.0021828,-1,-1,-1
239,-1,313,177,39,119,-0.41032,-1,-1,-1
240,-1,18.148,121.04,84.742,256.23,2.5603,-1,-1,-1
240,-1,177,145,79,239,1.9027,-1,-1,-1
240,-1,405.34,111.28,90.896,274.69,1.5805,-1,-1,-1
240,-1,117.12,201.57,25.39,78.17,1.3614,-1,-1,-1
240,-1,312.9,195.94,31.49,96.47,1.068,-1,-1,-1
240,-1,273.92,195.94,31.49,96.47,0.58,-1,-1,-1
240,-1,1,26.992,128.96,388.88,-0.2632,-1,-1,-1
240,-1,159.39,68.882,112.14,338.41,-0.32342,-1,-1,-1
240,-1,223.86,279.58,68.644,207.93,-0.47491,-1,-1,-1
241,-1,177,145,79,239,2.2252,-1,-1,-1
241,-1,1,99.492,97.492,294.47,1.9611,-1,-1,-1
241,-1,402.13,106.56,104.56,315.68,1.1827,-1,-1,-1
241,-1,114.14,198.99,27.284,83.853,1.0957,-1,-1,-1
241,-1,312.9,195.94,31.49,96.47,0.76743,-1,-1,-1
241,-1,273.92,195.94,31.49,96.47,0.70508,-1,-1,-1
241,-1,159.39,68.882,112.14,338.41,-0.3907,-1,-1,-1
242,-1,155.34,121.04,84.742,256.23,2.1249,-1,-1,-1
242,-1,423.24,106.56,104.56,315.68,0.99675,-1,-1,-1
242,-1,304.14,201.07,29.314,89.943,0.89157,-1,-1,-1
242,-1,108.48,193.33,27.284,83.853,0.80893,-1,-1,-1
242,-1,267.77,195.01,29.314,89.943,0.69897,-1,-1,-1
242,-1,-20.112,85.449,104.56,315.68,0.65011,-1,-1,-1
242,-1,394.97,247.23,48.246,146.74,-0.36182,-1,-1,-1
242,-1,266.8,181.06,41.871,127.61,-0.39655,-1,-1,-1
243,-1,138.89,119.19,97.492,294.47,2.0862,-1,-1,-1
243,-1,98.006,195.01,29.314,89.943,1.8381,-1,-1,-1
243,-1,261.7,201.07,29.314,89.943,0.80698,-1,-1,-1
243,-1,430.92,91.51,112.14,338.41,0.50275,-1,-1,-1
243,-1,297,185,39,119,0.2767,-1,-1,-1
243,-1,86.742,163.91,41.871,127.61,-0.32324,-1,-1,-1
244,-1,255.64,201.07,29.314,89.943,1.5239,-1,-1,-1
244,-1,127.67,106.56,104.56,315.68,1.0996,-1,-1,-1
244,-1,442.87,78.976,128.96,388.88,0.9792,-1,-1,-1
244,-1,91.51,193.33,27.284,83.853,0.8472,-1,-1,-1
244,-1,89,185,39,119,0.19643,-1,-1,-1
244,-1,292.02,201.07,29.314,89.943,0.032722,-1,-1,-1
244,-1,241,193,39,119,-0.17636,-1,-1,-1
245,-1,241.43,195.94,31.49,96.47,1.8277,-1,-1,-1
245,-1,98.006,98.006,120.26,362.77,1.0249,-1,-1,-1
245,-1,448.86,30.857,148.29,446.86,0.69762,-1,-1,-1
245,-1,280.41,195.94,31.49,96.47,0.55958,-1,-1,-1
245,-1,73,185,39,119,0.38913,-1,-1,-1
245,-1,239.93,184.79,44.948,136.84,-0.31336,-1,-1,-1
245,-1,5,201,19,59,-0.37045,-1,-1,-1
246,-1,225,193,39,119,1.5688,-1,-1,-1
246,-1,73.754,98.006,120.26,362.77,1.4566,-1,-1,-1
246,-1,474.58,56.715,138.29,416.86,0.3734,-1,-1,-1
246,-1,267.77,201.07,29.314,89.943,-0.24455,-1,-1,-1
247,-1,219.26,195.01,29.314,89.943,1.5381,-1,-1,-1
247,-1,52.984,78.976,128.96,388.88,1.3876,-1,-1,-1
247,-1,215.35,181.06,41.871,127.61,0.72378,-1,-1,-1
247,-1,261.22,204.65,27.284,83.853,0.074628,-1,-1,-1
247,-1,464.01,52.445,84.742,256.23,-0.21288,-1,-1,-1
247,-1,502.44,28.858,138.29,416.86,-0.4375,-1,-1,-1
248,-1,208.94,189.44,31.49,96.47,1.4433,-1,-1,-1
248,-1,147.25,189.04,33.822,103.47,0.85725,-1,-1,-1
248,-1,247.92,195.94,31.49,96.47,0.84134,-1,-1,-1
248,-1,1,33,159,479,0.17872,-1,-1,-1
248,-1,138.89,148.74,48.246,146.74,0.090958,-1,-1,-1
248,-1,193,185,39,119,-0.28468,-1,-1,-1
248,-1,513.16,40.397,97.492,294.47,-0.42015,-1,-1,-1
249,-1,202.97,189.04,33.822,103.47,0.99713,-1,-1,-1
249,-1,146.51,201.07,29.314,89.943,0.83083,-1,-1,-1
249,-1,243.51,201.07,29.314,89.943,0.74076,-1,-1,-1
249,-1,138.89,148.74,48.246,146.74,-0.0241,-1,-1,-1
250,-1,189.04,189.04,33.822,103.47,1.314,-1,-1,-1
250,-1,238.59,198.99,27.284,83.853,0.71805,-1,-1,-1
250,-1,233,185,39,119,0.52059,-1,-1,-1
250,-1,129,185,39,119,0.38235,-1,-1,-1
250,-1,86.742,146.76,41.871,127.61,-0.33971,-1,-1,-1
250,-1,125.45,136.76,55.569,168.71,-0.4759,-1,-1,-1
251,-1,177,185,39,119,1.8703,-1,-1,-1
251,-1,225.33,195.01,29.314,89.943,0.88773,-1,-1,-1
251,-1,128.32,195.01,29.314,89.943,0.58697,-1,-1,-1
251,-1,119.19,148.74,48.246,146.74,0.060563,-1,-1,-1
251,-1,78.168,146.76,41.871,127.61,-0.41841,-1,-1,-1
252,-1,175.11,189.04,33.822,103.47,1.3284,-1,-1,-1
252,-1,219.26,195.01,29.314,89.943,1.3032,-1,-1,-1
252,-1,119.39,189.04,33.822,103.47,1.155,-1,-1,-1
252,-1,117.12,138.23,51.78,157.34,0.099846,-1,-1,-1
