267,-1,675.4,576.5,56.8,155.7,1
267,-1,602.7,614.1,39.7,110.7,0.794
267,-1,1025.5,475.1,26.4,85.3,0.051
268,-1,830.3,555.9,48.7,121.2,1
268,-1,930.6,524.5,36.7,102.9,1
268,-1,529.6,617.3,71.9,199.1,1
268,-1,1201.1,569.8,55.5,111.1,1
268,-1,1159.6,558.5,58,108.4,1
268,-1,494.3,541.2,54.6,127.4,1
268,-1,688.5,576.6,53,159.9,1
268,-1,1033.7,479.3,25.4,80.2,0.073
269,-1,541.7,619.8,69.8,199.8,1
269,-1,841.7,553.6,48.5,122.6,1
269,-1,940.7,524.3,37.5,98.2,1
269,-1,509.6,539.2,48,123.4,1
269,-1,705.9,572.6,54,163.6,1
269,-1,1211.3,571.1,56.7,108.3,0.999
269,-1,1169.9,559.3,58.7,104.9,0.999
270,-1,551.9,620.9,75.1,197.7,1
270,-1,955.5,524.1,38.8,103,1
270,-1,854.1,553.8,45.7,120.9,1
270,-1,521.5,545.6,51.2,118.4,1
270,-1,1230.2,572.1,50.1,111.1,1
270,-1,1182.2,560.8,54.2,101.9,0.999
270,-1,715.9,579.4,53.6,156.9,0.999
271,-1,562.1,623.3,74.3,203.1,1
271,-1,972.6,525.6,39.4,108.3,1
271,-1,868.2,553.1,45.5,122.1,1
271,-1,736.5,578.4,52.7,161.6,1
271,-1,1244.7,569.2,48.6,115.9,1
271,-1,1186.8,555.1,51.1,108.5,0.995
271,-1,538.2,542.4,51.9,121.7,0.98
272,-1,881.5,554.9,45.2,124.4,1
272,-1,571.9,622,75.8,213.6,1
272,-1,1259.4,566.3,49.8,117.8,1
272,-1,987.1,524.8,37.2,103.4,1
272,-1,745.8,576.2,58.2,165.7,1
272,-1,1198.2,549.9,52.7,107.1,0.971
272,-1,551.4,546.4,49.4,125.9,0.468
273,-1,896.4,558.8,45.7,122.8,1
273,-1,582.3,623.4,76.4,213.4,1
273,-1,1271.3,565.1,48.4,123,1
273,-1,763.5,575,57.8,172.3,1
273,-1,1003.1,527,34,105.5,0.999
273,-1,570.5,546.1,48.8,122,0.98
273,-1,1209.9,540.3,52.9,123.3,0.636
274,-1,909.7,558.2,48.2,127,1
274,-1,589.9,623,80.2,216.4,1
274,-1,1287,567.1,51.8,124.5,1
274,-1,778.8,579,59.5,170,1
274,-1,1016,527.3,37.8,98,1
274,-1,1225,554.6,50.8,110.3,0.996
274,-1,697.5,613.3,42.7,128,0.41
274,-1,587.3,548.1,47.9,130.6,0.33
275,-1,925.1,562.4,48.1,122.3,1
275,-1,599.4,622.6,86.2,221.2,1
275,-1,1299,565.5,51.5,127.5,1
275,-1,796.5,581,59.1,168.6,1
275,-1,712.4,600.1,52.8,155.9,1
275,-1,1034.2,527.9,37,105.9,0.999
275,-1,1237.1,551,54.8,117.4,0.974
275,-1,604.7,551.5,49.2,127.7,0.14
276,-1,607.1,621.8,92.2,226.9,1
276,-1,939.7,559.9,49.9,127.4,1
276,-1,813.7,580.9,60.6,168.6,1
276,-1,726.1,600.9,56.6,158.5,1
276,-1,1044.8,527,40.3,101.3,1
276,-1,1316.1,568.7,53.8,123.1,1
276,-1,1247.5,552.3,54,119.1,0.999
276,-1,620.5,548.6,52,131.7,0.082
277,-1,956.8,560.1,49.9,129,1
277,-1,623.2,619.7,93.7,234.2,1
277,-1,742.4,593.9,59.2,169.3,1
277,-1,1331,568.8,53.2,121.5,1
277,-1,834.7,583.9,59.6,169.9,1
277,-1,1259.1,546,61.4,125.7,1
277,-1,1062.3,527.8,37.6,103.3,1
277,-1,443.5,615.1,151.8,382.2,0.494
277,-1,9.8,568.6,56.1,156.4,0.054
278,-1,636.8,622.4,94,234.9,1
278,-1,972,559,50.8,132.1,1
278,-1,1076.1,526.4,39.8,101.4,1
278,-1,1272.7,541.9,71.7,130.5,1
278,-1,1350.1,569.6,53.8,121.6,1
278,-1,758.8,595.9,60.6,169.7,1
278,-1,850.8,585.3,60.5,170,1
278,-1,474.1,634.9,143.1,382.5,0.911
279,-1,989.6,558.5,52.5,131.6,1
279,-1,1290.3,551.9,67.2,121.7,1
279,-1,656.3,626.3,91.1,229.8,1
279,-1,1363.8,571.8,56.9,122.3,1
279,-1,871.3,589.3,58.3,168.9,1
279,-1,780,601.6,61.3,164.7,1
279,-1,1097.3,525.5,36.6,104.2,1
279,-1,499.1,637.9,137,381.1,0.64
280,-1,1004.6,558.4,54.2,132.9,1
280,-1,675.2,627.5,88.4,234.4,1
280,-1,1388.1,570.9,55.2,123.7,1
280,-1,1308.2,554.9,62.4,117.8,1
280,-1,795.9,594.3,68.3,176.6,1
280,-1,889.7,586.9,60.2,171.2,1
280,-1,1110.2,526.9,35.6,92,1
280,-1,521.8,650.5,147.6,363.1,0.831
280,-1,1645.6,472.9,28.3,96.2,0.265
281,-1,1404.1,571.8,56.4,125.2,1
281,-1,1024.2,558.4,53.5,136.9,1
281,-1,1324.4,554.9,63.7,119.2,1
281,-1,1127.6,525.4,35,88.6,1
281,-1,908.7,590,62.6,171.1,1
281,-1,698.7,633.4,79,228.7,1
281,-1,818.9,603.7,62.7,167.5,1
281,-1,543.4,669.6,155.7,347.2,0.932
281,-1,1666.7,487.2,27.5,80.6,0.193
282,-1,1043.4,559.2,53.2,137.2,1
282,-1,1421.7,575.2,54.5,124.3,1
282,-1,716.4,636.7,83.9,238.2,1
282,-1,1343.5,559.9,58,113.8,1
282,-1,932.1,584.7,63.2,179.8,1
282,-1,843,606.7,63.6,165.1,1
282,-1,1148.6,526.2,32,82.6,0.999
282,-1,552.7,658,153.7,360.1,0.281
282,-1,1614.7,472.2,19.2,56.1,0.063
283,-1,1446.8,572.3,52.1,126.9,1
283,-1,1062,561.2,54.3,138.3,1
283,-1,862.4,610,65.3,162.5,1
283,-1,741.2,635.7,75.2,242,1
283,-1,1361,558,52.8,116.3,1
283,-1,948.7,589.6,65,176.2,1
283,-1,1166.4,523.6,34,86.2,1
283,-1,611.2,680.8,137.4,299,0.976
284,-1,1467.6,571.3,52.3,130.8,1
284,-1,1378.9,557.9,51.6,119.5,1
284,-1,880.4,608.2,67.2,168.1,1
284,-1,1082.1,563.9,53.5,138.9,1
284,-1,973.9,586.7,68.7,183.3,1
284,-1,764.3,641.5,72.4,246.3,0.999
284,-1,1185.5,524.3,31.2,80.6,0.999
284,-1,644,683.2,129.9,297.7,0.985
284,-1,873.9,533.3,36.9,115.1,0.485
285,-1,1487.2,574.9,51,129.4,1
285,-1,902.8,605.9,68.6,174.3,1
285,-1,1104.4,564.7,55.5,140.2,1
285,-1,1399.9,556.7,49.2,122.3,1
285,-1,993.3,593.3,69.9,181.7,1
285,-1,677.7,679.6,126.6,318.6,0.997
285,-1,1205.4,524.6,33.2,84.2,0.977
285,-1,789,645.8,64.5,262.1,0.962
286,-1,924.2,609.6,73.2,178.7,1
286,-1,1418.9,555.8,51.7,125.4,1
286,-1,1511,572,48.8,129.8,1
286,-1,1126.5,572.7,57.9,132.4,1
286,-1,1019.6,591.6,68.8,185.9,1
286,-1,1229.4,523.6,32.4,87.6,0.997
286,-1,712.6,681.7,133.3,342.4,0.971
286,-1,811.3,651.1,64.5,242.4,0.162
287,-1,1440.8,556.3,51.3,126.5,1
287,-1,1533.7,575.7,51.5,130.9,1
287,-1,945.5,604,79,189.1,1
287,-1,1154,577,52.8,133.2,1
287,-1,1042.7,584.8,72.6,194.9,1
287,-1,1250.3,527.9,32.6,83.8,0.998
287,-1,748.4,673.9,141,352,0.997
287,-1,1309.1,529.9,33.7,112.9,0.381
288,-1,1457.5,556.4,61,131.6,1
288,-1,969.6,610.2,77.8,185,1
288,-1,1556.4,573.6,50.1,137.9,1
288,-1,1177.3,578.2,51.2,132.6,1
288,-1,1067.7,594.6,68.9,192.1,1
288,-1,1337.2,545.1,35.5,105.6,0.999
288,-1,1271.6,530.7,33.8,80.7,0.999
288,-1,772.2,686.1,138.7,339.4,0.998
289,-1,1475.9,558.7,69,127.6,1
289,-1,995,614.9,78.7,181.6,1
289,-1,1093.5,601.6,68.6,184.1,1
289,-1,1358.1,538.8,38,112.7,1
289,-1,1582.4,577,49,134.8,0.999
289,-1,1296.9,528.5,33.3,83.5,0.999
289,-1,803.4,678,148.4,348.4,0.998
290,-1,1502,560.4,61.8,126.8,1
290,-1,1604.8,576.2,57.4,140,1
290,-1,1022.9,621.3,77.2,178.3,1
290,-1,1118.8,598.3,65.5,189.2,0.999
290,-1,844.2,687.7,128.4,346.6,0.998
290,-1,1384.8,536.7,38.9,115.9,0.997
290,-1,1321.2,514.7,32.1,92.2,0.304
290,-1,1227,598.3,41.7,106.8,0.29
291,-1,1528,560.2,62.7,126.2,1
291,-1,1631.2,578.5,58.4,136,1
291,-1,1047.9,624.8,75.9,174.7,1
291,-1,878.8,695.2,134,337.3,1
291,-1,1245.6,591.2,50.8,125.5,0.915
291,-1,1345.8,524.3,30.1,81.6,0.767
291,-1,1410.2,521,36.7,134.5,0.763
291,-1,1139.4,610.3,53,164.8,0.192
291,-1,1811.5,463.7,21.6,60.2,0.077
292,-1,1549.1,567.5,66.9,121.5,1
292,-1,1658.1,579.6,59.2,136.3,1
292,-1,1078.5,623.6,73.1,182.5,1
292,-1,913,697.9,131.3,339.3,1
292,-1,1435.9,548.8,38.3,107.2,0.998
292,-1,1278.4,606.4,45.7,110.1,0.588
292,-1,1168.8,600.9,60.4,189.1,0.091
292,-1,944.3,562.9,48.4,136,0.074
293,-1,1575.6,566.9,60.1,119.9,1
293,-1,1686.4,576.4,61,140.5,1
293,-1,952.6,697,145.3,350.4,1
293,-1,1302.6,591.3,46,125.6,1
293,-1,1108.1,630.5,71.6,179.4,1
293,-1,969.2,547.4,50.6,152.1,0.999
293,-1,1464.8,545.5,37.5,109,0.995
293,-1,1197.8,522.3,35,94.6,0.994
293,-1,1198.2,600,57.5,190.1,0.994
293,-1,1739.5,490.1,17.8,53.4,0.088
294,-1,1716.5,577.5,60.8,142.4,1
294,-1,1605.2,563.6,50.9,122.9,1
294,-1,1329.5,582.2,47.6,143.3,1
294,-1,991.6,697.3,146.2,353.4,1
294,-1,994.5,545.9,53.4,159.5,1
294,-1,1143.3,634.4,71.9,176.9,0.999
294,-1,1498.5,548.9,35.4,98.5,0.999
294,-1,1220.2,534.5,36.7,84.3,0.996
294,-1,1219.9,590.9,75.5,206.5,0.995
294,-1,1768.1,487.1,20.1,55.5,0.113
295,-1,1747.3,577.3,60.5,143.9,1
295,-1,1629.7,558.5,48.1,134.9,1
295,-1,1355.3,571.9,54.4,158.4,1
295,-1,1031.9,702.3,145.7,354.4,1
295,-1,1263.1,593.4,79.5,208.9,1
295,-1,1530.3,550.2,36.2,101.5,1
295,-1,1024.3,548.4,49.1,153.4,0.998
295,-1,1174.3,643.4,69.8,194.2,0.112
296,-1,1656,555.4,50.9,135.8,1
296,-1,1779.4,573.8,58,144,1
296,-1,1071.8,701.9,136.7,363.4,1
296,-1,1385,572.1,54.1,157.4,1
296,-1,1292.1,591.1,87.4,215,1
296,-1,1560.4,546.7,37,105,1
296,-1,1048.6,551.5,53,154.7,0.959
297,-1,1685.5,555.1,49.2,134.9,1
297,-1,1812,574.3,57.6,149.8,1
297,-1,1104.5,702.9,141.4,368.5,1
297,-1,1416.8,576.3,54.6,155.3,1
297,-1,1333.3,598.4,83,213.6,1
297,-1,1590.8,545.6,38.5,112.7,1
297,-1,1855.9,474.5,33.7,74.8,0.839
297,-1,428.6,608.1,57.6,126.3,0.558
297,-1,1834.7,480.4,20.9,64.8,0.166
298,-1,1711.3,554.8,50.4,137.9,1
298,-1,1162.4,713.4,134.3,361.8,1
298,-1,1848,575,51.9,148.9,1
298,-1,1894.9,472,26.1,81.1,0.921
298,-1,1369.8,599.5,78,216.8,0.871
298,-1,1167.5,525.7,40.8,124,0.413
298,-1,458.2,606.4,56.6,141.5,0.383
298,-1,1628.5,516.9,40.2,131.5,0.204
298,-1,1060.8,653.4,123.9,413,0.157
299,-1,1738.8,555.8,52.8,144.6,1
299,-1,1205.8,706.1,128.5,374.9,1
299,-1,1297.1,636.5,86.8,209.7,0.998
299,-1,1879.4,575.1,41.6,153.9,0.996
299,-1,486,603.3,60,152.3,0.59
300,-1,1763.8,556.1,62.6,133.5,1
300,-1,1245.4,721,134.5,360,1
300,-1,1332.5,630.9,85.3,218.6,0.997
300,-1,1578.1,535.5,34.7,101.3,0.961
300,-1,1505,631,49.2,103.2,0.125
301,-1,1792.6,560.4,70.5,132.8,1
301,-1,1304.3,708.3,115.4,372.7,1
301,-1,1365.6,630.7,95.4,214,0.999
301,-1,544.2,605.8,58.7,128.9,0.931
301,-1,1635.4,125.4,37.1,87,0.104
302,-1,1829.9,565.4,68.9,129.9,1
302,-1,1352.5,711.5,127,369.5,1
302,-1,1520.3,632.9,74.6,197.4,0.756
302,-1,579.8,604,65.4,134.7,0.729
302,-1,1662.8,129.8,32.6,73.1,0.138
303,-1,1407.9,700.5,118.5,380.5,1
303,-1,1557.9,612.5,88.2,228.8,0.995
303,-1,1253.8,556.3,71.1,171.9,0.934
303,-1,1690.1,127,38.2,67.5,0.912
303,-1,611.6,604.1,64,141.6,0.798
303,-1,1522.7,476,29.5,63.5,0.067
304,-1,1603.8,601.7,87.6,243.7,0.997
304,-1,643.3,601.3,68,156.8,0.991
304,-1,1476.9,661.9,108.6,419.1,0.968
304,-1,1294.1,572.3,62.2,140.1,0.895
304,-1,1287.5,654.3,205.1,426.7,0.204
304,-1,1648,580,70.6,215.7,0.093
305,-1,1641.6,603.7,93.9,252.7,1
305,-1,1327.4,561.1,57.1,142.8,0.997
305,-1,1320.2,705.9,147,333.1,0.995
305,-1,1742.3,541.1,33.5,92.7,0.967
305,-1,1536.8,649.1,117.5,431.9,0.829
305,-1,679.4,597.6,67,158.7,0.598
305,-1,1576.7,481.4,34.7,60.6,0.182
306,-1,1689.5,614.2,88.7,249.3,0.999
306,-1,1363.1,558.8,58.1,148.1,0.999
306,-1,1368.2,718.1,143.4,291.3,0.998
306,-1,712.3,595.9,65.4,176.4,0.974
306,-1,1677.3,452,32.8,75.7,0.509
306,-1,1396.4,538.6,45.4,137.9,0.273
306,-1,1599.5,665,105.8,416,0.125
306,-1,1779.2,544.6,38.4,98.2,0.095
307,-1,1392.5,558.3,62.8,152.6,1
307,-1,1409.8,713.9,152.2,326.5,1
307,-1,1733,610.5,92,259.5,0.998
307,-1,742.3,599.8,67.1,167.9,0.959
307,-1,1807.9,551.5,47.5,105.8,0.165
307,-1,1506.6,523.3,40.2,92.2,0.084
308,-1,1454.8,725.9,152.1,327,1
308,-1,1433.4,553.7,65.7,161.7,1
308,-1,1780.6,599.5,98.2,279.4,0.966
308,-1,774.4,604.9,66.9,162.3,0.49
308,-1,1538.4,534.1,32.1,81.7,0.448
309,-1,1469.7,552.7,69.4,173.7,1
309,-1,1502.2,736.3,144,330.5,1
309,-1,1833.6,620,81.2,252.9,0.172
309,-1,809.9,607.7,67,151.2,0.1
309,-1,1566.4,538.2,27.9,78.1,0.051
310,-1,1501.2,557.8,70,174.2,1
310,-1,1553.4,738,145.8,339.6,1
310,-1,4.7,581.3,80.8,190.4,0.863
310,-1,845.4,604.5,65.4,159,0.469
311,-1,1604.1,743.6,144.3,337.4,1
311,-1,1535.9,559.7,73.9,176.7,1
311,-1,22.5,573.1,91.4,226.7,0.992
311,-1,886,611.2,59.2,152.2,0.51
311,-1,1628.9,536.2,33.3,118.8,0.094
312,-1,1652.9,747.7,149.8,333.3,1
312,-1,1576.6,561.7,72.7,179.8,1
312,-1,1858.5,663.3,62.5,243.4,0.99
312,-1,50.7,577,92.6,223.9,0.985
312,-1,924.9,611.3,56.1,154.2,0.138
312,-1,1664.1,534.1,28.6,102.3,0.084
313,-1,1705.7,751.6,146.4,329.4,1
313,-1,78.9,574,92.4,229.5,0.999
314,-1,1773.3,763.4,142,317.6,1
314,-1,108.6,571,96.4,241.8,1
315,-1,134.6,564.4,93.5,255.5,0.999
316,-1,165.8,561,90.4,258.4,1
317,-1,195.7,560.3,83.1,262.4,0.988
317,-1,1760,541.2,56.2,119.2,0.978
318,-1,1833.4,549.5,74,211.3,1
318,-1,1134.8,607.5,80.8,206.7,0.997
318,-1,1801.1,541.5,56.7,122.2,0.988
318,-1,227.7,560.5,75,253.9,0.958
319,-1,1173.3,615.6,83.8,197.7,0.994
319,-1,1838.1,531.6,59.5,124.3,0.992
319,-1,257.2,575.4,74.7,221.5,0.84
320,-1,1221.8,614.1,73.4,188.7,0.846
320,-1,1873.2,539.6,47.8,102.8,0.814
320,-1,286.8,577.3,76,213.6,0.602
321,-1,1254.3,616.6,87.6,191.5,0.953
321,-1,314.3,578.3,71,226.2,0.11
322,-1,1313.1,621.6,70.2,191.4,0.244
322,-1,340.5,574.7,74.3,241.6,0.149
323,-1,1345.2,619.2,75.9,174.7,0.086
323,-1,370.7,583.7,69.6,208.6,0.084
324,-1,8.2,536.4,42.4,129.2,0.945
324,-1,394.1,586.8,73.2,218.1,0.736
324,-1,1385.9,619.4,75,192.7,0.114
325,-1,29.2,542.5,53,115.8,0.709
325,-1,417.1,588,82.5,236.8,0.604
326,-1,70.7,547.2,44.5,109.2,0.988
326,-1,446.7,591.7,74.6,241.2,0.417
327,-1,96.7,548.5,46.1,116.9,0.978
327,-1,1524.4,631.9,82.1,190.6,0.713
327,-1,482,599.3,72.9,223.5,0.078
328,-1,126.5,550,48.1,115.1,0.832
328,-1,1590.3,633,70.1,163.8,0.229
329,-1,154,553.1,44.6,113.7,0.996
329,-1,1614.4,636.1,100.3,171.6,0.389
330,-1,182.4,554.2,48.5,117.3,0.996
331,-1,212.1,557.3,49.4,115.3,0.993
331,-1,592.4,613.6,90.2,195.1,0.107
332,-1,243.3,558.1,47.7,115.9,0.999
333,-1,272.6,556.8,46.7,117.8,0.994
334,-1,303.1,552.7,49.3,133.6,0.997
334,-1,678.9,589.9,97.4,283.6,0.604
335,-1,334,552.3,47.4,131.2,0.999
335,-1,708.8,597.3,92.5,271.8,0.721
336,-1,740.3,600.3,91,274.6,0.997
336,-1,362.9,553.7,47.4,124.3,0.983
336,-1,7.2,534.9,41.7,154.4,0.067
337,-1,769.7,582.4,99,314,0.683
337,-1,392.4,550.9,45.4,132.1,0.506
337,-1,3.9,526.9,55.6,208.8,0.245
338,-1,421.9,549.9,46.8,127.6,0.987
338,-1,5.3,529.2,70.5,210.7,0.81
338,-1,804.2,606,103.4,287,0.798
339,-1,837.1,605.6,100.3,281.3,0.993
339,-1,450.9,551,49.6,119.3,0.983
339,-1,60.9,518.4,70.1,221.6,0.978
340,-1,9.4,525.3,75.7,214.5,0.999
340,-1,96.2,516.5,61.2,221.4,0.892
341,-1,25.7,525.9,85.7,220.6,0.99
341,-1,128.9,513.5,64.9,213.9,0.957
341,-1,903.5,613.1,98.3,282.5,0.066
342,-1,46.4,522,92.4,226.8,0.997
342,-1,158.1,516.7,58.6,216.9,0.944
342,-1,939.7,606.4,97.1,287.5,0.516
343,-1,72.5,516.7,100,215.9,1
343,-1,964.7,608.9,107.8,291.4,0.986
343,-1,189.2,511.6,58.3,216,0.882
343,-1,297.9,547.5,45.2,157.7,0.091
344,-1,109.5,520.9,97.3,211.2,0.999
344,-1,998.5,609.2,99.7,293.6,0.999
344,-1,220.3,512.7,59.3,215.1,0.995
344,-1,2.7,511.9,38.8,146,0.989
344,-1,331.3,552.6,35.5,129,0.201
344,-1,8.7,254.2,34.5,128.4,0.108
345,-1,134.1,520.4,100.8,216.8,1
345,-1,247.7,513.7,67.3,211.7,0.999
345,-1,13.5,514.6,52.5,153.5,0.999
345,-1,1034.5,609.1,104.6,298.8,0.996
346,-1,164.1,519.7,101.7,214,1
346,-1,278.9,511.6,67.6,217.5,0.999
346,-1,17.6,526,52.1,149.5,0.998
346,-1,1071.6,606.6,98.3,298.2,0.985
346,-1,45,520,49.5,144.5,0.908
346,-1,66.8,258,39.1,135,0.21
347,-1,199.9,523,98,209.7,0.999
347,-1,5.1,523.7,57.5,153.8,0.999
347,-1,64.6,522.8,57,142.7,0.998
347,-1,309.1,511.8,65,220.1,0.998
347,-1,1115.7,614.9,94.5,298.4,0.951
347,-1,95.6,259.6,38.2,129.7,0.478
348,-1,228.7,523.4,101,216.5,1
348,-1,30.1,521.5,69.2,154.1,0.999
348,-1,94.9,521.9,55.4,138.4,0.998
348,-1,340.8,510.9,69,223.7,0.991
348,-1,123,257.3,40.9,130.4,0.629
348,-1,713.5,546.4,54.7,129.2,0.606
348,-1,528.8,550.9,40.2,139.7,0.063
348,-1,1159,619.7,80.8,300.7,0.056
349,-1,261.1,518.5,99.5,223.9,1
349,-1,54.7,520.6,67.3,151.6,1
349,-1,368.4,510.2,74.7,231,0.999
349,-1,119.8,521.3,54.5,144,0.989
349,-1,563.2,555.2,38,132,0.945
349,-1,151.1,257.5,43.6,135.5,0.58
349,-1,11.8,520.9,31.2,119.7,0.092
349,-1,1187.6,619.9,87.6,313.7,0.056
350,-1,80.4,516.6,72.8,156.2,1
350,-1,289,522.7,99.4,215.9,1
350,-1,401.9,510.4,71.1,223.3,0.998
350,-1,145.5,518.2,62.3,148.6,0.996
350,-1,598,563.4,36.3,124.2,0.102
350,-1,769.4,548.5,46.7,126.6,0.062
350,-1,18.9,522.5,35.7,107.7,0.061
351,-1,109.6,517.1,74.6,157.9,1
351,-1,317,519.3,100,221.8,1
351,-1,17.5,541.3,35.7,97.9,0.999
351,-1,434.4,510.6,69.6,223.8,0.997
351,-1,177.8,519,60.7,147.3,0.988
351,-1,48.2,529.9,27.9,96.7,0.29
351,-1,798.5,550.3,43.6,119.8,0.201
352,-1,138.9,519.1,72.1,154.3,1
352,-1,349.5,517,102.7,225.1,1
352,-1,57.5,534.7,41.3,103.1,0.998
352,-1,465.6,513.1,67.4,217.3,0.998
352,-1,196.2,521.3,60.6,151.7,0.996
352,-1,21.3,552.9,35.2,86.9,0.98
353,-1,166.6,521.2,70.9,154,1
353,-1,383.1,519.5,99.2,226.6,1
353,-1,491.2,513.4,71.6,223.7,0.999
353,-1,87.8,536.4,41.6,101.8,0.999
353,-1,225.5,522.1,62.9,151.4,0.998
353,-1,61.6,550.9,40.9,87.4,0.932
353,-1,35.9,552.1,39.2,90.3,0.471
353,-1,857,549.3,44.5,117.2,0.094
354,-1,194.8,523.7,67.2,151.4,1
354,-1,119.5,532.6,45.6,107.3,1
354,-1,409,521.3,98.5,224.1,1
354,-1,6,516.3,41.5,129.7,0.999
354,-1,76.4,552.2,46.5,88.6,0.998
354,-1,521.8,513.3,70.8,227.7,0.998
354,-1,245.5,519.6,65.8,157.8,0.989
354,-1,1363.9,639.8,127.4,315.5,0.808
354,-1,641.2,549.3,50.4,185.4,0.135
355,-1,152.6,529,44.5,108.4,1
355,-1,223.9,524.6,64.5,150.2,1
355,-1,551.4,514.8,78.8,230.5,1
355,-1,439.3,518.4,94.2,230.1,0.999
355,-1,16.9,520.1,55.4,115.6,0.999
355,-1,105.7,552.2,43.8,87.3,0.998
355,-1,279.6,513.5,58.1,162.6,0.98
355,-1,1414.9,637.5,133.2,339.6,0.974
355,-1,52.1,526.6,37.6,105.8,0.411
355,-1,89.6,548.6,23.5,84.5,0.235
355,-1,132.7,543.8,39,97.9,0.162
356,-1,48.1,528,51.5,111.1,1
356,-1,251.3,528.2,65.6,151.2,1
356,-1,179.3,531.6,50,110,1
356,-1,471.3,521.1,97.3,231.1,1
356,-1,580.3,517,82.6,235.8,1
356,-1,134.5,558.9,46.6,85.3,1
356,-1,308.5,522.6,59.8,157.4,0.996
356,-1,1464.7,647.9,115.5,344,0.338
356,-1,80.2,536.3,34.5,98.8,0.175
356,-1,166,546.6,31.3,97.6,0.094
356,-1,714.1,559.3,42.6,158,0.086
357,-1,73.6,526.2,52.8,111.8,1
357,-1,280.6,525.2,66,156,1
357,-1,164.2,553.9,52.6,89.2,1
357,-1,613.1,517.8,80.4,235.9,1
357,-1,504.2,520.1,94.4,228.9,1
357,-1,209.2,532.5,47.7,105.8,0.999
357,-1,337.5,526.3,59.2,154.2,0.999
357,-1,114.7,534.9,32.2,101.8,0.853
357,-1,475.3,524.6,67.2,214.2,0.518
357,-1,748.6,560.8,38.1,144.6,0.392
357,-1,1508.2,637.6,124,373,0.132
358,-1,194.8,558.3,49.3,90.8,1
358,-1,102.9,532,50.4,109,1
358,-1,308.4,527.6,66.8,153.5,1
358,-1,642,521.2,81.2,231.5,1
358,-1,531.7,523.3,97.3,230.6,0.999
358,-1,364.8,527.5,66.4,158.2,0.999
358,-1,243,537.5,39.3,102.2,0.963
358,-1,11.3,515.5,27.2,98.2,0.943
358,-1,156,553.9,28.2,84.1,0.851
358,-1,140.7,538.5,26.8,98.8,0.768
358,-1,1558.2,639.9,129.3,354.2,0.216
358,-1,777.3,558.6,34.7,146.1,0.2
358,-1,73,538.9,30.6,79.4,0.172
359,-1,223.3,557.8,49.4,92.8,1
359,-1,130.8,527.4,52.6,114.1,1
359,-1,333.6,525.6,68.2,157.1,1
359,-1,671.3,523.1,84,235.5,1
359,-1,563.8,526.3,88.1,227.8,0.999
359,-1,394.9,527.3,58.7,158.1,0.999
359,-1,268.1,534.8,40.8,104.4,0.987
359,-1,22.7,514.3,30,99.8,0.897
359,-1,185.6,546.7,27.3,90.5,0.836
359,-1,100.6,536.4,28.7,77.2,0.561
359,-1,166.8,530,27.6,105,0.536
359,-1,809.1,565.6,35.4,136.6,0.478
359,-1,206,559.6,28.6,84.2,0.231
359,-1,1594.7,844.6,51.7,115.2,0.201
359,-1,39.1,518.4,46.9,94.4,0.197
359,-1,1034.8,554.6,47.9,121.6,0.138
359,-1,69.2,528.8,26.5,80.9,0.088
359,-1,115.3,535.5,36.1,94.8,0.065
360,-1,157.3,527.6,52.9,117,1
360,-1,249.8,560,49.7,91.4,1
360,-1,364.9,529.8,65.7,157.9,1
360,-1,700.5,521.5,86.5,240.3,0.999
360,-1,594.3,528,91.4,227.8,0.999
360,-1,419.8,531.4,62.4,156.1,0.998
360,-1,296.5,538.1,40.3,104.7,0.99
360,-1,6.9,496.6,38.1,123.9,0.989
360,-1,56.3,516.8,30.8,98.6,0.98
360,-1,230.9,562.8,31.9,82.1,0.888
360,-1,214.2,550.4,27,87.9,0.623
360,-1,30.4,506.3,42.5,112.9,0.535
360,-1,191.7,528.7,27.8,111.7,0.373
360,-1,1635.3,624.3,133.2,420.4,0.268
360,-1,88.9,522,26.8,87.3,0.251
360,-1,1066,552.8,44.8,121,0.198
360,-1,136.7,533.4,35.4,93.2,0.187
360,-1,118.7,533.3,28.7,80.5,0.174
361,-1,188.5,524.5,54.2,119.8,1
361,-1,277.5,555.7,50.1,94,1
361,-1,393.1,527.6,67.8,158.9,1
361,-1,622.9,528.9,94.2,225.4,1
361,-1,733.9,520.8,83.9,238.9,0.999
361,-1,440.7,531,69.6,159.2,0.998
361,-1,326.4,530.7,39,111.3,0.976
361,-1,91.3,520.7,29.7,91.5,0.958
361,-1,30.7,501.3,35.7,112.2,0.86
361,-1,61.6,514.5,28.4,95.7,0.776
361,-1,11,497.4,35.3,117.8,0.75
361,-1,260.6,558.6,31.3,87.7,0.7
361,-1,956.1,579.4,31.7,108.8,0.436
361,-1,115.1,522.9,27.6,85.9,0.295
361,-1,1094.5,548.3,46,137.8,0.199
361,-1,235.5,545,40.8,93.2,0.093
362,-1,307.2,558.5,50.9,93.1,1
362,-1,215.7,527.2,56.8,118.1,1
362,-1,423,527,69.3,162.5,1
362,-1,649.3,527.3,105.4,233.2,0.999
362,-1,765.5,520.9,83.6,244.2,0.999
362,-1,469.4,534.4,68.8,155.6,0.998
362,-1,119.7,519.6,30.7,91.4,0.987
362,-1,1121.8,552.3,46.1,132.1,0.776
362,-1,68,515.8,27.9,98.8,0.728
362,-1,287.3,559.7,29.4,87.7,0.727
