148,-1,536,359.5,175.1,597.7,1
148,-1,1012.7,343.5,203,575.1,1
148,-1,438.6,377.9,107.2,305.5,1
148,-1,1482.8,358.2,77.1,227.4,1
148,-1,151.1,412.9,73.7,211,0.999
148,-1,1805.9,333.9,95.5,326.4,0.998
148,-1,1629.3,330,110.4,337.5,0.998
148,-1,1570.7,371.6,88.1,250.2,0.908
148,-1,2.8,409.5,38.5,230.6,0.061
149,-1,803,320,215.2,603.2,1
149,-1,1023.2,349.4,198.3,565.9,1
149,-1,32.6,356,112.4,273.7,1
149,-1,531.4,355.1,171,609.5,1
149,-1,434.9,373.2,113.9,309.5,1
149,-1,148.4,412.6,75,212.2,0.999
149,-1,1482.6,362.9,78,218,0.998
149,-1,1639,339.9,104,326.6,0.995
149,-1,1570.9,362.5,105.3,266.3,0.983
149,-1,1807.7,334.8,83.7,325.1,0.094
150,-1,805.6,315.2,213.2,613.8,1
150,-1,34.9,355.4,108.8,274.2,1
150,-1,1026.5,337.8,201.8,581.3,1
150,-1,436,375.9,112.8,306.8,1
150,-1,530.2,357.3,169.4,596.3,1
150,-1,147.5,411.9,77.4,206.6,0.999
150,-1,1638.4,336.4,114.6,335.7,0.998
150,-1,1566.2,371.4,101.3,248.8,0.996
150,-1,1481.7,373.7,77,204.4,0.99
151,-1,813.9,315.9,206.6,618.2,1
151,-1,35,355.7,109.4,271.1,1
151,-1,1028.9,331.7,211.6,581.8,1
151,-1,516.8,348.7,182.8,605.6,1
151,-1,440.2,378,103.8,301.9,1
151,-1,147.6,410.3,76.6,209.9,0.999
151,-1,1557.2,359.5,102.1,266.3,0.999
151,-1,1638.7,338,122,333,0.997
151,-1,1478.6,374.4,74.8,208.1,0.995
151,-1,1786.4,318.3,92.1,350.5,0.832
152,-1,816,298.8,206.1,646.3,1
152,-1,519.4,351.4,183.7,602.2,1
152,-1,1037.2,317.5,205.2,596.1,1
152,-1,33.2,356.8,112.8,269.3,1
152,-1,1554.8,362.3,104.3,265.2,1
152,-1,444.9,378.8,99.4,300.3,1
152,-1,145.6,406.9,76.5,217.9,0.999
152,-1,1466.1,390.8,70,191.7,0.998
152,-1,1639.3,337.2,124.1,335.8,0.997
152,-1,1783.8,327.3,91.2,339.7,0.552
152,-1,708.1,433.9,60.2,144.6,0.182
153,-1,829.7,300.2,199,643.2,1
153,-1,508.5,351.7,194.6,587.4,1
153,-1,1043,316.9,205.1,597.4,1
153,-1,31.3,356.2,109.3,270.8,1
153,-1,1543.8,353.8,98.4,273,1
153,-1,1650.7,332.9,118.8,343.5,0.999
153,-1,145.8,403.7,76.7,221.4,0.999
153,-1,444.3,383.6,97.7,297.2,0.999
153,-1,1465.6,393.1,68.5,188.8,0.998
153,-1,1786.1,326.6,93.9,333.7,0.761
154,-1,829,298.3,204,644,1
154,-1,506.2,355.5,198.6,580.9,1
154,-1,1048.3,317.2,206.4,602.7,1
154,-1,31.3,359.8,111.5,266.5,1
154,-1,143.7,405.7,80.6,215.1,0.999
154,-1,1542.7,351.9,88.2,270.2,0.999
154,-1,1652,329.2,124.9,350.5,0.999
154,-1,1461.4,396.5,70.8,186.4,0.999
154,-1,447.2,384.7,92.8,296.6,0.996
154,-1,1776.1,328.9,106.7,335.6,0.728
154,-1,777.7,360.3,61.2,173.4,0.092
155,-1,831.2,302.5,203.2,641.7,1
155,-1,502.3,366.7,200.1,572.5,1
155,-1,32.3,361.7,111.8,265.5,1
155,-1,1049.6,320.6,209.9,599.7,1
155,-1,1534.4,350.5,100,267.5,1
155,-1,144.9,405,77.5,219,1
155,-1,1462.5,395.8,71.2,187.3,0.999
155,-1,1655,330.1,119,350.6,0.999
155,-1,446.1,386.8,90.7,288.4,0.998
155,-1,1776.8,325.5,105.8,336,0.908
155,-1,772.3,359.5,63.4,175.3,0.472
156,-1,504.2,365.6,189.9,572.5,1
156,-1,1052,321.3,212.2,607.7,1
156,-1,835.4,303.3,209.1,647,1
156,-1,30.5,362.9,114.4,265.1,1
156,-1,142.9,401.6,80.5,222,1
156,-1,1514.7,358.5,108.7,251.5,1
156,-1,447.4,383.5,85.1,287.9,0.998
156,-1,1460.4,398.9,66.5,181.5,0.998
156,-1,1669.7,335.8,110.1,336.1,0.996
156,-1,1789.7,350.4,84.4,312,0.181
156,-1,772.3,366.9,47.9,166.3,0.096
156,-1,351.4,500.1,30.4,82.4,0.066
157,-1,502.1,367.7,190.4,572.2,1
157,-1,840.8,306.4,206.2,636.1,1
157,-1,1053.2,320.2,216.1,616.4,1
157,-1,29.5,363.5,114.1,263.2,1
157,-1,1515.1,361.4,101.2,254.7,1
157,-1,448,391.3,83.2,263.9,1
157,-1,144,396.8,79.5,225.4,1
157,-1,1677,326.4,100.6,362.3,0.999
157,-1,1460.6,405.5,63.7,175.3,0.986
157,-1,1769.9,345.1,112.8,319.4,0.817
157,-1,769.1,367.1,47.8,172.8,0.065
157,-1,351.8,499.6,30.2,83.7,0.054
158,-1,493.3,366.9,202.4,574,1
158,-1,1056.7,329.2,217.2,599.1,1
158,-1,1506.1,365.2,112.6,253.6,1
158,-1,846.2,311.1,210.4,641.3,1
158,-1,30.5,360.1,114.2,266.8,1
158,-1,141.5,399.5,81.2,221.9,0.999
158,-1,1685.5,335,104.2,347.1,0.999
158,-1,451.5,387.6,80.4,267,0.993
158,-1,1462.4,400.8,65.2,180.7,0.8
158,-1,683.7,424.9,81.3,174.5,0.539
158,-1,1851.6,306.8,69.4,334.6,0.474
158,-1,1787.2,390.1,76.9,262.2,0.086
159,-1,490.9,370.6,198.7,568.6,1
159,-1,1062.8,335.1,210,590.5,1
159,-1,843,303.1,219.3,659.3,1
159,-1,1510.4,368.9,103.6,246.7,1
159,-1,29.3,360,114.9,265.3,1
159,-1,1679.9,331.8,115.7,346,1
159,-1,139.9,399.9,82.6,222.4,0.999
159,-1,452.6,392,76.5,237.2,0.991
159,-1,680,422.3,86,174,0.981
159,-1,1849.9,306.7,71.1,324.5,0.632
159,-1,1464,389.8,66,190.5,0.345
159,-1,353.3,503.2,29.3,80.1,0.058
160,-1,487.6,371.4,196.5,562.6,1
160,-1,1067.4,335.7,211.2,592.7,1
160,-1,1507.3,369.4,104.3,247.9,1
160,-1,851.8,307.8,213.1,645,1
160,-1,30.3,358.7,111.2,267.2,1
160,-1,1679.4,327.7,120.9,347.2,0.999
160,-1,139.2,401.6,82.2,221.3,0.999
160,-1,679.3,419.3,86.6,181.9,0.997
160,-1,454.6,394.8,75.1,221.4,0.777
160,-1,1463.9,381.7,64.3,199.2,0.604
160,-1,1846.9,310.8,74.1,322.9,0.413
160,-1,352.9,504.7,29,78.3,0.078
161,-1,483.9,372.4,191.5,564.5,1
161,-1,1501.2,367.8,105.1,249.2,1
161,-1,858.9,319.8,214.7,630.4,1
161,-1,28.2,360.4,111.5,264.4,1
161,-1,1071.1,335,206.7,601.4,1
161,-1,141.1,407.9,80,211.8,0.999
161,-1,1678.4,328.2,127.2,361.4,0.997
161,-1,678.6,416,97.8,185,0.991
161,-1,1835.6,313.5,85.4,323.2,0.94
161,-1,1461.7,394,56,185.2,0.551
161,-1,1616.4,326.1,70,274.3,0.389
161,-1,456.6,398.3,74.6,215.8,0.117
162,-1,479.8,378.8,193,554.9,1
162,-1,1069.1,336.5,218.1,596.5,1
162,-1,1496.6,366.2,107.6,247.8,1
162,-1,868.6,311,210.1,645,1
162,-1,29.6,356.7,109,267.1,1
162,-1,141.4,408.1,77.7,214.1,0.999
162,-1,1685.7,327.1,122.4,346.6,0.999
162,-1,682.9,417,95.8,180.3,0.997
162,-1,1831.3,310.7,89.7,319.1,0.978
162,-1,1455.4,393.4,57.3,186.9,0.376
162,-1,286.4,372.4,36.9,82.5,0.18
163,-1,473.6,369.2,192.5,561.4,1
163,-1,872.7,303.8,217.1,661.5,1
163,-1,1077.6,325.6,210.2,627,1
163,-1,30.4,359.8,107.7,261.7,1
163,-1,1499.9,368.9,92.1,235,1
163,-1,1683.5,328.6,116.5,353.4,1
163,-1,141.6,404.1,77.9,218.2,0.999
163,-1,1814.2,309.2,106.8,324.3,0.998
163,-1,687.4,416.2,99.1,179.4,0.986
163,-1,1459.4,397.1,59,184.6,0.889
163,-1,1615.7,337.3,83.3,252.5,0.885
164,-1,468.5,367.6,196.8,558.1,1
164,-1,1088.1,337.6,204.5,603.4,1
164,-1,878.7,305.3,217.9,656.9,1
164,-1,29.9,358.5,107.4,263,1
164,-1,1491.7,370,92.3,229.8,1
164,-1,1684.5,333.3,125.7,346.1,0.999
164,-1,1804.6,309.2,116.4,344.5,0.999
164,-1,139.5,402.8,79.5,219.7,0.998
164,-1,690.1,418.4,95.6,176.3,0.996
164,-1,1617,409,72,164.8,0.965
164,-1,1462.2,402.1,58.4,181.1,0.387
165,-1,465,370.7,194.1,554.4,1
165,-1,1092.9,334,203.7,615.8,1
165,-1,891.9,306.5,204,662.1,1
165,-1,1488.4,372.2,90.2,226.7,1
165,-1,29.7,358,108.2,263.9,1
165,-1,1693.8,325.7,124.5,355.3,1
165,-1,137.4,404.4,80.4,216.9,1
165,-1,1803.9,310.7,117.1,349.1,0.999
165,-1,691,419.8,95.1,179.1,0.993
165,-1,1610.5,343.1,89.3,239.4,0.949
165,-1,1451.3,405.9,53.5,170.3,0.134
166,-1,464.8,367.4,191,546.2,1
166,-1,1092.9,330.2,213,616.4,1
166,-1,896.1,295.9,210,681.7,1
166,-1,29.7,357.6,106,263.2,1
166,-1,135.5,407.1,81.6,211.2,0.999
166,-1,1702,338.9,117.1,344.6,0.999
166,-1,1478.8,356.2,78.6,235.1,0.998
166,-1,1804.3,312.5,116.7,340,0.991
166,-1,696.6,422.5,87.8,174.1,0.981
166,-1,1622,379.1,81.7,195.7,0.97
166,-1,1460.9,432.3,50.6,153.5,0.885
166,-1,353.9,504,28.9,79.4,0.052
167,-1,462.9,363.3,184.9,556.3,1
167,-1,898.4,305.8,205.9,666.5,1
167,-1,1092.9,318.6,218.2,638,1
167,-1,29.6,361.1,106.8,260.6,1
167,-1,135.6,409.5,80.8,208.3,0.999
167,-1,1476.1,366.4,74.5,224,0.999
167,-1,1802,314,119,319.5,0.994
167,-1,1709.5,334.7,121.8,339.7,0.992
167,-1,698.1,420,89.2,172.8,0.956
167,-1,1630.6,439.9,65.5,127.5,0.899
167,-1,1453.4,411.9,57.7,172.7,0.549
167,-1,351.3,503.5,30.4,79.2,0.079
168,-1,461.7,362.4,187.5,553,1
168,-1,893.4,300.1,226.4,673.3,1
168,-1,1103.1,327.4,220.3,631.8,1
168,-1,28.8,364,106.6,258.1,1
168,-1,1467,373.9,80.1,220.3,1
168,-1,140,411.4,71.7,206.9,0.999
168,-1,1633.3,442.6,66.2,125.7,0.997
168,-1,697.1,422.3,88.8,175.3,0.972
168,-1,1750.7,337.6,91.3,339.7,0.9
168,-1,1811.9,321.6,105.9,304.7,0.885
168,-1,620,401.6,84.7,279.4,0.061
169,-1,460.5,367.5,189.5,545.6,1
169,-1,892.5,303.1,236.3,668.5,1
169,-1,1105.8,321.9,223.3,634.7,1
169,-1,29.1,366.4,105.6,256.5,1
169,-1,135.2,408.6,75.3,206.5,0.999
169,-1,1462.3,369.1,82,227.2,0.999
169,-1,1805.9,319.6,114.1,294,0.955
169,-1,1633.2,337.6,81.4,244.4,0.808
169,-1,1736.6,343.4,104.3,330.4,0.774
169,-1,703.6,423.2,83.1,165.8,0.764
169,-1,623,403.5,84.7,273.4,0.724
170,-1,461.8,369.6,183.9,546.3,1
170,-1,895.8,312.5,234.3,658,1
170,-1,1106.3,319,220.8,645,1
170,-1,27.3,366.2,105.7,258.1,1
170,-1,137.2,407.4,73.3,208.4,1
170,-1,1461.9,378,79.9,216.5,0.999
170,-1,622,391.6,88.8,292,0.956
170,-1,1740.9,349.7,108.1,323.3,0.952
170,-1,1811.4,334.2,97.9,261.4,0.866
170,-1,704,422.5,84.5,161.1,0.363
171,-1,463.1,369.3,182.6,543.9,1
171,-1,897.7,305.1,242.2,676.6,1
171,-1,1109,314.9,226.2,645.5,1
171,-1,26.9,369.1,105.1,255.4,1
171,-1,136.6,405.7,70.8,211.3,1
171,-1,1455.1,381.2,75.6,212,1
171,-1,1738.1,324.4,125.1,358.7,0.995
171,-1,620,395.2,92.2,292.2,0.92
171,-1,389.9,380.9,35.9,88.6,0.145
171,-1,351.5,506.8,31.7,74.6,0.136
171,-1,708.5,420.7,80,160.1,0.053
172,-1,904.1,312.6,234.1,672,1
172,-1,456.6,375.7,181.5,537.1,1
172,-1,1117.4,316.9,224.9,646.6,1
172,-1,24.6,368.5,105.3,257,1
172,-1,1447.7,378,82.1,214.9,1
172,-1,134,407.3,72.9,210.2,1
172,-1,1735.6,322.9,128,373.3,1
172,-1,615.3,392.8,101.2,297,0.965
172,-1,387.6,374.5,38.7,91.6,0.941
172,-1,351.8,508.3,31.5,73.5,0.215
172,-1,1651.6,446.5,50.8,125.6,0.065
172,-1,713,424.1,76.3,150.9,0.059
173,-1,454.4,371.3,180.4,539.6,1
173,-1,907.4,300.5,234.4,693.5,1
173,-1,22.2,365.2,103.6,259.9,1
173,-1,1125,321.1,215.3,646.6,1
173,-1,1740.5,324.3,119,365.9,1
173,-1,1434.2,374.1,87.3,215.5,1
173,-1,133.1,401.7,72.8,216.2,0.999
173,-1,617.2,391.2,111.4,301.6,0.992
173,-1,388,371.9,38.3,103.2,0.651
173,-1,722.9,430.3,65.1,139.8,0.474
173,-1,351.5,508.8,31.5,72.5,0.367
174,-1,914.3,314.6,228.9,674.7,1
174,-1,1132.9,321.8,222.1,636.1,1
174,-1,451.2,374.9,180.6,535.7,1
174,-1,20,367.1,106.1,257.5,1
174,-1,1744.2,320.4,117.3,373.4,1
174,-1,1436.9,371.8,82.6,220,0.999
174,-1,134.7,406.7,71.6,209.3,0.999
174,-1,621,385.3,110.8,308.5,0.999
174,-1,387.3,370.8,39.5,106.5,0.742
174,-1,351.6,507.1,31.7,74.3,0.316
174,-1,725.9,431.1,59.8,145.1,0.169
175,-1,446.2,376.7,181.1,533.2,1
175,-1,916.2,320,228.9,672.4,1
175,-1,1137.1,319.2,224.8,644.6,1
175,-1,22.4,367.2,101.2,256.1,1
175,-1,134.5,406.5,72.7,209.4,1
175,-1,622.9,381.1,113.8,317,1
175,-1,1429.9,362.6,85.6,228.6,0.999
175,-1,1747.3,321.3,118,364.8,0.999
175,-1,386.2,369.7,40.7,111.8,0.733
175,-1,351.7,507.5,31.3,74.7,0.361
176,-1,920.5,320.9,226.3,672.6,1
176,-1,1143.9,319.4,231.1,644,1
176,-1,455.2,377.4,162.3,529,1
176,-1,20.8,366.1,100,259.5,1
176,-1,132.5,408,73.1,205.7,1
176,-1,625.4,383.5,115,313,1
176,-1,1742.2,316.5,135.8,372.4,0.999
176,-1,1424.1,358.9,76.4,233.1,0.999
176,-1,1654.8,326.8,68.1,268.6,0.992
176,-1,351,507.1,32,74.5,0.465
176,-1,383.2,366.8,39.7,118.1,0.395
177,-1,448.6,374.6,168.6,522.3,1
177,-1,926.1,316.4,223.1,676.4,1
177,-1,1146.8,319.2,236.4,646.8,1
177,-1,131.5,407.5,73.1,207.3,1
177,-1,16.8,364.2,103.3,260.9,1
177,-1,626.4,383.1,111.4,313.5,0.999
177,-1,1752,326.2,121.1,372.7,0.998
177,-1,1421.2,351.6,73.2,240.7,0.983
177,-1,382.3,367.5,37.4,111.4,0.469
177,-1,351.3,505.9,32.8,75.9,0.272
177,-1,1659.6,330.8,61.9,262,0.251
177,-1,1847,336.3,74,346.7,0.086
178,-1,925.8,306.3,227.8,690.8,1
178,-1,442.7,369.8,173.7,519.3,1
178,-1,1149.6,314.4,240.2,656.5,1
178,-1,130.6,408.8,72,205.4,1
178,-1,13.9,363.3,106.7,261,1
178,-1,628.3,386.4,109.8,309.3,1
178,-1,1416.4,345.5,77.5,249.2,0.998
178,-1,1751.9,333,120.5,354.7,0.994
178,-1,379.3,367.7,35.4,105.5,0.319
178,-1,1856.1,334.7,63.9,341.7,0.207
178,-1,114.4,386.5,31.5,103.5,0.062
178,-1,1691.8,343.7,80.9,295.6,0.06
179,-1,437.8,365.9,176.3,528.4,1
179,-1,934.4,300.4,229,697.9,1
179,-1,1151.7,314.1,254.1,649.1,1
179,-1,130.4,408.7,71.5,204.8,1
179,-1,13.4,363.3,105.1,257.3,1
179,-1,631.3,387.6,111.5,306,0.999
179,-1,1757.4,329.3,133.2,373.6,0.999
179,-1,1408.1,353.8,80.9,239.4,0.997
179,-1,1691.9,347,76.8,290,0.588
179,-1,112.1,385.8,34.4,103.8,0.359
179,-1,350.7,504.5,32.2,76.7,0.318
180,-1,436.7,363.9,174.1,533.1,1
180,-1,938.9,298.9,224.3,701.3,1
180,-1,128.8,413.7,73.5,200.3,1
180,-1,1168.3,312.9,241.2,655.1,1
180,-1,12.1,366,104,254.6,1
180,-1,632.5,378.1,121.3,318.2,1
180,-1,1766.4,329.5,127.1,376.4,0.999
180,-1,1407.5,359.7,79.1,234.5,0.997
180,-1,1682.2,353.5,83.9,284.1,0.903
180,-1,854.6,469.2,48.7,116.6,0.785
180,-1,111.7,383.8,36.8,106.4,0.263
180,-1,350.5,503.4,32.2,78.7,0.222
181,-1,948.8,307.2,214.2,698.2,1
181,-1,435,367.9,173.2,524.2,1
181,-1,1177.5,309.4,235.4,661.1,1
181,-1,126.6,411.7,74.6,201.4,1
181,-1,12.8,367,101.6,253.4,1
181,-1,634.2,376.9,120.8,324,1
181,-1,1764.6,326.6,137.2,381.3,1
181,-1,1390.4,361.9,94.3,249.1,0.979
181,-1,854.5,467.4,49.7,116.8,0.927
181,-1,1682.5,343.2,77.3,305.7,0.843
181,-1,352,505.9,30.6,76.6,0.182
181,-1,831.3,414.8,53.9,155.7,0.053
182,-1,949.6,307,219.6,700.6,1
182,-1,432.3,368.1,176.7,525,1
182,-1,1181.4,307.7,234.5,664.7,1
182,-1,124.5,407.2,74.6,207.5,1
182,-1,10.4,366.8,103.7,255.9,1
182,-1,637.7,384,117.8,319.2,1
182,-1,1770.9,322.2,135.8,358.2,0.998
182,-1,1673.5,347.2,90,299.2,0.998
182,-1,854.6,466.2,49.5,118.2,0.924
182,-1,1386.3,364.6,92.7,262.6,0.67
182,-1,350.2,504.7,32.5,76.2,0.358
183,-1,428.5,369.4,181.5,526.8,1
183,-1,951,298.7,218.5,698.6,1
183,-1,1188.2,309.9,227.6,665.4,1
183,-1,124.2,407.2,73.5,208.6,1
183,-1,9.5,365.7,102.2,260.1,1
183,-1,635.3,382.9,119.8,321.4,1
183,-1,1768.3,318.4,129.4,394.8,0.997
183,-1,1672.2,364.7,81.5,268,0.988
183,-1,856.9,471.9,47.4,112.2,0.931
183,-1,1382.1,365.2,97.2,264.2,0.804
183,-1,349.7,506.7,32.6,74.1,0.545
184,-1,954.5,290,223.6,726.5,1
184,-1,429.4,367.4,181.1,524.8,1
184,-1,1189.8,314.9,237.8,666.1,1
184,-1,637.6,381.5,123.6,322,1
184,-1,8.9,365.6,101.8,258.9,1
184,-1,120.4,399.4,75.3,216.2,1
184,-1,1679.3,348.8,90.2,292.3,0.947
184,-1,1779.8,318.4,106.1,380.1,0.933
184,-1,856.1,469.8,46.3,114.5,0.893
184,-1,1384.1,349.1,88.9,349.1,0.592
184,-1,351,508.1,31.4,72.5,0.428
185,-1,432.5,373.3,177.6,515.1,1
185,-1,1191,318.3,246.4,664.9,1
185,-1,960.3,305,224,705,1
185,-1,638.8,387.5,124.3,317.9,1
185,-1,9,366.9,101.6,257.5,1
185,-1,117.4,400.5,77.4,215.6,1
185,-1,1792.5,333.4,112.1,349.3,0.995
185,-1,1670.1,342.7,102.6,298.5,0.993
185,-1,856.4,468.1,46.1,115.8,0.883
186,-1,423.3,378.2,179.6,516.9,1
186,-1,1193.3,336.2,248.5,649.9,1
186,-1,644.4,388,123,318.3,1
186,-1,964.3,298.4,226,716.7,1
186,-1,8.6,369.9,105,253.7,1
186,-1,114.8,398.2,80.1,216.5,1
186,-1,1808.3,339.8,105.9,343.5,0.996
186,-1,1670.8,346.6,96,289,0.971
186,-1,856.1,468.7,45.6,114.9,0.918
186,-1,622.3,438.1,34.7,111.7,0.062
187,-1,420,376,182.5,520.1,1
187,-1,1203.9,327.4,237.2,651,1
187,-1,9.3,372.2,102.2,251.2,1
187,-1,646.7,388.8,120.6,315.9,1
187,-1,969.8,304.4,226.5,705.3,1
187,-1,117.7,398.9,78.7,216.9,1
187,-1,1676.2,348.9,82.7,289.1,0.96
187,-1,857.4,477,44.2,106.5,0.943
187,-1,1802,340.7,119,365.3,0.847
187,-1,621,422.1,43.7,150,0.148
188,-1,411.5,372.1,188.6,532.3,1
188,-1,1207.6,327.4,240,654.7,1
188,-1,9.3,371.2,102.9,253.2,1
188,-1,973.6,301.2,228.7,718.2,1
188,-1,645.6,386,122.2,317.9,1
188,-1,118.3,399.5,77.2,217.5,0.999
188,-1,1807.4,341.1,113.6,357,0.987
188,-1,858,479.2,42.7,104.5,0.972
188,-1,1674.2,351.4,86,284.5,0.943
188,-1,1755.7,407.8,87.3,241.7,0.142
188,-1,354.8,372.1,35.3,89,0.072
188,-1,621.3,416.7,41.2,160,0.063
189,-1,406.3,370.3,181.2,527.6,1
189,-1,977.9,302.7,236.5,721.6,1
189,-1,646,384.2,124.4,319.4,1
189,-1,1213.8,328.5,243.5,661.5,1
189,-1,13.3,369.2,99.7,253.5,1
189,-1,116.8,390,76.9,224.6,0.999
189,-1,1670.6,345.5,87.5,288.2,0.972
189,-1,1742.9,318.3,100.1,332.6,0.891
189,-1,855.8,469.3,45.3,113.4,0.769
189,-1,348.4,370.2,37.7,97.6,0.655
189,-1,1800.4,337,108.1,353.4,0.185
190,-1,406,368.2,178.5,528.3,1
190,-1,650.7,389,118.1,318.3,1
190,-1,1218.5,329.2,245.6,665.4,1
190,-1,992.1,298,226.6,726.9,1
190,-1,13.5,367.1,100.3,249.4,1
190,-1,114.2,390.9,79.4,228.4,1
190,-1,1664.4,349.4,90.1,274.5,0.981
190,-1,855.7,469.6,45.8,113.3,0.733
190,-1,347.7,371.7,37.6,98.8,0.424
190,-1,1783.5,373.7,83.9,296.7,0.16
191,-1,1227.4,316.9,239.1,688.2,1
191,-1,400.2,370.7,176.2,514.6,1
191,-1,653.2,380.2,119.6,326.4,1
191,-1,992.2,299.6,239.3,729.6,1
191,-1,17.6,365.9,99.5,253.9,1
191,-1,115.3,394.5,75.8,222.3,1
191,-1,1667.1,344.3,86.8,282.7,0.952
191,-1,1811,342.7,104.7,353.6,0.925
191,-1,857,474.2,43.9,107.7,0.68
191,-1,342.7,372.5,37.5,99.1,0.063
192,-1,1235,316.8,233.7,696.9,1
192,-1,391.1,378.1,179.1,509.1,1
192,-1,17.4,366,101.7,255.1,1
192,-1,999.5,297.1,234.2,730.7,1
192,-1,655.8,371.7,121.4,334,1
192,-1,114.9,399.5,74.7,218.1,1
192,-1,1659.2,345.5,88.8,284,0.995
192,-1,1822,346.5,99,363.8,0.982
192,-1,1750.6,388.5,54.7,241.1,0.16
192,-1,342,373.4,37.9,95.6,0.109
193,-1,383.3,368.3,179.4,512.8,1
193,-1,1241.2,313.5,230,706.9,1
193,-1,1008.4,298.7,230.7,737.9,1
193,-1,16.8,365.8,101.3,256.5,1
193,-1,657.4,371.9,124.1,333.8,1
193,-1,114,402.8,75.4,213.7,1
193,-1,1817.3,338.7,103.7,374.7,0.994
193,-1,1660.4,348.8,89.2,281.1,0.982
193,-1,339,371.6,39.1,101.8,0.602
194,-1,382.1,370,177.9,513.8,1
194,-1,16.6,362.7,99.6,258.4,1
194,-1,1016.5,301.4,234.1,735.6,1
194,-1,664.3,369.4,122.7,336.8,1
194,-1,113.4,402.5,73.9,212.7,1
194,-1,1258.1,316.7,219.3,698.2,1
194,-1,1654.3,341.7,92.3,294,0.997
194,-1,1825.8,334,95.2,373.2,0.922
194,-1,340.1,376.9,36.1,94.7,0.054
195,-1,1022.1,297.3,227.5,750.6,1
195,-1,381.8,365.1,174.5,506.3,1
195,-1,16.6,360.4,102,258.4,1
195,-1,665.5,370,122.2,337.4,1
195,-1,112.8,402,74,211.4,1
195,-1,1266.6,323.2,217.8,678.9,0.999
195,-1,1652.9,347,84.8,283.9,0.99
195,-1,1836.6,316.4,84.4,367.2,0.804
195,-1,1730.6,335,155.9,311.9,0.772
195,-1,521.7,380.3,85.8,311.7,0.282
195,-1,338.6,375.6,38.5,101.3,0.06
196,-1,1020.2,290.7,246.8,759.7,1
196,-1,379.6,366,173.9,505.2,1
196,-1,669.8,375.1,119.7,333.3,1
196,-1,17.3,357.4,104.3,259.6,1
196,-1,1274.8,307,231,720.7,1
196,-1,110.3,396.3,76.4,215.4,0.999
196,-1,1652.8,346.4,85.6,289.5,0.984
196,-1,1716,326.4,156.6,316.2,0.935
196,-1,513.4,379.2,83.8,325.3,0.806
196,-1,1840.9,323.3,80.1,381.7,0.76
196,-1,332.6,374.8,37.4,96.5,0.234
197,-1,1019.2,295.7,253.8,751.3,1
197,-1,671.1,375.8,120.6,338.9,1
197,-1,1269,301.4,246,728.1,1
197,-1,15.8,355.9,105.7,258.8,1
197,-1,376.2,366,170.3,508.2,1
197,-1,109.4,392,76.5,220.7,0.999
197,-1,1643.3,346.3,91.9,283.7,0.996
197,-1,517,374.1,88.2,342.8,0.98
197,-1,1718,321.6,145,318.5,0.979
197,-1,858.8,476.6,43.3,106.1,0.741
197,-1,566,380.3,69.8,227.7,0.146
197,-1,1850.8,327.1,70.2,398.1,0.096
198,-1,1020.3,298.4,257,755.4,1
198,-1,375.1,369.6,167.4,497.1,1
198,-1,14.5,355.9,105.8,258.1,1
198,-1,671.5,377.8,121.9,332.1,1
198,-1,1271.6,307.6,255,721,1
198,-1,110.3,390.8,73.7,221.3,0.999
198,-1,516.6,375,93.7,337.4,0.998
198,-1,1639.8,349.1,98.4,283.6,0.993
198,-1,1729,316.5,125.9,348.8,0.981
198,-1,857.3,476.4,43.5,106.6,0.856
199,-1,370.5,374.8,161.5,488.3,1
199,-1,1025.2,305.4,267.6,734.4,1
199,-1,1275.6,302.8,246.4,734,1
199,-1,11.7,355.6,109.4,259.8,1
199,-1,671.8,375.6,122.6,332.5,1
199,-1,109.1,383,74.9,228.3,0.999
199,-1,513.6,374.9,98.9,335.8,0.998
199,-1,1636.6,348.3,97.1,284.9,0.998
199,-1,1716,325.2,125.3,321.7,0.988
199,-1,856.3,477.2,44.4,106,0.919
199,-1,616.9,421.1,51.9,138.1,0.349
199,-1,320.7,373.4,40.5,98.8,0.09
199,-1,150.9,383.8,44.2,94.5,0.058
200,-1,1288.6,305.4,242.2,727.3,1
200,-1,1033.8,304.4,259.7,735.5,1
200,-1,363.4,376.4,167.5,482.8,1
200,-1,14.1,358.3,104.1,258.6,1
200,-1,673.1,377.7,123.1,331.7,1
200,-1,109.7,387,72.8,225.6,0.999
200,-1,514.7,380.7,100.7,333.8,0.999
200,-1,1633.3,349.9,96.3,280.8,0.998
200,-1,1713.1,328.9,127.4,319.1,0.98
200,-1,857,475.9,44.6,105.8,0.604
200,-1,151.2,381.8,44.7,92.8,0.268
200,-1,623.3,425.7,41.4,123.6,0.13
201,-1,511.6,380.6,106.3,333,1
201,-1,1044.2,308.5,251.5,741.2,1
201,-1,359.3,379.6,165.6,487.4,1
201,-1,675.3,376.3,125.8,334,1
201,-1,10.4,357.9,105.9,255.5,1
201,-1,1298.6,307.1,230.3,721.7,1
201,-1,108.9,389.3,72.7,222.8,1
201,-1,1705.9,332.7,130.3,317.6,0.989
201,-1,1639.9,353,79.5,272.4,0.836
201,-1,153.3,382.1,43.7,100,0.617
201,-1,855.8,457.3,45.2,125.2,0.29
201,-1,313.9,373.1,41.3,103.9,0.144
202,-1,1042.9,311.4,256.8,744,1
